ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.0164335,2.0218759,2.0232606,2.0274613,2.0318947,2.0342612,2.039708,2.0466018,2.053083,2.0577111,2.0642796,2.0674794,2.0709164,2.0743432,2.0793836,2.0788705,2.083908,2.0893555,2.0943866,2.1011305,2.1022453,2.1094046,2.1114485,2.1188796,2.1235828,2.1316164,2.1351304,2.1365395,2.1418605,2.1471238,2.1519895,2.1569831,2.1627939,2.1658583,2.1699998,2.173454,2.175754,2.1815498,2.1834712,2.1893318,2.1930237,2.199258,2.2005742,2.2074533,2.2127569,2.2142787,2.2193902,2.2218595,2.2269814,2.2317939,2.2384782,2.2430663,2.2477417,2.2500093,2.2549891,2.2589984,2.2625158,2.2671313,2.2719724,2.2770612,2.2807734,2.2871575,2.2928479,2.2997584,2.3058445,2.3123899,2.3127646,2.3175006,2.3231611,2.328219,2.3323972,2.3375077,2.3392062,2.3446088,2.3485403,2.3534606,2.3546295,2.3591764,2.3634598,2.3662133,2.3655498,2.3697288,2.3760123,2.379037,2.3844597,2.3886657,2.3918567,2.3939803,2.4017236,2.4065003,2.4070055,2.4100158,2.413075,2.4179175,2.4226997,2.4291642,2.4355798,2.4404347,2.4432878,2.4455113,2.4496675,2.4522552,2.4562461,2.45831,2.4651175,2.4699945,2.4744773,2.4766924,2.4810214,2.484619,2.4907043,2.490469,2.4943855,2.499714,2.5038257,2.507161,2.5117145,2.5153348,2.5194721,2.520392
1,0.21759486,0.2176406,0.2140733,0.21243854,0.20803185,0.21243405,0.21013527,0.20903449,0.20814045,0.2069614,0.20612419,0.2059497,0.20611832,0.20562692,0.2073429,0.20851752,0.20718479,0.20577407,0.20456335,0.20377776,0.20450637,0.20660134,0.2054157,0.20634072,0.2057952,0.20556025,0.20619226,0.20656653,0.20683172,0.20549612,0.20482424,0.20512125,0.20496872,0.2045609,0.2034086,0.20170891,0.2018274,0.20171924,0.20193736,0.20305888,0.20070088,0.201986,0.20051241,0.20070347,0.19914,0.20050843,0.19994812,0.20030566,0.19932112,0.19935796,0.19913815,0.19782957,0.19831145,0.19310623,0.19241798,0.1902431,0.19092144,0.19360414,0.19334388,0.19470179,0.19302715,0.19168165,0.19158973,0.1901686,0.19021949,0.19152327,0.19280414,0.19155541,0.18943708,0.18948075,0.18613821,0.18640578,0.18827516,0.18809265,0.18567368,0.18463263,0.18271686,0.1792486,0.17978258,0.1788917,0.17662278,0.17672153,0.17508611,0.17447165,0.17404072,0.17146166,0.16889279,0.16758142,0.16627035,0.16614655,0.16336587,0.16416995,0.16447031,0.1638141,0.16031244,0.15924457,0.15913223,0.15782742,0.15810552,0.15622553,0.15534487,0.15596816,0.15475762,0.1541914,0.15261781,0.1517714,0.14917962,0.14941688,0.14687878,0.14539357,0.14331654,0.1410226,0.14022687,0.13875929,0.13714258,0.13462177,0.1331046,0.13035777,0.1290118,0.12668514
2,0.058791775,0.05568587,0.05303512,0.049656563,0.05141257,0.04923453,0.046996422,0.046705015,0.04590528,0.045794766,0.041299943,0.0428695,0.040600024,0.0401317,0.040078886,0.0390142,0.036241096,0.034595087,0.034327943,0.03469962,0.035009105,0.03448261,0.03373152,0.03263817,0.030853722,0.03063584,0.030268103,0.031169543,0.031557906,0.031268995,0.029385865,0.029482523,0.028828863,0.026014026,0.024095235,0.020984357,0.01898805,0.019193506,0.021581894,0.020585408,0.020339595,0.021375189,0.023991654,0.025769228,0.024090765,0.022480592,0.0235114,0.022285124,0.023785895,0.022936087,0.021593917,0.026059216,0.024491267,0.024369825,0.024125794,0.026816044,0.02522991,0.026523327,0.028396374,0.027894843,0.028358538,0.027987545,0.025390333,0.025540048,0.02492721,0.026036197,0.026641969,0.026522275,0.024646137,0.024319079,0.022096757,0.024461154,0.023040494,0.022835236,0.02335722,0.021979053,0.020979602,0.021531228,0.020794619,0.022055553,0.020610658,0.01842239,0.019920468,0.021164615,0.022828706,0.024965752,0.026369523,0.028958451,0.028275797,0.027697673,0.026712978,0.026903372,0.026537057,0.025262112,0.025837088,0.02777256,0.028896231,0.03186973,0.032525767,0.035593547,0.034537084,0.035444412,0.034749486,0.038147718,0.03713705,0.037113834,0.035818886,0.035144873,0.037527952,0.04009183,0.04196602,0.04311748,0.042919148,0.04367137,0.04307276,0.04351943,0.043263733,0.04347981,0.04756014,0.04892125
3,0.06200766,0.058941744,0.054857504,0.053031195,0.047762204,0.044492323,0.041138656,0.040906765,0.038223416,0.0366143,0.032944396,0.033689998,0.029530246,0.030021926,0.029712915,0.029750433,0.026407454,0.025117159,0.024235353,0.021018496,0.020799372,0.019629743,0.019751832,0.017431386,0.015573984,0.013295636,0.0136119295,0.01697822,0.014113063,0.0124051375,0.009837465,0.008191576,0.0061810934,0.0026164688,-0.00066898984,-0.0017833061,-0.0034297723,-0.004203235,-0.0014998484,-0.0034434616,-0.0041485885,-0.006290488,-0.004464808,-0.0071059475,-0.012053214,-0.013943091,-0.016463403,-0.018543674,-0.019259444,-0.021159202,-0.023740409,-0.02383848,-0.024385108,-0.022840101,-0.022723101,-0.019872364,-0.021393213,-0.02300055,-0.022069851,-0.022839386,-0.022788668,-0.022349974,-0.024853157,-0.026477654,-0.027503062,-0.028475234,-0.02989434,-0.03115036,-0.034246113,-0.03620063,-0.041687988,-0.04117952,-0.047683097,-0.04682202,-0.04538534,-0.04669889,-0.049541302,-0.049847763,-0.049558956,-0.051863253,-0.05384723,-0.05685588,-0.057524957,-0.058766436,-0.0590842,-0.061574984,-0.061552662,-0.064813085,-0.066394076,-0.067850515,-0.07125409,-0.07159014,-0.07381637,-0.07529501,-0.07711719,-0.077580914,-0.07882868,-0.080717124,-0.08340839,-0.084104046,-0.08562602,-0.085324496,-0.08804194,-0.0878372,-0.09177802,-0.09527536,-0.09866038,-0.10074606,-0.099075064,-0.10023876,-0.104132675,-0.10348574,-0.10676658,-0.10821793,-0.11067535,-0.11164852,-0.11460779,-0.117105365,-0.117522314,-0.12069217
4,1.4596546,1.4570197,1.4509857,1.450215,1.4509082,1.446811,1.4438223,1.4446131,1.4457631,1.4482015,1.4466262,1.4487836,1.4490961,1.4483826,1.450105,1.4443048,1.4461862,1.447128,1.4471654,1.4470406,1.4460112,1.448212,1.4434507,1.4451822,1.4452183,1.44927,1.450005,1.4510348,1.4514616,1.4539211,1.4549625,1.4577224,1.4595634,1.4591562,1.4587164,1.4567673,1.4590616,1.4594692,1.4590571,1.4605945,1.4599078,1.4602299,1.4600827,1.4620101,1.4622556,1.4657755,1.4687046,1.4714861,1.4724953,1.4745184,1.4777486,1.4803603,1.4830767,1.4854344,1.4898384,1.4935172,1.4984413,1.4973018,1.4973813,1.5018584,1.5068009,1.5075946,1.5108342,1.5145282,1.5171132,1.5200055,1.5201074,1.5219918,1.5252044,1.5295023,1.5326132,1.5364368,1.5348009,1.5376041,1.541136,1.5448502,1.5475832,1.5478714,1.5525258,1.5560795,1.5592868,1.5643625,1.5697987,1.5728123,1.5782828,1.5802786,1.5851238,1.5911115,1.5954418,1.6025667,1.6072578,1.6090257,1.6147562,1.6169453,1.6222341,1.6288757,1.6371529,1.643038,1.6486266,1.6525137,1.6575247,1.6581417,1.6635306,1.6690058,1.6761802,1.681447,1.6834443,1.6854832,1.6888533,1.6952738,1.6991558,1.7042176,1.708874,1.7163193,1.7230585,1.7276995,1.7308781,1.7354639,1.7391638,1.7449591
5,0.71463484,0.712138,0.7051634,0.70334214,0.70042145,0.69489515,0.69122446,0.68950653,0.68621576,0.6833137,0.6788621,0.6759947,0.6709303,0.6680632,0.6651299,0.65502113,0.6527325,0.6509008,0.65023994,0.64752805,0.6406218,0.6399149,0.63678247,0.6332077,0.629258,0.6307208,0.62981784,0.6273133,0.6269425,0.62445277,0.62233394,0.62024105,0.6184376,0.6164559,0.61678475,0.61424434,0.6136776,0.6119686,0.60989213,0.6109475,0.60897315,0.60792446,0.6043293,0.599682,0.59620994,0.5924435,0.5938107,0.59597266,0.5938698,0.59479797,0.59517354,0.5948726,0.59551203,0.5916775,0.59203637,0.59238076,0.5953788,0.5933176,0.59504104,0.59507275,0.5961758,0.5968479,0.5976006,0.5979151,0.59721035,0.59626466,0.5927824,0.59082425,0.5893042,0.59113514,0.590973,0.591964,0.59247935,0.5944696,0.59542215,0.5956746,0.5939583,0.5950323,0.59764296,0.5997375,0.596563,0.5975597,0.5982807,0.5990919,0.603137,0.59777755,0.598454,0.59847105,0.6004635,0.6038995,0.60702455,0.6080231,0.60786605,0.6084871,0.6087656,0.61044323,0.61347616,0.61604875,0.61797553,0.61680925,0.6173387,0.61621606,0.6169034,0.6192763,0.62158954,0.6224063,0.62067163,0.618823,0.6241848,0.6254575,0.62508184,0.6262602,0.6257224,0.62863475,0.62884533,0.6310278,0.63349026,0.6337597,0.6350749,0.6352005
6,0.20923486,0.20679536,0.20529394,0.2056874,0.2061485,0.20579784,0.20585361,0.20589824,0.20521803,0.2060864,0.20605282,0.20635357,0.20413157,0.2026641,0.2006017,0.19927886,0.1993259,0.19913577,0.20058382,0.20116198,0.19976178,0.19989288,0.20051482,0.20042548,0.19968379,0.19913276,0.198777,0.19924983,0.19783393,0.19868316,0.19924575,0.1979014,0.19803438,0.19647413,0.19464007,0.194787,0.19540483,0.19492155,0.19653532,0.19574669,0.19569328,0.19663978,0.19720894,0.19830744,0.19843554,0.19902858,0.20002095,0.20054817,0.20087369,0.2010032,0.20101888,0.20102577,0.19971998,0.19931208,0.19970433,0.20108743,0.20117155,0.20067127,0.20073804,0.20080122,0.1994688,0.19930264,0.19780855,0.1979157,0.19710386,0.1981301,0.19646503,0.1943953,0.19283305,0.19338661,0.19388872,0.19448933,0.19745012,0.19814923,0.19958927,0.19870737,0.19535162,0.19375525,0.19198,0.19090268,0.18698075,0.18628874,0.18645616,0.18573168,0.18591382,0.18378374,0.18319039,0.18413714,0.18393876,0.18350407,0.18502356,0.18433955,0.18521395,0.18578279,0.1841038,0.18357885,0.18180585,0.18226293,0.1822661,0.18274961,0.18377642,0.18427333,0.1830337,0.18557453,0.18476792,0.1848082,0.18396686,0.18331522,0.18481115,0.18456239,0.18206474,0.17943986,0.18006161,0.18053457,0.17979413,0.17974336,0.18013027,0.18011335,0.1803289,0.18007734
7,0.33122692,0.3349369,0.33648092,0.33809772,0.33755606,0.3408409,0.34307846,0.34489924,0.34635335,0.3501434,0.35208735,0.3550178,0.35662824,0.3597568,0.36153474,0.36352196,0.36515895,0.36828414,0.36980987,0.37220627,0.3737604,0.37688097,0.38049802,0.38183555,0.38395363,0.38810414,0.38942435,0.39231235,0.39362437,0.39487004,0.39983785,0.4025627,0.40617675,0.4082616,0.41204676,0.41455483,0.41664863,0.4215916,0.42564598,0.42576012,0.42925438,0.43213302,0.43292546,0.43619388,0.43636918,0.4395668,0.44346124,0.44834304,0.45309728,0.45618773,0.4595899,0.46556044,0.46876416,0.47050714,0.47598416,0.48021704,0.48447618,0.48742303,0.4905273,0.49404564,0.49739227,0.5012153,0.50485146,0.5081445,0.51009583,0.51367295,0.51726294,0.5206665,0.5225903,0.52503586,0.5276386,0.5309219,0.53483045,0.5386258,0.5420857,0.5477962,0.54957235,0.55161536,0.55388343,0.55538785,0.5560206,0.56066334,0.5640712,0.5672174,0.57118976,0.5734079,0.57794404,0.5795907,0.5838202,0.5860204,0.5904699,0.5933703,0.5964204,0.59897506,0.6000663,0.60256356,0.60428506,0.60572964,0.60900295,0.6119374,0.61476886,0.61911273,0.6218367,0.6271582,0.63009,0.63335,0.635479,0.6390247,0.64325035,0.6439839,0.6464735,0.6476125,0.6486788,0.6516246,0.65268075,0.6563007,0.6591984,0.66207784,0.6645131,0.66532266
8,-0.28878585,-0.2884177,-0.28997383,-0.28988117,-0.2917094,-0.29307908,-0.29528672,-0.29577628,-0.2988153,-0.29879037,-0.30138066,-0.30076575,-0.30218616,-0.30276316,-0.3021137,-0.300933,-0.3010274,-0.30141988,-0.3031824,-0.30612013,-0.30743554,-0.30717605,-0.30708432,-0.30852836,-0.30919868,-0.30991864,-0.31058854,-0.31062716,-0.31461772,-0.31460214,-0.3151384,-0.31780365,-0.31986728,-0.32340512,-0.32414278,-0.32337052,-0.32425112,-0.32291397,-0.32517034,-0.32738906,-0.3276508,-0.33013743,-0.3298453,-0.3312895,-0.33310133,-0.331033,-0.33238637,-0.33113775,-0.3294993,-0.33114,-0.33239645,-0.3329594,-0.3323569,-0.33140332,-0.33052763,-0.33174503,-0.33242,-0.33447593,-0.33316296,-0.33374676,-0.33365026,-0.33507165,-0.33621493,-0.33776483,-0.33787403,-0.33849147,-0.33930835,-0.33904785,-0.33895078,-0.3404997,-0.34364295,-0.34240267,-0.34265718,-0.3412202,-0.34074727,-0.3407541,-0.3408775,-0.3437214,-0.3438761,-0.34381312,-0.34456554,-0.34663644,-0.3486254,-0.34939736,-0.348812,-0.34859347,-0.3468917,-0.3462624,-0.346384,-0.34789127,-0.34892172,-0.34945554,-0.35267884,-0.35471085,-0.3572082,-0.35799637,-0.3592126,-0.36129013,-0.36352366,-0.3656077,-0.3669542,-0.36811653,-0.36988702,-0.37031832,-0.37275952,-0.37458438,-0.37748602,-0.38011932,-0.38111106,-0.38280144,-0.38408276,-0.38299847,-0.38539082,-0.38710925,-0.38924208,-0.39105016,-0.3933606,-0.3939258,-0.39666322,-0.398839
9,-0.65079606,-0.6512629,-0.6502286,-0.65131027,-0.6524366,-0.6543872,-0.65599173,-0.65686405,-0.65901387,-0.6605281,-0.6633506,-0.66197443,-0.6630227,-0.6649953,-0.6682107,-0.6702894,-0.6757524,-0.67828935,-0.68038285,-0.682681,-0.6840783,-0.6868888,-0.6883164,-0.6917435,-0.69499385,-0.69792825,-0.70091134,-0.698295,-0.7008669,-0.7040772,-0.7054373,-0.70949787,-0.7140304,-0.7169956,-0.7177611,-0.71787965,-0.7205454,-0.72178626,-0.72454894,-0.7273038,-0.72981167,-0.7335393,-0.7338556,-0.7341405,-0.7358269,-0.736121,-0.7388429,-0.7408477,-0.7431904,-0.74409497,-0.7482881,-0.7467531,-0.7503252,-0.75077593,-0.7524865,-0.7532869,-0.7548045,-0.756457,-0.7586586,-0.76089007,-0.76396775,-0.768865,-0.77303237,-0.77613723,-0.7776666,-0.7799783,-0.782246,-0.78352714,-0.7883433,-0.79178673,-0.79508007,-0.79654515,-0.7962884,-0.8011699,-0.8027668,-0.80438584,-0.8049156,-0.8075331,-0.8089552,-0.811512,-0.8132962,-0.8158757,-0.8192455,-0.8236276,-0.8256728,-0.82497054,-0.8258028,-0.82802045,-0.83105105,-0.8326389,-0.83186567,-0.83342254,-0.83738786,-0.8390225,-0.84153634,-0.84335536,-0.84647924,-0.8488189,-0.8521137,-0.852928,-0.85748804,-0.85627526,-0.8555541,-0.8563407,-0.8597145,-0.8638902,-0.86488235,-0.86799,-0.8689399,-0.86843383,-0.8707231,-0.8693758,-0.8708743,-0.8738831,-0.8776038,-0.87909156,-0.8809098,-0.882476,-0.88418114,-0.88568
