ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3407553,,,,,,,,-0.2811414,,,,,,-0.2776347,,,,,,,,,,,-0.344262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.34075528,-0.33919472,-0.33597723,-0.3317595,-0.32597673,-0.3204068,-0.31492302,-0.3089417,-0.30461675,-0.30028474,-0.2961573,-0.29162273,-0.28773457,-0.2814389,-0.2770471,-0.2733282,-0.26918206,-0.26419833,-0.25835714,-0.25545907,-0.25109628,-0.24724403,-0.24302189,-0.237766,-0.2358921,-0.22924988,-0.22526833,-0.21899024,-0.21234247,-0.20721242,-0.20216313,-0.19840959,-0.1933187,-0.18965827,-0.1839392,-0.17869899,-0.17335002,-0.16739817,-0.16259281,-0.15848334,-0.15507792,-0.14878869,-0.1439642,-0.1382893,-0.13414864,-0.13063505,-0.12656459,-0.12251872,-0.11914331,-0.11376808,-0.11043857,-0.10723694,-0.101065494,-0.097041644,-0.09263698,-0.088244036,-0.083611846,-0.07885236,-0.07571189,-0.0690309,-0.06322029,-0.05929312,-0.05591636,-0.050432634,-0.044926092,-0.04139468,-0.034958154,-0.029545963,-0.025732245,-0.021952255
1_real,0.0821819,,,,,,,,0.17860697,,,,,,0.15489589,,,,,,,,,,,0.1390885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.08218191,0.08377711,0.08507954,0.08797069,0.090451136,0.09682135,0.10003412,0.102334544,0.10590836,0.109820805,0.11282448,0.114119254,0.11657073,0.11925652,0.119715646,0.123004556,0.12407509,0.1258938,0.12632683,0.12677512,0.12764621,0.13065785,0.13312452,0.13632548,0.13837005,0.14022203,0.1410937,0.14241329,0.14390874,0.14306998,0.14348784,0.14722602,0.14796637,0.15034106,0.15054724,0.15288615,0.15315709,0.15557732,0.15774748,0.15984961,0.15941432,0.16187164,0.16205674,0.1631449,0.16653042,0.16667432,0.16799167,0.17075501,0.17324597,0.17470993,0.17577532,0.17559545,0.17956117,0.18146667,0.18142113,0.18294032,0.18496616,0.18826032,0.18970963,0.19157636,0.19326493,0.19473846,0.19676833,0.19654581,0.1976814,0.19783753,0.19964413,0.19947383,0.19770162,0.20077412
2_real,-0.6070646,,,,,,,,-0.52784616,,,,,,-0.4894372,,,,,,,,,,,-0.50384057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.60706466,-0.6112467,-0.6167478,-0.6244361,-0.63116735,-0.6384342,-0.6482944,-0.65457267,-0.6631535,-0.673547,-0.6778819,-0.68639696,-0.6931459,-0.70066714,-0.70214283,-0.70672077,-0.71365416,-0.7186396,-0.71870965,-0.723015,-0.7295855,-0.7328669,-0.7413294,-0.74960965,-0.755771,-0.75980294,-0.76614827,-0.7733428,-0.77833784,-0.786274,-0.7901248,-0.7954196,-0.79905814,-0.8044966,-0.8125116,-0.8194088,-0.82438076,-0.829721,-0.83623695,-0.84016466,-0.8472996,-0.85580206,-0.8623886,-0.86837196,-0.87365884,-0.8785256,-0.8822861,-0.88830936,-0.89494705,-0.9004606,-0.90370816,-0.9105198,-0.9191244,-0.92480737,-0.93021935,-0.9347811,-0.9412559,-0.946198,-0.9516613,-0.9544299,-0.95846426,-0.9632963,-0.9726871,-0.97821796,-0.9846443,-0.9912545,-0.9951668,-1.0030873,-1.0073497,-1.0116351
3_real,-0.61201715,,,,,,,,-0.6751377,,,,,,-0.73097515,,,,,,,,,,,-0.774674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.61201715,-0.62149096,-0.62797725,-0.6364602,-0.64495796,-0.65361434,-0.6598427,-0.6654323,-0.6727045,-0.68121946,-0.6920325,-0.697626,-0.70293224,-0.7097107,-0.71583307,-0.72269326,-0.7283531,-0.7375205,-0.7447459,-0.7530923,-0.7591459,-0.76284105,-0.765411,-0.7698689,-0.77688724,-0.7847969,-0.7898537,-0.79689497,-0.8022893,-0.804447,-0.8093845,-0.8166536,-0.8220199,-0.82634515,-0.8310334,-0.83807516,-0.84738624,-0.8520551,-0.8576353,-0.86400175,-0.8698286,-0.87674665,-0.88441545,-0.8911114,-0.90071857,-0.9060767,-0.9120148,-0.9201452,-0.9239462,-0.93233955,-0.9393892,-0.9439415,-0.9507092,-0.9550823,-0.9615199,-0.9671365,-0.9749969,-0.9800784,-0.987002,-0.9934205,-0.99763805,-1.0052965,-1.0124433,-1.0190105,-1.022569,-1.0283978,-1.0378904,-1.0432196,-1.0478238,-1.0554937
4_real,1.9928489,,,,,,,,1.909931,,,,,,2.1001544,,,,,,,,,,,1.9538286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.9928491,1.9924488,1.9883168,1.9850295,1.9795183,1.974729,1.968333,1.9597702,1.9557207,1.9551195,1.9488595,1.9466121,1.946285,1.9381497,1.9326254,1.9312391,1.9266279,1.9210409,1.918878,1.9125128,1.9079291,1.9044602,1.8991821,1.8935893,1.888883,1.8868983,1.8824937,1.878084,1.8727394,1.8730915,1.865751,1.8619426,1.8592287,1.859842,1.8535169,1.851306,1.852247,1.8543075,1.8458668,1.8420166,1.838658,1.8339713,1.8253753,1.8224752,1.81514,1.8137096,1.8097178,1.8093727,1.8056284,1.7996881,1.7953303,1.7925348,1.7876457,1.787236,1.7830318,1.777785,1.7739607,1.7695484,1.7648842,1.7596166,1.7537966,1.7549009,1.7556059,1.7509632,1.7452803,1.7465718,1.7436259,1.734457,1.7271427,1.7230456
