ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.87237453,0.879665,0.8897856,0.8981066,0.9106649,0.91567343,0.9213524,0.9297962,0.9355189,0.9468063,0.955867,0.9654603,0.9725725,0.9849582,0.9949433,1.0079355,1.018081,1.0270878,1.0330617,1.0415487,1.0548245,1.0615989,1.0730727,1.0869665,1.0980811,1.1100204,1.1222898,1.1322045,1.141835,1.1519512,1.1641426,1.1757476,1.1887332,1.1987088,1.2097232,1.2220203,1.2325447,1.2444471,1.2536982,1.2644825,1.2738425,1.2829411,1.2949562,1.3054066,1.3165095,1.3249271,1.3335123,1.3420194,1.3500893,1.3609564,1.3730037,1.3864193,1.3931128,1.4030901,1.4149292,1.425451,1.4337666,1.4440577,1.4543548,1.4650056,1.4720929,1.4833331,1.4951782,1.5008518,1.509401,1.5206889,1.5305743,1.5362452,1.5443867,1.5546973,1.5645392,1.5682857,1.5761915,1.5825391,1.5890005,1.599151,1.605374,1.610652,1.6230501,1.6297462,1.6331294,1.6403267,1.6495072,1.6593072,1.6687181,1.6777465,1.683799,1.6935256,1.7025614,1.708325,1.7121723,1.7165453,1.7245634,1.7291902,1.7392641,1.7507662,1.7612644,1.7685226,1.7753128,1.7783026,1.7855381,1.7874968,1.7931573,1.8011596,1.8086195,1.8153185,1.8224674,1.8331168,1.8414593,1.850009,1.8617842,1.8650728,1.8717911,1.8744247,1.8805254,1.887997,1.894241,1.8977791,1.8974838,1.9051161
1,0.03286263,0.0353738,0.039631296,0.042256888,0.047939587,0.045528434,0.054954775,0.05522154,0.065042555,0.06966943,0.07576092,0.081102826,0.08779181,0.09060946,0.09475134,0.100092664,0.10866456,0.112846516,0.11809715,0.12321819,0.12678942,0.12938128,0.13119446,0.13230048,0.13158251,0.14104828,0.1462673,0.151038,0.15250883,0.15376434,0.15926921,0.16461769,0.17128633,0.17865336,0.18828805,0.194838,0.20225084,0.2086041,0.2153587,0.21571949,0.21587518,0.21692237,0.22226493,0.23089147,0.23638824,0.2451448,0.24766512,0.24959214,0.25003445,0.25742623,0.26339522,0.26946324,0.27488747,0.276142,0.2830407,0.29124853,0.2951513,0.30212066,0.30727234,0.31339085,0.31781498,0.32710758,0.3347798,0.34226996,0.35014465,0.35578766,0.36497444,0.37150258,0.37650815,0.383119,0.38816208,0.39296052,0.39746746,0.4024497,0.40608588,0.41482258,0.42345348,0.42752033,0.43317208,0.4369092,0.44065213,0.44788966,0.45811772,0.46276966,0.4731885,0.482124,0.49016124,0.49798116,0.50529623,0.5155298,0.517028,0.52427363,0.5359641,0.5382438,0.54827493,0.5529734,0.5591539,0.5672971,0.56981254,0.57507575,0.5828902,0.5868228,0.5920336,0.5978219,0.60622925,0.6106326,0.6184034,0.627017,0.6349839,0.64302236,0.64767367,0.6550375,0.6626555,0.66514343,0.6712872,0.6798037,0.6870795,0.69309604,0.70214415,0.7076971
2,-0.10151605,-0.109761044,-0.109690644,-0.1111817,-0.11918114,-0.1221413,-0.12641141,-0.13386434,-0.13639821,-0.14336452,-0.1516714,-0.16035716,-0.1687394,-0.1795092,-0.18788621,-0.2016966,-0.21387127,-0.2165937,-0.22488777,-0.23415522,-0.24426761,-0.25331968,-0.26869622,-0.27937645,-0.2868273,-0.29839975,-0.30877325,-0.31753185,-0.32896835,-0.3394577,-0.35127905,-0.35835022,-0.3692394,-0.38396475,-0.39374888,-0.404478,-0.4101757,-0.42151698,-0.4314571,-0.4402941,-0.4508389,-0.45750436,-0.46618348,-0.47629467,-0.4862032,-0.48875585,-0.49942747,-0.50763935,-0.51347554,-0.5204447,-0.5239825,-0.5346011,-0.54371667,-0.5524604,-0.5613925,-0.56669325,-0.5705826,-0.580634,-0.5888381,-0.59580976,-0.59579057,-0.60556906,-0.6127601,-0.6166006,-0.6239079,-0.63310474,-0.64296335,-0.6515796,-0.6628194,-0.6714158,-0.6805108,-0.6842224,-0.6923323,-0.6974404,-0.7043164,-0.71038485,-0.7117707,-0.71541566,-0.7206276,-0.72663754,-0.729257,-0.7358742,-0.7440758,-0.75393283,-0.76024604,-0.766988,-0.77554095,-0.7811354,-0.7899975,-0.7915898,-0.79575956,-0.80392855,-0.809875,-0.81254303,-0.81938076,-0.82271576,-0.82813776,-0.83413523,-0.8363398,-0.83597726,-0.8446623,-0.84584844,-0.84420884,-0.84928113,-0.8574327,-0.8606189,-0.86381644,-0.86776817,-0.87378037,-0.8844574,-0.8886504,-0.8954838,-0.89942855,-0.89940816,-0.90469015,-0.9107803,-0.91760796,-0.9243409,-0.9237561,-0.92965573
3,0.09240841,0.0840675,0.07336714,0.057455402,0.04179305,0.029903676,0.016766338,0.0003995657,-0.018939316,-0.034018062,-0.049262263,-0.06357367,-0.07929043,-0.089696035,-0.10445501,-0.117131904,-0.13321093,-0.15076667,-0.16514573,-0.18089046,-0.19565861,-0.2077399,-0.22383282,-0.24154338,-0.2574818,-0.27295354,-0.2908549,-0.30537707,-0.32203755,-0.33807236,-0.35609472,-0.36917305,-0.38049355,-0.39822036,-0.40854698,-0.42331356,-0.43448448,-0.45127767,-0.46501178,-0.47583228,-0.48845297,-0.5009391,-0.51162755,-0.5281359,-0.5402535,-0.550916,-0.5639436,-0.5724022,-0.5821154,-0.596978,-0.60617024,-0.6175876,-0.62119794,-0.63478154,-0.6488145,-0.6560031,-0.66302145,-0.6738784,-0.6900625,-0.70083535,-0.7087364,-0.7233874,-0.7348377,-0.7451767,-0.7568664,-0.76723444,-0.7778188,-0.7855428,-0.7968871,-0.8059945,-0.81711453,-0.82473767,-0.83471096,-0.84346026,-0.8551773,-0.86709654,-0.87253493,-0.8769398,-0.8845013,-0.89133865,-0.8921135,-0.8996929,-0.90699756,-0.9156252,-0.92223406,-0.93215513,-0.93875724,-0.9413144,-0.9443145,-0.9458971,-0.94732475,-0.9547051,-0.9621393,-0.9657382,-0.9749528,-0.9853616,-0.9936094,-1.0005901,-1.0063024,-1.0096279,-1.018015,-1.0233047,-1.0244793,-1.032975,-1.0354888,-1.0386022,-1.0439086,-1.0500182,-1.0544041,-1.0605171,-1.0703728,-1.0727961,-1.0759047,-1.0795454,-1.0732957,-1.0805628,-1.0826021,-1.0872238,-1.088416,-1.0913483
4,0.6114197,0.6099486,0.6120617,0.6073929,0.60404843,0.59569347,0.5914809,0.5860084,0.5847228,0.5758786,0.5729798,0.5662037,0.55097866,0.54190475,0.531416,0.520876,0.5100134,0.5023035,0.49208322,0.47847766,0.46711046,0.45926613,0.44719023,0.43847436,0.42658815,0.41437978,0.40202633,0.3897763,0.37813133,0.36352092,0.3523949,0.34040254,0.3282907,0.31665057,0.3050758,0.29288515,0.2854432,0.27205712,0.25829414,0.24669039,0.23488002,0.22383647,0.21615353,0.20387499,0.1897582,0.18093309,0.16948727,0.1593854,0.14736852,0.13536282,0.123887934,0.111154795,0.09971332,0.083974645,0.07122879,0.058255594,0.046590433,0.037810087,0.023803215,0.011632567,0.0024439036,-0.00924794,-0.019542642,-0.03403178,-0.04360748,-0.055183847,-0.065876,-0.07704204,-0.0880035,-0.10024829,-0.1137294,-0.12291046,-0.13333617,-0.14304933,-0.1527332,-0.16213651,-0.16887769,-0.17591497,-0.18706596,-0.20094368,-0.20738117,-0.21740691,-0.22829142,-0.23869975,-0.24802689,-0.26097813,-0.27242413,-0.28037262,-0.29225704,-0.30635327,-0.3152576,-0.32571423,-0.3327341,-0.3445386,-0.3572561,-0.36959213,-0.37981835,-0.39124244,-0.40367207,-0.4171021,-0.42659575,-0.43807697,-0.451993,-0.46469814,-0.47657913,-0.4853994,-0.49612942,-0.50841695,-0.51658523,-0.5267228,-0.5350551,-0.5478281,-0.5559777,-0.5654367,-0.5698926,-0.58133584,-0.59213746,-0.6033753,-0.6100086,-0.6187135
5,1.1051614,1.1060482,1.1020757,1.0969028,1.0939925,1.0875517,1.0796485,1.0735595,1.0667394,1.058624,1.0501087,1.0445805,1.0337706,1.0275738,1.0215238,1.0145847,1.0054604,0.99450225,0.9882391,0.9797988,0.97250164,0.96381587,0.95246506,0.9451809,0.93281996,0.9253691,0.91595906,0.9074996,0.89853036,0.8880973,0.8798958,0.86979485,0.8625701,0.85130537,0.84492266,0.83839715,0.83090496,0.82258826,0.8132846,0.8056744,0.7945508,0.7856936,0.781351,0.7707594,0.7617882,0.748702,0.73979586,0.72971267,0.72349006,0.7124333,0.7008513,0.69305766,0.681955,0.6734508,0.66482395,0.6550085,0.6478393,0.63932544,0.62549084,0.6190339,0.6098938,0.5990197,0.59271234,0.58284837,0.57437813,0.56744826,0.5636037,0.55824447,0.54961747,0.54024404,0.5272641,0.5224316,0.5127709,0.51122326,0.5021764,0.4924101,0.49031472,0.48184615,0.47504702,0.4637881,0.45469913,0.44872075,0.44063058,0.43134636,0.42350882,0.41424146,0.40515727,0.39750102,0.38880783,0.37839726,0.37245306,0.36580414,0.35866678,0.34931338,0.3431037,0.33309633,0.32445237,0.31811208,0.30866814,0.29948553,0.29287142,0.28434595,0.27756038,0.26971704,0.26391128,0.2540899,0.24736898,0.23736112,0.22489758,0.21988618,0.21371493,0.21009178,0.20113806,0.19712505,0.19070949,0.18341278,0.17769863,0.17030308,0.162817,0.15455389
6,-0.82549393,-0.8270162,-0.8200455,-0.81133616,-0.8049027,-0.80031556,-0.7927427,-0.79006135,-0.7789168,-0.7766112,-0.7696522,-0.76911956,-0.76698744,-0.76606303,-0.76290095,-0.76124465,-0.7625523,-0.7597014,-0.7579446,-0.75664985,-0.7517725,-0.74913406,-0.74699014,-0.7450998,-0.74413806,-0.7427626,-0.73903203,-0.73895866,-0.7390916,-0.7374634,-0.73889685,-0.7408003,-0.739416,-0.7386516,-0.7374213,-0.73828685,-0.73658854,-0.7347456,-0.73392576,-0.7355647,-0.7360079,-0.73497427,-0.7351932,-0.7386787,-0.73852813,-0.7375584,-0.73764676,-0.7351548,-0.73495644,-0.73425937,-0.73135656,-0.7323631,-0.7342018,-0.7370968,-0.73758304,-0.7338798,-0.7295679,-0.72874796,-0.7308408,-0.7299709,-0.72729754,-0.7265476,-0.7255975,-0.72027576,-0.72010034,-0.7186422,-0.7181995,-0.7197509,-0.71919537,-0.7192086,-0.7191161,-0.71587247,-0.71774364,-0.7161366,-0.7120031,-0.7107233,-0.7061238,-0.70593107,-0.7053403,-0.70519865,-0.7019827,-0.70420015,-0.70377576,-0.70200074,-0.69962895,-0.69806033,-0.69698083,-0.70154274,-0.7032882,-0.6976577,-0.6976807,-0.69867074,-0.6971765,-0.694486,-0.69401896,-0.69130254,-0.6936725,-0.6930684,-0.6912158,-0.6886274,-0.6885277,-0.68830264,-0.6822423,-0.6820485,-0.6820594,-0.67932457,-0.6780369,-0.680096,-0.67890894,-0.6814512,-0.6828622,-0.6821969,-0.6805994,-0.68276435,-0.67849773,-0.6796829,-0.6798023,-0.6785603,-0.6778345,-0.68100584
7,-0.49123102,-0.47224703,-0.4559037,-0.43407506,-0.412529,-0.3926634,-0.37572372,-0.35547382,-0.33154616,-0.31342065,-0.29326615,-0.27464005,-0.25905743,-0.24187371,-0.22671428,-0.21082401,-0.19711855,-0.18059991,-0.16801912,-0.15397102,-0.1402369,-0.12600467,-0.111424446,-0.10370402,-0.0940362,-0.07962087,-0.06916141,-0.058761597,-0.048874862,-0.037619594,-0.026096577,-0.015062484,-0.0031890478,0.0065301,0.015780369,0.024978569,0.035109833,0.045473866,0.055719774,0.0637913,0.0732885,0.086945884,0.09734501,0.10841391,0.11795057,0.13059509,0.13820948,0.14729759,0.1543785,0.16483197,0.17895652,0.18789724,0.19334732,0.20144475,0.21361642,0.22607441,0.23395655,0.24234018,0.25168827,0.26148468,0.26904577,0.2767461,0.28447136,0.2978012,0.30548143,0.31398898,0.32272288,0.3263436,0.3319313,0.33938882,0.3455997,0.35100374,0.35915288,0.36827075,0.37489444,0.38392687,0.3937773,0.4026474,0.40950727,0.41569442,0.4214409,0.42883593,0.4340128,0.43918878,0.4465937,0.4513475,0.45605755,0.46266586,0.46734518,0.46939215,0.4720141,0.47686338,0.48596302,0.49122968,0.49716726,0.505315,0.509016,0.5132414,0.52009076,0.52293,0.5268634,0.5284804,0.5352293,0.53810364,0.5433861,0.5499877,0.5592626,0.56397,0.5687322,0.57201654,0.5790579,0.5872017,0.58998656,0.59381735,0.59736127,0.60451883,0.60949314,0.6112275,0.6185204,0.6209517
8,2.0398376,2.0368266,2.0376346,2.035737,2.0378566,2.0374482,2.0376387,2.0389009,2.0352635,2.0382302,2.0379758,2.0350826,2.0334322,2.0385056,2.03823,2.0378933,2.0332208,2.0318458,2.0283048,2.0277648,2.0279267,2.0250163,2.027077,2.0287144,2.0274658,2.0300972,2.0306203,2.0287738,2.0299637,2.0266032,2.0308645,2.0292838,2.0319953,2.029403,2.0305104,2.0306964,2.0317159,2.0278819,2.0296998,2.027856,2.0276597,2.029491,2.0310383,2.0285378,2.0313792,2.0321822,2.0351672,2.036697,2.03751,2.039351,2.0430465,2.0439591,2.037616,2.040011,2.0445197,2.044251,2.0435414,2.0431864,2.040596,2.0447412,2.049084,2.0491633,2.0524895,2.055172,2.0519958,2.0563176,2.0575151,2.0541408,2.0530548,2.0516524,2.053715,2.050925,2.0517776,2.0523093,2.0469575,2.0476704,2.0476012,2.0487752,2.049114,2.043771,2.0378516,2.0340629,2.0342178,2.0356212,2.0365233,2.0380328,2.0373242,2.0344765,2.0325217,2.0344663,2.0345495,2.0348253,2.0288713,2.0253997,2.0294435,2.030447,2.0301948,2.0322275,2.030354,2.0194168,2.017563,2.0151882,2.0136983,2.0154684,2.015057,2.0141213,2.0135157,2.0158238,2.0136104,2.012278,2.0100682,2.007042,2.003367,1.9987619,1.9974849,2.0004396,1.9998081,1.9956658,1.9911282,1.9907777
9,0.6118094,0.6033194,0.601386,0.59741026,0.59560233,0.5866578,0.5862815,0.5769282,0.57590383,0.5689388,0.5610236,0.55961484,0.55361986,0.54614043,0.53594625,0.52734745,0.51707417,0.51338387,0.51044244,0.5102789,0.5056957,0.49828935,0.49508476,0.48769408,0.48058063,0.47456974,0.47252956,0.46744782,0.46351495,0.4602399,0.45709762,0.4547786,0.44954103,0.44606957,0.44444695,0.43935585,0.43839493,0.4362256,0.4328598,0.43006152,0.42630512,0.423623,0.42177588,0.4176435,0.4132627,0.40862808,0.40400553,0.3998229,0.396905,0.3923667,0.3873196,0.38410887,0.38075128,0.3737255,0.36569062,0.36540136,0.36107466,0.357893,0.3526219,0.34826303,0.34349653,0.34108025,0.34080034,0.33508992,0.3299883,0.32894525,0.3252966,0.32198656,0.31893188,0.31086278,0.30434275,0.29969087,0.29715073,0.2945829,0.2895918,0.29427165,0.2966665,0.29461008,0.29393047,0.29972973,0.29811704,0.29746845,0.29699248,0.29274338,0.28991652,0.2905956,0.28949365,0.28680786,0.29021832,0.2905143,0.29055178,0.29039675,0.29113322,0.29087096,0.290073,0.28750142,0.28589714,0.28547388,0.28444406,0.28546122,0.28335992,0.28589678,0.28001553,0.2794595,0.27878296,0.27870515,0.28205025,0.28078574,0.27864772,0.27782598,0.2788791,0.27970397,0.27823964,0.27874333,0.2803055,0.28016087,0.28082997,0.27611834,0.27193177,0.27699304
