ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.029739583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13173357,,,,,,,,,,,
0_gen,-0.029739585,-0.020345923,-0.015220465,-0.0077392897,-0.001217039,0.0047292043,0.009875873,0.015911106,0.02306655,0.030223384,0.037789304,0.042889398,0.05114355,0.057194553,0.06368977,0.070992805,0.07764631,0.08280079,0.088785395,0.09561949,0.1009421,0.10873532,0.114086844,0.12098801,0.12687418,0.1346915,0.14100452,0.14829469,0.15519612,0.1598297,0.16530447,0.17156936,0.17571646,0.18212788,0.18861726,0.19528759,0.19960062,0.20680971,0.21402767,0.22004278,0.22604635,0.23175709,0.23962049,0.2463386,0.2514944,0.2579384,0.26491943,0.27085125,0.27690354,0.28591317,0.29175645,0.29947352,0.30533728,0.31255335,0.32132816,0.3255189,0.33255622,0.33873856,0.34393007,0.35091954,0.35659385,0.36292568,0.36838174,0.37225425,0.37915525,0.38588613,0.38973814,0.3945489,0.40245757,0.4102493
1_real,-0.07578839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16901855,,,,,,,,,,,
1_gen,-0.075788386,-0.07517263,-0.07292656,-0.07038868,-0.06863181,-0.067386895,-0.06504057,-0.06381125,-0.062739775,-0.059301715,-0.05663218,-0.054135203,-0.053188108,-0.05197195,-0.050009936,-0.048579138,-0.04609374,-0.04376583,-0.041942902,-0.039583962,-0.03666223,-0.036872208,-0.034762505,-0.032659866,-0.031106766,-0.030242095,-0.028570909,-0.02783898,-0.026694912,-0.024490573,-0.023578255,-0.022029987,-0.020329688,-0.01852205,-0.016983803,-0.014478518,-0.0122675765,-0.009292671,-0.008000725,-0.0046780286,-0.00345092,-0.002058786,-0.0010519486,0.000567509,0.002400319,0.0052105896,0.0077451244,0.010110123,0.012367731,0.014911257,0.015745455,0.015935523,0.018260155,0.019432643,0.02221555,0.023284022,0.02412704,0.026932463,0.03040504,0.033204604,0.035047043,0.035458267,0.037988305,0.039027344,0.04173001,0.044556327,0.04641571,0.049212895,0.050882626,0.051546644
2_real,1.7126006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2800958,,,,,,,,,,,
2_gen,1.7126005,1.7039433,1.6967318,1.6908438,1.6837066,1.6781247,1.6730812,1.6672586,1.6637396,1.6567599,1.6507056,1.6466596,1.6418049,1.636421,1.631924,1.6277624,1.6247982,1.6204227,1.6154077,1.6107104,1.60696,1.5991018,1.5958433,1.5935022,1.592212,1.5878632,1.5824001,1.5758108,1.5717502,1.5675112,1.5639209,1.5596273,1.5543886,1.5503802,1.54598,1.5395643,1.5370579,1.5341661,1.5278647,1.5218499,1.5137122,1.5083807,1.5056204,1.4988301,1.4971108,1.4921916,1.4889827,1.4836556,1.4779574,1.4727497,1.4689591,1.4631253,1.4579529,1.4534019,1.4485912,1.4482409,1.4425356,1.4363892,1.4320631,1.4289013,1.4205358,1.4169887,1.4117463,1.4069306,1.4034306,1.3972222,1.3940073,1.3893852,1.3868616,1.3804982
3_real,1.2788068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92771244,,,,,,,,,,,
3_gen,1.2788068,1.2643613,1.256149,1.2502578,1.2456281,1.2380884,1.2317816,1.2269595,1.2218015,1.2128216,1.2068946,1.196346,1.1916317,1.1869221,1.1786652,1.1743318,1.1686803,1.1625146,1.1556009,1.1490935,1.1465569,1.142522,1.1388869,1.1385182,1.1345907,1.1295605,1.1262058,1.1253607,1.1180931,1.1152273,1.1112546,1.1052302,1.1025488,1.097893,1.0929927,1.0915842,1.086323,1.0807958,1.0780385,1.0702788,1.0687797,1.064411,1.0593269,1.0553198,1.0522559,1.0460376,1.0412414,1.0407085,1.0369674,1.0333188,1.0280924,1.0210292,1.0172276,1.0120137,1.0077527,1.0042813,1.0006788,0.996765,0.98902786,0.98440695,0.9789513,0.975788,0.97150487,0.96519864,0.9609202,0.95989835,0.95370466,0.94940233,0.9409064,0.9345047
4_real,-0.067647256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31197047,,,,,,,,,,,
4_gen,-0.06764726,-0.06790415,-0.07569264,-0.08128028,-0.08646533,-0.092378214,-0.09762437,-0.10246684,-0.10230162,-0.10479134,-0.109139,-0.11361108,-0.11514783,-0.11523129,-0.11777916,-0.120777175,-0.120872095,-0.12691204,-0.13027069,-0.13596334,-0.14092347,-0.1360579,-0.13983473,-0.1414894,-0.14456992,-0.14844972,-0.15478422,-0.16344455,-0.16618235,-0.1660572,-0.1718475,-0.17756684,-0.18352509,-0.19185664,-0.1942908,-0.19593753,-0.19860008,-0.20292887,-0.20361903,-0.2053512,-0.20522442,-0.20919497,-0.2079151,-0.21653123,-0.21623738,-0.21956627,-0.22565822,-0.22805414,-0.23386386,-0.23708801,-0.24221592,-0.24589685,-0.2471524,-0.2514089,-0.25249276,-0.25613984,-0.2679761,-0.26768532,-0.27657762,-0.2813992,-0.2897215,-0.2960981,-0.30021206,-0.3015402,-0.30568925,-0.31218085,-0.3158152,-0.32209978,-0.32247582,-0.33009344
