ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9190814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79884607,,,,,,,,,,,
0_gen,-0.9190814,-0.91567725,-0.9123658,-0.90811574,-0.903718,-0.89801234,-0.8946452,-0.88981736,-0.88514197,-0.8805388,-0.8755332,-0.8703098,-0.8660903,-0.8603403,-0.85551226,-0.8496846,-0.8440032,-0.83851683,-0.8326391,-0.8266972,-0.82048875,-0.8133129,-0.80547035,-0.8017122,-0.7977415,-0.79101723,-0.78366846,-0.777286,-0.7707783,-0.76394016,-0.7571388,-0.7501117,-0.7454902,-0.7402106,-0.7330786,-0.72630024,-0.7217252,-0.7149438,-0.7097211,-0.7020424,-0.69725496,-0.69151574,-0.6873878,-0.68205285,-0.6765494,-0.66997224,-0.66278464,-0.65518993,-0.6475604,-0.6418794,-0.6364475,-0.6295334,-0.6238527,-0.6169065,-0.61190474,-0.6045035,-0.5967032,-0.5899262,-0.5842415,-0.5762191,-0.56930715,-0.56280816,-0.55816764,-0.55070776,-0.54435736,-0.5404774,-0.53416413,-0.5285846,-0.52175826,-0.5140059
1_real,-0.26891074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014356745,,,,,,,,,,,
1_gen,-0.2689107,-0.2642822,-0.26342723,-0.2595122,-0.25801104,-0.25621307,-0.25157297,-0.24855947,-0.24635799,-0.24427542,-0.24215674,-0.24005552,-0.23558298,-0.23451228,-0.23485842,-0.2328091,-0.22915974,-0.22784062,-0.22535463,-0.22197704,-0.21791556,-0.2176451,-0.21607205,-0.21378918,-0.20968142,-0.20513077,-0.20202771,-0.20013885,-0.1953892,-0.19193223,-0.18909547,-0.18456903,-0.18256682,-0.18190369,-0.17923099,-0.17737053,-0.17355432,-0.17032512,-0.1688697,-0.16727725,-0.16298899,-0.15945087,-0.15671098,-0.15250805,-0.14940909,-0.14789048,-0.14492121,-0.14190233,-0.13811414,-0.13603449,-0.1340802,-0.13334516,-0.13136119,-0.12867402,-0.12633571,-0.12365906,-0.11918664,-0.11692081,-0.11525033,-0.11066369,-0.10759751,-0.10443269,-0.10176643,-0.09855984,-0.094189346,-0.08844343,-0.08542927,-0.08237462,-0.0818512,-0.07825394
2_real,0.19906788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29154962,,,,,,,,,,,
2_gen,0.19906786,0.19397394,0.18441346,0.17612934,0.1689373,0.16390364,0.15731236,0.15323791,0.14567289,0.13947028,0.1304767,0.12768492,0.123015955,0.11640979,0.108669624,0.10414748,0.098503254,0.09388004,0.08821027,0.08351258,0.0806492,0.07594949,0.068747886,0.06220172,0.05938565,0.053328466,0.046360414,0.0400337,0.033940535,0.030145114,0.022810316,0.019417651,0.012758592,0.0063303,0.0002706051,-0.0037109307,-0.006725767,-0.015797418,-0.0204992,-0.025453264,-0.031045288,-0.037037056,-0.043142594,-0.048918918,-0.053037714,-0.059953082,-0.06588449,-0.07259771,-0.081734024,-0.08867262,-0.09118656,-0.093468845,-0.09798543,-0.10336876,-0.10971896,-0.11535747,-0.12054026,-0.1252839,-0.1323617,-0.1346896,-0.13866656,-0.14535005,-0.15039904,-0.15640582,-0.16142948,-0.16498804,-0.17125218,-0.17595787,-0.17838016,-0.18571045
3_real,-0.33079168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23913437,,,,,,,,,,,
3_gen,-0.33079168,-0.33897018,-0.34749684,-0.3549661,-0.3631926,-0.37037176,-0.37539607,-0.38389292,-0.39031053,-0.3960402,-0.40341052,-0.41120848,-0.41602993,-0.41874677,-0.42241368,-0.42845735,-0.43295306,-0.4357583,-0.4416369,-0.44699112,-0.45206922,-0.45898756,-0.4616057,-0.4680028,-0.47186708,-0.47911644,-0.4847203,-0.488175,-0.49234265,-0.5013026,-0.5081929,-0.5118813,-0.51723826,-0.524134,-0.5297958,-0.5357856,-0.541484,-0.5492653,-0.55506265,-0.5591571,-0.5652276,-0.5682181,-0.5731227,-0.57797927,-0.5852157,-0.59163743,-0.5959029,-0.60147876,-0.6045593,-0.60797167,-0.61396915,-0.62136906,-0.62772334,-0.63340014,-0.63721293,-0.64052004,-0.64431626,-0.6515952,-0.6554143,-0.66496646,-0.6740572,-0.68238455,-0.6900004,-0.6965072,-0.7048546,-0.7115978,-0.7152584,-0.7226951,-0.7280794,-0.7353669
4_real,0.44420418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044354234,,,,,,,,,,,
4_gen,0.44420415,0.43775767,0.43748814,0.43464917,0.4298362,0.4264287,0.42021933,0.41608468,0.4114418,0.40929374,0.40134224,0.39891285,0.39640346,0.39247432,0.3901917,0.3839937,0.38122264,0.38444784,0.3802114,0.37370238,0.37336463,0.3665553,0.36340126,0.36415046,0.35621053,0.35087496,0.34466124,0.3402318,0.3398308,0.33157367,0.32540935,0.32092124,0.31334108,0.31243786,0.30711263,0.30318266,0.29779655,0.29522067,0.29011804,0.2882246,0.2820564,0.28182188,0.28183013,0.2805122,0.27600074,0.2724083,0.26660278,0.26153925,0.2586612,0.2541985,0.25110352,0.24495962,0.23718679,0.2381273,0.23473461,0.22878881,0.22175476,0.21681675,0.2133505,0.20781545,0.2043179,0.19773713,0.19323282,0.18561995,0.18147627,0.17845997,0.17207022,0.1685662,0.15868022,0.15136084
