ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29851952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.505866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.29851955,-0.29167044,-0.2844511,-0.27814323,-0.2724169,-0.2661148,-0.25848964,-0.25032514,-0.24221668,-0.23379245,-0.22500043,-0.21856602,-0.21230856,-0.20552953,-0.1978835,-0.19060215,-0.18310246,-0.17456894,-0.16737399,-0.16044514,-0.1527392,-0.14630774,-0.13885547,-0.13129142,-0.12566808,-0.11737963,-0.11047034,-0.10294248,-0.09593823,-0.089341134,-0.08169983,-0.075213455,-0.06706027,-0.059913665,-0.05318184,-0.045609128,-0.036695294,-0.026335374,-0.017882086,-0.010608722,-0.0043165847,0.0030172556,0.009941664,0.017086603,0.024679814,0.034267653,0.041528318,0.049304005,0.05824845,0.065374374,0.07311792,0.08087815,0.08771188,0.0959692,0.104192235,0.11106865,0.1198951,0.12789327,0.13619754,0.14612135,0.15337671,0.1612908,0.16920355,0.17672549,0.18378125,0.19182175,0.20000863,0.20781076,0.21650496,0.22546001
1_real,0.9983191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83997464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.99831903,0.9983486,0.9982362,0.9993313,1.0006756,1.0019624,1.003239,1.0063517,1.0090164,1.0103805,1.0120207,1.0140331,1.0147021,1.0167687,1.0195116,1.019892,1.0220916,1.0234935,1.0254213,1.0266962,1.027869,1.0296514,1.0310318,1.0328844,1.0361474,1.0386103,1.0401205,1.0417302,1.043614,1.0472672,1.0470567,1.0495784,1.0518736,1.0538254,1.0560786,1.0580554,1.0598061,1.0617927,1.0627055,1.0648952,1.0671079,1.0706247,1.0727965,1.0744317,1.0767857,1.0775923,1.0804231,1.0816513,1.083558,1.0870334,1.0886054,1.0911436,1.0919514,1.0956085,1.0985152,1.1009159,1.102062,1.1045274,1.1045041,1.1052394,1.1078084,1.1096797,1.1111715,1.1132386,1.1157383,1.1188896,1.1207936,1.1215359,1.1239077,1.1261512
2_real,1.0139778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8169284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0139779,1.0030547,0.99603844,0.9920594,0.98722696,0.9812385,0.9748093,0.9656827,0.9567343,0.9492868,0.9449259,0.93995464,0.9315874,0.92603666,0.91931325,0.9131069,0.9086555,0.8966039,0.88787967,0.8835247,0.87686425,0.86866987,0.8632695,0.85616666,0.84994906,0.8429387,0.8384613,0.832863,0.82659274,0.8216238,0.8153888,0.81088084,0.8045783,0.79753864,0.78785956,0.78273225,0.7780994,0.7720133,0.7650753,0.7624381,0.7574268,0.7500601,0.742089,0.7335283,0.7260684,0.71981215,0.71435493,0.709184,0.7048279,0.69584966,0.6888024,0.68427837,0.67653185,0.66783726,0.6627859,0.6595607,0.65296924,0.64984626,0.64311993,0.6359121,0.6301588,0.6242421,0.6157154,0.6092934,0.60356677,0.59502566,0.5930269,0.5858793,0.5804721,0.57521725
3_real,1.1428356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95031255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1428356,1.1307193,1.1176481,1.105682,1.0949842,1.0849034,1.0763185,1.0692294,1.0596342,1.0513752,1.0437448,1.0372165,1.0275711,1.0198092,1.0119727,1.00353,0.9963292,0.98827803,0.97952586,0.96957684,0.96078026,0.95213205,0.94653785,0.9376236,0.93329495,0.9248312,0.91932124,0.90994465,0.9028487,0.8966581,0.8870293,0.8797905,0.87405837,0.86503553,0.8542086,0.84673166,0.84070224,0.83189,0.82558167,0.816332,0.8081976,0.7977799,0.7894351,0.7790855,0.76803815,0.7592246,0.75023836,0.74192464,0.7330872,0.7254761,0.71471083,0.70324445,0.6948775,0.68501675,0.67788005,0.6692831,0.6623397,0.65259504,0.64388144,0.636134,0.62610364,0.61742103,0.6056543,0.59961426,0.58833706,0.57927454,0.571778,0.56347436,0.5553256,0.54342186
4_real,0.42820087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15676388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.4282009,0.42263746,0.41608825,0.41414887,0.41033512,0.4046697,0.4023068,0.39380366,0.38731647,0.38149,0.37262,0.3662829,0.36578295,0.36439627,0.35895187,0.35374737,0.34792054,0.3387251,0.3315609,0.32699704,0.32566917,0.32358727,0.3161376,0.31601578,0.311554,0.30714974,0.3046395,0.302293,0.30088207,0.29735872,0.2934746,0.29036942,0.2842589,0.27519885,0.26818302,0.26322094,0.25653166,0.24994314,0.24111216,0.23296244,0.22820285,0.22190297,0.21863246,0.21736868,0.20688124,0.20485075,0.20028868,0.19908656,0.1930098,0.18270384,0.1781331,0.17027655,0.16780168,0.16297802,0.15513806,0.14891253,0.14307019,0.14434248,0.1410142,0.13288394,0.12520528,0.12532236,0.1249333,0.12104616,0.118795015,0.115915574,0.11136554,0.1026904,0.098668136,0.09260006
