ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.87581414,,,,,,,,,,,,,,,,,,,,-1.0266418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8758141,-0.8667437,-0.85853803,-0.8501848,-0.8438772,-0.8370656,-0.82949257,-0.82311404,-0.81464547,-0.8086155,-0.8012419,-0.7932,-0.7856231,-0.7777487,-0.77098167,-0.7635958,-0.75637907,-0.74873066,-0.74037135,-0.7324689,-0.72604567,-0.7184138,-0.7128819,-0.70605505,-0.6996927,-0.6933711,-0.6869569,-0.679653,-0.6733301,-0.66633105,-0.65856105,-0.65010643,-0.64295423,-0.63419133,-0.62761056,-0.62269557,-0.6176531,-0.609609,-0.6002559,-0.5926526,-0.5857081,-0.5780777,-0.5704051,-0.5620461,-0.554682,-0.5481359,-0.5418244,-0.53512746,-0.52746564,-0.51878035,-0.5103476,-0.50311154,-0.49639234,-0.4895176,-0.48458853,-0.47665015,-0.47129002,-0.46395022,-0.45741743,-0.45049605,-0.44329587,-0.43729234,-0.43114066,-0.42437786,-0.41748247,-0.40814525,-0.40276438,-0.39420697,-0.38618797,-0.37993708
1_real,-0.6695389,,,,,,,,,,,,,,,,,,,,-0.76802164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6695389,-0.6704429,-0.67018324,-0.6690465,-0.66701764,-0.6645993,-0.6618103,-0.65861225,-0.6568166,-0.6551494,-0.6523396,-0.6515876,-0.6491664,-0.64713734,-0.64323163,-0.6412528,-0.6383642,-0.6357372,-0.63279945,-0.62968856,-0.6292839,-0.626334,-0.62352836,-0.6231321,-0.6221303,-0.61891156,-0.61890316,-0.616207,-0.614509,-0.61215246,-0.60994685,-0.60636365,-0.60375345,-0.6007457,-0.5968927,-0.59485155,-0.5923412,-0.589697,-0.58577764,-0.5858948,-0.58298635,-0.5805425,-0.5763256,-0.57347625,-0.5693999,-0.5671834,-0.5631008,-0.56023896,-0.55560297,-0.55200326,-0.5479992,-0.54456043,-0.5406499,-0.5376387,-0.5349308,-0.5321883,-0.5283057,-0.5234901,-0.5201355,-0.5177552,-0.51492226,-0.5101722,-0.50640535,-0.5018163,-0.49952468,-0.49548906,-0.49190092,-0.4887804,-0.4851958,-0.48291677
2_real,-1.3391377,,,,,,,,,,,,,,,,,,,,-1.5076737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3391378,-1.3532674,-1.3671622,-1.3748409,-1.3863263,-1.3972313,-1.4117016,-1.4244355,-1.4332386,-1.4417613,-1.4545922,-1.4647512,-1.471837,-1.480148,-1.4901698,-1.497533,-1.5046598,-1.5125573,-1.521455,-1.5314301,-1.5447214,-1.5519431,-1.5611304,-1.5705087,-1.5798676,-1.588751,-1.6017396,-1.6138251,-1.6226193,-1.631348,-1.6404879,-1.6493893,-1.65741,-1.6648241,-1.6723034,-1.6804062,-1.6901748,-1.7003313,-1.7122988,-1.7205579,-1.7303712,-1.7373097,-1.7477129,-1.7559583,-1.765041,-1.7749325,-1.7840052,-1.795398,-1.8062761,-1.8192924,-1.8291363,-1.8407011,-1.8485796,-1.8558422,-1.8640385,-1.8716764,-1.8793032,-1.8880806,-1.8950031,-1.9054606,-1.9133717,-1.9227651,-1.9312996,-1.9421806,-1.9523914,-1.9621385,-1.9718765,-1.984305,-1.9923464,-2.002577
3_real,-1.3896077,,,,,,,,,,,,,,,,,,,,-1.5552492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3896075,-1.4030865,-1.4152457,-1.4261124,-1.4367263,-1.4539827,-1.4644945,-1.4776942,-1.4862474,-1.4967932,-1.508065,-1.5193353,-1.5317273,-1.5411366,-1.5532001,-1.5647701,-1.5748825,-1.5857298,-1.5988116,-1.6112769,-1.6240232,-1.6330407,-1.6423686,-1.6530561,-1.6613562,-1.6741421,-1.6843679,-1.6928995,-1.7037933,-1.7120597,-1.7227147,-1.7294182,-1.7405307,-1.7523683,-1.7606249,-1.7702713,-1.7809718,-1.7906294,-1.8021729,-1.810552,-1.8191178,-1.8318546,-1.8402001,-1.8519528,-1.8630896,-1.8745282,-1.8835955,-1.8930935,-1.9049509,-1.9157984,-1.9260976,-1.9371315,-1.9475533,-1.9587395,-1.9698703,-1.9818544,-1.993561,-2.0020592,-2.0141666,-2.0249438,-2.0346847,-2.0463176,-2.0555913,-2.0672967,-2.0779853,-2.088135,-2.1001034,-2.110466,-2.1218204,-2.1360064
4_real,-1.4093648,,,,,,,,,,,,,,,,,,,,-1.3370744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4093648,-1.4213564,-1.4321127,-1.4440657,-1.4574802,-1.4669745,-1.4745591,-1.4860891,-1.4952552,-1.5048687,-1.5134755,-1.5240557,-1.534262,-1.5426512,-1.5557568,-1.5698496,-1.578433,-1.5914023,-1.6033299,-1.6133747,-1.6192024,-1.62659,-1.6392584,-1.6480141,-1.6543986,-1.6634108,-1.6711712,-1.6819748,-1.6910261,-1.7006912,-1.7112192,-1.7192552,-1.7308861,-1.7421153,-1.7513039,-1.7609718,-1.7701317,-1.783932,-1.7913345,-1.7979046,-1.8041025,-1.8171225,-1.8288568,-1.8389534,-1.8513829,-1.8621372,-1.8703601,-1.8836968,-1.894912,-1.9047861,-1.9137623,-1.9240468,-1.9334812,-1.9442894,-1.9521307,-1.9614321,-1.970795,-1.9822248,-1.9946289,-2.0042968,-2.0121589,-2.0208564,-2.0351336,-2.0447884,-2.0578265,-2.0710156,-2.0877259,-2.0988336,-2.1085486,-2.1203809
