ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.089338936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010674959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.08933894,0.09666459,0.103973724,0.11004205,0.11645874,0.12455247,0.13102439,0.1376483,0.14476757,0.15067205,0.15901996,0.16580433,0.17385247,0.18159202,0.18674178,0.1936486,0.20152096,0.20936206,0.21796095,0.2271971,0.23628339,0.24321115,0.25252575,0.2588532,0.26637742,0.27495894,0.28306058,0.29127672,0.29993367,0.30848318,0.31786856,0.3253629,0.33199298,0.339459,0.3466805,0.35476732,0.36248583,0.37021112,0.3768014,0.38470784,0.39123163,0.3975992,0.4046987,0.41294265,0.42115754,0.42687482,0.43301725,0.44064945,0.44690308,0.45628613,0.4662376,0.4774557,0.48397332,0.49410567,0.50139266,0.509997,0.5167651,0.5257242,0.53538597,0.54354537,0.5514981,0.5594947,0.5672784,0.575528,0.58325756,0.5909128,0.5990551,0.6087073,0.61765105,0.62457234
1_real,0.22199525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068050094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.22199526,0.22166029,0.22359617,0.22512023,0.22577266,0.2283198,0.22937997,0.23352465,0.23534949,0.2385855,0.23934925,0.2426387,0.24460176,0.24829964,0.25002924,0.252754,0.2553332,0.25729477,0.2604995,0.26217455,0.26522368,0.26592636,0.26998964,0.27450436,0.27581412,0.27956226,0.2816057,0.28418076,0.2885037,0.28939933,0.2920073,0.29516882,0.29875615,0.30098504,0.30376214,0.30637223,0.30887926,0.31227806,0.31645587,0.3196653,0.32155484,0.32372013,0.3282653,0.3306507,0.33577624,0.33907443,0.340975,0.34401187,0.3458523,0.34883982,0.35241947,0.35581988,0.35883486,0.3623485,0.3662943,0.3685721,0.37181717,0.37416306,0.37911713,0.38141948,0.38527054,0.3877289,0.39219093,0.3940568,0.39824185,0.40144,0.40444222,0.40794015,0.41173467,0.41497678
2_real,-1.103456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.96652424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1034561,-1.1144167,-1.1255363,-1.1409155,-1.1498119,-1.1606178,-1.1717942,-1.1803596,-1.1886966,-1.2014753,-1.2104157,-1.2198672,-1.228339,-1.2362318,-1.2504491,-1.2581164,-1.2665727,-1.2750305,-1.2819659,-1.2914231,-1.300756,-1.3076919,-1.3172251,-1.3252461,-1.3355126,-1.3428236,-1.350312,-1.3572857,-1.3652644,-1.3762199,-1.3861821,-1.3954945,-1.4016023,-1.4089525,-1.4206212,-1.4324927,-1.4437736,-1.45314,-1.4595678,-1.466656,-1.4759138,-1.4839051,-1.4892595,-1.4972842,-1.5029935,-1.511986,-1.519944,-1.529382,-1.5384015,-1.5444633,-1.5516286,-1.5588286,-1.5687082,-1.5764024,-1.5821851,-1.5942607,-1.6062323,-1.6144089,-1.6229521,-1.6308819,-1.6383522,-1.6462494,-1.6588408,-1.6671219,-1.6780243,-1.6875378,-1.6938562,-1.7003533,-1.7073326,-1.7167513
3_real,-1.2687553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1235195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2687552,-1.2819078,-1.2959659,-1.3092041,-1.3204992,-1.3329388,-1.3452661,-1.3575504,-1.3647801,-1.376557,-1.385822,-1.3978794,-1.4077042,-1.4165477,-1.4273171,-1.4340992,-1.4413929,-1.4506073,-1.4592593,-1.4673582,-1.4748776,-1.4853566,-1.4943061,-1.5038925,-1.513972,-1.5215707,-1.5309646,-1.5395008,-1.5492615,-1.5546937,-1.5630972,-1.5720088,-1.5815195,-1.5925038,-1.6017332,-1.6092231,-1.6186283,-1.6264254,-1.6358736,-1.6456957,-1.656234,-1.6664011,-1.6776966,-1.685427,-1.6978829,-1.7069286,-1.7168887,-1.7251209,-1.7335125,-1.739982,-1.7504333,-1.759326,-1.7687877,-1.7806673,-1.7945366,-1.8069597,-1.8162997,-1.8272603,-1.8366159,-1.8452237,-1.8526738,-1.8628336,-1.8757614,-1.888078,-1.898854,-1.9090788,-1.9196672,-1.9325674,-1.9423702,-1.9531648
4_real,1.4596573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2492944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4596574,1.451361,1.4400661,1.4259039,1.4190711,1.4114748,1.4016467,1.3937777,1.3845329,1.3720891,1.3665103,1.3554208,1.3464016,1.3363485,1.328277,1.3166993,1.3058302,1.2974476,1.2886956,1.2795907,1.2698843,1.2580683,1.2447712,1.2401488,1.2292964,1.2189577,1.2111802,1.1959484,1.188222,1.1765746,1.1634467,1.15455,1.1419468,1.1332229,1.1241934,1.1172438,1.1068528,1.1000167,1.0958799,1.089113,1.085411,1.0726701,1.0631235,1.0554568,1.0439136,1.0371541,1.0255663,1.0153452,1.0072204,0.9947351,0.98089755,0.96891147,0.96110356,0.94945586,0.940145,0.9333402,0.9208889,0.91321075,0.90133226,0.8910532,0.8799769,0.8703669,0.86087835,0.8478875,0.8408476,0.83195335,0.8181613,0.8145977,0.8058357,0.79539335
5_real,0.37381598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26730937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.37381598,0.36180708,0.34968767,0.33758074,0.33342433,0.32331568,0.3135135,0.30023438,0.28847927,0.27826253,0.26697844,0.2527574,0.2384232,0.22895174,0.2239155,0.21031578,0.20246927,0.19152626,0.18155494,0.16853717,0.15810573,0.14920808,0.13671926,0.12475838,0.1098486,0.09695808,0.08766794,0.07729647,0.064626105,0.05170676,0.042181574,0.03017183,0.018967273,0.005024559,-0.0039460612,-0.020163815,-0.033188306,-0.04192054,-0.057742618,-0.06906934,-0.080294624,-0.08832263,-0.09856274,-0.10773265,-0.11779662,-0.12550306,-0.13533401,-0.14313966,-0.15413299,-0.16428745,-0.17150737,-0.17686634,-0.18819422,-0.19796155,-0.20687103,-0.22104163,-0.23184757,-0.24425192,-0.25105548,-0.2582271,-0.26951906,-0.28011492,-0.2914615,-0.30194506,-0.32067835,-0.3317172,-0.3405126,-0.3506558,-0.36245134,-0.37402064
6_real,-1.6136243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7016075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.6136243,-1.614352,-1.6166798,-1.6196594,-1.6229241,-1.6245842,-1.6268837,-1.6275415,-1.6296606,-1.6308031,-1.6335266,-1.6363735,-1.6376381,-1.6383955,-1.6411161,-1.6422989,-1.6444843,-1.6459262,-1.6482922,-1.6479505,-1.6497873,-1.6543112,-1.656277,-1.6599894,-1.6631212,-1.6642544,-1.6651274,-1.6670368,-1.6693926,-1.6703573,-1.6711925,-1.6727211,-1.6742027,-1.6773659,-1.6790555,-1.6808163,-1.683505,-1.685453,-1.6871465,-1.6891248,-1.690492,-1.6915392,-1.6928947,-1.6951193,-1.6966689,-1.6986536,-1.7005765,-1.7012825,-1.7024252,-1.7052532,-1.706806,-1.7113537,-1.7144378,-1.7179539,-1.7205327,-1.7227774,-1.7246482,-1.7289903,-1.7303591,-1.7312235,-1.7349939,-1.7353309,-1.7377675,-1.7413702,-1.7450806,-1.7484194,-1.7503742,-1.7530903,-1.7558644,-1.7574656
7_real,-1.627816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8089918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.627816,-1.6347936,-1.6405151,-1.6476114,-1.652161,-1.6601804,-1.6654613,-1.6711591,-1.6790495,-1.6844609,-1.6914097,-1.6928412,-1.6962897,-1.7027242,-1.7084049,-1.7120898,-1.7177111,-1.7241361,-1.7275425,-1.7312543,-1.7372572,-1.7414602,-1.7446417,-1.7470973,-1.7522438,-1.7541649,-1.7578415,-1.75982,-1.7633667,-1.7656914,-1.7680752,-1.773518,-1.7787794,-1.7823417,-1.7866085,-1.7875735,-1.7911434,-1.790962,-1.7934622,-1.7953293,-1.7977593,-1.8010029,-1.8058535,-1.8089983,-1.8108832,-1.8122914,-1.8152628,-1.8191183,-1.8219007,-1.8256361,-1.8302338,-1.8333833,-1.8366057,-1.8373652,-1.8408321,-1.8452212,-1.8479602,-1.8495573,-1.8538973,-1.8577099,-1.8624127,-1.8637091,-1.8659109,-1.870402,-1.8722893,-1.8722168,-1.8762734,-1.8759882,-1.87927,-1.8810976
8_real,1.0645487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.0645486,1.060682,1.060826,1.0579921,1.0564501,1.0526979,1.0513699,1.0489342,1.0462048,1.0416424,1.0403792,1.0379484,1.0350889,1.0319847,1.0290072,1.0226743,1.0196168,1.016326,1.0151314,1.0137547,1.0100951,1.0072042,1.0066602,1.0046699,1.0010331,0.9986227,0.99551696,0.99609566,0.99271715,0.9927146,0.99385166,0.9909357,0.99042547,0.9873697,0.98410255,0.9822156,0.98216903,0.9791211,0.97882175,0.976519,0.9755165,0.9734988,0.9722719,0.9704952,0.96863306,0.9684451,0.9665716,0.96799594,0.96584356,0.9649221,0.96269464,0.96040523,0.9566221,0.95292777,0.9488419,0.9489533,0.9488021,0.9456293,0.94272214,0.94034326,0.93723553,0.934848,0.9305744,0.92984515,0.93019134,0.9268656,0.9252712,0.92399895,0.9210429,0.91850555
9_real,0.6909053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79343694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.6909052,0.6912028,0.68896526,0.68928266,0.68630373,0.6814766,0.67786765,0.6738157,0.67132086,0.6684741,0.6663595,0.6616572,0.65722674,0.6540626,0.6498504,0.64598185,0.6429656,0.63884926,0.63539153,0.6322204,0.6281994,0.6219188,0.6166101,0.6131419,0.6103264,0.60540783,0.6037781,0.60023576,0.5950398,0.5913124,0.5889771,0.58629006,0.5813235,0.57847977,0.5741045,0.56839484,0.5634248,0.55771804,0.553184,0.54787314,0.5443598,0.54036415,0.53633183,0.5324409,0.5294717,0.5248184,0.5197988,0.51331246,0.5076516,0.50587493,0.49981928,0.49391073,0.49194646,0.48865443,0.48315388,0.481702,0.47937045,0.47263926,0.46776804,0.46341562,0.4587637,0.4554077,0.452839,0.44639635,0.442691,0.43797654,0.43354788,0.4260896,0.42284602,0.4203441
10_real,-1.2373428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3312958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
