ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14504926,,,,,,,,,,,,,,,,,,,,,-0.23004425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14504924,-0.1379396,-0.13025859,-0.123619296,-0.11748866,-0.110598885,-0.10248908,-0.095386654,-0.089504406,-0.08316386,-0.07869641,-0.07058516,-0.06364484,-0.05977168,-0.054605372,-0.049560927,-0.04333264,-0.037611075,-0.03215002,-0.025752341,-0.01960659,-0.014234486,-0.010226583,-0.0046652863,0.0013760807,0.008479441,0.013738671,0.019361742,0.02787109,0.033611465,0.038306758,0.043781392,0.050047107,0.05607046,0.06255244,0.06971164,0.07772781,0.08265078,0.08977587,0.09564822,0.10238633,0.11064361,0.117726125,0.124216616,0.12996463,0.13525012,0.14203808,0.14827466,0.15611854,0.1627097,0.17034182,0.17528528,0.18287165,0.19089678,0.19722542,0.20379731,0.21089311,0.21845725,0.22602229,0.23442578,0.24176756,0.24584003,0.25357133,0.26061612,0.26692992,0.2736649,0.28001413,0.28607637,0.29259336,0.2974517
1_real,-1.4428233,,,,,,,,,,,,,,,,,,,,,-1.3278819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4428233,-1.4425322,-1.4422427,-1.4404465,-1.4395357,-1.438987,-1.4378649,-1.4354889,-1.4344932,-1.4332659,-1.4325484,-1.4313631,-1.4298193,-1.4275063,-1.4262016,-1.4241965,-1.421495,-1.4199629,-1.418597,-1.4166027,-1.4150811,-1.4131495,-1.4117775,-1.4108669,-1.4088967,-1.4073547,-1.4048188,-1.4026263,-1.3997518,-1.3990631,-1.3949767,-1.3927858,-1.391251,-1.3891811,-1.3891137,-1.3871396,-1.3858368,-1.3834546,-1.3808423,-1.377415,-1.3757812,-1.3745024,-1.3714323,-1.3694916,-1.3667947,-1.3637408,-1.3610681,-1.3576726,-1.3547071,-1.352318,-1.350342,-1.3476013,-1.344464,-1.3426688,-1.3401372,-1.3390086,-1.336875,-1.3348438,-1.3330619,-1.3307235,-1.3299856,-1.3268311,-1.3266888,-1.3238217,-1.3222635,-1.3195562,-1.3179169,-1.3155267,-1.3136133,-1.3104594
2_real,-0.6477502,,,,,,,,,,,,,,,,,,,,,-1.0969346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.64775026,-0.65749556,-0.66433054,-0.6724857,-0.681163,-0.69073695,-0.6974038,-0.7076024,-0.71685374,-0.72628284,-0.7316728,-0.7385059,-0.7442745,-0.75169456,-0.75847065,-0.7637409,-0.77267504,-0.7812518,-0.78734964,-0.7953482,-0.80397356,-0.8127781,-0.8206277,-0.82755595,-0.8356713,-0.844833,-0.85223687,-0.8617336,-0.86861885,-0.8743348,-0.8820717,-0.8894542,-0.89707124,-0.90317774,-0.9092681,-0.91673774,-0.92452306,-0.932844,-0.9384986,-0.94500893,-0.95206517,-0.96031296,-0.96788293,-0.9756552,-0.98016626,-0.98698205,-0.9959111,-1.002564,-1.0107329,-1.0165088,-1.0218229,-1.0245845,-1.0322331,-1.0375825,-1.0460317,-1.0508797,-1.0580012,-1.0637411,-1.0690818,-1.0794418,-1.0879633,-1.0937238,-1.1023562,-1.110656,-1.1202904,-1.125862,-1.1335057,-1.1404129,-1.1488929,-1.1559364
3_real,-0.53943044,,,,,,,,,,,,,,,,,,,,,-0.6735916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5394305,-0.5490342,-0.55588067,-0.56648314,-0.57403564,-0.58052254,-0.5874117,-0.59477746,-0.6036347,-0.6097057,-0.61740214,-0.62374485,-0.6297821,-0.63694465,-0.645247,-0.6510975,-0.6573583,-0.66448057,-0.671045,-0.67742723,-0.68283653,-0.69046307,-0.69218874,-0.6963315,-0.70341754,-0.7101058,-0.71601665,-0.7209854,-0.7262968,-0.73396087,-0.74057287,-0.74538,-0.75333834,-0.7600185,-0.7647446,-0.76910144,-0.7775997,-0.7853679,-0.78837097,-0.7930976,-0.7972194,-0.8036231,-0.8109422,-0.81934226,-0.8261951,-0.83368826,-0.8387847,-0.8440995,-0.84569806,-0.85042495,-0.8559729,-0.86259806,-0.8675639,-0.8742205,-0.8791231,-0.88592356,-0.8920123,-0.8992677,-0.9040167,-0.9117923,-0.91878766,-0.92460585,-0.92784244,-0.9351236,-0.94304246,-0.9512887,-0.95927984,-0.96650743,-0.97376716,-0.9780735
4_real,-0.81165063,,,,,,,,,,,,,,,,,,,,,-1.0670078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.81165063,-0.8148836,-0.8262291,-0.8344258,-0.84245473,-0.84669363,-0.8543433,-0.8577134,-0.8640388,-0.8690568,-0.8755245,-0.8793298,-0.8847656,-0.88722765,-0.89523727,-0.9060869,-0.9112687,-0.91833925,-0.9202278,-0.9255603,-0.9322829,-0.9395059,-0.94686186,-0.95153296,-0.9571431,-0.9640606,-0.96979606,-0.97603166,-0.9787425,-0.9824333,-0.98808414,-0.99289197,-0.9990884,-1.0064341,-1.0116135,-1.0139047,-1.0147731,-1.0215693,-1.0308245,-1.0367066,-1.0425955,-1.0457419,-1.0493104,-1.0538477,-1.0625595,-1.0667566,-1.0766647,-1.0821221,-1.089512,-1.0965621,-1.0997155,-1.1082084,-1.1168777,-1.1208464,-1.1265829,-1.1335577,-1.1421773,-1.1493537,-1.1524327,-1.156227,-1.1617888,-1.168905,-1.1775091,-1.183266,-1.1883854,-1.1948448,-1.2031482,-1.2108927,-1.2207032,-1.2307953
