ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.13508281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17167228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.13508283,-0.1267637,-0.11885979,-0.110866845,-0.103902794,-0.09656866,-0.09075849,-0.082105376,-0.075436965,-0.068325564,-0.061599124,-0.05493071,-0.049340066,-0.04166745,-0.035305582,-0.028721724,-0.02022168,-0.011930747,-0.0031634807,0.0028595068,0.010531873,0.01789543,0.024292594,0.031787686,0.03878865,0.04607176,0.05213772,0.060147095,0.0660481,0.073984295,0.08278058,0.0924587,0.099928096,0.1060922,0.11458578,0.12199267,0.13095799,0.13919565,0.14556131,0.15238488,0.15815595,0.1680592,0.17384811,0.18150106,0.19045153,0.1994665,0.2065207,0.21361211,0.22100973,0.22845681,0.23620014,0.24368484,0.25196928,0.2595145,0.2660854,0.27422208,0.28313345,0.2914153,0.3003851,0.3061072,0.3160917,0.3240896,0.33043614,0.3357553,0.34282026,0.35089168,0.3583662,0.36575046,0.37540767,0.38302803
1_real,-0.600512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5851165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.600512,-0.5996767,-0.60039717,-0.5988789,-0.59822357,-0.5960686,-0.59529966,-0.5928887,-0.5921262,-0.5913322,-0.5901942,-0.58862233,-0.5878527,-0.58515435,-0.5838751,-0.58183736,-0.57969743,-0.5774611,-0.5745596,-0.5733844,-0.5710119,-0.56816393,-0.5656303,-0.5638311,-0.5627792,-0.5611089,-0.5592574,-0.5572709,-0.5547563,-0.5535581,-0.551383,-0.54675263,-0.54618335,-0.54311156,-0.5409062,-0.5389843,-0.5393783,-0.5363747,-0.5333811,-0.5320071,-0.52943194,-0.5271567,-0.52335966,-0.52269256,-0.51989204,-0.51690376,-0.51643455,-0.51443046,-0.51192683,-0.5091441,-0.5069994,-0.5049345,-0.5014523,-0.49842915,-0.49691048,-0.49464625,-0.49312234,-0.4903849,-0.48868313,-0.485006,-0.48232764,-0.47919998,-0.4765448,-0.47684255,-0.475626,-0.47483745,-0.47230858,-0.47149628,-0.4688445,-0.4665746
2_real,0.6699772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51968783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6699772,0.6584693,0.6495561,0.64244556,0.6362108,0.6285378,0.6211902,0.6183625,0.6150008,0.6066013,0.6020217,0.59791887,0.592693,0.5879743,0.58195037,0.5734855,0.56741965,0.5604867,0.55464256,0.54787964,0.5408986,0.5340582,0.5262486,0.52006257,0.5127571,0.5088328,0.500793,0.49676213,0.4924354,0.48845467,0.48226357,0.4795205,0.47278517,0.4660123,0.45964614,0.45245203,0.44713506,0.44077873,0.43400946,0.4286105,0.4264291,0.4203116,0.41246742,0.40781164,0.40048742,0.39685467,0.39134887,0.38458744,0.3747148,0.36764574,0.3580678,0.34975857,0.34402305,0.3369737,0.32904133,0.3207655,0.3130084,0.30761912,0.3008511,0.29679465,0.29100785,0.28463095,0.27759665,0.27282068,0.2668374,0.2604108,0.25369018,0.24834108,0.24263361,0.23515765
3_real,0.04849939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17104164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.048499394,0.040199187,0.032789055,0.02322837,0.017788334,0.012259221,0.005024499,-0.002963821,-0.00827671,-0.01803493,-0.026205996,-0.03379322,-0.041553956,-0.04872852,-0.05681776,-0.061705023,-0.06740592,-0.0750135,-0.084655106,-0.089387566,-0.098050594,-0.10662017,-0.10984007,-0.117995284,-0.124981746,-0.13478974,-0.14514016,-0.15481736,-0.1637801,-0.17323478,-0.18007374,-0.18869174,-0.19715023,-0.20574145,-0.21151952,-0.2203885,-0.23049755,-0.23911214,-0.24897417,-0.25791615,-0.26616558,-0.27495,-0.28456587,-0.29417863,-0.30098498,-0.3067805,-0.31582537,-0.32318032,-0.33066764,-0.3410193,-0.34916523,-0.35651624,-0.36259866,-0.368853,-0.37863708,-0.3879482,-0.39669284,-0.404011,-0.4116323,-0.41623196,-0.42323795,-0.43071967,-0.43667087,-0.44571352,-0.45504838,-0.4643918,-0.4714877,-0.47870907,-0.4858941,-0.49552822
4_real,-0.22324653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24360289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.22324654,-0.22974756,-0.2352819,-0.23921533,-0.24295208,-0.2474638,-0.2511196,-0.25052783,-0.25802994,-0.26828808,-0.27490878,-0.2793173,-0.28864053,-0.2954545,-0.3035676,-0.30761915,-0.31379923,-0.31971735,-0.3258857,-0.33035272,-0.3397072,-0.34264436,-0.345648,-0.3483243,-0.35208976,-0.35497746,-0.36102274,-0.36771965,-0.37087566,-0.37570196,-0.38726836,-0.3947426,-0.39802185,-0.40252376,-0.40542492,-0.40928102,-0.41859388,-0.42501777,-0.43062457,-0.43310443,-0.4373459,-0.44564265,-0.45063925,-0.45677185,-0.45989594,-0.46888655,-0.47940555,-0.48434106,-0.4893767,-0.4928228,-0.4993554,-0.5070645,-0.5105581,-0.51290524,-0.52136403,-0.5249308,-0.53111064,-0.54040253,-0.5477781,-0.5539414,-0.55867696,-0.5626811,-0.5671624,-0.57167006,-0.5785166,-0.5813898,-0.5895334,-0.5983718,-0.6064313,-0.6121119
