ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.75644666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0397685,,,,,,,,,,,-1.1205121,,,,,,,,,,,,,,,,
0_gen,-0.7564467,-0.7503976,-0.74458915,-0.7400384,-0.73588175,-0.7314956,-0.72626513,-0.72121525,-0.7172226,-0.71318614,-0.7079681,-0.70303804,-0.6969059,-0.68958783,-0.68445927,-0.6814655,-0.6775258,-0.6734834,-0.66798156,-0.66108835,-0.6553532,-0.64878637,-0.6424705,-0.6371922,-0.62971056,-0.62425816,-0.6188511,-0.6138879,-0.6115246,-0.60556,-0.6022414,-0.5966262,-0.5905341,-0.5872337,-0.58276856,-0.57801527,-0.5714324,-0.5666743,-0.561578,-0.55580676,-0.55017966,-0.5467588,-0.5427268,-0.53697145,-0.5311539,-0.5258562,-0.5203012,-0.51574147,-0.5123804,-0.50719094,-0.5032918,-0.49963838,-0.49222484,-0.48605022,-0.4815712,-0.47799984,-0.47483292,-0.46822912,-0.46244225,-0.45844126,-0.45220113,-0.44545048,-0.4395823,-0.43347454,-0.4288922,-0.42656407,-0.42175865,-0.4169647,-0.4125112,-0.40829253
1_real,-0.21307938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58153665,,,,,,,,,,,-0.64666796,,,,,,,,,,,,,,,,
1_gen,-0.21307936,-0.20830712,-0.20615542,-0.2045594,-0.20144877,-0.20126411,-0.19822407,-0.1961203,-0.19440345,-0.19112317,-0.1900613,-0.18759046,-0.18482691,-0.18291454,-0.17957231,-0.17813498,-0.1743581,-0.17150661,-0.16940121,-0.16676027,-0.16547686,-0.16316281,-0.16073848,-0.15588894,-0.1525379,-0.14942855,-0.14662667,-0.14331673,-0.14016469,-0.13664082,-0.13424526,-0.13099852,-0.12900409,-0.12602194,-0.123579934,-0.120234095,-0.1167738,-0.11216084,-0.10921158,-0.1062211,-0.103599384,-0.10051449,-0.097770676,-0.09546276,-0.09281829,-0.09048482,-0.08773992,-0.0839717,-0.081569545,-0.07799915,-0.07560876,-0.07387019,-0.06999512,-0.0681867,-0.06644513,-0.06287884,-0.059374034,-0.055316877,-0.05167827,-0.047272213,-0.045073558,-0.042657577,-0.039562397,-0.03541985,-0.031763047,-0.029331118,-0.02790742,-0.024682451,-0.022037737,-0.017718457
2_real,1.2563372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0163146,,,,,,,,,,,0.94067836,,,,,,,,,,,,,,,,
2_gen,1.2563372,1.2455741,1.238031,1.231626,1.2246666,1.2172978,1.2123606,1.2076559,1.2021143,1.1967494,1.1932262,1.1864212,1.1801072,1.178501,1.1714921,1.165383,1.1610448,1.1568477,1.1541836,1.1498972,1.1456649,1.1415596,1.1351904,1.1321253,1.1238557,1.1201019,1.1150086,1.1103264,1.1039028,1.0983888,1.0929472,1.0889376,1.0857385,1.079419,1.0750397,1.0697335,1.0653176,1.0621843,1.058337,1.0520735,1.0461843,1.0403504,1.0328116,1.0279329,1.0228173,1.0165409,1.0131681,1.00785,1.0024868,0.9960518,0.9910782,0.98434675,0.9818756,0.97666615,0.96955144,0.96279603,0.9557201,0.9495717,0.94056284,0.9367242,0.9330083,0.9279084,0.9236845,0.917422,0.91499966,0.91146386,0.9077247,0.90010965,0.8970665,0.8917987
3_real,1.364619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99438936,,,,,,,,,,,0.9433959,,,,,,,,,,,,,,,,
3_gen,1.3646191,1.3552158,1.3484845,1.3434212,1.3365651,1.328369,1.3222833,1.3164788,1.3119941,1.304239,1.2969048,1.2913918,1.2874708,1.2835742,1.2776656,1.2764655,1.2709516,1.2655888,1.259215,1.255945,1.2509005,1.2476639,1.2437152,1.2393743,1.2346678,1.2294234,1.2250878,1.2194316,1.214093,1.2105068,1.2072544,1.2028757,1.2006811,1.1969163,1.1900827,1.1862772,1.1815004,1.1770837,1.1727089,1.1719555,1.1640909,1.1616266,1.1557808,1.1498507,1.1423404,1.1351495,1.128284,1.1249503,1.1200233,1.1170022,1.1115168,1.1083175,1.1057163,1.1009789,1.0953299,1.0892968,1.0847731,1.0802782,1.0762274,1.0711976,1.0680683,1.0643055,1.0593264,1.0534396,1.050147,1.0474042,1.043553,1.0382706,1.0320225,1.028082
4_real,-0.43314692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2804537,,,,,,,,,,,-0.4774857,,,,,,,,,,,,,,,,
4_gen,-0.4331469,-0.44049507,-0.44685102,-0.44782,-0.45229143,-0.456287,-0.46310797,-0.4697236,-0.47073373,-0.47729078,-0.4787155,-0.486034,-0.48904872,-0.4920939,-0.49443716,-0.4979201,-0.5009955,-0.4986586,-0.5013892,-0.5043486,-0.5099368,-0.5102201,-0.5123164,-0.5163757,-0.52047694,-0.5203969,-0.5204061,-0.521897,-0.52832496,-0.533856,-0.5386406,-0.53830874,-0.54507244,-0.5471959,-0.54975224,-0.5531348,-0.55722713,-0.56026775,-0.56848776,-0.5702128,-0.5747796,-0.58233225,-0.5829341,-0.58494204,-0.58743894,-0.58978015,-0.5934774,-0.59696245,-0.6001386,-0.6038159,-0.60704404,-0.6088983,-0.6128763,-0.616351,-0.6231172,-0.6268879,-0.6322797,-0.6342135,-0.63515997,-0.6399559,-0.647154,-0.6497142,-0.65330446,-0.66096437,-0.6634394,-0.66605425,-0.66727936,-0.67285615,-0.6784706,-0.68072695
