ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.78699684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66259044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.78699684,0.7925863,0.7962957,0.7997898,0.8035339,0.8072623,0.8120678,0.81469333,0.8184643,0.8220984,0.8251526,0.82713854,0.83000624,0.8329215,0.83422613,0.83951265,0.84203565,0.8463132,0.8508841,0.85508984,0.8597518,0.86352503,0.8661386,0.87048846,0.87381685,0.8763978,0.88131684,0.8842902,0.8872051,0.8923933,0.8956567,0.8987794,0.902991,0.9060639,0.9101216,0.91323483,0.91856575,0.9235563,0.92758656,0.9326379,0.9371538,0.9427968,0.9455515,0.9512234,0.95356065,0.9587258,0.96201056,0.9641668,0.96873873,0.97362745,0.9765706,0.9824091,0.9872039,0.9915765,0.9975684,1.0023444,1.0068119,1.0105796,1.0163982,1.0186743,1.0241797,1.0298513,1.0320864,1.0359198,1.0411007,1.0456911,1.0496658,1.0545174,1.0582144,1.0616404
1_real,0.03946028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10348769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.039460275,0.043820284,0.047184326,0.049375545,0.05180174,0.053819872,0.055883963,0.057761002,0.060328264,0.06355425,0.065911375,0.06738754,0.06989856,0.070748694,0.07421893,0.07600478,0.07797364,0.08007424,0.082539134,0.08509727,0.086875826,0.090441845,0.09296284,0.09575347,0.09761468,0.09961637,0.1018338,0.104238555,0.10697665,0.10908593,0.11224793,0.11430903,0.11615507,0.119563915,0.12245804,0.126306,0.12866938,0.13021292,0.13140349,0.13531925,0.13805497,0.13922033,0.14033023,0.14319316,0.14554822,0.14658476,0.14832428,0.14834996,0.15022011,0.15223429,0.15325636,0.155663,0.15777494,0.15986487,0.16351902,0.16513841,0.1671619,0.16985074,0.17313424,0.17566685,0.17801853,0.18036585,0.18407723,0.18555155,0.18937291,0.19159605,0.19283038,0.19585282,0.19904807,0.20174325
2_real,1.1241906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75013465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1241904,1.1126451,1.1063285,1.0985923,1.0918325,1.0879256,1.0813315,1.0796522,1.0754077,1.0706314,1.0655588,1.0592194,1.0557339,1.0534022,1.0476104,1.0425272,1.0390769,1.0354114,1.0300076,1.0244076,1.0196121,1.0143802,1.0114081,1.0073304,1.000954,0.99920905,0.99600184,0.991313,0.98535985,0.979475,0.97633153,0.97333175,0.9708624,0.9668934,0.96155864,0.9582473,0.95204145,0.94501317,0.9379055,0.9332811,0.9291509,0.9235374,0.91988957,0.91284144,0.9076603,0.9063307,0.90307665,0.89652264,0.89143455,0.88737476,0.8846799,0.8804762,0.8741431,0.8728841,0.8706552,0.8675569,0.86301386,0.8592469,0.8558954,0.8484675,0.8463448,0.8398677,0.83444566,0.8323015,0.8257376,0.82038414,0.8132099,0.8071191,0.8009297,0.79410714
3_real,2.0243828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.869016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.024383,2.0136635,2.0077434,2.0043025,1.9988359,1.9989847,1.9973351,1.9923782,1.9875185,1.9829375,1.9792671,1.9778984,1.9767233,1.9722942,1.9687344,1.9642843,1.9625031,1.9613873,1.9560722,1.9530764,1.9487884,1.9458447,1.944396,1.9428962,1.9388288,1.9327059,1.9286369,1.9265587,1.9244398,1.9207131,1.9177774,1.9171259,1.9128468,1.9091384,1.9038727,1.9009411,1.8962797,1.8903153,1.8874228,1.8822511,1.878912,1.8775837,1.8733526,1.8708782,1.8665892,1.8633633,1.8600514,1.8578598,1.8557059,1.8549607,1.8534243,1.8542798,1.8538501,1.8500111,1.8462508,1.8417212,1.8365772,1.8344033,1.8303897,1.8248659,1.8220599,1.8209445,1.8171762,1.8156948,1.8107618,1.8060411,1.8008722,1.8003838,1.7970088,1.7908812
4_real,0.88964164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.88964164,0.88804865,0.88671124,0.88646734,0.88626206,0.88589084,0.8880235,0.88773805,0.8867527,0.8874119,0.88943976,0.8875451,0.8924425,0.889713,0.8874055,0.8841055,0.8844942,0.88427556,0.8822247,0.87922204,0.8751234,0.8748991,0.87645304,0.8744308,0.8737079,0.87550104,0.87101525,0.87090474,0.8714773,0.86984885,0.87027186,0.8704727,0.8719641,0.86930627,0.8652728,0.8641297,0.8602704,0.86605376,0.8672107,0.8628715,0.8647572,0.8691112,0.8666891,0.8681563,0.86778975,0.86776245,0.86705816,0.8649955,0.8666192,0.86546534,0.8587344,0.8584051,0.8490821,0.84814274,0.84428966,0.84487724,0.8444153,0.8445698,0.84285295,0.84036046,0.8424861,0.84438026,0.84303445,0.84226257,0.83788174,0.83737946,0.8357377,0.83354884,0.8334791,0.8305251
