ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.622317,,,,,,,0.27422816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.62231696,0.6330729,0.64071447,0.6512435,0.65937054,0.66709656,0.6751174,0.68444794,0.69191533,0.6996261,0.70945966,0.7181311,0.72797656,0.7372948,0.7456435,0.75258243,0.76084125,0.7682712,0.7769966,0.7865771,0.7949935,0.8046564,0.8128542,0.8199583,0.82928926,0.83592355,0.8452694,0.85314876,0.86172295,0.8696737,0.87570703,0.8836669,0.89147365,0.90009516,0.9073509,0.9150535,0.9231367,0.93177855,0.9417054,0.9499566,0.95912635,0.9680349,0.9754597,0.9857162,0.9958435,1.0044425,1.0138885,1.0225145,1.0305346,1.0394245,1.0467877,1.0555041,1.064143,1.0707254,1.0785803,1.0873333,1.0965083,1.1044333,1.1119471,1.12097,1.1296059,1.1385667,1.1486,1.1564937,1.1646378,1.1737177,1.1827967,1.1912248,1.2004106,1.2094542
1_real,-1.0816944,,,,,,,-1.1732681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0816945,-1.0812459,-1.0791094,-1.0773876,-1.0731041,-1.0700688,-1.0682434,-1.0649698,-1.0626006,-1.0590864,-1.0562804,-1.0534105,-1.0512758,-1.0496641,-1.0464172,-1.04266,-1.040003,-1.0368364,-1.0358768,-1.0318524,-1.030157,-1.0261652,-1.0230987,-1.0188417,-1.013654,-1.0112177,-1.0080192,-1.0051229,-1.0012195,-0.997009,-0.9931534,-0.9885453,-0.9854623,-0.9827773,-0.9787582,-0.9764101,-0.9737552,-0.9691057,-0.96708995,-0.9615725,-0.9565899,-0.95391476,-0.9502646,-0.94545364,-0.9420182,-0.9360713,-0.93189776,-0.92836934,-0.9249838,-0.92056847,-0.9167081,-0.9129976,-0.909811,-0.90673226,-0.9027559,-0.89986074,-0.8943931,-0.89035416,-0.8857759,-0.88101053,-0.874622,-0.8703378,-0.86572343,-0.8625938,-0.859093,-0.8549239,-0.8505379,-0.845376,-0.83999187,-0.834437
2_real,-1.2828988,,,,,,,-1.2910528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2828988,-1.2967107,-1.3094524,-1.3195784,-1.3311924,-1.343279,-1.3535249,-1.3642749,-1.3773313,-1.3877374,-1.3970902,-1.4079156,-1.4185436,-1.4289783,-1.4389141,-1.450045,-1.4610488,-1.4707558,-1.4815894,-1.490238,-1.5006573,-1.5097141,-1.5192287,-1.530644,-1.5375471,-1.5481746,-1.5559494,-1.5661323,-1.5765679,-1.5891911,-1.5987617,-1.6091526,-1.6206625,-1.6310896,-1.643063,-1.650238,-1.6597965,-1.6680981,-1.6799991,-1.6926668,-1.7060423,-1.713818,-1.7204981,-1.7289747,-1.7353646,-1.7403316,-1.7489223,-1.7570279,-1.7644777,-1.7748692,-1.7841257,-1.7927157,-1.8017918,-1.8145231,-1.8241714,-1.8312767,-1.8396868,-1.8485858,-1.8594892,-1.8702972,-1.8804865,-1.8900101,-1.902613,-1.9140632,-1.9246569,-1.9347255,-1.9446703,-1.9538486,-1.9627327,-1.9703954
3_real,-0.56672275,,,,,,,-0.70322466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5667228,-0.581881,-0.59528637,-0.6117689,-0.62227905,-0.63858116,-0.6500608,-0.65984523,-0.6701509,-0.6823691,-0.6954875,-0.70888245,-0.72147715,-0.7327721,-0.7481762,-0.7593528,-0.7681003,-0.7796236,-0.7908154,-0.80053043,-0.8135535,-0.8243724,-0.8343071,-0.84596795,-0.85722196,-0.8686094,-0.88071936,-0.8948121,-0.90470773,-0.91705865,-0.9276702,-0.93857306,-0.9507068,-0.9625586,-0.9731248,-0.98316556,-0.99063766,-1.0022118,-1.0118463,-1.0211931,-1.0299673,-1.0398673,-1.05196,-1.0647023,-1.0758964,-1.086734,-1.0983213,-1.1102973,-1.117646,-1.1317766,-1.1412697,-1.151042,-1.162008,-1.1723514,-1.1854329,-1.1979969,-1.2095544,-1.2197665,-1.2320572,-1.2428807,-1.2557573,-1.2672788,-1.2758377,-1.2915562,-1.3038088,-1.3183922,-1.3295307,-1.3418894,-1.355785,-1.3682718
4_real,0.31185862,,,,,,,-0.03723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.31185862,0.3000865,0.28507563,0.27145714,0.2567246,0.24392803,0.23151962,0.22251618,0.21312213,0.2046456,0.19411035,0.17784412,0.16404751,0.15120746,0.13827194,0.12803021,0.11785932,0.10520738,0.09697124,0.08514996,0.07177884,0.061003547,0.04812925,0.03980186,0.033832055,0.022198122,0.011181079,0.0022787133,-0.007402123,-0.017093625,-0.025880191,-0.041429948,-0.04895566,-0.05992856,-0.07036038,-0.08377392,-0.095555365,-0.10902419,-0.116766416,-0.12570201,-0.13861635,-0.15545332,-0.1638383,-0.18102744,-0.19368032,-0.20785809,-0.21810286,-0.2293642,-0.23720884,-0.25141,-0.26205975,-0.27560467,-0.27883333,-0.29196957,-0.30292138,-0.31341314,-0.32229573,-0.33245453,-0.34848458,-0.3619928,-0.37771416,-0.387484,-0.39739943,-0.40716067,-0.42021728,-0.4315091,-0.44360167,-0.45352307,-0.4699402,-0.48481354
5_real,0.122910626,,,,,,,0.0881477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.12291063,0.106680274,0.09726332,0.08502196,0.073561504,0.057619255,0.044309225,0.031306956,0.01804839,0.006671333,-0.0059393407,-0.020931544,-0.03154629,-0.043557532,-0.056595065,-0.07419354,-0.087640636,-0.103079125,-0.11569035,-0.13200389,-0.14568506,-0.15973833,-0.16648461,-0.17764774,-0.19038196,-0.19891614,-0.21063152,-0.22097135,-0.23358802,-0.25044516,-0.2669137,-0.274596,-0.28806493,-0.3054604,-0.31455138,-0.32728428,-0.33927932,-0.35257417,-0.36805862,-0.38590398,-0.40066966,-0.41180053,-0.42726272,-0.43691573,-0.4467562,-0.46282068,-0.47682172,-0.49304062,-0.50789833,-0.52311957,-0.53418434,-0.5446818,-0.5587372,-0.5748883,-0.58812034,-0.60183644,-0.6171489,-0.6284006,-0.6435826,-0.6553738,-0.6644355,-0.68231237,-0.69615555,-0.71298784,-0.7326313,-0.7433027,-0.757082,-0.7720722,-0.78660125,-0.8038928
6_real,-1.2888192,,,,,,,-1.4299673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
