ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.18935318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2771699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.1893532,0.19676837,0.20084825,0.20469311,0.20886663,0.21391241,0.21987362,0.22588952,0.22929125,0.23376957,0.23723134,0.2415322,0.24590251,0.247547,0.2528444,0.25715417,0.26184794,0.2679704,0.2738793,0.2796343,0.28319076,0.2893204,0.29151487,0.2965662,0.29944438,0.3024572,0.30524868,0.30825454,0.3114782,0.315161,0.31638905,0.32053107,0.32554755,0.3305728,0.33576822,0.3390308,0.34368435,0.34790725,0.35066932,0.35510793,0.36069605,0.36583573,0.3703676,0.37395775,0.378176,0.38362062,0.388811,0.39122373,0.39462185,0.4003129,0.4040594,0.40817243,0.4111719,0.41499448,0.42072812,0.42206916,0.4267097,0.43194538,0.4359452,0.44009057,0.44364294,0.4487582,0.4552721,0.45860177,0.46181077,0.46630937,0.47066313,0.47536603,0.4792481,0.4845291
1_real,0.6816319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73881114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.681632,0.685726,0.6876277,0.6890506,0.6923386,0.6934216,0.6948391,0.69664705,0.69824207,0.699991,0.70182097,0.7023398,0.7053157,0.70815593,0.7118319,0.71573,0.7186905,0.7206744,0.7238263,0.72648674,0.7281965,0.73128927,0.7344285,0.7362598,0.7374175,0.739504,0.74113256,0.7436281,0.74461466,0.74753195,0.7490954,0.751265,0.7540228,0.75508213,0.7574479,0.7588269,0.76087254,0.7632251,0.7652134,0.7685662,0.7715273,0.77325314,0.7741512,0.7760047,0.7782427,0.77875286,0.78194064,0.78467023,0.7845863,0.7875073,0.78909546,0.7912835,0.7934776,0.79570854,0.79796183,0.7996905,0.80118686,0.80333555,0.8047291,0.8082093,0.8117501,0.8158084,0.8193687,0.822645,0.8260943,0.8300775,0.833883,0.8358563,0.83931226,0.843212
2_real,0.9705603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7367737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9705602,0.96150076,0.95306414,0.94744694,0.94185907,0.9381193,0.9345236,0.9313682,0.9247506,0.9204153,0.91761386,0.914773,0.90997326,0.9068155,0.90539724,0.8998022,0.89722747,0.89171344,0.8852191,0.8816422,0.87567014,0.87001336,0.86496687,0.8562838,0.8503782,0.8449537,0.842978,0.8394824,0.8374788,0.8330768,0.8317383,0.82665044,0.822083,0.81882226,0.81378233,0.8079014,0.8034688,0.8020856,0.79787105,0.7927784,0.78798187,0.780479,0.7791728,0.77573216,0.7703166,0.7646283,0.760714,0.754081,0.7486781,0.74329555,0.73828065,0.7339093,0.72965884,0.72696066,0.72073495,0.7148334,0.7057185,0.6994208,0.6914361,0.68459016,0.6834265,0.6789326,0.67388546,0.6721426,0.6699776,0.664199,0.6575074,0.65396106,0.64980304,0.6439312
3_real,-0.23183854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4007179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.23183854,-0.24107805,-0.2489979,-0.25482816,-0.25827068,-0.26126906,-0.26381403,-0.26882225,-0.27438357,-0.27810818,-0.28278667,-0.28610533,-0.28746402,-0.2891856,-0.2962043,-0.3008042,-0.3070943,-0.30814904,-0.30895162,-0.3091348,-0.31267554,-0.3166453,-0.32085833,-0.3252039,-0.32838666,-0.3291587,-0.33503973,-0.33668667,-0.34013435,-0.33883908,-0.34195346,-0.3467207,-0.34618932,-0.34966302,-0.35398784,-0.35580862,-0.36094204,-0.36144224,-0.36564696,-0.36650395,-0.36715102,-0.3714723,-0.37539428,-0.37919933,-0.3807727,-0.3862389,-0.38825816,-0.3900806,-0.39180255,-0.39523867,-0.40014687,-0.4029836,-0.40680337,-0.41233104,-0.41628712,-0.42478934,-0.42923617,-0.4335277,-0.43672138,-0.43907666,-0.43990222,-0.44386062,-0.44600534,-0.45011377,-0.45124292,-0.45228237,-0.45601362,-0.45795172,-0.4607274,-0.46550092
4_real,0.0006891028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026454965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.0006891028,-0.002777659,-0.008386018,-0.009454864,-0.012606824,-0.0159496,-0.01865825,-0.02426385,-0.027868927,-0.03619487,-0.042484164,-0.04792025,-0.05593159,-0.05684812,-0.059601814,-0.06524129,-0.06883391,-0.069152616,-0.076194786,-0.07944475,-0.08033009,-0.08352179,-0.08659899,-0.08872871,-0.091883935,-0.095394336,-0.09809918,-0.10490398,-0.10379604,-0.11195898,-0.1159515,-0.118769154,-0.11811347,-0.12557745,-0.13146287,-0.13827062,-0.14072719,-0.14356707,-0.14470181,-0.1469525,-0.14892808,-0.15526372,-0.15942052,-0.16262399,-0.16710052,-0.1721827,-0.17641115,-0.17821622,-0.18082972,-0.18021747,-0.18055475,-0.18071821,-0.18455014,-0.18465929,-0.18275681,-0.1847195,-0.18741909,-0.18837193,-0.18964013,-0.19415542,-0.19654748,-0.19797027,-0.20173614,-0.20043418,-0.20282412,-0.20332618,-0.20462623,-0.20840493,-0.2125372,-0.21599004
