ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.31838566,0.32513863,0.33314312,0.33907038,0.34026602,0.34488767,0.34898525,0.35958233,0.3727918,0.38347012,0.390715,0.3999549,0.40884638,0.41360655,0.42495498,0.42302418,0.42831874,0.43906698,0.4476224,0.45290193,0.46083122,0.47236162,0.4855044,0.49395436,0.5024744,0.51260364,0.52516425,0.531149,0.5372451,0.54555947,0.5541344,0.5584668,0.5642478,0.5717639,0.58026767,0.5894662,0.5904571,0.5992123,0.60790426,0.6124293,0.62087923,0.6273475,0.6336371,0.64108664,0.65051836,0.6565746,0.6621525,0.668584,0.6778652,0.67977935,0.68636745,0.69303644,0.70186996,0.70747167,0.71103466,0.7190043,0.7246348,0.7255744,0.72906005,0.73251873,0.7355879,0.74111557,0.74813896,0.7550669,0.75736505,0.76097494,0.7651479,0.7685453,0.7716862,0.7770215,0.77945065,0.78640604,0.7891005,0.7886003,0.7934386,0.7967168,0.80158824,0.803442,0.8027996,0.80659837,0.8112896,0.8138963,0.8178005,0.82090473,0.8243292,0.82917225,0.82844627,0.8331178,0.83612204,0.83396304,0.8352994,0.8345621,0.8315505,0.8327729,0.8353815,0.8364959,0.8398649,0.84207517,0.84469146,0.8475913,0.84896725,0.8454973,0.84947383,0.8502959,0.8481539,0.84477866,0.84513605,0.8467716,0.8453212,0.8476926,0.84208554,0.8391932,0.83762443,0.835176,0.8312043,0.8304677,0.8302392,0.8307786,0.8318001,0.834581
1,-0.08057761,-0.07993625,-0.07909578,-0.08245391,-0.084406465,-0.08385133,-0.08384219,-0.08523723,-0.09000333,-0.087069795,-0.08267023,-0.08483554,-0.08380377,-0.08443724,-0.08141355,-0.08425294,-0.08170356,-0.08142651,-0.07700571,-0.07994078,-0.077868894,-0.076587014,-0.07177199,-0.07458317,-0.07141278,-0.06931527,-0.067763835,-0.064694636,-0.06707794,-0.06452984,-0.062377535,-0.06321155,-0.05954056,-0.057116944,-0.05589187,-0.05962131,-0.055946004,-0.05205024,-0.0512941,-0.051096834,-0.046072863,-0.045652635,-0.047632013,-0.043192185,-0.04041704,-0.037760474,-0.03683514,-0.034602094,-0.031180719,-0.031153044,-0.032112397,-0.02788207,-0.02688485,-0.026704187,-0.026874175,-0.024095122,-0.023698092,-0.02273662,-0.020145196,-0.020320082,-0.022074375,-0.025214756,-0.025935238,-0.022216702,-0.023124894,-0.0211018,-0.014753675,-0.012697302,-0.013255259,-0.009645683,-0.007829441,-0.0070787594,-0.0076003997,-0.003671173,-0.0026687763,-2.6667118e-05,0.0010588676,0.0023283034,0.0008802824,0.002405849,0.005967966,0.0073486185,0.011543842,0.009436591,0.01442454,0.017515108,0.019363642,0.021044401,0.020525102,0.021089062,0.02313507,0.024433551,0.025180573,0.02602517,0.02784586,0.024919238,0.027367245,0.029919941,0.029954493,0.033662066,0.035522033,0.03482597,0.03648579,0.03782062,0.036799066,0.037666164,0.038822245,0.0389556,0.045731463,0.048973043,0.05207178,0.049874645,0.051152475,0.051161177,0.051501445,0.052692305,0.05297204,0.05330488,0.055763237,0.056446105
2,-0.24191359,-0.25531337,-0.2689714,-0.27932873,-0.29267347,-0.3053878,-0.32003647,-0.33527407,-0.35076573,-0.36206526,-0.37499398,-0.3894695,-0.3984771,-0.4108507,-0.42429763,-0.44034395,-0.45845017,-0.46953496,-0.48527247,-0.49542832,-0.5056313,-0.520237,-0.53036296,-0.5446004,-0.5542215,-0.5659794,-0.57899517,-0.5918299,-0.59980404,-0.60736996,-0.6126538,-0.6138914,-0.6237451,-0.63526833,-0.64278823,-0.65186346,-0.65882343,-0.6696659,-0.68020093,-0.6899032,-0.69880575,-0.70603937,-0.7139603,-0.72069806,-0.7328507,-0.7428058,-0.7520015,-0.7587341,-0.7695004,-0.7761446,-0.78090465,-0.7877762,-0.79410213,-0.8009182,-0.802344,-0.8105599,-0.81857145,-0.82153463,-0.8298067,-0.83468133,-0.83702385,-0.8429569,-0.84414655,-0.84653294,-0.8509444,-0.85811317,-0.8627287,-0.8689765,-0.8744993,-0.88153076,-0.8833588,-0.88664854,-0.8886191,-0.89055,-0.8952659,-0.8948684,-0.9000953,-0.90245503,-0.9029129,-0.9052297,-0.9106906,-0.9159845,-0.9198971,-0.9241592,-0.9293687,-0.9340612,-0.93634415,-0.9384881,-0.93662643,-0.9410451,-0.9410744,-0.94031537,-0.93670666,-0.9426668,-0.9442059,-0.94814813,-0.95087403,-0.95185167,-0.95306855,-0.9469929,-0.94926035,-0.95046663,-0.95545846,-0.95595646,-0.9536381,-0.95790786,-0.96162665,-0.96235055,-0.96722394,-0.9725329,-0.97277147,-0.96815807,-0.97120416,-0.97027767,-0.96883744,-0.9702015,-0.9683755,-0.9743217,-0.97652566,-0.97511464
3,0.011238349,-0.006023624,-0.019500978,-0.034316245,-0.05270513,-0.06988012,-0.08774246,-0.10775997,-0.1272198,-0.14485541,-0.16332826,-0.18277393,-0.19862454,-0.2136013,-0.22812529,-0.24283919,-0.2590893,-0.2739629,-0.28902557,-0.3013422,-0.31693432,-0.33011222,-0.34157896,-0.35522225,-0.3687403,-0.38386193,-0.39971012,-0.41338643,-0.42778707,-0.4447802,-0.45516664,-0.46630257,-0.48088464,-0.4947729,-0.5019476,-0.51748055,-0.52325666,-0.53422797,-0.5446626,-0.5532951,-0.56633174,-0.5785085,-0.587836,-0.59934795,-0.61128867,-0.6217795,-0.6302488,-0.6410624,-0.6533295,-0.66190356,-0.67137915,-0.6812992,-0.6879637,-0.69590497,-0.70056236,-0.70915127,-0.72033197,-0.7265321,-0.73680335,-0.7449837,-0.7511457,-0.7602674,-0.7677895,-0.772499,-0.78205895,-0.79047126,-0.7944463,-0.8029829,-0.8126537,-0.82179403,-0.8295561,-0.836123,-0.84564435,-0.85595214,-0.86355305,-0.8685484,-0.8754525,-0.88252115,-0.888692,-0.89565974,-0.90327203,-0.90902835,-0.9134995,-0.922744,-0.9297926,-0.9379457,-0.94618905,-0.9511337,-0.95749104,-0.9637001,-0.9708393,-0.97779596,-0.9793931,-0.98426807,-0.98465765,-0.99273413,-0.998886,-1.001687,-1.0042068,-1.0100089,-1.0171168,-1.0215334,-1.030588,-1.0344343,-1.0333703,-1.033027,-1.0421976,-1.0444252,-1.0502841,-1.0580523,-1.0606563,-1.0648745,-1.0731366,-1.0737494,-1.0774546,-1.0759034,-1.0805446,-1.0822321,-1.0872537,-1.0891817
4,0.064366095,0.05035478,0.036111955,0.01981892,0.0054730116,-0.009906279,-0.024605518,-0.048441663,-0.066556975,-0.087253086,-0.10454842,-0.12306005,-0.14304385,-0.16185772,-0.18082686,-0.19844484,-0.21494985,-0.23258385,-0.25480184,-0.2699936,-0.28487155,-0.30525845,-0.32149768,-0.3374732,-0.3556547,-0.36947256,-0.3898541,-0.40660453,-0.42243615,-0.43688574,-0.4526976,-0.47093385,-0.4896378,-0.5101639,-0.52778953,-0.5462564,-0.5677725,-0.58398294,-0.600876,-0.6187602,-0.6298128,-0.6446224,-0.6644643,-0.67721564,-0.6929532,-0.7098808,-0.7277622,-0.7485695,-0.7673546,-0.78437746,-0.8013336,-0.8166116,-0.83288395,-0.84626037,-0.8603846,-0.87558633,-0.89452666,-0.9136483,-0.9297081,-0.94525766,-0.9616936,-0.97551405,-0.9885074,-0.9983164,-1.0099127,-1.0256131,-1.0382235,-1.0519073,-1.0669878,-1.0775533,-1.0890713,-1.1075755,-1.1176922,-1.1286652,-1.1396374,-1.1504948,-1.1665351,-1.1799465,-1.1887752,-1.1986688,-1.2134459,-1.2224041,-1.2330266,-1.2453457,-1.2585071,-1.2712182,-1.2845705,-1.2947998,-1.3048029,-1.3150098,-1.323053,-1.3308756,-1.3378052,-1.3515309,-1.3583987,-1.3702251,-1.3817108,-1.3907325,-1.4015802,-1.4043188,-1.4135686,-1.4258482,-1.4360231,-1.4490395,-1.454036,-1.4569622,-1.4646122,-1.464776,-1.4792435,-1.4913616,-1.4983848,-1.5034884,-1.5101715,-1.5193578,-1.5240352,-1.52695,-1.5331923,-1.5411432,-1.5536335,-1.557576
5,-0.4530428,-0.46156025,-0.4723328,-0.4845994,-0.49357152,-0.5053353,-0.51646334,-0.5273814,-0.5398656,-0.55820465,-0.5754582,-0.5882744,-0.60193205,-0.6167804,-0.6270804,-0.64129245,-0.6513861,-0.6678987,-0.6802352,-0.6933025,-0.7093276,-0.7217428,-0.7358388,-0.7487633,-0.76288605,-0.77516544,-0.7921393,-0.8068949,-0.8204339,-0.8312435,-0.84465617,-0.8589032,-0.8743601,-0.8914178,-0.90230113,-0.91803485,-0.9352784,-0.9481211,-0.9646684,-0.98230493,-0.99598444,-1.0095333,-1.0253878,-1.0431788,-1.0596914,-1.0775487,-1.096636,-1.1150436,-1.1327795,-1.1461961,-1.163711,-1.1814983,-1.194906,-1.2106357,-1.2256844,-1.2376246,-1.2540768,-1.2678394,-1.2818434,-1.3009698,-1.3163601,-1.3315692,-1.3482951,-1.3663557,-1.3795419,-1.3942515,-1.4073915,-1.4247055,-1.4429488,-1.4564937,-1.4708883,-1.490319,-1.5043544,-1.5173533,-1.5286717,-1.5457519,-1.5627077,-1.5778786,-1.5870963,-1.6062323,-1.6202637,-1.633795,-1.6516943,-1.6665411,-1.6821238,-1.6966854,-1.711092,-1.726811,-1.742597,-1.757371,-1.7705097,-1.7835062,-1.7935445,-1.8115326,-1.8243345,-1.8340553,-1.848498,-1.8657583,-1.8804219,-1.8821507,-1.8972858,-1.9089754,-1.9247515,-1.9389591,-1.9525654,-1.9630697,-1.9764674,-1.981294,-1.9984977,-2.0142262,-2.0208344,-2.025153,-2.0416753,-2.0556865,-2.0662713,-2.0753875,-2.0850933,-2.0973306,-2.110619,-2.1202872
6,0.58307254,0.58373094,0.5827197,0.5829391,0.5787926,0.5763381,0.5730419,0.56770647,0.56229794,0.56024086,0.56234354,0.55655783,0.556509,0.5560439,0.5559664,0.55105317,0.54677343,0.5427469,0.5425354,0.53936535,0.53940064,0.5391364,0.53802323,0.5366648,0.5379845,0.5362339,0.53517115,0.5332359,0.52907586,0.52821934,0.525278,0.52079123,0.5165837,0.5148114,0.5110296,0.5098932,0.5075524,0.50709474,0.5072458,0.503723,0.505241,0.505557,0.50660837,0.50556123,0.50497377,0.5055404,0.5046052,0.49903274,0.5018758,0.50265807,0.5024708,0.502811,0.50557864,0.5054923,0.50828713,0.505427,0.50542635,0.50668824,0.50341594,0.5052328,0.50347674,0.5034495,0.50281954,0.5071031,0.5081292,0.51069653,0.5072464,0.50684965,0.5066842,0.5068828,0.51059556,0.5124787,0.51583123,0.51432204,0.5153317,0.51785505,0.5179878,0.5174459,0.5198673,0.52331483,0.5248087,0.5312887,0.5326427,0.530977,0.53263944,0.5358575,0.5432778,0.5492635,0.5473815,0.5505129,0.55417097,0.5497432,0.54815084,0.54816943,0.5532476,0.554502,0.5570241,0.5572842,0.55957836,0.5574686,0.5589271,0.5650687,0.5658241,0.5694935,0.5680059,0.56861913,0.5691782,0.5712512,0.57047087,0.5697068,0.5707759,0.5697533,0.5703043,0.5723496,0.57656276,0.5778978,0.5791146,0.5862001,0.58946973,0.58754027
7,0.88021934,0.86676705,0.8564091,0.84137,0.83204347,0.8195688,0.81241643,0.7987143,0.7879084,0.7824419,0.76983225,0.7600039,0.751103,0.7454299,0.7377093,0.7273129,0.722922,0.71836084,0.7147404,0.7077474,0.7025201,0.70013046,0.6942742,0.6875715,0.68242586,0.6785713,0.6742676,0.6669436,0.6614185,0.65544367,0.6535523,0.64897144,0.6469005,0.6418565,0.6372309,0.6367666,0.63481075,0.63169634,0.62908506,0.62201947,0.62039816,0.6187969,0.61645985,0.61718047,0.61438745,0.6128592,0.6153773,0.6092362,0.60846984,0.610339,0.6100611,0.60972315,0.6090446,0.60608166,0.6026206,0.5996858,0.59900147,0.5966861,0.59439427,0.59037,0.5885139,0.5871476,0.5866057,0.58741975,0.5833273,0.5817746,0.57831734,0.5781747,0.57532114,0.57326496,0.5728518,0.57148165,0.56914216,0.5694939,0.5697171,0.57163185,0.5707191,0.56522685,0.56509644,0.56623363,0.5669557,0.5678724,0.5661311,0.5667883,0.56676567,0.566126,0.5611183,0.55382526,0.55434334,0.5519221,0.5488359,0.55198324,0.54604226,0.54569393,0.54440033,0.54475605,0.5430932,0.5417345,0.54126185,0.54157037,0.53857106,0.5373386,0.5362487,0.53392583,0.53577334,0.53705895,0.53585786,0.5366059,0.5422527,0.53960365,0.53870463,0.5385594,0.5370267,0.5314431,0.5286452,0.52614844,0.5239882,0.52013063,0.51880264,0.5198341
8,0.43498272,0.42333585,0.4129569,0.4002842,0.38710493,0.37728867,0.37025645,0.3577512,0.34706897,0.3368232,0.32812208,0.31766665,0.3105647,0.3038023,0.29699066,0.2882562,0.28430367,0.27606568,0.27104497,0.268719,0.26137164,0.25806966,0.25387114,0.2468365,0.23969479,0.23611979,0.23001418,0.22775261,0.22379386,0.22324112,0.21955296,0.21786885,0.21555445,0.2112039,0.21137083,0.20816115,0.20424125,0.20175934,0.19820446,0.19538522,0.19056168,0.18950072,0.18866542,0.18994525,0.19014013,0.18623888,0.18464004,0.18251094,0.1817216,0.17981422,0.1789004,0.17663428,0.17768255,0.18037148,0.1811094,0.17983493,0.17920005,0.18153827,0.18057108,0.17992389,0.17707093,0.17588052,0.17552045,0.1729634,0.16974095,0.16824779,0.16804825,0.16758004,0.16599487,0.16697466,0.16545299,0.16481468,0.16046719,0.15838039,0.16067076,0.16543362,0.16539465,0.1639777,0.16482912,0.16499782,0.16878223,0.17159483,0.17151621,0.17139645,0.17279835,0.17246433,0.17272036,0.17191711,0.17027311,0.17191969,0.17109874,0.17265873,0.16915773,0.1719414,0.17710912,0.17677641,0.17494951,0.17405741,0.17586772,0.17891154,0.18003386,0.1801485,0.17843084,0.18115595,0.17877962,0.1789302,0.18052013,0.18000373,0.17865148,0.17940946,0.17689814,0.1801092,0.18114743,0.17787112,0.18024786,0.18192966,0.18161449,0.18142125,0.18111905,0.18123312
9,0.26720038,0.26475042,0.26133558,0.2586629,0.25555757,0.252747,0.24526174,0.23614724,0.23345248,0.22835045,0.22260697,0.21520057,0.20778458,0.20282903,0.19681959,0.18697533,0.18086776,0.17706311,0.17141457,0.16602689,0.1595978,0.15096726,0.14414385,0.14025111,0.13613933,0.13174921,0.12754521,0.11833127,0.11466901,0.10942729,0.10491558,0.092828654,0.08377166,0.07659288,0.071352705,0.064575575,0.05930086,0.055381645,0.050463833,0.046128713,0.036536656,0.032378953,0.024296964,0.018745834,0.014040692,0.009515661,0.0044091735,-0.0070997253,-0.013022102,-0.017376238,-0.024731006,-0.03249047,-0.03423653,-0.044384394,-0.04944689,-0.05579262,-0.06172105,-0.06865887,-0.07287057,-0.079815716,-0.08394912,-0.086827025,-0.095660724,-0.10289691,-0.10822334,-0.11116668,-0.11690633,-0.12048714,-0.124642,-0.12971492,-0.13326767,-0.14013489,-0.14330092,-0.14709747,-0.15204719,-0.15497375,-0.16211316,-0.16791281,-0.16910033,-0.17675662,-0.1813333,-0.18513168,-0.19109839,-0.19347465,-0.19603246,-0.19853473,-0.20659725,-0.2082077,-0.21338744,-0.21653187,-0.22014615,-0.22498012,-0.22539914,-0.22984663,-0.23324537,-0.23551504,-0.2374578,-0.23977347,-0.24429972,-0.24505813,-0.24900016,-0.25008366,-0.25578523,-0.25635687,-0.25869617,-0.2664938,-0.27299777,-0.27690023,-0.27859932,-0.28381944,-0.28907558,-0.28986484,-0.29173678,-0.28788608,-0.2943619,-0.2974854,-0.29782358,-0.29843506,-0.30103818,-0.3007752
