ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.36438325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.36438325,-0.3536195,-0.3464014,-0.34176764,-0.3345031,-0.32683402,-0.32083687,-0.31328818,-0.3058978,-0.3012816,-0.29479074,-0.28856128,-0.28176528,-0.27619013,-0.26916116,-0.2653202,-0.25886652,-0.25283298,-0.245733,-0.23911838,-0.23298028,-0.22720787,-0.2199239,-0.2126905,-0.20665126,-0.19880822,-0.19096157,-0.18299523,-0.1751123,-0.16802156,-0.1593937,-0.15209194,-0.14393099,-0.13730392,-0.13148329,-0.12444872,-0.11849509,-0.11209617,-0.10527475,-0.09813296,-0.09219963,-0.08507843,-0.07919799,-0.074291214,-0.065818526,-0.058634102,-0.051294737,-0.04336799,-0.037941445,-0.032283016,-0.024486685,-0.017031834,-0.0110998945,-0.005459372,-0.0011271121,0.006302081,0.014318755,0.021426965,0.029404009,0.03658686,0.043913275,0.050686754,0.056693852,0.06521805,0.07310061,0.07891716,0.086615935,0.092986986,0.1001022,0.10861244
1_real,-0.34980172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15847175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.34980175,-0.3496705,-0.34819365,-0.3454381,-0.34343958,-0.34142563,-0.33867413,-0.3360297,-0.3339586,-0.33276996,-0.33063775,-0.32878152,-0.32615247,-0.32197803,-0.3195795,-0.31919837,-0.3170297,-0.31625786,-0.31235597,-0.3097626,-0.30782706,-0.30453986,-0.30253854,-0.30167478,-0.29703292,-0.29555792,-0.29231837,-0.2893365,-0.28716475,-0.28581354,-0.28343397,-0.28020236,-0.27589044,-0.27309966,-0.27047867,-0.26786312,-0.26363322,-0.25936264,-0.25509018,-0.25281662,-0.24961427,-0.24722429,-0.24358387,-0.24177985,-0.2377849,-0.23422714,-0.23055701,-0.22681451,-0.22395258,-0.22130814,-0.21880777,-0.21769023,-0.21478629,-0.21094882,-0.20759356,-0.20562454,-0.20188852,-0.19821006,-0.19638894,-0.19407862,-0.19225137,-0.19026788,-0.18797375,-0.18425116,-0.18027371,-0.17694591,-0.17403385,-0.17218158,-0.16876315,-0.16585904
2_real,-1.0900978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9999253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0900977,-1.1049179,-1.1163965,-1.1263579,-1.1376675,-1.1467447,-1.152992,-1.1587515,-1.1673062,-1.1754229,-1.1796377,-1.187018,-1.1930354,-1.2033234,-1.2117802,-1.2170135,-1.2243955,-1.2309783,-1.2364935,-1.2439148,-1.2519648,-1.2622321,-1.2700788,-1.2774246,-1.2809732,-1.2895792,-1.2972219,-1.3052696,-1.3134724,-1.3177516,-1.3257129,-1.3324059,-1.3399899,-1.3449976,-1.34887,-1.3553743,-1.3624617,-1.3720564,-1.3781444,-1.3821752,-1.3920364,-1.3974781,-1.4059529,-1.4131114,-1.4216106,-1.4280341,-1.4358299,-1.4416374,-1.4451146,-1.4543407,-1.4607127,-1.4696325,-1.475691,-1.4846315,-1.4911484,-1.4994526,-1.5082681,-1.5157677,-1.523134,-1.5302179,-1.5366598,-1.5431173,-1.5504326,-1.5589107,-1.566049,-1.5707321,-1.5778804,-1.5842439,-1.590419,-1.5980594
3_real,-1.0728567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0661037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0728568,-1.0863068,-1.0979337,-1.1092244,-1.1187694,-1.1271667,-1.1334906,-1.1426078,-1.1506355,-1.1584461,-1.1679779,-1.1761224,-1.1890615,-1.1954311,-1.2027191,-1.2110546,-1.222532,-1.2325705,-1.2426497,-1.2531952,-1.2641475,-1.27176,-1.2789875,-1.2876456,-1.2925568,-1.3014446,-1.3118018,-1.317735,-1.3279682,-1.3386633,-1.3471088,-1.3553292,-1.3638511,-1.3732892,-1.381454,-1.3899544,-1.402194,-1.4108626,-1.4203736,-1.433903,-1.4461733,-1.4557555,-1.4652827,-1.4777985,-1.4869865,-1.4948627,-1.5041412,-1.511075,-1.5196686,-1.5285493,-1.5380156,-1.5468554,-1.5558392,-1.5627911,-1.5722383,-1.5828173,-1.591499,-1.6001154,-1.6089464,-1.6197672,-1.6292982,-1.637286,-1.6438287,-1.6558096,-1.6655424,-1.6736721,-1.6859194,-1.696299,-1.7082802,-1.7177366
4_real,-2.0961554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3065197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.0961554,-2.1093626,-2.116498,-2.1202276,-2.124209,-2.1313186,-2.1342952,-2.1466153,-2.1525345,-2.1574411,-2.1590104,-2.1610315,-2.1677513,-2.1713843,-2.1772532,-2.1849298,-2.1908126,-2.198667,-2.2020552,-2.2110002,-2.2129564,-2.220757,-2.2267964,-2.2288082,-2.2335863,-2.2338061,-2.2408378,-2.246886,-2.2540028,-2.2616713,-2.2672315,-2.277516,-2.2805564,-2.2854786,-2.2905154,-2.295156,-2.3070617,-2.313636,-2.3244967,-2.3322756,-2.3377333,-2.3457792,-2.35421,-2.3592782,-2.3705215,-2.3817358,-2.3913321,-2.3997436,-2.4103642,-2.4149785,-2.4208922,-2.4329147,-2.4410126,-2.446961,-2.457418,-2.4605222,-2.4681726,-2.4762757,-2.4788861,-2.4870508,-2.4926226,-2.5034444,-2.5096028,-2.5166428,-2.5226493,-2.5310833,-2.537579,-2.543116,-2.5495198,-2.5573864
