ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.64029026,,,,,,,,0.64708984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.64029026,0.65046823,0.6582457,0.6667757,0.6750914,0.68266594,0.68851435,0.69634134,0.70296663,0.71143186,0.718335,0.7249994,0.7331198,0.7420027,0.7499007,0.75758535,0.76636934,0.7736281,0.77992564,0.79011977,0.79779017,0.8053546,0.8137636,0.82132626,0.8277481,0.836136,0.8445538,0.8528673,0.85913146,0.8665436,0.875387,0.88415545,0.89144486,0.8993212,0.90460575,0.91311294,0.92251635,0.92952967,0.93788606,0.9462611,0.9557308,0.96418846,0.97212267,0.9774679,0.98400533,0.99281263,1.0007122,1.0073874,1.0160753,1.0248463,1.0343457,1.0411687,1.049186,1.0571905,1.0655855,1.0738074,1.0809435,1.0892358,1.0983834,1.1060636,1.114084,1.1231709,1.1333544,1.1423057,1.150628,1.1591752,1.16677,1.1738733,1.1825757,1.1925913
1_real,1.0659453,,,,,,,,1.0383594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0659454,1.0684199,1.0723403,1.0761714,1.0778558,1.0805556,1.0840671,1.0884243,1.0926468,1.0965306,1.0996556,1.1035916,1.1063629,1.1109804,1.1140022,1.1171489,1.1203601,1.1231292,1.127901,1.1307503,1.1341798,1.1382911,1.1412213,1.1440524,1.1463907,1.1506379,1.1565175,1.1603357,1.1655768,1.1693616,1.173981,1.1781242,1.1819708,1.1855756,1.1873453,1.1903166,1.1938838,1.1972156,1.2007891,1.204701,1.2075372,1.2123661,1.2156012,1.218831,1.2228752,1.2251344,1.2274996,1.2324523,1.2356684,1.2400372,1.2443571,1.2477856,1.2512319,1.2548789,1.2596796,1.2638988,1.2683854,1.2733943,1.2776033,1.2826061,1.286477,1.2908132,1.2946599,1.2989342,1.3032706,1.3071564,1.3113114,1.3152013,1.3207408,1.3259767
2_real,0.19939658,,,,,,,,0.06673626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.1993966,0.18858036,0.181398,0.17681277,0.171975,0.16659588,0.15867123,0.15050122,0.14892384,0.14348067,0.13604888,0.12917694,0.12358005,0.11957236,0.11162193,0.10431186,0.09793422,0.09383469,0.08674648,0.07659379,0.074051514,0.068424955,0.061858296,0.052731432,0.044063244,0.03901937,0.03002644,0.024288815,0.020955717,0.01585018,0.010912384,0.00417323,-0.0019378938,-0.008212925,-0.013412753,-0.018671978,-0.022134624,-0.027702361,-0.036667023,-0.043838922,-0.049321767,-0.055304073,-0.061301716,-0.068379655,-0.07355889,-0.08103325,-0.087565176,-0.09289097,-0.097709425,-0.10610384,-0.114054725,-0.12027629,-0.12826225,-0.13706294,-0.14729892,-0.15418093,-0.15859409,-0.16439782,-0.17085722,-0.17953049,-0.18740906,-0.19236167,-0.19920668,-0.20908566,-0.21690592,-0.22377579,-0.23043518,-0.23612952,-0.24442036,-0.253517
3_real,-0.76069576,,,,,,,,-0.8077697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7606958,-0.77546394,-0.78510773,-0.79392886,-0.8035806,-0.8154305,-0.8246811,-0.834914,-0.84538853,-0.8527349,-0.8608432,-0.8676813,-0.87535846,-0.883356,-0.89284337,-0.8989463,-0.90614575,-0.9137403,-0.9218829,-0.9327256,-0.9417632,-0.947831,-0.95694196,-0.9640937,-0.97426367,-0.9855698,-0.9977614,-1.0047147,-1.012245,-1.0219195,-1.0300094,-1.0408728,-1.0518672,-1.0602014,-1.0710543,-1.0781536,-1.0899396,-1.0975882,-1.1071688,-1.1134411,-1.1205207,-1.1271316,-1.1377739,-1.1436965,-1.153807,-1.1633569,-1.1696312,-1.1816224,-1.1918161,-1.2015684,-1.2110922,-1.2214056,-1.2307043,-1.2422509,-1.2509862,-1.2600898,-1.2664495,-1.2746532,-1.2827041,-1.2917669,-1.3005722,-1.3099267,-1.3205856,-1.3307912,-1.3389817,-1.348479,-1.3569875,-1.366382,-1.3766587,-1.3853859
4_real,0.28542143,,,,,,,,0.1057261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2854214,0.27611226,0.26924232,0.26174584,0.25615978,0.24684024,0.24108377,0.23508938,0.22953029,0.2223268,0.21553445,0.20955496,0.20299646,0.19711865,0.19409133,0.18557087,0.18057324,0.17233151,0.16628353,0.15938659,0.15521808,0.14807594,0.14259988,0.13502885,0.13029817,0.12716949,0.120606996,0.11605062,0.112984896,0.10871041,0.10220482,0.09768103,0.09045759,0.08344266,0.07502313,0.069932856,0.069920905,0.064026155,0.056783356,0.054339897,0.04647886,0.042534303,0.032844692,0.029069996,0.026588803,0.023856426,0.014949289,0.012498287,0.0036098466,-0.0008839682,-0.007783475,-0.012480537,-0.019499063,-0.0286888,-0.034587,-0.03965149,-0.046897307,-0.051776625,-0.054833483,-0.063574545,-0.06681041,-0.07326867,-0.082695484,-0.09071337,-0.09475817,-0.098992184,-0.10447818,-0.10636083,-0.111838475,-0.119395316
