ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.1083885,-1.1137795,-1.1179311,-1.1200168,-1.1226423,-1.1233561,-1.1239207,-1.1265414,-1.129593,-1.1319108,-1.1354716,-1.1358411,-1.1416067,-1.1466061,-1.1530265,-1.1587042,-1.1617187,-1.1652086,-1.167561,-1.1719949,-1.1750972,-1.1801797,-1.1844066,-1.1906955,-1.1949635,-1.1954806,-1.198018,-1.2010441,-1.2057469,-1.2095599,-1.2148178,-1.2200781,-1.2230918,-1.2303306,-1.2366126,-1.2433646,-1.2488263,-1.2530435,-1.2591711,-1.2642777,-1.2692119,-1.2748582,-1.2776381,-1.2821686,-1.2867954,-1.2911679,-1.2917932,-1.2978706,-1.3004411,-1.3040375,-1.3111277,-1.3175603,-1.3213456,-1.3275363,-1.3361304,-1.3425016,-1.3482409,-1.3542194,-1.3583999,-1.3638871,-1.3682998,-1.3728107,-1.3807111,-1.3832352,-1.3887738,-1.3961012,-1.4019635,-1.4059808,-1.4101536,-1.4161015,-1.4220179,-1.4273671,-1.430584,-1.4338027,-1.4407365,-1.4435592,-1.4516455,-1.4584506,-1.4651537,-1.4696537,-1.477912,-1.4856328,-1.4884539,-1.4945872,-1.4978558,-1.5060933,-1.5096015,-1.5168581,-1.5253823,-1.5317409,-1.5352328,-1.5466558,-1.5528086,-1.5598043,-1.5657351,-1.574298,-1.580519,-1.5903336,-1.5951983,-1.6007817,-1.6061618,-1.611893,-1.6181595,-1.6254194,-1.6320202,-1.6397852,-1.638846,-1.642566,-1.6491457,-1.6570132,-1.663901,-1.6700313,-1.6752148,-1.682072,-1.6897815,-1.6933584,-1.6991203,-1.7060429,-1.7114813,-1.7131923
1,0.4287216,0.43070817,0.4363753,0.43678054,0.4422647,0.44710875,0.4512692,0.45158553,0.4609867,0.46686396,0.47356772,0.4788108,0.4841187,0.4923038,0.49724585,0.5012933,0.506761,0.51237214,0.5177485,0.5263121,0.52697575,0.53356236,0.5416237,0.54235566,0.5452455,0.54936254,0.5489484,0.55348784,0.555414,0.55864614,0.5648124,0.5683147,0.5768648,0.58116674,0.58091,0.5856372,0.5939769,0.5981222,0.6028637,0.60793227,0.6145836,0.6209367,0.6255152,0.6322879,0.63387394,0.63880146,0.64374673,0.6477381,0.65373284,0.6570809,0.6615187,0.6653697,0.6683632,0.67474777,0.6761403,0.68082774,0.6821918,0.68669957,0.69064504,0.68983936,0.6907385,0.6945372,0.6956658,0.7015146,0.70624,0.7080969,0.71087945,0.7129896,0.7159912,0.718921,0.7252034,0.728087,0.73120147,0.7297367,0.7347559,0.7368331,0.7381244,0.74157757,0.7458142,0.7475292,0.7478163,0.7483164,0.74950516,0.7519082,0.7535831,0.7575788,0.7610377,0.76316774,0.7656444,0.76764524,0.76892436,0.76757944,0.7714917,0.77133363,0.77044666,0.7727035,0.77720165,0.7788334,0.7823036,0.78627276,0.7846694,0.7842556,0.787458,0.7891149,0.78614676,0.78877366,0.7875705,0.7916869,0.7955319,0.7946465,0.7933088,0.79749054,0.7970376,0.7957614,0.79864436,0.79848105,0.7992978,0.8018211,0.8015655,0.8028634
2,-0.021360857,-0.037422054,-0.04891572,-0.061873265,-0.07537274,-0.091841154,-0.1026266,-0.1078377,-0.1186293,-0.13060883,-0.14366259,-0.15391238,-0.16510156,-0.17998692,-0.1896636,-0.20133154,-0.21546905,-0.22758369,-0.23335204,-0.24381515,-0.25460345,-0.26361996,-0.27518886,-0.2879644,-0.29419136,-0.30500323,-0.31183964,-0.3227269,-0.3290361,-0.33814153,-0.34782687,-0.35784873,-0.37007704,-0.37944245,-0.38828197,-0.39703178,-0.40587682,-0.41310358,-0.42320696,-0.43073815,-0.43990436,-0.45075434,-0.45864877,-0.46781102,-0.47898474,-0.48660812,-0.49502802,-0.50322914,-0.51145077,-0.5177983,-0.527807,-0.5370716,-0.5476304,-0.55482364,-0.5632543,-0.566826,-0.5717801,-0.5797728,-0.58743614,-0.594832,-0.60431045,-0.6159487,-0.62277496,-0.6306314,-0.6390871,-0.64800173,-0.6558045,-0.6614335,-0.66981256,-0.6785282,-0.6866331,-0.6960415,-0.7037388,-0.7084599,-0.71524346,-0.724218,-0.7326388,-0.73824906,-0.7465034,-0.7518242,-0.7595379,-0.76862776,-0.7747816,-0.7828901,-0.7929436,-0.79935324,-0.81000614,-0.81557715,-0.82472056,-0.83110154,-0.8371731,-0.84335965,-0.8485222,-0.85794765,-0.86381876,-0.869405,-0.87799674,-0.8827707,-0.8907687,-0.8954857,-0.89878166,-0.9016949,-0.90752935,-0.9136108,-0.9214703,-0.9260802,-0.9359738,-0.9381709,-0.9406637,-0.9479617,-0.9548705,-0.96163607,-0.9618727,-0.9616491,-0.9686677,-0.96863174,-0.97254276,-0.97492903,-0.9759344,-0.97961026
3,0.01472413,0.0035723895,-0.007941986,-0.0122700045,-0.02094332,-0.030323297,-0.04064103,-0.046657085,-0.05831317,-0.06823937,-0.07517116,-0.082799755,-0.08751805,-0.09492185,-0.097304806,-0.10629936,-0.11283239,-0.116918646,-0.120255336,-0.12445086,-0.13203925,-0.1388452,-0.14601989,-0.15058565,-0.15680137,-0.16401255,-0.17036878,-0.1764977,-0.1798527,-0.1854329,-0.1934961,-0.1996389,-0.20962627,-0.21551597,-0.21990028,-0.22605737,-0.23347795,-0.23875256,-0.24383867,-0.25267804,-0.2571691,-0.26227802,-0.26729885,-0.2724792,-0.27844357,-0.28334013,-0.28947234,-0.29537478,-0.30162227,-0.3079989,-0.31418037,-0.3178281,-0.3231288,-0.32958776,-0.33578795,-0.3406488,-0.3430554,-0.3478796,-0.35052836,-0.35468757,-0.36226416,-0.36743504,-0.3712179,-0.37230867,-0.3745688,-0.37950832,-0.3826193,-0.38651362,-0.39061168,-0.39613605,-0.40137935,-0.406883,-0.40949655,-0.41235653,-0.41565377,-0.41748443,-0.42186624,-0.42371535,-0.42917496,-0.43309444,-0.43758354,-0.44081235,-0.4430017,-0.44732338,-0.45119277,-0.4530932,-0.45913363,-0.46005592,-0.46251893,-0.46803546,-0.46731296,-0.4688829,-0.47102872,-0.4745236,-0.47769266,-0.4796539,-0.4843963,-0.4865307,-0.48624873,-0.48764724,-0.48695248,-0.49010652,-0.48921853,-0.4925798,-0.50058717,-0.5029507,-0.5008532,-0.50066036,-0.50117874,-0.5052525,-0.5063251,-0.51007974,-0.5082201,-0.50616455,-0.5062353,-0.50699604,-0.5121343,-0.5101465,-0.5113277,-0.51188076
4,-0.73218864,-0.7368151,-0.7429931,-0.7386347,-0.7446443,-0.7489687,-0.75081664,-0.7551901,-0.7595941,-0.7614572,-0.7656423,-0.7689557,-0.7717777,-0.7748231,-0.77858907,-0.78004456,-0.7858707,-0.78904253,-0.79210913,-0.7943344,-0.7991644,-0.8017681,-0.8061143,-0.809515,-0.81814957,-0.82243395,-0.8240715,-0.8284594,-0.8352221,-0.8394421,-0.8455561,-0.8497628,-0.8526065,-0.86078036,-0.8655869,-0.86927736,-0.8756813,-0.87830764,-0.88272846,-0.8895749,-0.8948666,-0.8988269,-0.89954245,-0.9016899,-0.9092612,-0.9125797,-0.9157553,-0.9217207,-0.9247266,-0.92886627,-0.9359058,-0.9401425,-0.9466731,-0.95328647,-0.9535802,-0.959278,-0.9612049,-0.9654225,-0.96680295,-0.9670801,-0.97032136,-0.97625816,-0.97854054,-0.98196733,-0.985717,-0.99032384,-0.9905132,-0.99248457,-0.9978012,-1.0029639,-1.0064375,-1.0130194,-1.0170138,-1.0268734,-1.0326016,-1.0372769,-1.0408953,-1.0472411,-1.0523127,-1.0537783,-1.0527354,-1.0531666,-1.0582407,-1.0633171,-1.0617367,-1.064379,-1.0629807,-1.0624565,-1.0648137,-1.0703307,-1.0754141,-1.0757202,-1.0783932,-1.0771878,-1.077253,-1.0767415,-1.0783875,-1.0788007,-1.0818913,-1.080814,-1.0781544,-1.0766817,-1.0811828,-1.0825512,-1.0846407,-1.0888617,-1.0851128,-1.0840994,-1.0843122,-1.0877808,-1.0919524,-1.093174,-1.0908736,-1.087504,-1.089545,-1.0870407,-1.086491,-1.0772657,-1.0787941,-1.0738823
5,0.2531085,0.24836402,0.23764884,0.23104206,0.21990576,0.21335801,0.20657694,0.20227876,0.19626388,0.18839099,0.18043643,0.1724139,0.1662002,0.15923575,0.15095243,0.1450659,0.14297095,0.13437231,0.12924844,0.1232179,0.11891671,0.11664953,0.10985055,0.100320205,0.09677182,0.091865,0.088321075,0.08246638,0.07698559,0.0719549,0.066550866,0.06446324,0.061765976,0.055947892,0.051826786,0.045521036,0.04142586,0.04082865,0.03542287,0.03093857,0.023616835,0.02111945,0.013659582,0.013108087,0.008811367,0.0039879847,0.00042330922,-0.0050523826,-0.011665361,-0.0152659435,-0.021132529,-0.025738126,-0.029523864,-0.033796053,-0.035639755,-0.03712269,-0.037573703,-0.041997816,-0.043508153,-0.04957426,-0.052782398,-0.061226666,-0.06537726,-0.070769876,-0.07264144,-0.07705571,-0.08049939,-0.08065559,-0.08465441,-0.08751637,-0.09044652,-0.094806015,-0.10075724,-0.11088906,-0.11402456,-0.120139025,-0.12604484,-0.12987675,-0.13535972,-0.13946094,-0.14074694,-0.14547756,-0.14596505,-0.14854547,-0.15160806,-0.15311596,-0.15761012,-0.1579998,-0.1570167,-0.16234276,-0.1675526,-0.16898867,-0.17201352,-0.17345348,-0.173085,-0.17131832,-0.17090051,-0.1678349,-0.16991447,-0.16780104,-0.16947696,-0.16689399,-0.17139731,-0.17592794,-0.17481,-0.17761955,-0.18118253,-0.18117762,-0.18691221,-0.18948327,-0.18582965,-0.1857003,-0.18719658,-0.18469617,-0.1875768,-0.18831134,-0.18823987,-0.1901106,-0.19294629,-0.1937474
6,0.21667221,0.2113396,0.20772178,0.20065399,0.19358529,0.18505609,0.18105267,0.17233995,0.16155086,0.15525463,0.1480865,0.13938588,0.13474643,0.13221179,0.13024321,0.12415264,0.11909735,0.11131815,0.1087332,0.105987765,0.09975815,0.09665741,0.08891286,0.08243035,0.07902822,0.074527696,0.06880983,0.06401401,0.057000183,0.05437873,0.048745,0.042671848,0.03975263,0.034007553,0.027394075,0.024718346,0.019456461,0.016516414,0.011231402,0.0036009445,-0.0030249516,-0.006439601,-0.01271196,-0.019112006,-0.023226576,-0.029865403,-0.03167026,-0.034974374,-0.039073475,-0.043845594,-0.048260927,-0.051964097,-0.05879114,-0.06361462,-0.068699405,-0.07429826,-0.07833783,-0.08262402,-0.08600787,-0.089506485,-0.094152175,-0.096804276,-0.100504376,-0.10155101,-0.105245456,-0.11061265,-0.11268079,-0.11670133,-0.12030138,-0.12486583,-0.13062637,-0.1346182,-0.1392189,-0.14729603,-0.1528061,-0.15634283,-0.1618291,-0.16762923,-0.17211592,-0.17590073,-0.17800364,-0.18071905,-0.18850866,-0.19327818,-0.19454482,-0.19934496,-0.20296903,-0.20987174,-0.21443658,-0.21953347,-0.22518408,-0.22621349,-0.23319848,-0.23480459,-0.2343961,-0.2387896,-0.24425133,-0.24514171,-0.24975654,-0.25323284,-0.25839248,-0.261148,-0.26374492,-0.267872,-0.2752917,-0.27889928,-0.28741783,-0.2910648,-0.29607853,-0.29882255,-0.30065733,-0.30669594,-0.31010044,-0.31400776,-0.3201329,-0.32530373,-0.3314469,-0.33413205,-0.33818656,-0.3385648
7,1.1914883,1.1910217,1.186901,1.1862833,1.1851844,1.1829158,1.1794155,1.1769786,1.1748403,1.1721452,1.1681302,1.1674237,1.1680055,1.1684783,1.1745242,1.1741412,1.173497,1.1738589,1.1783657,1.180228,1.1809549,1.1837323,1.1832336,1.1857312,1.1929412,1.1959422,1.1976823,1.1976322,1.1994884,1.1996617,1.2019233,1.2009933,1.2041366,1.2048948,1.2026548,1.2030724,1.2046368,1.2033964,1.2038498,1.2023745,1.2050592,1.208646,1.2078518,1.211975,1.2124964,1.2159709,1.2139051,1.2154676,1.2168111,1.2173374,1.2206016,1.2202282,1.2229729,1.2254184,1.2287519,1.2302974,1.2350488,1.2372539,1.2389872,1.2434506,1.2480283,1.2501681,1.2509973,1.2497078,1.2515392,1.2567337,1.2591639,1.2596085,1.2633984,1.2637837,1.2645366,1.2661216,1.2687552,1.2660091,1.2652626,1.2655195,1.2705712,1.2702858,1.2737052,1.2780421,1.2784538,1.2815206,1.2806904,1.2789598,1.2778413,1.2834542,1.2853401,1.2894169,1.2927579,1.2958176,1.2994903,1.3028923,1.3063365,1.306915,1.311373,1.3129554,1.3105462,1.3123264,1.3119642,1.312745,1.3108587,1.3098481,1.313952,1.3166106,1.315408,1.3165144,1.3191305,1.3179512,1.3165963,1.3124746,1.3163292,1.3194548,1.3210423,1.3231214,1.3255515,1.3239473,1.325655,1.3243058,1.3274252,1.3284463
8,-0.41585755,-0.4202059,-0.4265669,-0.4222064,-0.42346606,-0.43023524,-0.43525213,-0.4403728,-0.45027798,-0.45752078,-0.46165538,-0.46454367,-0.46760935,-0.4708205,-0.47524753,-0.47900367,-0.48584428,-0.49004507,-0.49331713,-0.49328598,-0.49656433,-0.50068504,-0.50522363,-0.50680536,-0.51251537,-0.5171328,-0.5205616,-0.52475774,-0.5306104,-0.53768814,-0.5434776,-0.54869264,-0.55098933,-0.5572839,-0.5577806,-0.5667355,-0.57216376,-0.57918143,-0.5824119,-0.5894829,-0.5979141,-0.6023,-0.6078684,-0.6123811,-0.6202694,-0.62437505,-0.6282643,-0.6383116,-0.645099,-0.6520544,-0.6596934,-0.6636936,-0.66932094,-0.67920905,-0.68744606,-0.6962727,-0.7011854,-0.7061037,-0.7103218,-0.71612954,-0.7244994,-0.7280026,-0.73506707,-0.74104434,-0.7462456,-0.7517513,-0.75701207,-0.7647297,-0.772684,-0.7819966,-0.7889558,-0.79955083,-0.805344,-0.81013,-0.81766474,-0.8278599,-0.8367154,-0.84341985,-0.8515359,-0.8575678,-0.8680938,-0.8772332,-0.8845676,-0.8910607,-0.9002495,-0.905797,-0.91515744,-0.9221767,-0.92940396,-0.9356901,-0.9380844,-0.9451208,-0.9531633,-0.95883334,-0.96763307,-0.97395325,-0.97854537,-0.9858905,-0.9919202,-0.99983656,-1.0054061,-1.013724,-1.0227712,-1.032059,-1.0416358,-1.046711,-1.0536238,-1.0604743,-1.0685537,-1.0794085,-1.0876777,-1.0978171,-1.0987315,-1.1038854,-1.1137226,-1.1205709,-1.1262901,-1.1303623,-1.136611,-1.1435411
9,-0.967178,-0.969242,-0.97112954,-0.9693936,-0.97004116,-0.97633487,-0.978261,-0.9833822,-0.97911704,-0.9798485,-0.98191595,-0.9787801,-0.97758186,-0.9828774,-0.98197824,-0.98778903,-0.9867579,-0.9874881,-0.98613834,-0.9868391,-0.99056834,-0.99277914,-0.9979046,-0.998386,-0.9993342,-1.0022118,-1.0038373,-1.0046086,-1.0035617,-1.0049218,-1.0113809,-1.0108486,-1.012995,-1.0187681,-1.01701,-1.0194626,-1.0232054,-1.0232112,-1.0235481,-1.0283738,-1.0324258,-1.0366482,-1.0379575,-1.0372137,-1.0380619,-1.0423201,-1.0387318,-1.0406568,-1.0426497,-1.0439816,-1.0482438,-1.0510871,-1.0556248,-1.057091,-1.059069,-1.0647476,-1.067489,-1.0689385,-1.0717967,-1.0714737,-1.0715748,-1.0756352,-1.0774094,-1.075001,-1.079134,-1.0843419,-1.0857449,-1.0862515,-1.0917776,-1.0970236,-1.1029314,-1.1083074,-1.1086318,-1.1117249,-1.1172384,-1.1215552,-1.1262115,-1.1323633,-1.1362537,-1.1375682,-1.1395924,-1.1449391,-1.1494755,-1.1550357,-1.152855,-1.1589715,-1.1610913,-1.1617489,-1.1665207,-1.1712315,-1.1713187,-1.1718419,-1.176486,-1.1790693,-1.1809878,-1.185519,-1.1876982,-1.1913903,-1.1956503,-1.2007893,-1.1991966,-1.1989464,-1.2003849,-1.2051113,-1.2110552,-1.2150108,-1.2126888,-1.2160225,-1.2151401,-1.2122023,-1.2122936,-1.2178721,-1.2233449,-1.2239778,-1.2252641,-1.2278618,-1.2285218,-1.2281784,-1.2314513,-1.2333536
