ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7139665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74938107,,,,,,,,,,,,,,,
0_gen,0.7139664,0.7226813,0.7292036,0.73757994,0.7433731,0.7542634,0.7637595,0.77060306,0.7788147,0.7873293,0.7965795,0.8028824,0.8102884,0.81876534,0.82604265,0.832907,0.8404066,0.848471,0.85549605,0.8632744,0.8705114,0.8781805,0.8857886,0.8931338,0.90205985,0.9091498,0.9159541,0.923477,0.9307791,0.9379412,0.9445621,0.9519237,0.9585787,0.967481,0.9752526,0.9820927,0.9888334,0.9957957,1.0045711,1.0115963,1.0182639,1.024812,1.031194,1.040855,1.0485373,1.0560956,1.0654341,1.072581,1.0792238,1.087887,1.095247,1.1025999,1.1099913,1.117238,1.1248957,1.1311524,1.1385978,1.1471955,1.1535676,1.1603321,1.1678189,1.1756837,1.185816,1.1937714,1.2020992,1.2105908,1.2205174,1.2284408,1.2376693,1.2432128
1_real,-0.7628819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7807616,,,,,,,,,,,,,,,
1_gen,-0.7628818,-0.7636138,-0.7634066,-0.7617972,-0.76072574,-0.7581964,-0.755041,-0.75333136,-0.75156176,-0.749007,-0.74698347,-0.74608976,-0.7425097,-0.73981804,-0.7373272,-0.73373306,-0.73236704,-0.73061395,-0.72781336,-0.7267619,-0.72461694,-0.72250694,-0.7210336,-0.7187239,-0.7171625,-0.713837,-0.71095663,-0.7084166,-0.7056959,-0.70403314,-0.70363647,-0.70120615,-0.6984021,-0.69703543,-0.6943468,-0.6919831,-0.6887084,-0.68618506,-0.6849349,-0.682498,-0.6787808,-0.6780386,-0.67523515,-0.67194,-0.67000806,-0.6673857,-0.6651922,-0.66275924,-0.6600665,-0.6579946,-0.6561316,-0.6536982,-0.6528177,-0.6505149,-0.6490796,-0.6466819,-0.6446217,-0.64182425,-0.6394075,-0.63853765,-0.6370997,-0.6354738,-0.63160336,-0.6296303,-0.6283642,-0.62616193,-0.62593526,-0.6226922,-0.6196101,-0.6195354
2_real,0.7971645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6904929,,,,,,,,,,,,,,,
2_gen,0.7971645,0.7904539,0.7839993,0.776205,0.7688791,0.76428026,0.76321113,0.7601406,0.75800127,0.75389934,0.7517804,0.7491621,0.7445444,0.74096495,0.73655355,0.73169667,0.728906,0.7250789,0.72308075,0.71935284,0.7172519,0.7158862,0.71132445,0.71343195,0.7110661,0.7068876,0.7021008,0.70106757,0.6966896,0.6931728,0.69069594,0.6875998,0.6838592,0.67826605,0.67287236,0.6700552,0.6666064,0.6617606,0.6572925,0.6554459,0.65289444,0.6512954,0.6464403,0.6445257,0.63960874,0.6328806,0.6265623,0.62258816,0.61957514,0.61567664,0.6119917,0.6099597,0.6084739,0.6057809,0.5993182,0.5944719,0.59410775,0.5888939,0.58526665,0.57966787,0.575205,0.5705744,0.56756526,0.56572235,0.56181705,0.5578083,0.5534934,0.54823846,0.54274774,0.5380821
3_real,1.3592252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2886139,,,,,,,,,,,,,,,
3_gen,1.3592252,1.3522509,1.3420951,1.3311484,1.3272219,1.3214884,1.315218,1.3088381,1.3031269,1.2972451,1.2925566,1.2868618,1.2805394,1.2741721,1.2685709,1.264941,1.2601434,1.254081,1.2474403,1.2401767,1.2369021,1.2298434,1.2246659,1.2198231,1.2118396,1.2063264,1.2013437,1.1924922,1.1862116,1.1790533,1.1749239,1.1713227,1.1650039,1.1591558,1.1559389,1.1498125,1.146242,1.1420739,1.13865,1.1343,1.1279677,1.1199585,1.1123431,1.106583,1.1001761,1.0976846,1.0910981,1.082999,1.0745252,1.0676653,1.0608345,1.0549663,1.0495985,1.0450467,1.0405058,1.0338821,1.0263569,1.0213908,1.0151799,1.0069768,1.0021667,0.9958339,0.99003685,0.98227656,0.97692156,0.9714246,0.96553355,0.95888394,0.9518388,0.9443324
4_real,-0.7887948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5838786,,,,,,,,,,,,,,,
4_gen,-0.7887949,-0.7913282,-0.7965406,-0.8047398,-0.80583745,-0.8100988,-0.81817806,-0.8234588,-0.8291396,-0.8334966,-0.8357953,-0.83887243,-0.84003145,-0.84140766,-0.8437374,-0.84738284,-0.8464195,-0.8540285,-0.8547508,-0.85931456,-0.8580837,-0.8557493,-0.86509436,-0.8684846,-0.8695513,-0.8730987,-0.8764036,-0.8781862,-0.88448536,-0.88562167,-0.88834536,-0.8895499,-0.89596653,-0.89949685,-0.90946895,-0.9131566,-0.9108726,-0.9120623,-0.9168337,-0.92047465,-0.92523736,-0.92893255,-0.93342173,-0.9380417,-0.942037,-0.9455986,-0.9502202,-0.953389,-0.95748633,-0.9671079,-0.97242516,-0.9784336,-0.9838684,-0.9860533,-0.9886203,-0.9931556,-0.9989583,-1.0005128,-1.003731,-1.0116675,-1.0163283,-1.0138857,-1.0190896,-1.0220004,-1.0243278,-1.0297877,-1.0349259,-1.0388986,-1.0415932,-1.0429374
