ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6522275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72784746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.65222746,-0.64829004,-0.6429272,-0.6368883,-0.63116777,-0.6247966,-0.61952674,-0.6104599,-0.6046823,-0.6000638,-0.5953237,-0.5884322,-0.5834078,-0.57671773,-0.57101154,-0.564535,-0.55627894,-0.54993004,-0.5439178,-0.5381863,-0.53441536,-0.5282763,-0.5227556,-0.51614875,-0.5102144,-0.5023517,-0.4967715,-0.4927817,-0.48505664,-0.47907677,-0.47169018,-0.4659609,-0.4587199,-0.45097274,-0.44594115,-0.43791246,-0.4313025,-0.42572713,-0.4190095,-0.4109126,-0.40308666,-0.39599997,-0.3884832,-0.38043082,-0.37436143,-0.3673857,-0.35982412,-0.35372907,-0.3450531,-0.33831528,-0.3330151,-0.3248257,-0.31702447,-0.31188634,-0.30542502,-0.29691803,-0.28968006,-0.28372532,-0.2772275,-0.26922277,-0.26382875,-0.2567481,-0.25011152,-0.24328169,-0.23701945,-0.22973022,-0.2241333,-0.21572094,-0.20848449,-0.2015889
1_real,-0.8666169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.972179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.86661685,-0.8671481,-0.8659545,-0.86674994,-0.8634092,-0.86190253,-0.8602233,-0.85973454,-0.8586869,-0.8573991,-0.8533679,-0.8523315,-0.85030144,-0.8484541,-0.8467348,-0.8453466,-0.84267724,-0.8399771,-0.8387532,-0.8374566,-0.8358841,-0.83538806,-0.8352417,-0.83165246,-0.829564,-0.8310138,-0.8271743,-0.82554066,-0.82182586,-0.8191179,-0.81611407,-0.81352174,-0.8114888,-0.80902165,-0.8060545,-0.80420494,-0.8019636,-0.8010279,-0.8003915,-0.79883015,-0.7959133,-0.7928463,-0.7888325,-0.7874624,-0.78508365,-0.7820782,-0.77987003,-0.7772236,-0.77442026,-0.7713022,-0.76961064,-0.76643085,-0.7639959,-0.7602187,-0.7571935,-0.757089,-0.75601506,-0.75534356,-0.7516886,-0.7498523,-0.74615824,-0.7427805,-0.73959625,-0.73744166,-0.73555225,-0.7335825,-0.73270905,-0.7298068,-0.72655356,-0.7221036
2_real,-1.637824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.998522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.637824,-1.6467327,-1.6532997,-1.6623707,-1.6681592,-1.6770713,-1.6832346,-1.6886193,-1.695782,-1.7007742,-1.7123954,-1.719655,-1.7306188,-1.7377886,-1.7468525,-1.7557284,-1.7614453,-1.7668126,-1.7744735,-1.7803395,-1.7861351,-1.791004,-1.800885,-1.8120167,-1.8214579,-1.8268944,-1.8337524,-1.8402956,-1.8452002,-1.8500077,-1.8569492,-1.865351,-1.8702304,-1.8760939,-1.8818562,-1.8896873,-1.8997748,-1.9073153,-1.9148486,-1.9264778,-1.9333801,-1.9425898,-1.9505932,-1.9577986,-1.966829,-1.9727142,-1.986199,-1.9967693,-2.004527,-2.012517,-2.0222633,-2.0312033,-2.0392795,-2.045544,-2.0511377,-2.0565372,-2.062615,-2.0714831,-2.0817401,-2.0922167,-2.1014795,-2.109838,-2.1172724,-2.1267476,-2.134995,-2.1428847,-2.1530902,-2.161846,-2.1739736,-2.183983
3_real,-2.0489757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3462021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.0489755,-2.062447,-2.0714247,-2.0804965,-2.089787,-2.1019979,-2.109148,-2.1161952,-2.1197686,-2.1309297,-2.1367216,-2.143827,-2.154163,-2.1621423,-2.1724417,-2.178767,-2.1875966,-2.1943715,-2.2006307,-2.2093616,-2.2154453,-2.226399,-2.2371316,-2.2487314,-2.2560906,-2.265731,-2.2742436,-2.2820973,-2.2927258,-2.3020244,-2.3071163,-2.313193,-2.3233771,-2.3338099,-2.3414972,-2.3498044,-2.3572094,-2.366184,-2.3724666,-2.3785057,-2.3878033,-2.395945,-2.4051204,-2.416079,-2.4249406,-2.4334638,-2.440892,-2.448958,-2.4595523,-2.4694376,-2.47908,-2.4862056,-2.4922938,-2.5028865,-2.5107403,-2.5194938,-2.5299633,-2.5372927,-2.5467267,-2.5584362,-2.564262,-2.5731454,-2.5855548,-2.594401,-2.60493,-2.6139705,-2.6225421,-2.6324613,-2.6425169,-2.6530566
4_real,-0.4811103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.66432923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.48111027,-0.497657,-0.50801826,-0.51334894,-0.52362025,-0.53391075,-0.54302907,-0.5532065,-0.56342196,-0.5697472,-0.57640773,-0.5848113,-0.5937009,-0.6006208,-0.6177923,-0.63154405,-0.64160013,-0.6507063,-0.664875,-0.6734809,-0.6811761,-0.69445705,-0.70073736,-0.71190655,-0.7255279,-0.7349144,-0.74191344,-0.74894476,-0.75996965,-0.76370513,-0.77478635,-0.787121,-0.79922634,-0.810764,-0.8189435,-0.82947665,-0.84018135,-0.84814787,-0.85877115,-0.8702084,-0.8849228,-0.8955115,-0.90615386,-0.91965806,-0.93288267,-0.94538337,-0.9571538,-0.9667678,-0.97700757,-0.9876629,-0.99939233,-1.0109421,-1.0273993,-1.0380412,-1.0518986,-1.0642471,-1.074821,-1.0840231,-1.0940044,-1.1074777,-1.1213247,-1.1284583,-1.1332054,-1.1473482,-1.1610084,-1.1735153,-1.182389,-1.1940582,-1.2065095,-1.2181547
5_real,-0.4924377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5492408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
