ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3285359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3090197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3285359,1.3330004,1.3391802,1.3452244,1.3513296,1.3590585,1.3673227,1.3739343,1.381973,1.3875549,1.3958275,1.4038327,1.4127476,1.4199886,1.4282126,1.4345437,1.4409258,1.4486065,1.4552426,1.4625652,1.4692923,1.4768351,1.4847556,1.4918858,1.497121,1.5033407,1.5113071,1.5182443,1.5243013,1.5305456,1.5344607,1.540546,1.546962,1.5522754,1.5566783,1.5608222,1.5655885,1.5725132,1.5793817,1.5838429,1.5892869,1.5957075,1.6025574,1.6066802,1.61216,1.6188847,1.6244112,1.630077,1.6362545,1.6406628,1.646829,1.6542085,1.6601175,1.6650131,1.6697747,1.6758642,1.6802629,1.6854317,1.6910975,1.6940458,1.7000353,1.7055031,1.7122386,1.7183254,1.7249238,1.7322423,1.7415552,1.747254,1.7518046,1.7587389
1_real,2.346439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4432027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.3464391,2.3470657,2.3490288,2.3517253,2.3533695,2.3537304,2.3542264,2.354711,2.3541276,2.3540962,2.3559022,2.3565686,2.3580823,2.3582854,2.3589683,2.3609383,2.3615165,2.3628922,2.3642673,2.3672183,2.3690448,2.3716226,2.3721004,2.3735473,2.3752162,2.376291,2.379985,2.3821628,2.3839548,2.3863366,2.3883462,2.39012,2.3911521,2.3932333,2.3940854,2.3974388,2.3985019,2.401888,2.4063742,2.4095535,2.4125643,2.4146743,2.41643,2.4187815,2.4215267,2.424662,2.428739,2.4326918,2.4356074,2.436485,2.4397495,2.4408603,2.442596,2.4428883,2.4467807,2.4507205,2.453309,2.4537976,2.4566941,2.4592037,2.4607882,2.464439,2.4680958,2.4690738,2.4701607,2.4720254,2.4740233,2.4768913,2.4799483,2.4829876
2_real,2.2664027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2530415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.266403,2.2596211,2.2571187,2.254671,2.2516227,2.248288,2.243301,2.242852,2.2339933,2.2319586,2.2297406,2.2311416,2.2268288,2.223965,2.2207313,2.2165062,2.2130938,2.2102463,2.2100637,2.2073178,2.2076626,2.2063367,2.2009265,2.1970277,2.1958656,2.1935859,2.1948075,2.1943493,2.196282,2.1935132,2.1924968,2.1924093,2.191524,2.1894975,2.1907754,2.1886828,2.1902401,2.1863408,2.1868253,2.1881125,2.1864598,2.1883574,2.1906044,2.1914117,2.1959202,2.1950562,2.19525,2.195697,2.1953938,2.195302,2.1938787,2.1924853,2.1907697,2.189855,2.1921234,2.191726,2.1921508,2.1899152,2.1862779,2.1860929,2.1875677,2.185738,2.1834702,2.182427,2.1812744,2.180502,2.181761,2.1799798,2.1791258,2.1791315
3_real,2.4533358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5276403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.4533355,2.4433231,2.4343898,2.4308903,2.4251838,2.4204977,2.4154327,2.4073029,2.4007945,2.3960035,2.3872995,2.3807507,2.3750768,2.367127,2.3635032,2.3576972,2.352789,2.3464594,2.3434634,2.3414917,2.335173,2.3305871,2.3220954,2.3167462,2.3145487,2.309336,2.3067117,2.2990882,2.29285,2.2894688,2.2857585,2.282917,2.2779539,2.2740765,2.2713225,2.269873,2.2660346,2.2616823,2.2563286,2.2500672,2.247687,2.2437904,2.2414784,2.2369566,2.2301078,2.2255683,2.2206883,2.219939,2.2146292,2.207762,2.2013679,2.198404,2.1949852,2.1934526,2.1912906,2.1866624,2.180773,2.1777365,2.1727147,2.1685297,2.1639247,2.1611817,2.154131,2.1487074,2.1448057,2.1388156,2.1351693,2.1313472,2.1282437,2.1266353
4_real,2.7082636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.816836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.7082636,2.7134418,2.7157986,2.7175899,2.7165284,2.7217116,2.7256107,2.7264686,2.7293072,2.72933,2.7365932,2.7405858,2.7422154,2.7448916,2.745636,2.7450004,2.7431962,2.7451653,2.7473788,2.7457645,2.7466316,2.7474747,2.7510757,2.7498567,2.7502708,2.7490456,2.7490964,2.7517693,2.7545652,2.7555175,2.759013,2.7621398,2.7640243,2.763188,2.7662833,2.7685277,2.7713811,2.777219,2.780582,2.7798676,2.7801661,2.7850626,2.783721,2.7860274,2.7867332,2.7845426,2.7844117,2.7868323,2.7877884,2.7915053,2.7930934,2.7936025,2.7979562,2.7957892,2.7925947,2.7931132,2.7953131,2.7960238,2.8017864,2.807512,2.8090415,2.815385,2.8152926,2.8153942,2.8167036,2.8191438,2.8195112,2.8188932,2.8274357,2.831184
