ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.028327916,0.0149387745,0.006441946,-0.0023855672,-0.012137668,-0.013557611,-0.021632032,-0.028489936,-0.033267774,-0.03575679,-0.034248617,-0.037283022,-0.04085012,-0.045366406,-0.04698264,-0.05038158,-0.052542638,-0.051334433,-0.052359633,-0.052263327,-0.05790041,-0.059678692,-0.059576314,-0.05721833,-0.05557509,-0.059754364,-0.057055004,-0.057216357,-0.057744324,-0.055041045,-0.057195414,-0.05693503,-0.05675428,-0.05611665,-0.054941297,-0.05490914,-0.059716463,-0.057960045,-0.05585559,-0.055898637,-0.058658075,-0.05692982,-0.05597676,-0.054965146,-0.056920476,-0.05641871,-0.054620016,-0.05540659,-0.057118863,-0.06036972,-0.058722448,-0.05830083,-0.060069025,-0.058146648,-0.05905222,-0.05852397,-0.06064725,-0.06293739,-0.06270717,-0.062122412,-0.06097017,-0.06310633,-0.06418319,-0.070646964,-0.06957957,-0.07209198,-0.07469992,-0.074506655,-0.07725786,-0.07714436,-0.07969238,-0.079678595,-0.081599765,-0.080607735,-0.079796076,-0.08067408,-0.08403904,-0.08282177,-0.086682886,-0.08741057,-0.08942954,-0.089290254,-0.0931107,-0.09351389,-0.097412884,-0.09817866,-0.09648046,-0.09825926,-0.09622676,-0.095786445,-0.09691544,-0.099055454,-0.101053916,-0.10373674,-0.10460608,-0.10619573,-0.10881324,-0.11101252,-0.1127726,-0.11726888,-0.11723725,-0.12038996,-0.12059449,-0.118428126,-0.11831294,-0.11672857,-0.1186946,-0.11851563,-0.12099911,-0.11944376,-0.12346028,-0.12481536,-0.12865575,-0.12936202,-0.13153906,-0.13096192,-0.13348508,-0.13349263,-0.1363653,-0.13742104
1,-0.5769447,-0.576556,-0.57384074,-0.5646119,-0.56186503,-0.5630549,-0.55680823,-0.55256075,-0.5502101,-0.5478505,-0.54379827,-0.5422879,-0.54007685,-0.53577316,-0.5317238,-0.5253565,-0.5202916,-0.5159754,-0.51407945,-0.5108038,-0.5094274,-0.5028834,-0.49826497,-0.49563676,-0.48852634,-0.48455042,-0.4781437,-0.4702538,-0.4654831,-0.4619112,-0.459246,-0.4531153,-0.4499193,-0.4447938,-0.444705,-0.43761835,-0.43794698,-0.4310147,-0.42974105,-0.42743415,-0.43416494,-0.4293267,-0.42697263,-0.42429405,-0.4223152,-0.41790494,-0.41924682,-0.41692853,-0.41316324,-0.40923133,-0.40647984,-0.405192,-0.40358764,-0.39982328,-0.39557716,-0.3914266,-0.3864014,-0.38355774,-0.377649,-0.38105345,-0.3791614,-0.3790373,-0.37738174,-0.3737771,-0.37185615,-0.36585954,-0.35954016,-0.35291204,-0.35025793,-0.34493852,-0.3433281,-0.33750784,-0.3334612,-0.3314627,-0.3276774,-0.32362956,-0.31779054,-0.31391177,-0.3128562,-0.3088877,-0.30581903,-0.30339593,-0.30369654,-0.29924423,-0.29750445,-0.29604155,-0.29191205,-0.2883914,-0.28260803,-0.27777538,-0.276967,-0.270786,-0.26540846,-0.26429975,-0.2603715,-0.2579276,-0.25435913,-0.25165984,-0.24643305,-0.2463158,-0.2412149,-0.23920748,-0.2309212,-0.2299267,-0.22560942,-0.22153273,-0.21894082,-0.2166495,-0.21558218,-0.21117783,-0.21103151,-0.21051097,-0.20493114,-0.2036366,-0.20212011,-0.19663022,-0.1914097,-0.18437947,-0.18288739,-0.18213479
2,-0.92937976,-0.90837175,-0.89313376,-0.8791086,-0.8818995,-0.8793683,-0.8739136,-0.8698777,-0.86726695,-0.86598873,-0.8603617,-0.85594785,-0.85792303,-0.8512031,-0.8558119,-0.8527142,-0.8479055,-0.84906185,-0.85172766,-0.85278577,-0.84828675,-0.84993666,-0.8520926,-0.8511146,-0.85922325,-0.8609625,-0.8616045,-0.86350954,-0.8610269,-0.8625406,-0.86544627,-0.8651698,-0.86614054,-0.865163,-0.8660847,-0.86490595,-0.8666166,-0.8683914,-0.8701866,-0.8724615,-0.8728975,-0.87484884,-0.8722308,-0.87607384,-0.8807601,-0.88441485,-0.8870921,-0.88804674,-0.8863651,-0.89088047,-0.888138,-0.8915076,-0.89476955,-0.8990825,-0.900482,-0.9024231,-0.9051329,-0.8968458,-0.8983798,-0.9015713,-0.9036738,-0.90787685,-0.91199046,-0.90886384,-0.91019785,-0.9147297,-0.91841906,-0.921429,-0.9232505,-0.92577666,-0.9254667,-0.9294567,-0.9347385,-0.9367998,-0.9386504,-0.94248974,-0.9445194,-0.94517374,-0.94657695,-0.94669455,-0.95034695,-0.95319337,-0.95883095,-0.9612099,-0.96376306,-0.96515113,-0.97016513,-0.96854794,-0.9755249,-0.97876614,-0.9829305,-0.98520696,-0.98604906,-0.9886204,-0.9895016,-0.99490225,-0.99897754,-0.9972952,-1.00146,-1.005993,-1.007345,-1.0078636,-1.0098594,-1.0081217,-1.0116065,-1.0121683,-1.0160288,-1.0139667,-1.0195048,-1.0230376,-1.0262489,-1.03408,-1.0351503,-1.0394613,-1.043169,-1.0459229,-1.0452158,-1.0476385,-1.0513222,-1.0571474
3,-1.556246,-1.5374663,-1.5209734,-1.501744,-1.491611,-1.4786761,-1.4734201,-1.4711354,-1.469348,-1.4654022,-1.4612582,-1.4595597,-1.449878,-1.4456313,-1.437925,-1.432259,-1.4312279,-1.42656,-1.4256963,-1.4272057,-1.4226795,-1.4231193,-1.4188983,-1.4125286,-1.4129572,-1.4086609,-1.4065033,-1.407163,-1.4060144,-1.4110563,-1.4125489,-1.4108045,-1.4091022,-1.4113665,-1.4127594,-1.4098749,-1.4101992,-1.4111513,-1.4108813,-1.4062827,-1.4049017,-1.4049584,-1.405072,-1.4083776,-1.4073572,-1.4083493,-1.4057108,-1.4035252,-1.4012601,-1.4004291,-1.3995116,-1.4008925,-1.403007,-1.400871,-1.4017624,-1.4062421,-1.4032717,-1.396167,-1.397114,-1.3948257,-1.3977473,-1.3985149,-1.3989439,-1.394193,-1.393944,-1.3921931,-1.3894613,-1.3897096,-1.3911965,-1.391072,-1.3916391,-1.3926998,-1.3950489,-1.3913581,-1.396519,-1.39735,-1.3963394,-1.3963286,-1.3971328,-1.3928199,-1.3968726,-1.4012014,-1.4031608,-1.404742,-1.4059341,-1.4077852,-1.4076483,-1.4084101,-1.4093802,-1.4076436,-1.4105155,-1.4060667,-1.4068244,-1.4027269,-1.4047649,-1.4072447,-1.409424,-1.4074523,-1.4114785,-1.4122225,-1.4144198,-1.4167769,-1.4169074,-1.4173673,-1.4189293,-1.4168985,-1.4213269,-1.4202107,-1.4232285,-1.4279414,-1.4278786,-1.431732,-1.4317011,-1.4337158,-1.4373524,-1.4391197,-1.4376692,-1.437315,-1.4403257,-1.4444625
4,0.11045493,0.11997018,0.11889273,0.11819889,0.117599055,0.10726148,0.098375514,0.09342007,0.090364166,0.08097325,0.073482595,0.061031204,0.052348096,0.03784261,0.02377076,0.014170818,-0.00058500096,-0.015742753,-0.029810313,-0.045373756,-0.05809191,-0.069041334,-0.082840584,-0.09120391,-0.108578585,-0.12390473,-0.1422946,-0.15634903,-0.17032978,-0.18236904,-0.19721289,-0.21275716,-0.2274878,-0.24183214,-0.2549272,-0.26647514,-0.28382367,-0.29596925,-0.30887717,-0.31967366,-0.3359847,-0.34781212,-0.35982144,-0.37660623,-0.3906991,-0.40694284,-0.41848022,-0.43216038,-0.44589216,-0.46008077,-0.47353816,-0.48767233,-0.5030094,-0.51555645,-0.5314213,-0.54673535,-0.56166255,-0.56945884,-0.5798873,-0.5990473,-0.61630607,-0.624709,-0.63872874,-0.65346676,-0.6665051,-0.6809713,-0.6940213,-0.70791197,-0.7186894,-0.73349714,-0.7457708,-0.7601361,-0.7736906,-0.7813324,-0.7964293,-0.8109751,-0.82225245,-0.8304254,-0.8446423,-0.85950106,-0.8752966,-0.8892358,-0.90181553,-0.91827744,-0.93503606,-0.94598055,-0.9569254,-0.9692901,-0.9823495,-0.99350035,-1.0070478,-1.0173361,-1.0313538,-1.0430089,-1.0521892,-1.064818,-1.0787193,-1.0938222,-1.1061411,-1.1202084,-1.132606,-1.14439,-1.1541941,-1.1660917,-1.1800945,-1.1871488,-1.2029611,-1.2147416,-1.2285688,-1.2404845,-1.2507004,-1.264769,-1.2793305,-1.2912302,-1.3065952,-1.3202289,-1.3331363,-1.337066,-1.3460519,-1.3568469
5,-0.17101978,-0.17151982,-0.17371106,-0.17850433,-0.17885546,-0.18179154,-0.19292784,-0.19943972,-0.20597644,-0.21538961,-0.2272604,-0.24004245,-0.24944727,-0.25757003,-0.26953354,-0.27530786,-0.28626195,-0.29691762,-0.30394015,-0.3131288,-0.32436025,-0.33760476,-0.35536194,-0.3655678,-0.38320908,-0.3965936,-0.40802264,-0.41849795,-0.43174052,-0.44808045,-0.4584872,-0.47163025,-0.48682737,-0.4988359,-0.5110829,-0.5205715,-0.5341188,-0.5507326,-0.5605298,-0.5780727,-0.5914526,-0.6041234,-0.6176341,-0.6320401,-0.64516747,-0.6594441,-0.6713614,-0.68096036,-0.6934001,-0.70481145,-0.7163456,-0.7295059,-0.74501836,-0.75900155,-0.7742429,-0.78709835,-0.79872984,-0.8103074,-0.8235688,-0.8387083,-0.855797,-0.86884356,-0.8816472,-0.8940226,-0.90381277,-0.91509753,-0.9303111,-0.9434079,-0.959688,-0.9716012,-0.9823782,-0.99276507,-1.0073584,-1.0140696,-1.0254718,-1.0360668,-1.0504391,-1.0600816,-1.0732293,-1.0858802,-1.1004952,-1.1118784,-1.1231164,-1.1346741,-1.1462111,-1.1580796,-1.166875,-1.1778905,-1.1905369,-1.2012932,-1.2148316,-1.2239918,-1.2392962,-1.2520864,-1.263653,-1.2759215,-1.2830031,-1.2933768,-1.3047185,-1.321772,-1.3330544,-1.3484876,-1.3606447,-1.3642089,-1.3757044,-1.3854258,-1.4027494,-1.4149935,-1.4336293,-1.441573,-1.4506705,-1.4611759,-1.4678984,-1.479917,-1.4922992,-1.5036577,-1.5134633,-1.5196635,-1.5308464,-1.5411652
6,0.12501514,0.13718578,0.14014748,0.14757796,0.15020832,0.15296105,0.15665308,0.16295096,0.16959712,0.16810033,0.17323518,0.17484182,0.17887777,0.18152384,0.1761637,0.18087488,0.18032712,0.18020546,0.18491696,0.18820491,0.19345291,0.19608931,0.198297,0.20261593,0.20744352,0.21289866,0.2197897,0.22924158,0.23161133,0.2361043,0.236805,0.2387416,0.24190333,0.2474412,0.25481012,0.25296122,0.25656456,0.2601547,0.26763666,0.26742345,0.26844117,0.27068153,0.27434582,0.28044972,0.28634837,0.29035416,0.2947122,0.30106848,0.30533546,0.30650756,0.3127704,0.3157354,0.31530762,0.3190635,0.32458037,0.33201057,0.33574167,0.34034947,0.34710318,0.34803024,0.34747675,0.3523882,0.35739776,0.3556069,0.3599386,0.3653671,0.37010306,0.3750191,0.38094857,0.3859362,0.38686007,0.3926173,0.39591768,0.40124503,0.40503064,0.4096721,0.4162838,0.4223147,0.4289124,0.43053904,0.43791574,0.44243827,0.44845676,0.45143247,0.457388,0.46092492,0.465238,0.47080597,0.47471875,0.4795273,0.4830048,0.48587784,0.4926014,0.49534726,0.49731284,0.49890232,0.5012267,0.50576425,0.5115492,0.51313144,0.5187857,0.52207077,0.5257164,0.52830356,0.5321426,0.5312661,0.53500396,0.53642875,0.5390643,0.54420245,0.5480771,0.5510196,0.556558,0.5593859,0.56470186,0.56550753,0.56638354,0.57070416,0.5739881,0.57881236
7,0.1126865,0.1253089,0.12881103,0.14416158,0.15828149,0.1705671,0.18160947,0.19486791,0.20025916,0.21008289,0.22213495,0.23335552,0.24418592,0.2569005,0.27205184,0.27946824,0.28848872,0.29657862,0.31084058,0.3210707,0.33483285,0.34557682,0.36133713,0.37630644,0.38763034,0.3965358,0.4085979,0.41667467,0.42430258,0.43163323,0.44861874,0.45804143,0.46796346,0.47802863,0.48958915,0.50324214,0.5115622,0.5186136,0.530031,0.5335147,0.53995943,0.55467784,0.5631891,0.56879056,0.5787577,0.58728683,0.5979404,0.6080754,0.6112274,0.6178448,0.6299006,0.6400168,0.64843667,0.65750587,0.66938674,0.680445,0.69127774,0.6996032,0.70785075,0.71092,0.72130454,0.733891,0.743586,0.7475424,0.75629723,0.76486456,0.7729493,0.783376,0.7906315,0.7982223,0.8066946,0.8166831,0.82807285,0.8397107,0.84378374,0.853901,0.8614405,0.8686841,0.8769249,0.88287514,0.892019,0.89794016,0.9055111,0.9180851,0.9222171,0.92926705,0.9335793,0.9397004,0.9442564,0.9535492,0.9618715,0.97000206,0.9761723,0.98331225,0.98925245,0.99829376,1.0052927,1.0100476,1.0196153,1.0264546,1.0338331,1.0404701,1.0449477,1.0533459,1.0591412,1.0593296,1.0652045,1.0710065,1.078216,1.08658,1.0912088,1.0975493,1.10388,1.1110528,1.1184705,1.1205908,1.1216698,1.1257079,1.131635,1.1363006
8,-0.71058744,-0.6929281,-0.6751017,-0.6687793,-0.6606385,-0.65137166,-0.63486785,-0.6229156,-0.6213889,-0.6166197,-0.60649693,-0.6039244,-0.60187143,-0.5970315,-0.5890459,-0.58227783,-0.58011913,-0.56769943,-0.56171924,-0.5545448,-0.54669607,-0.5398178,-0.5350215,-0.5268009,-0.5238506,-0.51468265,-0.5077467,-0.50401604,-0.5000457,-0.49686068,-0.49452192,-0.48829693,-0.4855179,-0.48401707,-0.4775281,-0.47203913,-0.4682042,-0.46328813,-0.45655784,-0.44779223,-0.44331867,-0.43452638,-0.42853308,-0.42400974,-0.41956314,-0.41573912,-0.41066203,-0.4032516,-0.4020136,-0.39968097,-0.38977635,-0.3880453,-0.3836878,-0.38040447,-0.3751424,-0.37153596,-0.36740094,-0.3641936,-0.36005586,-0.35883668,-0.3547658,-0.3530785,-0.3485193,-0.34506467,-0.33972278,-0.3365636,-0.33159834,-0.3239852,-0.32331568,-0.32052654,-0.3170336,-0.30965176,-0.3059942,-0.29917175,-0.2968592,-0.29126796,-0.2870198,-0.28218576,-0.27698234,-0.27600616,-0.273619,-0.27019864,-0.26532346,-0.26415926,-0.2631635,-0.25763208,-0.25508177,-0.25557092,-0.2488775,-0.24575794,-0.24507613,-0.24065766,-0.2354056,-0.22922078,-0.2228036,-0.21909659,-0.21519712,-0.21111934,-0.20945904,-0.20583308,-0.19881484,-0.19535911,-0.19256845,-0.18617216,-0.18223305,-0.17896695,-0.1760859,-0.17166217,-0.16889131,-0.16620651,-0.1687047,-0.168901,-0.16597375,-0.16606636,-0.16767788,-0.16915253,-0.16406372,-0.16426423,-0.16291706,-0.16162363
9,0.068316594,0.05924341,0.046500575,0.038563292,0.023294821,0.0108918715,0.0058531007,-0.004749895,-0.019511074,-0.03204641,-0.045569547,-0.060632546,-0.06799238,-0.08068375,-0.09569453,-0.11185981,-0.1280748,-0.13818647,-0.14364487,-0.15257904,-0.16380438,-0.17420855,-0.18504722,-0.19659202,-0.207473,-0.21676509,-0.22542688,-0.23751855,-0.2456822,-0.25622052,-0.26547262,-0.27297252,-0.27793062,-0.28986,-0.29470006,-0.30487984,-0.31628698,-0.32737374,-0.33597746,-0.34126124,-0.3485406,-0.3571282,-0.3647644,-0.37391806,-0.37856597,-0.3873241,-0.39239037,-0.3952102,-0.40289554,-0.41514307,-0.42313227,-0.43280992,-0.4409998,-0.44574195,-0.45200258,-0.4610873,-0.47093147,-0.47556695,-0.4805673,-0.48922816,-0.49599308,-0.5018368,-0.5074704,-0.51571333,-0.5228372,-0.5267867,-0.5368215,-0.54424155,-0.55239767,-0.55756366,-0.56405246,-0.5731937,-0.5793786,-0.5838408,-0.5867254,-0.59232473,-0.5948545,-0.5992576,-0.60521567,-0.6111646,-0.6193325,-0.6226963,-0.62930405,-0.63394016,-0.63935906,-0.64350545,-0.6469393,-0.65436137,-0.6606415,-0.66812116,-0.6729351,-0.67414916,-0.6781875,-0.68642557,-0.69435155,-0.6999704,-0.70801455,-0.7117353,-0.7187711,-0.7232553,-0.73050696,-0.7363545,-0.737445,-0.7410625,-0.74474275,-0.7481546,-0.75681674,-0.7592944,-0.7625307,-0.767896,-0.7707173,-0.7758857,-0.77935064,-0.785906,-0.79092705,-0.7935047,-0.79715824,-0.8035237,-0.80785763,-0.8121851
