ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.43544674,,,,,,,-0.6281733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.43544674,-0.42985725,-0.42327386,-0.4142769,-0.40820462,-0.4016432,-0.39272228,-0.3849352,-0.37754422,-0.37130207,-0.36490288,-0.35959977,-0.35557303,-0.34816927,-0.34146005,-0.3343352,-0.32742232,-0.32187593,-0.31510615,-0.30719554,-0.29923886,-0.29492977,-0.28812897,-0.2804756,-0.27540594,-0.26953846,-0.26073018,-0.25449592,-0.24859965,-0.24319398,-0.23560874,-0.22774462,-0.22452903,-0.21781829,-0.20989919,-0.20327072,-0.19744042,-0.19056241,-0.18276444,-0.17466438,-0.16818032,-0.16220647,-0.15628418,-0.14881247,-0.14222632,-0.13633882,-0.12973042,-0.12441723,-0.11980114,-0.112710975,-0.10664108,-0.09962486,-0.09386407,-0.08702352,-0.07917506,-0.071599096,-0.064483665,-0.05776782,-0.05086934,-0.04409494,-0.037227053,-0.030662978,-0.025448764,-0.019420743,-0.01217116,-0.007330426,0.00024065337,0.0076063336,0.01352199,0.021900516
1_real,-0.8190155,,,,,,,-0.9227255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8190155,-0.8167275,-0.81502974,-0.8142769,-0.81115514,-0.8101219,-0.8070468,-0.80527955,-0.80331975,-0.8020409,-0.7997421,-0.7964031,-0.7942115,-0.79109794,-0.78928375,-0.78893685,-0.7873695,-0.7847358,-0.78205043,-0.78039616,-0.7780138,-0.77508014,-0.77378726,-0.7707708,-0.7691598,-0.7661534,-0.76332635,-0.76212245,-0.7598487,-0.7587975,-0.75835407,-0.75442374,-0.75178933,-0.7480981,-0.74725515,-0.74632394,-0.74308294,-0.7416571,-0.7394801,-0.7367965,-0.7325793,-0.731146,-0.72805285,-0.725609,-0.7229198,-0.7173205,-0.71381146,-0.71187556,-0.7094398,-0.70686394,-0.70311326,-0.70100427,-0.6989911,-0.6939845,-0.69127315,-0.68774223,-0.686681,-0.6859795,-0.6841841,-0.6813637,-0.67856586,-0.67603624,-0.6714528,-0.66818416,-0.66530097,-0.66242206,-0.6598954,-0.65672576,-0.6538881,-0.6516119
2_real,0.6706284,,,,,,,0.65632135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6706285,0.6594473,0.6506878,0.64321,0.63679564,0.63032144,0.6204828,0.6144265,0.60920155,0.6032316,0.598631,0.59296465,0.59073484,0.5848857,0.5784852,0.5739158,0.56982386,0.5653066,0.56008786,0.55578566,0.5514635,0.54440105,0.5403468,0.5355651,0.53156745,0.5275053,0.5259495,0.5215301,0.51377165,0.5111824,0.5069884,0.50235236,0.4964612,0.48912653,0.4822537,0.47686577,0.47332487,0.4660677,0.45823973,0.45172054,0.44604152,0.44008303,0.43343028,0.42674914,0.41924462,0.41658878,0.41160926,0.40477553,0.39867944,0.393099,0.3879705,0.3842321,0.37763754,0.37213588,0.36575288,0.35759836,0.35239714,0.34668317,0.34210283,0.33362436,0.32500657,0.32302645,0.3183374,0.31063944,0.30782726,0.30372858,0.3009784,0.29682982,0.29000497,0.2841416
3_real,0.33318725,,,,,,,0.2028711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.33318728,0.318966,0.3094496,0.29788142,0.28883332,0.28193456,0.27289146,0.26543742,0.2564166,0.24912605,0.24537222,0.2385234,0.23178737,0.22396724,0.21774153,0.21163404,0.20307565,0.19661857,0.189134,0.18407881,0.18006715,0.17211874,0.16526541,0.16019005,0.15511383,0.14954998,0.14328834,0.13714753,0.12882419,0.12188961,0.113918826,0.1053017,0.10083604,0.09189262,0.08550059,0.08165129,0.07532437,0.07041941,0.06414713,0.055061616,0.047084562,0.04072125,0.035767816,0.027836207,0.02131773,0.015660983,0.009379445,0.0047393623,-0.0018662534,-0.008319065,-0.0142599465,-0.024177758,-0.032207526,-0.040378876,-0.046971243,-0.05115108,-0.05951454,-0.06664867,-0.072759435,-0.07879569,-0.083148204,-0.09214233,-0.09887324,-0.10559603,-0.11154219,-0.11961243,-0.12544021,-0.13214284,-0.13947748,-0.14491501
4_real,0.00017583648,,,,,,,0.04174779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.00017583648,-0.0039317654,-0.0077273017,-0.005398322,-0.009996517,-0.016573856,-0.016915537,-0.021640787,-0.025960112,-0.034804545,-0.04088845,-0.04789693,-0.052623414,-0.060969096,-0.06733404,-0.07218511,-0.07748908,-0.07992405,-0.083612196,-0.08556689,-0.08906321,-0.09297075,-0.092263944,-0.095723875,-0.09952189,-0.10504226,-0.11035299,-0.11803563,-0.11766069,-0.12524977,-0.13563007,-0.14043589,-0.14335513,-0.14465253,-0.14969361,-0.15041478,-0.15155792,-0.16133147,-0.16770773,-0.17564505,-0.18093365,-0.18707047,-0.19123149,-0.19453426,-0.19663168,-0.20122047,-0.20399281,-0.2110074,-0.2128752,-0.21823592,-0.21898523,-0.22192355,-0.22997594,-0.23389645,-0.24092153,-0.25063616,-0.25568146,-0.26424217,-0.26958868,-0.27653608,-0.28305942,-0.28998923,-0.29953495,-0.3069995,-0.31412932,-0.32217556,-0.32758182,-0.33519506,-0.3422493,-0.34988612
