ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.096336015,,,-0.18244751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.096336015,0.1047466,0.1114311,0.119244955,0.123711385,0.13053086,0.13807248,0.14354727,0.15083942,0.15783957,0.16482323,0.17236874,0.17835419,0.18542163,0.1914817,0.19944255,0.20584011,0.21590945,0.22350352,0.23384757,0.24178967,0.24845858,0.25395593,0.26207635,0.26875207,0.27713317,0.2851928,0.29347545,0.30166999,0.30833563,0.3158023,0.32386202,0.3313424,0.33864492,0.3445769,0.35321665,0.35978597,0.36661896,0.37385416,0.38247663,0.3917118,0.40062064,0.40826616,0.41711012,0.4236703,0.43360108,0.44151217,0.44911307,0.4551673,0.46187982,0.4693326,0.4762135,0.48245066,0.4916056,0.49991965,0.50875336,0.5182681,0.527552,0.53477806,0.5441022,0.55052704,0.5601471,0.56827104,0.5770989,0.58474004,0.594006,0.60340726,0.61122626,0.6210578,0.6292263
1_real,0.08206397,,,-0.10643972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.08206397,0.0833336,0.08497916,0.08560391,0.08780634,0.089129046,0.09178183,0.09098283,0.094968595,0.095227025,0.0975766,0.09966079,0.10075505,0.10367467,0.10589739,0.10931156,0.11241864,0.11350085,0.11346004,0.1153721,0.11696973,0.119283415,0.12222327,0.12523973,0.12703528,0.13009046,0.13009372,0.1296427,0.13220578,0.13310614,0.13556895,0.13772568,0.14042525,0.13989887,0.14129153,0.14264522,0.14363606,0.1450282,0.14475462,0.1479188,0.14942579,0.15170655,0.1550824,0.15921143,0.16327287,0.16574293,0.1690355,0.17455636,0.17920554,0.18090506,0.18493174,0.18725681,0.18806227,0.18885565,0.19132785,0.19336061,0.19587424,0.19870642,0.20333047,0.20531265,0.21001199,0.21268699,0.21657202,0.21991222,0.22074012,0.22312911,0.22510262,0.22869489,0.23230104,0.23486665
2_real,1.2653552,,,1.2071707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2653552,1.2516489,1.2424438,1.2329609,1.2251265,1.2171619,1.2081736,1.2022192,1.1950209,1.1835951,1.1769514,1.1656954,1.1553353,1.1461544,1.1417942,1.136967,1.1294816,1.1233474,1.1179842,1.1117883,1.1036526,1.0976074,1.0930805,1.088774,1.0850356,1.0814893,1.076969,1.0709579,1.0621933,1.0574305,1.0511395,1.044731,1.0411323,1.036711,1.0288036,1.0233408,1.0177022,1.0105572,1.0051466,0.99868333,0.9936474,0.98855036,0.9833167,0.9764249,0.9692708,0.96301013,0.95210755,0.9427087,0.9381162,0.9287593,0.92230356,0.915168,0.909389,0.90448904,0.8986298,0.8890158,0.8813764,0.8725464,0.866955,0.8617984,0.8569171,0.85143054,0.84490174,0.83460313,0.8271125,0.8218173,0.81328595,0.8051344,0.8014885,0.7961363
3_real,-0.12753265,,,0.023104507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.12753263,-0.1390802,-0.14608553,-0.15124562,-0.15820864,-0.16591787,-0.1718898,-0.17942324,-0.18555184,-0.19498013,-0.20324752,-0.20915322,-0.21714957,-0.22227147,-0.23065333,-0.23760703,-0.24348752,-0.24959102,-0.2546233,-0.26086265,-0.26852474,-0.27515832,-0.28188562,-0.2902556,-0.2943626,-0.29914594,-0.30420482,-0.31004396,-0.31969595,-0.32863736,-0.33736137,-0.34544864,-0.35187894,-0.3582603,-0.36502546,-0.3729203,-0.38020045,-0.38876915,-0.39380923,-0.39922953,-0.4059681,-0.41456786,-0.42172703,-0.42773813,-0.43552548,-0.43978578,-0.44742832,-0.45231652,-0.45834175,-0.46496,-0.46923405,-0.47726792,-0.48257852,-0.49129134,-0.49717528,-0.5044267,-0.5145061,-0.5226232,-0.5288657,-0.53673613,-0.5410286,-0.5501379,-0.5591024,-0.5668473,-0.57595915,-0.5829384,-0.5908657,-0.59753495,-0.6063857,-0.6108422
4_real,-1.3460097,,,-1.1001103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3460099,-1.3571118,-1.3646894,-1.3723421,-1.3768159,-1.3870114,-1.3909849,-1.3996229,-1.4078424,-1.4174198,-1.4269698,-1.4363765,-1.4405121,-1.4474361,-1.452423,-1.4607549,-1.4652938,-1.4704549,-1.4741058,-1.4818999,-1.4881232,-1.492828,-1.5033104,-1.5098332,-1.5176694,-1.5275915,-1.5356052,-1.5419552,-1.5487667,-1.5531331,-1.5596383,-1.5634663,-1.5661532,-1.5750568,-1.5807952,-1.5900007,-1.5974214,-1.6064075,-1.6107603,-1.6132107,-1.6134065,-1.6200762,-1.6232347,-1.6327127,-1.6424164,-1.6458156,-1.6502565,-1.658643,-1.6650803,-1.6711706,-1.6755022,-1.682785,-1.6879909,-1.6954422,-1.7022178,-1.707695,-1.720323,-1.7288876,-1.7380975,-1.7518575,-1.7631842,-1.7734315,-1.7817085,-1.7941687,-1.8051838,-1.8174902,-1.8259233,-1.8352098,-1.8395027,-1.8532788
