ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.18074715,,,,,,,,,,,,,,,,,,,,,,,,,-0.5768238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.18074715,-0.1736196,-0.16779104,-0.16091049,-0.15329155,-0.14623672,-0.13773167,-0.13151953,-0.12192111,-0.11383383,-0.10616404,-0.099147916,-0.09024302,-0.0824991,-0.075736664,-0.0692695,-0.06342889,-0.05656311,-0.05065027,-0.04263024,-0.03681416,-0.030808438,-0.0252135,-0.020263042,-0.015503965,-0.010228364,-0.0038031102,0.0029359085,0.009358014,0.015069452,0.021523725,0.026516503,0.03066321,0.03752268,0.04376552,0.047924023,0.05392939,0.06006255,0.066769764,0.07099742,0.075952485,0.08134088,0.08773016,0.092357054,0.09829043,0.103148535,0.10931039,0.116061136,0.12060684,0.1271362,0.13070628,0.13647196,0.14022462,0.14606896,0.15228416,0.15892008,0.16418314,0.16938469,0.17485854,0.1798617,0.18525022,0.1920697,0.19804433,0.20302849,0.20744023,0.21128461,0.21842429,0.22410901,0.22834411,0.23206863
1_real,1.7081007,,,,,,,,,,,,,,,,,,,,,,,,,1.1180687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7081006,1.708358,1.7106578,1.7150463,1.7182792,1.7207578,1.72389,1.7266703,1.7285277,1.7321866,1.7346369,1.7365891,1.7395655,1.7435433,1.7460458,1.7503855,1.7540829,1.7565305,1.7600555,1.7620037,1.7638934,1.7661607,1.7699041,1.7723023,1.7752842,1.7754742,1.779402,1.7809204,1.7823721,1.7839521,1.787625,1.7907616,1.7934942,1.7964836,1.798508,1.800544,1.8044784,1.8077434,1.8115704,1.8142506,1.8191456,1.8204882,1.8225429,1.8245118,1.8274944,1.8300378,1.8330132,1.8357309,1.8412485,1.8433536,1.8452612,1.8467968,1.8491905,1.8515985,1.8550062,1.8585657,1.8597736,1.8630483,1.8647697,1.8659397,1.8682553,1.8692639,1.871602,1.8771538,1.8807242,1.8836025,1.8862947,1.8892415,1.8913254,1.8915583
2_real,2.1125224,,,,,,,,,,,,,,,,,,,,,,,,,1.4562013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.1125224,2.1052976,2.101397,2.0962632,2.0906608,2.0832944,2.0776076,2.0703158,2.0649807,2.0605266,2.0524747,2.0446422,2.0405467,2.0344615,2.0286796,2.0245461,2.0191054,2.0136812,2.0105107,2.0098567,2.0100517,2.0035095,2.0011356,1.9964386,1.9960935,1.9932184,1.990619,1.9859746,1.9833319,1.9803951,1.9759767,1.9701275,1.9673561,1.9629294,1.9596815,1.9578848,1.9562252,1.953257,1.9503953,1.9449358,1.9432964,1.9435537,1.9402374,1.9358276,1.9341478,1.9322102,1.9286722,1.9248422,1.9226894,1.921746,1.9193423,1.9164007,1.9113563,1.9084536,1.9067637,1.904381,1.9013417,1.8998137,1.895057,1.8932273,1.8905661,1.8901001,1.8873618,1.8870754,1.88288,1.8806015,1.8792222,1.8762188,1.8724362,1.8688663
3_real,1.7554326,,,,,,,,,,,,,,,,,,,,,,,,,1.176421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.7554324,1.7430112,1.733304,1.724725,1.7164234,1.7101204,1.703207,1.695507,1.6908243,1.6831726,1.6750104,1.6691059,1.6633518,1.6578825,1.6494064,1.6448097,1.6420972,1.6373514,1.6311705,1.6278322,1.6243159,1.6181589,1.6165371,1.6112057,1.6056395,1.59642,1.593117,1.589481,1.5868833,1.5830663,1.5787952,1.5732238,1.5683645,1.5682265,1.561568,1.5562856,1.551832,1.5448754,1.5446808,1.5369432,1.5316231,1.5255985,1.5184181,1.5112029,1.5082867,1.5011611,1.4949467,1.489959,1.4891509,1.4853462,1.4793713,1.4753603,1.4698603,1.4650224,1.4615996,1.4536204,1.4500908,1.4457983,1.4412428,1.434367,1.4292486,1.4251369,1.4203199,1.4140787,1.4111284,1.4080846,1.4059298,1.4025861,1.3960125,1.3893229
4_real,2.0492957,,,,,,,,,,,,,,,,,,,,,,,,,1.5574965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0492957,2.0506346,2.0496874,2.0509577,2.0514798,2.0524871,2.0544856,2.0571747,2.0591016,2.060058,2.062868,2.0663738,2.0687547,2.0700555,2.0706344,2.0704408,2.0699744,2.0702238,2.0722728,2.0725164,2.0710902,2.0710986,2.0669713,2.0640323,2.0659022,2.0639768,2.063089,2.0659082,2.0659807,2.064796,2.065086,2.0690804,2.0667038,2.0666091,2.0637593,2.059051,2.0585911,2.0603714,2.0615835,2.060388,2.056485,2.05721,2.054945,2.055659,2.0551949,2.0546095,2.0527864,2.051233,2.0501442,2.052995,2.054315,2.052115,2.0535762,2.0496302,2.052011,2.0542495,2.0513048,2.0485663,2.050488,2.050263,2.0491414,2.0483315,2.0424922,2.040505,2.0414426,2.0428567,2.04504,2.0478723,2.04596,2.0444174
