ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.7153658,-0.7094021,-0.70484924,-0.6979543,-0.6918751,-0.6820595,-0.6727427,-0.6659533,-0.6567398,-0.64952457,-0.64103884,-0.63241506,-0.62463003,-0.61503154,-0.6066944,-0.6003598,-0.59285676,-0.5820704,-0.5741603,-0.5668374,-0.55863535,-0.55198354,-0.54411155,-0.5360789,-0.5273878,-0.51926666,-0.5112894,-0.503527,-0.49837327,-0.49098077,-0.48290834,-0.47428292,-0.46740717,-0.46049604,-0.45277184,-0.4460093,-0.43915397,-0.4331883,-0.42860278,-0.42332417,-0.41563064,-0.40905395,-0.40275398,-0.39621332,-0.39083907,-0.38431683,-0.3809925,-0.3737319,-0.36982122,-0.3631751,-0.35612327,-0.35111874,-0.34616,-0.33975062,-0.33506826,-0.33033493,-0.32438868,-0.31973436,-0.31328878,-0.30554974,-0.29893908,-0.29394242,-0.28883058,-0.28452414,-0.27712062,-0.2711674,-0.26762316,-0.26211184,-0.25843862,-0.25095922,-0.24504983,-0.24152324,-0.23586366,-0.22932705,-0.22376645,-0.21971564,-0.21275589,-0.206171,-0.20145133,-0.19618876,-0.1921471,-0.18826434,-0.1830123,-0.17934468,-0.17415395,-0.16998097,-0.16691321,-0.16151944,-0.15667853,-0.15231243,-0.14695685,-0.14352159,-0.14015663,-0.13482976,-0.13078679,-0.1273156,-0.12219213,-0.11736436,-0.11291663,-0.10855268,-0.10211779,-0.09622978,-0.09135583,-0.08546859,-0.08000143,-0.075702175,-0.07008181,-0.06758343,-0.06221311,-0.054108687,-0.0503996,-0.046741415,-0.04413492,-0.038761254,-0.03521625,-0.029591024,-0.026527619,-0.023081936,-0.019736169,-0.019213125
1,0.10300915,0.11007124,0.11581944,0.120799795,0.12788682,0.13060674,0.138168,0.14374502,0.1461,0.14970072,0.15504155,0.1622948,0.16747645,0.1722174,0.1780175,0.18387756,0.18798056,0.193899,0.19906244,0.20145679,0.20718694,0.21116956,0.21563236,0.22122052,0.22785182,0.23112568,0.2382282,0.2419081,0.24684462,0.2526116,0.2588691,0.26405376,0.27117455,0.2754566,0.28172347,0.28988412,0.2947953,0.30020508,0.3059957,0.3114996,0.31518215,0.32131737,0.32593593,0.33002356,0.33465663,0.33970532,0.34406263,0.34795016,0.35239497,0.3564129,0.36172345,0.36784685,0.37382215,0.37781096,0.38395715,0.3894961,0.39555147,0.3998124,0.40554366,0.41192847,0.4144276,0.42104214,0.42615253,0.43142462,0.43708533,0.4409116,0.4458116,0.45154136,0.45659786,0.46225253,0.46134764,0.46510935,0.4701255,0.47223836,0.47727695,0.48267555,0.48834077,0.49282208,0.49566656,0.50229275,0.50820154,0.51070964,0.51539516,0.52081704,0.5272683,0.5314716,0.53693926,0.5445807,0.54989994,0.5538734,0.56078494,0.5665255,0.5711726,0.5766856,0.58013356,0.58563286,0.5891539,0.59587723,0.6020797,0.6047524,0.6119333,0.6158384,0.6224662,0.6268672,0.63224304,0.63527596,0.6403276,0.6426562,0.6489417,0.6546104,0.66221195,0.6658926,0.6726928,0.673598,0.6774933,0.68117154,0.6850108,0.6875248,0.6904224,0.6953379
2,-0.24239847,-0.24900839,-0.25567895,-0.26753375,-0.27798682,-0.28754118,-0.299671,-0.3098349,-0.3200168,-0.3333054,-0.34481016,-0.35693982,-0.37000465,-0.38118973,-0.39459988,-0.40813723,-0.4208983,-0.43457896,-0.44495302,-0.4572568,-0.46943617,-0.48242015,-0.4946162,-0.5062863,-0.5177947,-0.5299449,-0.54341674,-0.55661327,-0.56468797,-0.57736844,-0.5918077,-0.6060886,-0.61936975,-0.63279223,-0.6455756,-0.65567386,-0.6664337,-0.6790921,-0.6886373,-0.69919515,-0.70800745,-0.7186717,-0.73148394,-0.7419678,-0.7530132,-0.76190805,-0.7709808,-0.77863634,-0.7870342,-0.7973223,-0.80508554,-0.81558454,-0.8239328,-0.83278006,-0.84079397,-0.8507806,-0.86080533,-0.8709173,-0.8819091,-0.8899909,-0.8987678,-0.908768,-0.917482,-0.92706984,-0.9342368,-0.94126433,-0.9512207,-0.9609415,-0.967953,-0.9759501,-0.98491967,-0.9921877,-1.0013884,-1.0112127,-1.0180897,-1.0271689,-1.0362892,-1.0435561,-1.051944,-1.0609307,-1.0701845,-1.0742179,-1.0825877,-1.0902203,-1.0978725,-1.1045353,-1.1092279,-1.1159033,-1.1234319,-1.132312,-1.1369596,-1.1445643,-1.154089,-1.1607479,-1.1677339,-1.1733494,-1.1766737,-1.183662,-1.1910614,-1.1970009,-1.2061106,-1.2141459,-1.2212073,-1.2257992,-1.2325345,-1.2387177,-1.2427211,-1.2471541,-1.253063,-1.257034,-1.2651148,-1.2735819,-1.2820618,-1.2874829,-1.2899907,-1.2982602,-1.3032558,-1.3068526,-1.3117902,-1.3171637
3,-0.44135958,-0.4520442,-0.46337,-0.47656107,-0.48935643,-0.5025405,-0.5160811,-0.5328291,-0.5440801,-0.55597794,-0.570808,-0.58451486,-0.5962485,-0.60856223,-0.62047935,-0.6342888,-0.6464018,-0.6563021,-0.66973627,-0.6813227,-0.69532216,-0.70874983,-0.72072244,-0.73267066,-0.7444438,-0.75391567,-0.766609,-0.7791274,-0.78939843,-0.80204,-0.81315356,-0.8247544,-0.83461,-0.8451513,-0.8567563,-0.86857593,-0.8771806,-0.89014685,-0.89940435,-0.90958613,-0.919534,-0.92425805,-0.93700314,-0.94648397,-0.95765954,-0.9669655,-0.97747386,-0.98618305,-0.99442613,-1.0044532,-1.0135477,-1.0221617,-1.030911,-1.0377443,-1.0437939,-1.0546148,-1.063096,-1.0723945,-1.0797555,-1.0873708,-1.0929543,-1.1020877,-1.1093061,-1.1173799,-1.1238706,-1.1290668,-1.1369051,-1.1444476,-1.1519005,-1.1579916,-1.163254,-1.1675025,-1.1729311,-1.1772144,-1.1842291,-1.1881651,-1.1945279,-1.2008637,-1.2073596,-1.2146504,-1.221583,-1.227842,-1.2339426,-1.2406273,-1.2485001,-1.2559255,-1.2618034,-1.2684933,-1.2735986,-1.277816,-1.283786,-1.2911226,-1.2973297,-1.3029232,-1.3099399,-1.3154771,-1.3190237,-1.3243704,-1.3305655,-1.3380187,-1.3437274,-1.3518124,-1.3565612,-1.362332,-1.3672639,-1.3711892,-1.377035,-1.3786576,-1.3835675,-1.3868406,-1.3936478,-1.4003329,-1.402801,-1.4048188,-1.4076065,-1.4139254,-1.4186147,-1.4198401,-1.4240175,-1.427755
4,-1.450832,-1.4539005,-1.4601508,-1.4704716,-1.4821676,-1.4888947,-1.5011575,-1.5094278,-1.5201752,-1.5305674,-1.5418614,-1.5543416,-1.564962,-1.5744556,-1.5862768,-1.5986257,-1.6101227,-1.6199026,-1.6296833,-1.6378523,-1.649065,-1.6614797,-1.6691602,-1.6821629,-1.6921726,-1.6995682,-1.7104737,-1.7172089,-1.7259718,-1.7369947,-1.746718,-1.7573261,-1.7677025,-1.7761558,-1.7844722,-1.7928089,-1.7984593,-1.806632,-1.8117816,-1.8201224,-1.8278711,-1.8324474,-1.8421332,-1.8509789,-1.8589964,-1.8668153,-1.871105,-1.8757937,-1.8812201,-1.887089,-1.8950155,-1.9007521,-1.904835,-1.910243,-1.9127493,-1.9194996,-1.9235722,-1.9315277,-1.9376014,-1.9395816,-1.9442726,-1.950825,-1.9545231,-1.9565837,-1.9618909,-1.9677525,-1.9749336,-1.9811426,-1.9876938,-1.9923651,-1.9906107,-1.993236,-1.9967941,-2.000339,-2.006155,-2.0095065,-2.0153127,-2.0195138,-2.023625,-2.0287557,-2.0341084,-2.0337176,-2.0378253,-2.041306,-2.0478845,-2.0484512,-2.0522447,-2.0585036,-2.0623188,-2.0641644,-2.0657375,-2.0703967,-2.0751283,-2.0774517,-2.0796163,-2.0820668,-2.0833347,-2.0872238,-2.0893538,-2.0920775,-2.0970027,-2.099256,-2.100909,-2.1004663,-2.1027613,-2.1043272,-2.1080241,-2.1090503,-2.1060104,-2.1052947,-2.1078103,-2.1106467,-2.1122003,-2.1140966,-2.114447,-2.1148355,-2.1143525,-2.1150954,-2.1156344,-2.1161313
5,-0.7251843,-0.728684,-0.7357236,-0.7452319,-0.7552894,-0.7623213,-0.772721,-0.78336036,-0.79003584,-0.79975784,-0.81352454,-0.82466775,-0.83632165,-0.8494563,-0.8620189,-0.874901,-0.8873943,-0.8983056,-0.911039,-0.92325723,-0.93543595,-0.9474066,-0.95617783,-0.96785355,-0.9778463,-0.9891113,-1.0019336,-1.0131032,-1.0222791,-1.0341337,-1.0444294,-1.0556235,-1.0671386,-1.0766695,-1.0854456,-1.0970827,-1.1059549,-1.1176059,-1.1235002,-1.1335464,-1.1433084,-1.1538713,-1.1645298,-1.1752241,-1.1847187,-1.1927438,-1.2014709,-1.2108195,-1.2191464,-1.229757,-1.234639,-1.2422345,-1.2490927,-1.257433,-1.264787,-1.2728155,-1.279534,-1.2883443,-1.2961026,-1.3019006,-1.3100554,-1.319809,-1.3274395,-1.3352854,-1.3442678,-1.3509508,-1.3591429,-1.3663448,-1.3736327,-1.3804481,-1.3868747,-1.393095,-1.401279,-1.4066434,-1.4139085,-1.4212842,-1.4277864,-1.4367402,-1.4434541,-1.4517522,-1.4586295,-1.4645342,-1.4716897,-1.4796236,-1.4876496,-1.4926035,-1.4987097,-1.506726,-1.5131403,-1.5178016,-1.5236132,-1.5294535,-1.5375073,-1.5435184,-1.5538312,-1.5607928,-1.5632217,-1.5691062,-1.5738096,-1.5809265,-1.5888617,-1.593292,-1.6001627,-1.6051182,-1.6105058,-1.6139386,-1.6211803,-1.6273572,-1.6332462,-1.6375881,-1.6435115,-1.6507547,-1.6551317,-1.6627371,-1.6683801,-1.6730077,-1.6771519,-1.6826149,-1.687259,-1.6947124
6,0.017087037,0.017790059,0.015211481,0.01416778,0.00996981,0.005847517,0.004967549,0.0025774888,0.00031336676,-0.004680763,-0.007566034,-0.011478102,-0.014978081,-0.019545486,-0.023393843,-0.027918002,-0.03230976,-0.036418237,-0.04055158,-0.045282554,-0.048751332,-0.053076804,-0.057210844,-0.059646778,-0.06419997,-0.06827189,-0.07265068,-0.076925695,-0.082340606,-0.08629592,-0.08918105,-0.09315943,-0.09879609,-0.10394597,-0.108242944,-0.1135331,-0.115643,-0.120224096,-0.124396466,-0.12982348,-0.13318239,-0.13787138,-0.14262947,-0.1467593,-0.1505575,-0.1560343,-0.16037016,-0.16194685,-0.16634679,-0.17122802,-0.17783974,-0.18141624,-0.18502237,-0.18672088,-0.19177692,-0.19443879,-0.19764428,-0.2014739,-0.20472331,-0.20962588,-0.21399935,-0.21885487,-0.22113678,-0.22403689,-0.22960675,-0.2343071,-0.23835936,-0.24125238,-0.24821718,-0.25320697,-0.25482816,-0.25738055,-0.2616273,-0.2634724,-0.26619318,-0.2688666,-0.2724511,-0.27500266,-0.2764509,-0.28018466,-0.28497162,-0.28877252,-0.29258832,-0.29698277,-0.30128023,-0.3014408,-0.30657688,-0.3128776,-0.31594437,-0.3156147,-0.31838942,-0.32131028,-0.3256399,-0.32982206,-0.33289343,-0.33811456,-0.33900085,-0.3425792,-0.34608257,-0.3497238,-0.3523194,-0.35469204,-0.35885096,-0.36128017,-0.36391836,-0.3675667,-0.37249693,-0.3738028,-0.37561852,-0.37867135,-0.38123477,-0.3858548,-0.3889633,-0.39279893,-0.3976661,-0.40362567,-0.40554532,-0.40643206,-0.40879732,-0.41221198
7,-0.15676355,-0.16064563,-0.16432773,-0.1691908,-0.17446338,-0.17697933,-0.18106222,-0.18281284,-0.18024175,-0.17891565,-0.18096294,-0.18238923,-0.18440291,-0.18754798,-0.18847993,-0.1906079,-0.19029212,-0.18899229,-0.19033718,-0.18966478,-0.19145736,-0.19174649,-0.19005129,-0.18938437,-0.18611982,-0.18595928,-0.18582283,-0.18264544,-0.18189487,-0.17881283,-0.17815468,-0.17844585,-0.1782411,-0.17574859,-0.17304157,-0.1696288,-0.1668193,-0.16323811,-0.15928578,-0.15583043,-0.15535362,-0.14998108,-0.14699218,-0.14349027,-0.14272825,-0.13724905,-0.13066511,-0.12598954,-0.12158601,-0.11876769,-0.11077942,-0.10439013,-0.10081412,-0.09569721,-0.092022255,-0.087033436,-0.083950855,-0.08035087,-0.07457468,-0.06980732,-0.065323874,-0.06010611,-0.05488932,-0.05081113,-0.044816613,-0.04093618,-0.03577522,-0.03091928,-0.023740036,-0.02176285,-0.01696064,-0.010559922,-0.0068338504,-0.0030376352,0.00078510644,0.0070064487,0.009122425,0.015917173,0.020152133,0.027681451,0.032666195,0.040077098,0.044061225,0.048770018,0.055538576,0.059598975,0.06527944,0.07095637,0.074916765,0.082620926,0.089475356,0.09505849,0.099009566,0.1037004,0.10895351,0.115946315,0.11714499,0.12375935,0.12816052,0.13226262,0.13993707,0.14460516,0.14964858,0.15496616,0.15905493,0.16407168,0.17147668,0.17446014,0.1836352,0.19011125,0.19564863,0.19824807,0.20457523,0.2101696,0.21780026,0.224359,0.23029833,0.23570773,0.24165475,0.2450277
8,-0.082958385,-0.083809964,-0.08534123,-0.08456709,-0.085960194,-0.08415236,-0.087549195,-0.085498616,-0.085694246,-0.08654007,-0.0864741,-0.08623493,-0.08579097,-0.084993355,-0.08678631,-0.086505495,-0.08275305,-0.0802887,-0.07877868,-0.077572905,-0.076174736,-0.07401108,-0.07087366,-0.06747402,-0.06508796,-0.061603457,-0.060990132,-0.059575193,-0.056476425,-0.05306654,-0.049197435,-0.044622045,-0.04201464,-0.04000804,-0.035542466,-0.03137509,-0.027458068,-0.024066525,-0.018126577,-0.013713953,-0.011021731,-0.006132926,-0.0010256313,0.0041165585,0.0064637633,0.011985529,0.015942361,0.023108616,0.028416237,0.03310366,0.03865367,0.042792145,0.048068967,0.056114398,0.061314143,0.06749366,0.07156198,0.07796337,0.08224579,0.089430586,0.09566025,0.101454295,0.10622076,0.11174725,0.11807237,0.12519339,0.13112482,0.13469526,0.13974467,0.14716274,0.15274648,0.16025898,0.16495633,0.17099118,0.17737213,0.18492256,0.19094278,0.19991288,0.20483077,0.21179931,0.21718495,0.22488447,0.23132853,0.23700535,0.2442822,0.2519613,0.25761297,0.26478654,0.272946,0.28148124,0.2888308,0.29576725,0.3017318,0.30827147,0.3151618,0.32278425,0.32959324,0.33772868,0.34449497,0.35069478,0.35735762,0.36355308,0.3709553,0.37524605,0.382637,0.390947,0.39858016,0.40745783,0.41621107,0.4275257,0.43483537,0.44244385,0.44906488,0.4549365,0.4636708,0.46958065,0.47695827,0.48175573,0.48916498,0.4967751
9,0.2561426,0.2574949,0.2570179,0.25591102,0.2544322,0.2536769,0.2538529,0.25247973,0.2514074,0.2538854,0.252033,0.2507386,0.2507606,0.24802904,0.24857502,0.24745528,0.24697646,0.24668674,0.24421534,0.24207297,0.24107397,0.23939899,0.23924062,0.23831014,0.23771591,0.23829949,0.23590548,0.23503058,0.23346837,0.23309276,0.23143518,0.230016,0.22948918,0.22763455,0.22619744,0.22382423,0.22328243,0.22188821,0.22242682,0.2210443,0.21934354,0.21891055,0.21769178,0.2193646,0.21724379,0.21802321,0.21910278,0.21851635,0.21709009,0.21411416,0.21180864,0.2108032,0.21245286,0.21140912,0.21079119,0.21079007,0.21155226,0.2104996,0.20981452,0.20959637,0.21222492,0.21281102,0.21316819,0.21224666,0.21173152,0.2106984,0.21118739,0.21163014,0.21253553,0.21341613,0.21395779,0.21498236,0.21447241,0.21602082,0.2168223,0.21578701,0.21570674,0.21631284,0.21058805,0.20997994,0.21042271,0.21259113,0.21209888,0.2102451,0.21019514,0.21094689,0.20994823,0.21107379,0.21129322,0.21186459,0.21387386,0.21621954,0.21634173,0.21859603,0.21871988,0.21876988,0.21990797,0.22031784,0.22329524,0.22450218,0.22277555,0.2230556,0.22378536,0.22242995,0.22345659,0.22428456,0.22422762,0.2262621,0.22684352,0.22904572,0.23042357,0.23087749,0.23322615,0.23303147,0.23599274,0.23673901,0.23723666,0.23779793,0.23713729,0.23930553
