ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.51158404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36297858,,,,,,,,,,,,,
0_gen,0.5115841,0.5166315,0.5201329,0.5256576,0.53086203,0.5372475,0.54424727,0.55012363,0.5558423,0.56138504,0.5674204,0.5744824,0.5811397,0.58833075,0.59495854,0.59993434,0.6064089,0.6141828,0.6204241,0.6256828,0.6324817,0.63761586,0.64351225,0.6513028,0.65848935,0.6651932,0.6720417,0.6793407,0.681939,0.688306,0.6945399,0.7016696,0.7083918,0.7140439,0.7212286,0.727769,0.73309344,0.7374383,0.74116564,0.7471522,0.7537959,0.75938135,0.7653742,0.77102,0.7753706,0.7815619,0.78513056,0.79205537,0.7964879,0.80260545,0.808245,0.8130809,0.81817806,0.8239209,0.82889473,0.8335867,0.839697,0.8442896,0.85052747,0.8588794,0.8645609,0.8684622,0.8733902,0.8785232,0.8873123,0.8940776,0.89839613,0.90406895,0.90907127,0.91588914
1_real,1.9295101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.020857,,,,,,,,,,,,,
1_gen,1.9295101,1.9309784,1.9331486,1.9363114,1.9393991,1.9410194,1.9451128,1.9486805,1.950182,1.9530602,1.9560124,1.9606664,1.9640903,1.9671996,1.9707826,1.9743118,1.9770609,1.9811602,1.984574,1.9863955,1.9901607,1.9916506,1.9942156,1.9972384,2.001491,2.003627,2.007852,2.0104978,2.0144467,2.0177503,2.0213397,2.024936,2.029963,2.0322511,2.0360322,2.0415576,2.0447788,2.0486906,2.0513177,2.0547829,2.0572038,2.061187,2.0627537,2.0650709,2.068705,2.0716288,2.0743303,2.077167,2.0805218,2.083638,2.087615,2.0917535,2.096105,2.0990288,2.1026525,2.1052597,2.1097298,2.1129715,2.1163492,2.1200745,2.1221795,2.126321,2.1296668,2.1333053,2.1370397,2.1403108,2.1434343,2.1476915,2.1508732,2.1542387
2_real,3.0826492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8754902,,,,,,,,,,,,,
2_gen,3.0826492,3.0770447,3.0754933,3.072863,3.070509,3.0679784,3.0637202,3.0633981,3.0614862,3.0577562,3.0572958,3.0567842,3.053117,3.0514655,3.0473046,3.04626,3.0436044,3.0387928,3.038979,3.036239,3.0349116,3.033156,3.0328658,3.033552,3.0315928,3.0277662,3.0260017,3.0219178,3.022903,3.0192227,3.0153775,3.008943,3.005992,3.0020962,2.995688,2.9943075,2.990769,2.986734,2.9854333,2.9842622,2.983396,2.9813728,2.978261,2.9784684,2.975003,2.975412,2.9737792,2.9728644,2.97213,2.9716856,2.9711292,2.9682584,2.9673836,2.9656382,2.963437,2.9602065,2.9570537,2.9550068,2.9533324,2.9539409,2.9536948,2.9531353,2.9484677,2.9446893,2.9449146,2.9445758,2.9413319,2.9387984,2.938507,2.936136
3_real,3.5412617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4944975,,,,,,,,,,,,,
3_gen,3.5412617,3.5292912,3.52074,3.5120366,3.504601,3.4961338,3.4902382,3.4798203,3.4735322,3.466582,3.4596913,3.4545045,3.4517312,3.4455109,3.4414742,3.4354606,3.4304383,3.425658,3.4196696,3.4147944,3.4089127,3.402739,3.3971226,3.392156,3.3860347,3.3807259,3.3753104,3.3681386,3.362883,3.3555214,3.35014,3.3441014,3.339891,3.3363833,3.330442,3.3239646,3.3192,3.3103302,3.303709,3.2991257,3.2933292,3.293985,3.2857754,3.2791946,3.2739506,3.2679298,3.261766,3.2543197,3.2489326,3.2417674,3.2346883,3.2320685,3.224725,3.2203808,3.2152698,3.20588,3.200087,3.192693,3.1859393,3.1796436,3.175832,3.171671,3.1650417,3.1589644,3.1551225,3.1511445,3.1486506,3.1422055,3.1367295,3.130966
4_real,3.3154244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7062712,,,,,,,,,,,,,
4_gen,3.3154244,3.318245,3.3203099,3.3184667,3.3164487,3.3191476,3.316709,3.3191776,3.3162923,3.3161774,3.3134484,3.3125794,3.3161526,3.3173995,3.3175037,3.3171182,3.3160121,3.3173695,3.3221848,3.3234627,3.3238082,3.3269546,3.334601,3.3293324,3.3283398,3.3309817,3.3303123,3.3380375,3.3380828,3.3350244,3.3349419,3.3304386,3.3300548,3.3313496,3.333384,3.3358016,3.3395867,3.340903,3.3448398,3.3442616,3.3450005,3.3498693,3.3509102,3.3504548,3.3507073,3.3506513,3.3561225,3.3574264,3.3605704,3.362168,3.358033,3.3625703,3.3646088,3.3653347,3.3707745,3.3718154,3.3750424,3.3747745,3.3745632,3.3825183,3.3826957,3.3862228,3.3894622,3.3956113,3.3977554,3.396958,3.3961086,3.3943,3.393269,3.3930564
