ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.01574718,,,,,0.000814363,,,,,,,-0.018599026,,,,,,-0.1351518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.015747178,0.01873726,0.022743007,0.028617194,0.032816865,0.03941142,0.043587297,0.047843058,0.05316048,0.057751495,0.064224355,0.0688139,0.07382532,0.077445924,0.08436345,0.09074174,0.094646305,0.1001782,0.1056727,0.11082737,0.116151355,0.11965324,0.12540372,0.130896,0.1358814,0.14042076,0.14607015,0.14998657,0.15438189,0.16019084,0.16542217,0.16983397,0.17443481,0.17954381,0.18454789,0.19442828,0.20073824,0.20693286,0.211489,0.21611205,0.21988907,0.22423509,0.22946087,0.23662436,0.24138899,0.2462559,0.25157297,0.25660482,0.26170352,0.26781633,0.27225596,0.2777738,0.28150323,0.28617427,0.290636,0.29741028,0.30348235,0.30755496,0.31407982,0.3186121,0.3247518,0.33081192,0.3374756,0.3425346,0.34840927,0.35360533,0.35854048,0.36453366,0.36969197,0.37621278
1_real,1.0707676,,,,,1.0707779,,,,,,,1.0465449,,,,,,1.0613389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0707675,1.0754936,1.0777572,1.0795759,1.0800662,1.0816975,1.084783,1.0863001,1.0894636,1.0899025,1.0926023,1.0942218,1.0935951,1.0956339,1.0969919,1.0990639,1.0995902,1.1030223,1.1034476,1.1061894,1.1048725,1.1062639,1.1079357,1.1095173,1.1085624,1.1096698,1.1124343,1.1143153,1.1143981,1.1136534,1.1140375,1.1155217,1.1158545,1.1156576,1.1184008,1.1179539,1.119848,1.1203363,1.1204839,1.1220545,1.1243479,1.1258218,1.1259012,1.1265953,1.1271687,1.1275673,1.1279095,1.1284723,1.1285298,1.1299905,1.1305218,1.1315911,1.1319472,1.1307635,1.131095,1.1317196,1.1336479,1.1352814,1.1370523,1.1378161,1.1373153,1.1383836,1.138867,1.1382129,1.1369385,1.1367366,1.1379244,1.1382157,1.1378275,1.137521
2_real,-0.8901384,,,,,-1.0333165,,,,,,,-1.0823976,,,,,,-1.1131028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8901385,-0.89868295,-0.89921534,-0.9085795,-0.9151654,-0.9199892,-0.929145,-0.93458766,-0.9431505,-0.9506423,-0.9564411,-0.9651907,-0.9680042,-0.9701125,-0.9764981,-0.979746,-0.985017,-0.99246275,-0.99907625,-1.0035151,-1.0118146,-1.0150248,-1.0194961,-1.023588,-1.0281143,-1.0329554,-1.034231,-1.040735,-1.0460107,-1.0507777,-1.0596907,-1.0653442,-1.0670387,-1.0699985,-1.0737348,-1.0784352,-1.0820767,-1.0855558,-1.0906712,-1.0961682,-1.1001537,-1.1027896,-1.107234,-1.1120632,-1.1167083,-1.1217896,-1.1247854,-1.1291763,-1.135989,-1.1364816,-1.1398008,-1.1474996,-1.1519822,-1.1595147,-1.164668,-1.1707885,-1.1729457,-1.180183,-1.1838263,-1.1855723,-1.191183,-1.1961232,-1.2004536,-1.2058583,-1.2101297,-1.2163233,-1.221841,-1.229372,-1.2365658,-1.2423812
3_real,0.045624807,,,,,0.024949642,,,,,,,-0.08674544,,,,,,-0.15710606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.045624804,0.039886534,0.03452926,0.029715205,0.02692544,0.021855084,0.015785491,0.01040002,0.006962015,0.0038152728,-0.0011917421,-0.0052265516,-0.0100242365,-0.014887042,-0.02050427,-0.02348661,-0.024502458,-0.02710341,-0.02832112,-0.029938549,-0.035603296,-0.0393217,-0.039574623,-0.0413693,-0.047210015,-0.051016003,-0.053948842,-0.05786587,-0.061124526,-0.064461336,-0.06788306,-0.07119566,-0.074504,-0.076415464,-0.081263706,-0.08427563,-0.08987494,-0.09228839,-0.09666174,-0.10002826,-0.10390476,-0.11051874,-0.11203971,-0.11737361,-0.11924493,-0.12328937,-0.12992439,-0.1377978,-0.14415225,-0.14769506,-0.15293045,-0.15534663,-0.1603035,-0.1645487,-0.17070457,-0.17619972,-0.18288456,-0.18965195,-0.19132158,-0.19356766,-0.19672933,-0.2026921,-0.20840152,-0.21197185,-0.21494591,-0.21914741,-0.22386634,-0.22765496,-0.23268768,-0.23590508
4_real,1.7956387,,,,,1.8205893,,,,,,,1.7167004,,,,,,1.421581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.7956388,1.7953898,1.793746,1.7953417,1.7886126,1.7872757,1.7860782,1.786515,1.7867825,1.7843482,1.7840054,1.7794853,1.7760023,1.7718747,1.7686088,1.7622408,1.7608554,1.758061,1.7530756,1.7539555,1.753816,1.7544266,1.7513618,1.7493608,1.7482026,1.7411988,1.7392639,1.7340574,1.7314657,1.7305304,1.7310379,1.7253704,1.7224243,1.7190783,1.7153133,1.7124786,1.7086236,1.7066418,1.7030556,1.6971099,1.6948627,1.6898687,1.6881053,1.6836834,1.6794808,1.6755526,1.6740917,1.6680338,1.6615734,1.6547489,1.6464287,1.6429211,1.6437315,1.6414404,1.6358274,1.6328909,1.6295058,1.6273047,1.6206048,1.6151613,1.609235,1.5992197,1.5950915,1.5944479,1.5939395,1.5943671,1.5893333,1.5864182,1.5812933,1.5774857
