ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5845297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28936636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.58452976,0.59160787,0.59818745,0.6055901,0.61309886,0.6187257,0.6269411,0.63254315,0.64059967,0.64828837,0.6562823,0.6643211,0.6708672,0.67736113,0.6848392,0.69159436,0.6974019,0.70480007,0.71064484,0.71701086,0.72454226,0.73083395,0.73945296,0.7464917,0.7527455,0.75736517,0.7637533,0.7710891,0.780999,0.78861016,0.7951187,0.80144054,0.8096465,0.8175133,0.8256817,0.83225596,0.8386461,0.8464006,0.85144883,0.8584584,0.8642845,0.87140334,0.87954533,0.8864435,0.89403594,0.90241414,0.9078566,0.91552293,0.9201379,0.928635,0.93590844,0.9442147,0.9514632,0.95864546,0.9664006,0.9739523,0.9826724,0.9909196,0.9981022,1.0034578,1.0098062,1.0163535,1.0243909,1.0320212,1.0398989,1.0487149,1.0556304,1.0623232,1.0689185,1.0781809
1_real,0.65304166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41552588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6530417,0.6513477,0.65091455,0.65297526,0.6539198,0.6549762,0.6562434,0.6574293,0.6580337,0.66007197,0.6608815,0.66208756,0.6665863,0.6678133,0.6706266,0.6728878,0.67504716,0.6772939,0.680431,0.68276584,0.6854557,0.6879407,0.6915233,0.6941395,0.6955559,0.6973216,0.70096046,0.70369226,0.705475,0.70666873,0.7104539,0.71334225,0.7143729,0.71707886,0.7194708,0.7214166,0.72110224,0.72419846,0.72527903,0.7271847,0.7287826,0.7307725,0.73381835,0.73534936,0.7374784,0.74061143,0.741807,0.7438677,0.74503547,0.74694496,0.7485749,0.7492291,0.75185215,0.75381935,0.7563389,0.7586731,0.76198924,0.76404333,0.76727176,0.7687214,0.77076733,0.7727393,0.7738883,0.7774366,0.7799409,0.78279537,0.7859371,0.7872782,0.7892204,0.7912654
2_real,-1.1301745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4207375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1301745,-1.1431673,-1.1488335,-1.1563985,-1.1607707,-1.1643145,-1.170006,-1.1716268,-1.177912,-1.183378,-1.188112,-1.1926061,-1.1978922,-1.2012032,-1.2072476,-1.2143248,-1.217576,-1.2246073,-1.2273933,-1.2306763,-1.2370952,-1.2414398,-1.2459784,-1.2530272,-1.2574202,-1.2604538,-1.2631506,-1.2696617,-1.2752539,-1.2788788,-1.282975,-1.2880771,-1.2942097,-1.3016636,-1.3083549,-1.3138114,-1.3187057,-1.327054,-1.3305792,-1.3401161,-1.343147,-1.3463058,-1.3513987,-1.3576952,-1.3643782,-1.3716213,-1.3767774,-1.3803155,-1.3871533,-1.3957125,-1.4019969,-1.4061344,-1.4135029,-1.4176712,-1.4234484,-1.4279995,-1.4323574,-1.4371704,-1.4431953,-1.4489648,-1.4535453,-1.4597181,-1.4657686,-1.4718097,-1.4807258,-1.4854563,-1.4908378,-1.498182,-1.5033636,-1.5081718
3_real,-0.78238416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0897442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7823841,-0.7949067,-0.8020148,-0.81118155,-0.8205968,-0.82797366,-0.83412564,-0.8420674,-0.8517947,-0.8588861,-0.8641822,-0.873072,-0.8802457,-0.8902804,-0.8964962,-0.90235376,-0.9121502,-0.91851866,-0.924898,-0.9299053,-0.93733203,-0.941748,-0.9514691,-0.9583643,-0.9659012,-0.97104514,-0.9786822,-0.9868568,-0.9970247,-1.0072341,-1.0124266,-1.0196084,-1.0268098,-1.0333854,-1.0421603,-1.0513805,-1.057959,-1.0661701,-1.0723647,-1.081001,-1.087218,-1.0978004,-1.1059343,-1.1163164,-1.1240307,-1.129214,-1.1386836,-1.146528,-1.149967,-1.1546136,-1.161062,-1.1673027,-1.1723745,-1.180572,-1.1901808,-1.1975543,-1.2051913,-1.2096773,-1.2182152,-1.2305118,-1.2362229,-1.2441999,-1.2529379,-1.2600195,-1.2671897,-1.2731488,-1.2800272,-1.2901026,-1.298537,-1.3082284
4_real,-0.82040536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.874693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.82040536,-0.8286425,-0.8348013,-0.8403115,-0.8431144,-0.8472946,-0.8519376,-0.8568408,-0.86180896,-0.86851776,-0.8716353,-0.8779193,-0.88788825,-0.8930243,-0.89537746,-0.89734477,-0.89941084,-0.9065131,-0.90885127,-0.91496754,-0.92109835,-0.92964745,-0.93348944,-0.9430563,-0.9482567,-0.9572196,-0.96606433,-0.97350156,-0.97652185,-0.9831632,-0.98948765,-0.9968828,-0.9990013,-0.99808645,-1.0015501,-1.0074364,-1.0094048,-1.0141757,-1.0189781,-1.03034,-1.0392773,-1.045265,-1.0525259,-1.0589454,-1.0598807,-1.0651757,-1.0761371,-1.0808709,-1.0852598,-1.0894331,-1.0958955,-1.1007754,-1.1078575,-1.1170473,-1.1178946,-1.1268995,-1.1297487,-1.131015,-1.1388391,-1.1446567,-1.1507477,-1.1574585,-1.1577908,-1.16243,-1.1665415,-1.173865,-1.1804664,-1.1868039,-1.1949582,-1.1999761
