ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.30483982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5173273,,,,,,,,,
0_gen,-0.30483982,-0.29824027,-0.29017752,-0.2829702,-0.2762056,-0.26862282,-0.2597534,-0.25188833,-0.24525246,-0.23812428,-0.23290174,-0.22393057,-0.21615401,-0.21152177,-0.20555747,-0.19971488,-0.19265702,-0.18611807,-0.17984298,-0.17260179,-0.16561763,-0.15942526,-0.15462865,-0.1482332,-0.14134109,-0.13335446,-0.12725501,-0.12077467,-0.111324266,-0.10470617,-0.09915413,-0.09278934,-0.08560316,-0.078653455,-0.07122514,-0.06308907,-0.054062404,-0.04819901,-0.04006137,-0.03319588,-0.025429334,-0.016089533,-0.007942736,-0.00038789894,0.006414813,0.012758489,0.020657992,0.02800864,0.037026055,0.044775248,0.053608686,0.059696387,0.068513796,0.0777971,0.0853567,0.09318252,0.10156474,0.11044532,0.11934613,0.12912717,0.13783494,0.14320903,0.1523569,0.16081962,0.16855149,0.17673571,0.18454283,0.19207384,0.20009074,0.20642634
1_real,-0.4190795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60605067,,,,,,,,,
1_gen,-0.41907948,-0.41840625,-0.41873202,-0.41726726,-0.41660547,-0.41627035,-0.41529322,-0.41295663,-0.4120965,-0.410986,-0.4104134,-0.40933055,-0.40785497,-0.40554065,-0.40429622,-0.40228757,-0.39951804,-0.39798924,-0.396626,-0.3945758,-0.39302066,-0.39101177,-0.38959214,-0.38865727,-0.38657683,-0.38494357,-0.38223466,-0.3798866,-0.37679812,-0.37604707,-0.37164012,-0.36926144,-0.3675782,-0.3653142,-0.3651925,-0.36301824,-0.3615603,-0.35894006,-0.3560675,-0.35231426,-0.3504804,-0.34902388,-0.3456429,-0.34346876,-0.34047836,-0.3371005,-0.3341284,-0.33037597,-0.32708254,-0.3244052,-0.32216784,-0.3191072,-0.31561786,-0.31356356,-0.3107174,-0.3093724,-0.30694947,-0.30463454,-0.3025842,-0.2999341,-0.29899985,-0.29547104,-0.2951705,-0.2919458,-0.29012555,-0.28707272,-0.2851637,-0.2824463,-0.28023893,-0.2766967
2_real,0.24363633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08770187,,,,,,,,,
2_gen,0.24363634,0.2302872,0.22075216,0.21068808,0.20046654,0.18945977,0.18173182,0.17016435,0.15964313,0.14892517,0.14263919,0.13477036,0.12807581,0.11958083,0.11180367,0.10569005,0.0955693,0.08585579,0.07887016,0.06981177,0.060078908,0.050158747,0.041293334,0.03344863,0.024307404,0.014021115,0.0056677824,-0.0049756765,-0.012750086,-0.019241992,-0.02794671,-0.036263034,-0.04483453,-0.05175007,-0.058647703,-0.06705667,-0.07581542,-0.08516441,-0.091592275,-0.09896118,-0.106931314,-0.116209805,-0.12475215,-0.13352028,-0.13871492,-0.14644313,-0.15649548,-0.16405296,-0.1732792,-0.17988417,-0.1859875,-0.18929769,-0.19797313,-0.20413248,-0.21369973,-0.21932313,-0.22744803,-0.23406196,-0.24024658,-0.25194573,-0.26163608,-0.26830512,-0.27812898,-0.28759375,-0.29852977,-0.3050166,-0.31378287,-0.32174915,-0.3314485,-0.33957833
3_real,0.12196088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035737403,,,,,,,,,
3_gen,0.12196088,0.108200826,0.097425155,0.0836458,0.0732473,0.06409537,0.054647975,0.044793136,0.03350494,0.025055578,0.01502427,0.006400685,-0.0018675874,-0.011210049,-0.021640873,-0.029573943,-0.037867308,-0.04697806,-0.055488355,-0.06377755,-0.071058914,-0.08052328,-0.08406023,-0.089982405,-0.098820135,-0.1072367,-0.11485411,-0.12151109,-0.12849562,-0.13781352,-0.14606664,-0.15250143,-0.16206992,-0.17035702,-0.17667678,-0.18262136,-0.19269647,-0.2020328,-0.20660266,-0.21288943,-0.21856645,-0.22652085,-0.23538804,-0.24533518,-0.25373262,-0.26276746,-0.2694036,-0.27625573,-0.2793957,-0.28566396,-0.29275635,-0.3009243,-0.30743387,-0.31563658,-0.32208842,-0.33043998,-0.3380826,-0.34689397,-0.35320598,-0.3625468,-0.371113,-0.37850752,-0.3833273,-0.39219633,-0.40171066,-0.41155824,-0.4211586,-0.43000188,-0.43888348,-0.44482094
4_real,-0.21108837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5231916,,,,,,,,,
4_gen,-0.21108839,-0.21831009,-0.23218939,-0.24245742,-0.25222617,-0.2582677,-0.26737687,-0.27241096,-0.28013572,-0.28658298,-0.29433197,-0.2995438,-0.30622682,-0.31008843,-0.31907767,-0.33067364,-0.33694002,-0.3449337,-0.3480632,-0.35437855,-0.36196226,-0.3699952,-0.37813094,-0.38374797,-0.39022714,-0.39791435,-0.40449032,-0.41152945,-0.41527843,-0.41994458,-0.42643833,-0.43214798,-0.4391552,-0.44724265,-0.45331272,-0.4566958,-0.45876017,-0.46636334,-0.47627178,-0.48304754,-0.4898395,-0.49408913,-0.49874917,-0.5043288,-0.513816,-0.51911056,-0.5297482,-0.53625345,-0.544581,-0.552611,-0.55702543,-0.5664392,-0.57603943,-0.58127713,-0.5881856,-0.596269,-0.6059106,-0.6142266,-0.61874425,-0.6239568,-0.63084257,-0.6392027,-0.6489746,-0.6561176,-0.66269153,-0.67054313,-0.68013906,-0.68924046,-0.7002947,-0.7116375
5_real,-0.87362486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0616499,,,,,,,,,
5_gen,-0.8736249,-0.879573,-0.8849038,-0.89979285,-0.9100028,-0.9216259,-0.9321906,-0.9410698,-0.94940984,-0.96310633,-0.97217286,-0.98586607,-0.98871547,-0.99400854,-0.99956876,-1.0062451,-1.0157554,-1.0196608,-1.0226649,-1.0340662,-1.040766,-1.0464901,-1.0532881,-1.0664294,-1.0737853,-1.0847106,-1.0955579,-1.0999497,-1.1074965,-1.1220238,-1.1270174,-1.1352146,-1.140399,-1.1486719,-1.1527625,-1.1571213,-1.1660111,-1.1738589,-1.1842959,-1.1862651,-1.1917342,-1.2060972,-1.2124194,-1.2175912,-1.2277063,-1.2380534,-1.2491635,-1.2510401,-1.2597623,-1.2656851,-1.2719376,-1.2856362,-1.2899717,-1.2953236,-1.3056309,-1.3137004,-1.32271,-1.3329548,-1.3411229,-1.3538072,-1.3617027,-1.3722351,-1.3864069,-1.3963301,-1.4043096,-1.4161007,-1.42594,-1.4320856,-1.4405268,-1.4500853
6_real,0.7701034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44972613,,,,,,,,,
6_gen,0.7701034,0.7683715,0.76398146,0.76152885,0.7590814,0.7586897,0.7557629,0.75343937,0.75195134,0.7488229,0.7473383,0.7441007,0.7438148,0.7409172,0.7385142,0.73595464,0.73303217,0.7290616,0.7277334,0.7245396,0.72380245,0.7212953,0.71973383,0.71871674,0.71630675,0.71476895,0.71364766,0.7140106,0.71270365,0.71240586,0.7105955,0.7102587,0.7090777,0.70522636,0.70422757,0.70367706,0.7013631,0.70125186,0.70010805,0.69879985,0.69558895,0.6941676,0.69206876,0.69068146,0.68918395,0.68632853,0.6845583,0.68156147,0.6803719,0.67980903,0.67682254,0.67556477,0.67533934,0.67424786,0.6726137,0.67049074,0.6691412,0.6687745,0.66692257,0.6648842,0.6647029,0.663803,0.66182864,0.66005105,0.65693796,0.6541462,0.6529255,0.65093076,0.64962995,0.6474193
7_real,0.31343645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1561578,,,,,,,,,
7_gen,0.31343648,0.3067103,0.2992718,0.29654378,0.29292017,0.2867895,0.2809917,0.2799446,0.27499267,0.27730295,0.2747011,0.27070126,0.26929936,0.26907972,0.26799732,0.26851305,0.2666909,0.2633933,0.26399198,0.26316684,0.2587742,0.25733098,0.25676745,0.25535274,0.2550746,0.25483358,0.25411296,0.25242722,0.2538219,0.252773,0.2525172,0.2518512,0.25264722,0.2511403,0.25050077,0.24882981,0.24988373,0.24820861,0.24542317,0.24694474,0.24500057,0.24445148,0.24315944,0.24426237,0.24554452,0.24473052,0.242058,0.2417442,0.24295326,0.23796615,0.23607878,0.23800138,0.23938413,0.2393498,0.24024776,0.24003771,0.23855026,0.23824823,0.23858488,0.23598608,0.23522899,0.23858409,0.23679116,0.23724195,0.23556475,0.23461573,0.23247318,0.2292892,0.22784555,0.22716895
8_real,0.67306054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47603077,,,,,,,,,
