ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.63331693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.586969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.63331693,0.6359416,0.6408826,0.64684355,0.6513046,0.6563355,0.66047126,0.6649462,0.6691871,0.6760496,0.6824058,0.6888591,0.69332933,0.6976197,0.70246685,0.7068144,0.7116947,0.7181448,0.72403544,0.7286271,0.73312503,0.73820895,0.7431476,0.74817765,0.7526253,0.7592274,0.7633434,0.7687568,0.77378,0.7790108,0.7839153,0.7899457,0.7951965,0.79981565,0.8055247,0.8109519,0.8171967,0.8211708,0.82869494,0.834025,0.84017676,0.8445262,0.8507261,0.856205,0.8627125,0.867595,0.871137,0.87565887,0.88139343,0.8878428,0.8925478,0.8979329,0.9031647,0.9080297,0.91524065,0.92074,0.9270997,0.93195456,0.9386772,0.9451176,0.952405,0.95705366,0.96564406,0.971239,0.9791559,0.9861144,0.99054116,0.99691725,1.0044512,1.0110393
1_real,1.2622247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2380333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2622246,1.2637851,1.265712,1.2674316,1.2702584,1.2739023,1.2758684,1.2778748,1.2818756,1.2822877,1.2840042,1.2860463,1.2884483,1.2914984,1.2913787,1.293093,1.2943293,1.2943518,1.2954606,1.2973185,1.2986411,1.3019952,1.302211,1.3031805,1.3055404,1.3074514,1.3116182,1.3134559,1.315191,1.3158714,1.3169386,1.317991,1.3210658,1.3245351,1.3273001,1.3282768,1.3306153,1.3311114,1.332179,1.3344462,1.3327711,1.3343998,1.3359624,1.3386096,1.3386968,1.3406272,1.3418267,1.342809,1.344596,1.3462961,1.3479531,1.3500445,1.352429,1.3555133,1.3561649,1.3553227,1.3580325,1.3587159,1.3579212,1.3593009,1.3622957,1.3641253,1.365234,1.3639389,1.3649356,1.3635056,1.3649439,1.3681018,1.3714011,1.3723159
2_real,0.19238634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022056544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.19238636,0.18165866,0.17571616,0.16860053,0.16244993,0.15504439,0.14300348,0.13705178,0.1290231,0.1261365,0.122320674,0.11704288,0.110341564,0.10332141,0.09606729,0.08898388,0.08535439,0.084924474,0.078918174,0.07207559,0.065845154,0.060404457,0.055161335,0.05219688,0.046181474,0.041910913,0.036259484,0.027658146,0.018405797,0.012508723,0.008390205,0.0034912631,-0.0019921956,-0.0044581587,-0.0062207887,-0.0071479664,-0.013145623,-0.01970894,-0.026010856,-0.035438605,-0.040923055,-0.04566618,-0.05335989,-0.060112238,-0.0639772,-0.07140519,-0.07687038,-0.082804315,-0.09019114,-0.0917375,-0.096455894,-0.10510427,-0.11027889,-0.11529722,-0.11805309,-0.12349899,-0.12927867,-0.13205948,-0.13982265,-0.14373505,-0.14867881,-0.15155602,-0.15796936,-0.16488048,-0.16951574,-0.17691648,-0.1816917,-0.18615873,-0.19098486,-0.19794479
3_real,0.03498959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1777978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.03498959,0.025966883,0.018405695,0.00678452,-0.0045019733,-0.014946823,-0.021385944,-0.029897848,-0.036223438,-0.0416831,-0.046768863,-0.057171356,-0.06287299,-0.06935464,-0.07516037,-0.078735866,-0.08605452,-0.09143538,-0.095380284,-0.10254087,-0.106623866,-0.11570617,-0.11952486,-0.124375775,-0.13139251,-0.13830543,-0.14410228,-0.14967188,-0.15355492,-0.15890662,-0.16513196,-0.1720092,-0.1806592,-0.1856828,-0.19092777,-0.19604938,-0.20072548,-0.20677085,-0.21316352,-0.21901827,-0.22467926,-0.2316709,-0.23834844,-0.24407129,-0.25211617,-0.26243234,-0.2689423,-0.2743532,-0.28084907,-0.28784895,-0.2945522,-0.30195186,-0.31093937,-0.31876165,-0.32532552,-0.33082613,-0.33425245,-0.3386303,-0.34481412,-0.35065055,-0.35650557,-0.36168355,-0.36711833,-0.3747221,-0.3796289,-0.38690978,-0.39212596,-0.39873868,-0.40547815,-0.41085672
4_real,1.208579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84892625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.208579,1.2033112,1.2030593,1.2030236,1.2014761,1.2003112,1.1993082,1.1957775,1.1924143,1.188934,1.1829759,1.1823622,1.1778475,1.175152,1.172168,1.1678731,1.1604102,1.1523856,1.1479008,1.1434596,1.1414626,1.138258,1.1352682,1.1292638,1.1265055,1.1242601,1.120441,1.1193222,1.1146195,1.1079373,1.1082038,1.1061156,1.100074,1.0977215,1.0919899,1.0883505,1.0871358,1.0785576,1.0769993,1.0727422,1.0667595,1.0640862,1.0557765,1.0532234,1.0485882,1.0449526,1.038398,1.0300732,1.0227177,1.0182903,1.0161238,1.0144495,1.0123055,1.0088094,1.0037928,0.9981588,0.9903363,0.9842127,0.9802747,0.9751673,0.9727763,0.96695817,0.9631564,0.9576643,0.9539731,0.94594276,0.94094026,0.93452704,0.92921007,0.92806166
