ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.0205718,-1.0115179,-1.00632,-0.99777853,-0.99123013,-0.98206234,-0.9756562,-0.9714171,-0.9642068,-0.9594663,-0.9542535,-0.9455287,-0.93808985,-0.933348,-0.9308273,-0.9241645,-0.91546994,-0.90986395,-0.90399855,-0.8971635,-0.8921608,-0.88700426,-0.88318413,-0.8788172,-0.8768792,-0.87420547,-0.8700841,-0.86358917,-0.8571696,-0.8518667,-0.848114,-0.8435502,-0.8385105,-0.8339451,-0.8299035,-0.8255849,-0.82139575,-0.8172426,-0.8131329,-0.8100106,-0.8064515,-0.8027178,-0.7984081,-0.79383516,-0.79016477,-0.7873818,-0.78586274,-0.7827921,-0.7799458,-0.77368003,-0.7693882,-0.76494503,-0.7640551,-0.76166004,-0.75636005,-0.7519137,-0.7476579,-0.7457222,-0.7422789,-0.7362374,-0.73363125,-0.7283613,-0.7233855,-0.7219185,-0.71953106,-0.71693695,-0.71421874,-0.71110284,-0.70697176,-0.70326906,-0.70115197,-0.697336,-0.69424564,-0.69176495,-0.6893712,-0.6839913,-0.6820223,-0.6792928,-0.6763016,-0.6751827,-0.67442846,-0.6712712,-0.668163,-0.66429687,-0.6624158,-0.661095,-0.65966016,-0.6544899,-0.6505171,-0.65096563,-0.64542806,-0.64440453,-0.6427769,-0.6405664,-0.6374308,-0.6344978,-0.63103414,-0.6290855,-0.6266802,-0.62591046,-0.6226042,-0.6208515,-0.61935484,-0.61697376,-0.6153275,-0.6116212,-0.6114893,-0.61162823,-0.60825247,-0.6073964,-0.6068738,-0.60396177,-0.6019385,-0.6006466,-0.59985673,-0.5994204,-0.5985576,-0.5957795,-0.59128416,-0.5871505
1,-1.328453,-1.3216705,-1.3096402,-1.3024285,-1.2956237,-1.286134,-1.2789152,-1.2708185,-1.2630589,-1.2596238,-1.2551124,-1.2462796,-1.2384379,-1.2291543,-1.223007,-1.2133106,-1.2059759,-1.2029473,-1.1957114,-1.1887572,-1.1848657,-1.1758084,-1.1715186,-1.1664242,-1.1613088,-1.1544449,-1.147817,-1.1389575,-1.1335337,-1.1279799,-1.1240647,-1.1206034,-1.1150988,-1.112839,-1.1051732,-1.1010201,-1.0989393,-1.093148,-1.0880196,-1.0858102,-1.079706,-1.0751178,-1.0705965,-1.0631075,-1.0593836,-1.0547905,-1.0504482,-1.0473206,-1.0435627,-1.0390472,-1.0330778,-1.029209,-1.0238831,-1.0175825,-1.0121975,-1.0090724,-1.0052755,-1.000986,-0.9955527,-0.99045575,-0.9838354,-0.98204404,-0.9791419,-0.973495,-0.9681401,-0.9647442,-0.9602043,-0.9572317,-0.951791,-0.94743794,-0.9415819,-0.93854445,-0.9350335,-0.934432,-0.92849505,-0.92430764,-0.92282355,-0.9209409,-0.91562307,-0.9104479,-0.90616494,-0.90204984,-0.89941293,-0.8978117,-0.8933667,-0.8902089,-0.887736,-0.8812658,-0.87463725,-0.87129974,-0.86685306,-0.861582,-0.8592483,-0.85680133,-0.85468876,-0.8506055,-0.84462345,-0.8401936,-0.8377166,-0.8338221,-0.83062524,-0.8277818,-0.82166195,-0.8190562,-0.8132309,-0.8086851,-0.80354756,-0.79776645,-0.7938384,-0.7911583,-0.78871673,-0.7824683,-0.77838576,-0.7757873,-0.77174205,-0.76913816,-0.76637584,-0.76600754,-0.76371247,-0.7605992
2,-1.2069908,-1.1980758,-1.1916382,-1.1846368,-1.1777785,-1.1749717,-1.1726084,-1.1727618,-1.1707357,-1.1684674,-1.1705345,-1.170234,-1.1672871,-1.1716374,-1.170207,-1.1704962,-1.1717517,-1.1745594,-1.1775005,-1.1788046,-1.182183,-1.1813812,-1.1863747,-1.1896574,-1.1928184,-1.1942972,-1.1983951,-1.2024938,-1.2063153,-1.2121319,-1.2164519,-1.2165667,-1.2192959,-1.2268565,-1.2299688,-1.2376568,-1.2423316,-1.2462881,-1.2527432,-1.2610302,-1.2646444,-1.2699258,-1.2762486,-1.2778873,-1.28138,-1.2861726,-1.290607,-1.296509,-1.3009549,-1.3068538,-1.3103652,-1.3162864,-1.3210123,-1.3277826,-1.335962,-1.3407735,-1.3451227,-1.3528979,-1.3583115,-1.3657191,-1.3701367,-1.3762233,-1.380823,-1.3875797,-1.3938764,-1.4028807,-1.4069455,-1.415165,-1.4216574,-1.42662,-1.4293045,-1.4357048,-1.4408066,-1.4470603,-1.4521778,-1.4565716,-1.4624377,-1.4717203,-1.4746412,-1.4802316,-1.4867909,-1.4920764,-1.4990904,-1.5042837,-1.5114404,-1.5208951,-1.5259985,-1.5298871,-1.5344589,-1.5411011,-1.5477742,-1.5537859,-1.5607983,-1.5697931,-1.5764382,-1.5805916,-1.5873682,-1.5937153,-1.6009824,-1.6063801,-1.6136541,-1.6171935,-1.6196382,-1.6239576,-1.628767,-1.6334865,-1.6403774,-1.6462189,-1.6507223,-1.6564413,-1.6640793,-1.670824,-1.6770852,-1.6844947,-1.6913761,-1.6956629,-1.7012517,-1.7099813,-1.715831,-1.7211262
3,-0.95801914,-0.94878304,-0.9420867,-0.9395213,-0.93751144,-0.9314023,-0.9259666,-0.925702,-0.92564183,-0.92508394,-0.9243267,-0.926334,-0.92651063,-0.9271945,-0.9309226,-0.93101895,-0.9317975,-0.93483704,-0.9377907,-0.9412445,-0.94583386,-0.9465209,-0.9504879,-0.9518089,-0.9543912,-0.953578,-0.9562048,-0.9574777,-0.9590349,-0.9588497,-0.9639617,-0.96425945,-0.96721256,-0.9734231,-0.9783934,-0.9860595,-0.98800373,-0.9911698,-0.99511194,-1.0003264,-1.002655,-1.0058868,-1.0099914,-1.0102501,-1.0145905,-1.0201887,-1.0257684,-1.0300347,-1.0334859,-1.0372945,-1.0382326,-1.0416052,-1.0430478,-1.0476604,-1.0517237,-1.0573941,-1.0597951,-1.0629641,-1.0666078,-1.072568,-1.0749036,-1.0816486,-1.0860573,-1.091079,-1.0941654,-1.1015494,-1.1069924,-1.1119182,-1.115454,-1.1205347,-1.1247237,-1.1287163,-1.1330616,-1.1355549,-1.1397852,-1.1404294,-1.1461713,-1.1532341,-1.1553656,-1.1594129,-1.1616971,-1.1631913,-1.1696042,-1.1750438,-1.1742859,-1.1809924,-1.1820582,-1.1807215,-1.1864494,-1.1897253,-1.1942089,-1.1998713,-1.2038267,-1.2086983,-1.2112067,-1.211876,-1.2154351,-1.2191045,-1.2208068,-1.2222847,-1.2261107,-1.2267017,-1.2264183,-1.2286808,-1.2295358,-1.23546,-1.2398778,-1.2415904,-1.242228,-1.2447218,-1.2489144,-1.2520812,-1.2528614,-1.2569271,-1.2587588,-1.2603309,-1.2625868,-1.2685423,-1.2683553,-1.2671013
4,-0.77969074,-0.7732336,-0.7639307,-0.7624478,-0.76025784,-0.75930226,-0.7602173,-0.76336443,-0.76506764,-0.7646533,-0.76715577,-0.7669701,-0.76776874,-0.76995957,-0.77150023,-0.77093613,-0.7754652,-0.780932,-0.7860354,-0.788432,-0.7934386,-0.7953555,-0.80316055,-0.80509615,-0.8093122,-0.81263506,-0.8171792,-0.8213194,-0.8284106,-0.83074075,-0.83483046,-0.8379718,-0.84236526,-0.8505254,-0.8576088,-0.86383325,-0.8719289,-0.87664396,-0.88131106,-0.8866318,-0.89100486,-0.89878213,-0.90407544,-0.9130333,-0.9170844,-0.92324686,-0.93008965,-0.9376251,-0.94153583,-0.9447586,-0.9494049,-0.9575658,-0.96374595,-0.9701458,-0.97674406,-0.9837246,-0.9902793,-0.9946502,-1.0023559,-1.0094459,-1.0109266,-1.0169661,-1.0229323,-1.0306538,-1.0381114,-1.0455215,-1.0510428,-1.0578825,-1.0592625,-1.0657476,-1.0726464,-1.0804334,-1.0884618,-1.0946138,-1.1008146,-1.1074269,-1.1149042,-1.1221242,-1.1274787,-1.1348143,-1.1425662,-1.1484007,-1.1553819,-1.1645486,-1.1684303,-1.1767209,-1.1777213,-1.1816338,-1.1871226,-1.1939037,-1.2023042,-1.2095785,-1.2158816,-1.2239624,-1.2315073,-1.2391301,-1.2488401,-1.2555466,-1.2655537,-1.2731917,-1.2795799,-1.2893939,-1.2961175,-1.3025761,-1.3112905,-1.3181038,-1.3259557,-1.3303744,-1.3361137,-1.3435386,-1.3495057,-1.3566577,-1.3642831,-1.372166,-1.380959,-1.3896554,-1.3966966,-1.4032018,-1.4089868,-1.4190266
5,-0.36463052,-0.36317122,-0.3604352,-0.3622116,-0.36361426,-0.36709005,-0.3657376,-0.36669967,-0.36807317,-0.37213165,-0.3753019,-0.37814516,-0.3836416,-0.38671303,-0.3904009,-0.3967743,-0.40296108,-0.4100086,-0.4143626,-0.4176716,-0.4247787,-0.4286789,-0.43598038,-0.44012228,-0.44488597,-0.44999504,-0.45785323,-0.46303612,-0.46964294,-0.4751351,-0.48112375,-0.48627752,-0.493502,-0.500764,-0.5056124,-0.51073897,-0.5173589,-0.5244528,-0.52766067,-0.53512603,-0.5401182,-0.5456919,-0.54993975,-0.5576767,-0.5619271,-0.5684247,-0.57533485,-0.5833338,-0.589388,-0.5939371,-0.59821093,-0.60691166,-0.6120553,-0.6173109,-0.6241044,-0.6315433,-0.64062005,-0.64663976,-0.6540472,-0.66238654,-0.66833556,-0.6712332,-0.68060344,-0.68632615,-0.6953666,-0.7028543,-0.7073774,-0.7160148,-0.7218339,-0.73051465,-0.7359494,-0.74343115,-0.7486185,-0.75680333,-0.7642441,-0.7700818,-0.7774797,-0.783573,-0.7903714,-0.7975253,-0.8045805,-0.8101095,-0.8164636,-0.82356393,-0.8280462,-0.8338903,-0.8418108,-0.8495132,-0.85485286,-0.8632067,-0.8704384,-0.876788,-0.88259375,-0.8906002,-0.89432734,-0.90247583,-0.90863115,-0.91515046,-0.9231721,-0.9306313,-0.93725127,-0.9425926,-0.94608384,-0.95185184,-0.960762,-0.9679883,-0.97471017,-0.979554,-0.9846605,-0.9930881,-0.99938726,-1.0066915,-1.0119189,-1.0197992,-1.0260695,-1.0325712,-1.0401356,-1.0451515,-1.0535282,-1.0605665
6,-0.6990963,-0.68963474,-0.68276477,-0.6788049,-0.677975,-0.6734865,-0.66651547,-0.6593642,-0.65274185,-0.65215534,-0.64880407,-0.64741033,-0.6481124,-0.64617026,-0.6469354,-0.6432918,-0.6422976,-0.64086264,-0.6405598,-0.6413075,-0.64223605,-0.64028716,-0.6432189,-0.6404179,-0.63934034,-0.6396395,-0.6400295,-0.6410133,-0.6418179,-0.6384751,-0.63916653,-0.63849247,-0.6385152,-0.6394652,-0.6399148,-0.6391584,-0.6383726,-0.63737756,-0.63846296,-0.6402899,-0.64001006,-0.6403916,-0.64250296,-0.6392624,-0.63956606,-0.640782,-0.64109343,-0.64244103,-0.64103127,-0.64135456,-0.63931745,-0.64079106,-0.6424756,-0.6428956,-0.6438197,-0.6455275,-0.64326257,-0.64236796,-0.6428844,-0.6426152,-0.6440478,-0.6432138,-0.64538443,-0.6466243,-0.6474079,-0.65028006,-0.6508568,-0.6519318,-0.65287143,-0.65429103,-0.65401375,-0.65384454,-0.65330946,-0.65490425,-0.6553116,-0.6585599,-0.66035116,-0.66143125,-0.662437,-0.6634277,-0.66411984,-0.66624916,-0.6686134,-0.66954947,-0.6704404,-0.6718801,-0.67120916,-0.6706189,-0.67169744,-0.6727508,-0.6744765,-0.6737429,-0.67501515,-0.6772234,-0.6785646,-0.6800461,-0.6833108,-0.6827258,-0.6837748,-0.68496,-0.6847078,-0.68815404,-0.6883227,-0.6915992,-0.6891699,-0.69338787,-0.6948091,-0.6950458,-0.6945896,-0.69607764,-0.69684064,-0.69879305,-0.70013964,-0.70167977,-0.70355356,-0.7045598,-0.7106191,-0.71192133,-0.711089,-0.712159
7,-0.23576084,-0.22147866,-0.20148575,-0.18655033,-0.16891727,-0.15660712,-0.1460051,-0.13099787,-0.11395999,-0.100797474,-0.08763871,-0.07467449,-0.05820135,-0.043899585,-0.029760092,-0.018909993,-0.0062082456,0.007451012,0.020957906,0.034763053,0.04786965,0.06533414,0.07555132,0.08978741,0.102964565,0.11553526,0.1293129,0.14348558,0.15697424,0.1715473,0.18343031,0.19733353,0.20995939,0.22088036,0.23098934,0.23976526,0.24958646,0.26170045,0.27533475,0.28486878,0.29681793,0.30973327,0.32257545,0.33447415,0.34538308,0.3530017,0.36648652,0.37783748,0.39009863,0.39974502,0.40918875,0.42054194,0.43200678,0.442273,0.4514307,0.46314064,0.4743546,0.48610538,0.49489957,0.50498706,0.51496124,0.5265137,0.5351051,0.54679734,0.55730265,0.56782025,0.57830954,0.58802474,0.5985664,0.60746765,0.6168437,0.6272328,0.6382086,0.6489045,0.6583269,0.66907984,0.6789842,0.68890524,0.69775444,0.70605725,0.7168216,0.7263023,0.73535573,0.74658036,0.75573385,0.765402,0.776536,0.7851705,0.7939148,0.80157197,0.81155986,0.82001144,0.8319844,0.8411621,0.8513427,0.856264,0.8657645,0.87434304,0.88408405,0.8943871,0.90306616,0.9099622,0.9199212,0.92998064,0.939913,0.94843674,0.95901966,0.96711504,0.9762991,0.9846293,0.9919683,1.0015527,1.0108564,1.0220029,1.031262,1.0440803,1.054564,1.0652769,1.0695658,1.0774685
8,-1.8136666,-1.7931296,-1.7735571,-1.7581022,-1.7388847,-1.7199177,-1.706803,-1.6883476,-1.6682554,-1.6522411,-1.6367527,-1.6206373,-1.6025922,-1.5864279,-1.5707318,-1.556443,-1.5403684,-1.5268133,-1.5122783,-1.4968414,-1.4870577,-1.4705848,-1.4583905,-1.4416058,-1.427859,-1.4112442,-1.3963065,-1.3842236,-1.3726629,-1.3544033,-1.3439317,-1.3326542,-1.3190706,-1.3076693,-1.2970135,-1.2861577,-1.2738826,-1.2602386,-1.2498212,-1.2433088,-1.2301735,-1.2200722,-1.2092063,-1.1961005,-1.1858165,-1.1765845,-1.1669681,-1.1574754,-1.1472907,-1.1370858,-1.1256138,-1.1140718,-1.102659,-1.0914333,-1.0818884,-1.0693016,-1.0588157,-1.0494817,-1.0378802,-1.0275403,-1.0136765,-0.99813926,-0.9863059,-0.97519577,-0.966811,-0.95921165,-0.94878405,-0.9401431,-0.9275435,-0.9149884,-0.9036676,-0.89243805,-0.8828701,-0.87499964,-0.86683035,-0.8554144,-0.8469981,-0.8379904,-0.83004034,-0.822096,-0.81200516,-0.80343693,-0.7939757,-0.7841967,-0.7739787,-0.7655128,-0.7553779,-0.7451023,-0.7345203,-0.72812724,-0.7207832,-0.71011055,-0.70238924,-0.6946734,-0.6852809,-0.6791849,-0.66949284,-0.6556384,-0.6486134,-0.64146537,-0.63211983,-0.62230414,-0.61214954,-0.60275346,-0.59429705,-0.58848506,-0.58049476,-0.5707625,-0.5639823,-0.5563551,-0.5498212,-0.54464674,-0.53552425,-0.528721,-0.52164507,-0.51088744,-0.50087076,-0.49168175,-0.48105565,-0.47258812
9,-0.8734354,-0.86159974,-0.84951276,-0.83757436,-0.82501584,-0.81379175,-0.8003008,-0.78807724,-0.7788652,-0.77085,-0.76329994,-0.7576188,-0.74901825,-0.7415778,-0.7310691,-0.7231099,-0.7117129,-0.7057509,-0.6973498,-0.6939424,-0.6869142,-0.6826299,-0.676296,-0.6682745,-0.66122687,-0.6527067,-0.6468173,-0.6421454,-0.6370567,-0.63240564,-0.62941426,-0.6213318,-0.613901,-0.60972875,-0.6072072,-0.6031294,-0.597582,-0.5934137,-0.5887055,-0.5837055,-0.5790111,-0.57497555,-0.5691911,-0.56226474,-0.5580336,-0.5560313,-0.553568,-0.55022067,-0.5451692,-0.54294664,-0.53676206,-0.5333697,-0.52967507,-0.52661943,-0.5223385,-0.5189052,-0.5146874,-0.5095393,-0.5063849,-0.50577784,-0.5022813,-0.49884826,-0.49683595,-0.49102584,-0.48957318,-0.48696947,-0.48422974,-0.48060513,-0.4771862,-0.4728907,-0.46718138,-0.46444878,-0.46154684,-0.4577574,-0.45660838,-0.4525152,-0.45077187,-0.44850412,-0.44758302,-0.4445274,-0.4417801,-0.43853253,-0.43623525,-0.43365556,-0.43080097,-0.4290166,-0.42561698,-0.4246613,-0.42149338,-0.41865143,-0.4186666,-0.41327175,-0.41026616,-0.40745363,-0.40309802,-0.39994085,-0.39474526,-0.3926397,-0.3911243,-0.38908175,-0.38434893,-0.38291293,-0.37969643,-0.3763528,-0.37472242,-0.37264434,-0.36939675,-0.36773586,-0.36482015,-0.36383492,-0.36557865,-0.36338463,-0.36421818,-0.36276326,-0.36163622,-0.35952917,-0.35762665,-0.35502696,-0.3524128,-0.35039887
