ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.39675257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26841146,,,,,,,,,,,,,,
0_gen,0.39675257,0.40509835,0.41165233,0.41624564,0.42259535,0.42822546,0.43357953,0.43692932,0.44247097,0.44668144,0.45097843,0.45579943,0.45965338,0.4673431,0.47287497,0.47658557,0.4819563,0.48557788,0.4896635,0.49363542,0.49815887,0.50285983,0.5070803,0.5122128,0.51948303,0.5230192,0.5272772,0.5322878,0.5346235,0.5400311,0.5452772,0.55030423,0.55581814,0.5591437,0.5645847,0.5687221,0.57423913,0.5789979,0.58338624,0.5861289,0.59250224,0.5990109,0.603958,0.60989153,0.6154307,0.62178516,0.6266922,0.6320575,0.6353307,0.64174,0.64738417,0.6527214,0.6594817,0.66544443,0.6688192,0.6746475,0.6792207,0.6841124,0.68877935,0.69432986,0.69800234,0.700176,0.7043327,0.7081401,0.7126193,0.7172376,0.72264755,0.72710276,0.73448503,0.7396358
1_real,0.31571087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10013165,,,,,,,,,,,,,,
1_gen,0.31571084,0.3198546,0.32210624,0.32501066,0.32809436,0.3305612,0.3317688,0.334355,0.33697993,0.33855584,0.34112054,0.34474194,0.34729522,0.35002488,0.3526706,0.35536993,0.35882646,0.36152858,0.36406988,0.3659361,0.36869565,0.372644,0.37537724,0.37761745,0.37941548,0.38190004,0.38552988,0.38739502,0.3895579,0.39106888,0.39519724,0.39772648,0.3990026,0.40249252,0.4062534,0.4063471,0.40764695,0.40866312,0.41072702,0.4132474,0.41725525,0.42076874,0.4231221,0.42591006,0.42816535,0.4323752,0.43481502,0.43945867,0.44303656,0.44611606,0.44914517,0.45311934,0.45663112,0.45833263,0.46173495,0.46488595,0.4681483,0.469968,0.4736802,0.4769035,0.48003536,0.482363,0.4853062,0.4867393,0.48869023,0.4913817,0.49669275,0.5009846,0.5043682,0.50640184
2_real,0.7243643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42287374,,,,,,,,,,,,,,
2_gen,0.7243643,0.7083336,0.6997659,0.69141567,0.683438,0.67507124,0.67348516,0.6681106,0.6651349,0.6601442,0.654647,0.64897394,0.6436766,0.64059687,0.6337379,0.6276981,0.62485355,0.6177376,0.6130613,0.6072809,0.60242796,0.6016959,0.5972417,0.5912425,0.5837878,0.5806144,0.57459176,0.5690781,0.5648514,0.5589917,0.55118203,0.54516685,0.53968066,0.53395426,0.52829635,0.5233375,0.5200759,0.5164876,0.50956714,0.5040219,0.50077057,0.49554157,0.49110112,0.48552266,0.47798094,0.47309026,0.4667607,0.46066493,0.45501763,0.44779235,0.44193417,0.43502426,0.42952508,0.42059955,0.41381535,0.40757355,0.40428013,0.40102857,0.39492813,0.38937947,0.38721487,0.38003322,0.37622067,0.3691865,0.36061114,0.3555545,0.35154077,0.34564704,0.33794647,0.33105764
3_real,1.3321337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9524105,,,,,,,,,,,,,,
3_gen,1.3321335,1.3248875,1.3202424,1.3139942,1.3092134,1.3062819,1.300326,1.2975212,1.2924821,1.2894833,1.2828386,1.2796507,1.2753966,1.2714597,1.266652,1.2623028,1.2564514,1.248592,1.246494,1.2418208,1.2384255,1.2311932,1.226022,1.2212923,1.2147967,1.2104889,1.2069665,1.2021054,1.1941222,1.1895554,1.1850961,1.1819731,1.176614,1.1765449,1.1695656,1.166604,1.163336,1.161338,1.1604229,1.1548884,1.1507109,1.1467143,1.1436285,1.1395667,1.1334383,1.1296258,1.1258112,1.1232946,1.1174804,1.1106513,1.1094726,1.105356,1.1015294,1.0965561,1.0918665,1.0883051,1.0845644,1.0831082,1.081263,1.0802171,1.0739946,1.0685608,1.0653331,1.0587736,1.0534585,1.0506709,1.0466512,1.0425223,1.0377629,1.0340531
4_real,0.7260648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3201855,,,,,,,,,,,,,,
4_gen,0.72606474,0.7181016,0.71517164,0.7132046,0.7089115,0.708835,0.70434016,0.69712627,0.69359887,0.69253755,0.692498,0.6897596,0.685956,0.68215966,0.67645186,0.6730182,0.6662413,0.66062635,0.65920764,0.6523401,0.6511612,0.6471446,0.64201444,0.6395335,0.6355376,0.6335437,0.62750995,0.62493455,0.62153465,0.6183102,0.6151834,0.61208516,0.6078788,0.6047419,0.6026164,0.60015374,0.6001847,0.5965479,0.59232694,0.58866465,0.59024936,0.58454156,0.58396995,0.58198947,0.5837143,0.57452655,0.5704956,0.5683428,0.5651413,0.56077605,0.55954707,0.5560114,0.55240655,0.54876584,0.54605067,0.54599005,0.54634976,0.5414156,0.53674716,0.5315585,0.52954924,0.5252396,0.5211231,0.5188518,0.5110706,0.5099694,0.51057327,0.5096669,0.50326526,0.5026043
