ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7479611,,,,,,,,,,,,,,,,,,,-0.74509835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7479611,-0.73998946,-0.7317985,-0.72606766,-0.71934193,-0.715133,-0.707812,-0.7013227,-0.6949253,-0.6881076,-0.681429,-0.67557865,-0.6686404,-0.6627947,-0.6547575,-0.64689696,-0.6404153,-0.6339525,-0.62744457,-0.62164396,-0.6146101,-0.6081807,-0.6020915,-0.5952506,-0.58788466,-0.58087265,-0.57677597,-0.57118905,-0.5660127,-0.559078,-0.55288386,-0.54798067,-0.542821,-0.5356969,-0.52724564,-0.52031124,-0.51361406,-0.5066065,-0.49997392,-0.49437624,-0.4876546,-0.4799479,-0.47387385,-0.4683195,-0.4620471,-0.4554627,-0.45102516,-0.44518203,-0.43760616,-0.4310073,-0.42510566,-0.41828284,-0.4111665,-0.40516052,-0.3985216,-0.3926335,-0.38579813,-0.38016853,-0.3719945,-0.36527464,-0.3589298,-0.35057023,-0.34287804,-0.33616805,-0.33085084,-0.3234615,-0.3173649,-0.30905327,-0.29970813,-0.29188734
1_real,-0.62369144,,,,,,,,,,,,,,,,,,,-0.75392425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6236915,-0.6237747,-0.6209372,-0.6191005,-0.6165664,-0.61493766,-0.612018,-0.6124795,-0.6116987,-0.6092906,-0.60809386,-0.6059473,-0.60501254,-0.6029223,-0.6022166,-0.6009203,-0.59794194,-0.5975565,-0.59523535,-0.5934095,-0.5933589,-0.5895871,-0.58692294,-0.5872116,-0.58571786,-0.583783,-0.58191866,-0.5813941,-0.5808034,-0.5788588,-0.5770434,-0.5736519,-0.57162297,-0.56973934,-0.5680985,-0.5656055,-0.56472605,-0.5638783,-0.5622387,-0.5607467,-0.5581637,-0.55575955,-0.5541294,-0.55152357,-0.550053,-0.5478894,-0.54612535,-0.5430967,-0.5400387,-0.537947,-0.5348667,-0.53288096,-0.5292624,-0.5288726,-0.5241357,-0.52117264,-0.51757705,-0.5143593,-0.51134104,-0.5091475,-0.5061967,-0.5028058,-0.5023823,-0.4994743,-0.49695778,-0.49515343,-0.49243823,-0.49120408,-0.4899065,-0.488417
2_real,-0.18811731,,,,,,,,,,,,,,,,,,,-0.038724795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.1881173,-0.2003978,-0.2090404,-0.21510872,-0.22641647,-0.23457499,-0.24435696,-0.24834263,-0.25662905,-0.26251587,-0.2673483,-0.2740422,-0.28173572,-0.2887222,-0.29688185,-0.30528563,-0.3140747,-0.31971532,-0.32638845,-0.3343268,-0.34240663,-0.34919965,-0.35644698,-0.36565033,-0.3725404,-0.37844604,-0.3853138,-0.3917734,-0.40018216,-0.40610212,-0.4112677,-0.41968402,-0.42841634,-0.44065484,-0.44907093,-0.45986333,-0.46802154,-0.47298032,-0.48167259,-0.4891564,-0.49641484,-0.50480306,-0.5114237,-0.5200346,-0.5261083,-0.5317619,-0.53928864,-0.54703474,-0.5548176,-0.56663257,-0.5711339,-0.5758599,-0.5806929,-0.58999836,-0.59618115,-0.60303205,-0.61033165,-0.6171385,-0.6260494,-0.6311073,-0.63954055,-0.6455878,-0.6549479,-0.6592191,-0.6640794,-0.6722539,-0.68147844,-0.685482,-0.6949701,-0.7005
3_real,0.06466191,,,,,,,,,,,,,,,,,,,-0.01570325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.06466191,0.049221136,0.035860095,0.026176024,0.015540916,0.005756941,-0.0050154193,-0.01248852,-0.024730105,-0.032952446,-0.041371565,-0.04781734,-0.055430897,-0.06504791,-0.07368995,-0.08042582,-0.08560081,-0.090719536,-0.09748496,-0.105060816,-0.11064164,-0.11779114,-0.1296393,-0.13674346,-0.14399803,-0.15390222,-0.16224629,-0.16958074,-0.1796077,-0.1889976,-0.19800353,-0.20289066,-0.21243393,-0.22040875,-0.23023613,-0.23834822,-0.24414769,-0.25223163,-0.26041144,-0.26922643,-0.27873996,-0.2838998,-0.29113916,-0.30077732,-0.3091976,-0.3179153,-0.32312027,-0.33308327,-0.34058252,-0.34809536,-0.35600105,-0.36317524,-0.37237677,-0.38029778,-0.3885556,-0.39691833,-0.40436465,-0.41147918,-0.42084485,-0.43068045,-0.4377242,-0.44687098,-0.4546361,-0.46514386,-0.4728213,-0.48166448,-0.49100113,-0.49933824,-0.5078014,-0.51828355
4_real,-0.07161049,,,,,,,,,,,,,,,,,,,-0.04791838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.071610495,-0.07456784,-0.08452066,-0.092051,-0.09833403,-0.1065322,-0.11459714,-0.115329504,-0.12175633,-0.1294893,-0.1358835,-0.13752697,-0.1446745,-0.15371528,-0.16339456,-0.17340277,-0.17534485,-0.18307145,-0.18718109,-0.19855054,-0.20738797,-0.21408407,-0.22205515,-0.22777812,-0.23593083,-0.24296916,-0.24831,-0.25772122,-0.2597918,-0.26700673,-0.27620587,-0.28511748,-0.29266483,-0.30142888,-0.3079982,-0.31446218,-0.31806022,-0.3253879,-0.33312878,-0.34199625,-0.35080054,-0.35997272,-0.3674022,-0.3726061,-0.37723774,-0.3825953,-0.39210016,-0.39673543,-0.40767375,-0.41669852,-0.42702955,-0.4371406,-0.44425058,-0.45110297,-0.45527592,-0.4649481,-0.47327417,-0.4790217,-0.49043816,-0.49819508,-0.5087203,-0.52103496,-0.5285721,-0.53539187,-0.5430174,-0.5486449,-0.5573931,-0.56390774,-0.5737848,-0.5827941
5_real,-1.1292893,,,,,,,,,,,,,,,,,,,-1.3148067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1292894,-1.1376554,-1.1491827,-1.1646078,-1.1753457,-1.1854522,-1.1941715,-1.2014903,-1.2097015,-1.2197769,-1.226338,-1.237018,-1.2474468,-1.2547321,-1.2620252,-1.2686594,-1.2770894,-1.2853036,-1.2940826,-1.3037567,-1.3095982,-1.3151233,-1.3219409,-1.3312829,-1.3403727,-1.3483828,-1.3602751,-1.3708264,-1.3792623,-1.3895544,-1.3970082,-1.4081955,-1.4187301,-1.4269006,-1.437597,-1.4476202,-1.4537495,-1.4654266,-1.4723643,-1.4831042,-1.4911973,-1.4983923,-1.506644,-1.5133902,-1.5241596,-1.5334258,-1.5443558,-1.556185,-1.568381,-1.5753516,-1.583938,-1.5970538,-1.6064274,-1.6162176,-1.6264023,-1.6361036,-1.6434042,-1.6536572,-1.6612982,-1.675153,-1.6835171,-1.6920357,-1.7016144,-1.7133394,-1.7275423,-1.7387546,-1.7486881,-1.7553151,-1.7671471,-1.7813072
6_real,0.628746,,,,,,,,,,,,,,,,,,,0.54171914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
