ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.22384028,,,,,,,,,,,,,,,,,,,,,,0.14543156,,,,,,,,,,,,,,0.113254935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.22384027,0.23125653,0.23940912,0.24514791,0.254389,0.26213464,0.27117103,0.27936947,0.28730598,0.2950248,0.3034527,0.3119616,0.31961614,0.32571796,0.3326827,0.34186244,0.34980297,0.3569874,0.3643244,0.37171918,0.3797065,0.38801986,0.39300618,0.39978012,0.40789613,0.41586226,0.42268878,0.4298895,0.43820867,0.44776338,0.4560245,0.46387944,0.47055626,0.47683412,0.4847036,0.49304017,0.5027645,0.51067245,0.51612175,0.524816,0.53426874,0.5424028,0.55028754,0.55778295,0.5665482,0.5743618,0.5825262,0.58914244,0.5979762,0.6076175,0.61713946,0.62544626,0.6350088,0.6435464,0.65207785,0.65821993,0.6675676,0.6766361,0.6860353,0.6931185,0.7018703,0.7099037,0.71813595,0.72641265,0.7359014,0.7462872,0.7552942,0.7644232,0.773459,0.7812227
1_real,-1.2328546,,,,,,,,,,,,,,,,,,,,,,-1.2298462,,,,,,,,,,,,,,-1.4190998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2328547,-1.2358162,-1.2337005,-1.2314898,-1.2290978,-1.2265701,-1.2266328,-1.2229828,-1.2221982,-1.2177417,-1.2162751,-1.2136419,-1.2116616,-1.2116392,-1.2099357,-1.2087328,-1.20595,-1.2034693,-1.2023441,-1.1980512,-1.1973385,-1.1937239,-1.1910002,-1.1861774,-1.1853092,-1.1830841,-1.1792171,-1.1766927,-1.1746937,-1.1735563,-1.171665,-1.1696016,-1.1650419,-1.1625941,-1.1601659,-1.1576684,-1.1559674,-1.1518471,-1.1480908,-1.1442459,-1.141525,-1.1380148,-1.1349438,-1.134055,-1.1300147,-1.1264911,-1.1251476,-1.1204631,-1.1179172,-1.1156071,-1.111091,-1.1091528,-1.1077192,-1.1036623,-1.1011546,-1.0935547,-1.0906372,-1.0857211,-1.0849323,-1.0813185,-1.0780164,-1.0753,-1.0736954,-1.0702314,-1.0664814,-1.0635474,-1.0611944,-1.0569608,-1.0548902,-1.0530833
2_real,-0.8862922,,,,,,,,,,,,,,,,,,,,,,-0.9883516,,,,,,,,,,,,,,-1.0790026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.88629234,-0.89792204,-0.90657693,-0.91532075,-0.926167,-0.9363538,-0.94858444,-0.95293,-0.96440953,-0.9747012,-0.9834653,-0.99370587,-1.0061575,-1.0148348,-1.0206757,-1.031365,-1.0438114,-1.0520657,-1.0580461,-1.0668751,-1.0744169,-1.0822259,-1.093087,-1.1028678,-1.113178,-1.1198984,-1.1313407,-1.1372417,-1.1490241,-1.1614257,-1.1673965,-1.1794677,-1.1875874,-1.2007265,-1.2079595,-1.2140683,-1.222202,-1.2333806,-1.240714,-1.2482564,-1.2558949,-1.2647079,-1.274133,-1.2833788,-1.28738,-1.2984188,-1.3078271,-1.3170066,-1.3253349,-1.3345299,-1.3416938,-1.3517284,-1.359566,-1.3703132,-1.3815154,-1.3907502,-1.3973098,-1.4029123,-1.4142911,-1.4258711,-1.4348199,-1.4421408,-1.451421,-1.4608414,-1.4706151,-1.48137,-1.4884351,-1.4988791,-1.5127429,-1.5254333
3_real,-1.1513801,,,,,,,,,,,,,,,,,,,,,,-0.99252605,,,,,,,,,,,,,,-0.99780214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1513802,-1.162851,-1.1728834,-1.1817236,-1.1892455,-1.199263,-1.2075088,-1.2171844,-1.2233974,-1.2326778,-1.2413718,-1.2495565,-1.2571533,-1.2660779,-1.2723405,-1.2797948,-1.2895814,-1.2976469,-1.3079169,-1.315747,-1.3221204,-1.3312039,-1.3416623,-1.3540661,-1.363591,-1.374164,-1.383759,-1.3895389,-1.39415,-1.401745,-1.4115293,-1.420294,-1.4263079,-1.4357985,-1.4461198,-1.456327,-1.4650619,-1.4746692,-1.4824221,-1.490977,-1.4992073,-1.5051563,-1.512066,-1.5233222,-1.5314691,-1.5428087,-1.5515794,-1.5606675,-1.5676053,-1.5755359,-1.5856786,-1.5943807,-1.6014293,-1.6098572,-1.617348,-1.6283419,-1.6383116,-1.6482389,-1.6593792,-1.671491,-1.6802028,-1.6913732,-1.6962197,-1.7038504,-1.7147363,-1.7255872,-1.7338455,-1.7397484,-1.7457002,-1.7589929
4_real,-0.8242478,,,,,,,,,,,,,,,,,,,,,,-0.70187545,,,,,,,,,,,,,,-0.3600011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8242477,-0.8350941,-0.8452126,-0.8529552,-0.86312544,-0.87177926,-0.87792146,-0.8925627,-0.898709,-0.90721333,-0.91510695,-0.92315185,-0.93291044,-0.94139034,-0.9547416,-0.96680105,-0.9795777,-0.99060374,-0.9987067,-1.0061849,-1.0151309,-1.0214756,-1.0336694,-1.047365,-1.0578941,-1.0679809,-1.0777438,-1.085049,-1.0974442,-1.111521,-1.1269372,-1.1361992,-1.1478071,-1.1574693,-1.1666645,-1.1783485,-1.1899996,-1.2027469,-1.2133316,-1.2268169,-1.2421863,-1.2534271,-1.2652382,-1.275082,-1.2859609,-1.2947227,-1.3084798,-1.3210167,-1.3308442,-1.3431576,-1.3520858,-1.3632767,-1.3772075,-1.3851786,-1.3952034,-1.4017293,-1.4158367,-1.4261646,-1.4381789,-1.4491966,-1.4634612,-1.4719826,-1.4831275,-1.4950411,-1.5093542,-1.5182173,-1.53422,-1.545935,-1.5597742,-1.5756696
