ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.4213693,2.4250283,2.4270234,2.432366,2.4316595,2.4423356,2.4471684,2.4455566,2.4517608,2.452428,2.4599051,2.4619524,2.4669251,2.469497,2.4756403,2.4812663,2.4868557,2.4912004,2.5014627,2.5086637,2.515721,2.520801,2.5248003,2.5339682,2.5416646,2.5488162,2.5583293,2.568749,2.5755975,2.5786333,2.5887184,2.5979276,2.6121042,2.6228266,2.630739,2.6429095,2.650974,2.6625412,2.6704783,2.6807888,2.689345,2.696969,2.7058954,2.7133458,2.7244172,2.73501,2.7471843,2.7539775,2.7636113,2.7723467,2.783703,2.7930875,2.800689,2.813212,2.822097,2.8293433,2.833723,2.8430066,2.8483462,2.8591907,2.864431,2.8745208,2.8857687,2.8921885,2.896978,2.9083073,2.9161596,2.9264047,2.9358163,2.9451325,2.9522395,2.958313,2.9685514,2.9777741,2.9845223,2.9933977,3.0024753,3.0105996,3.0061846,3.0161347,3.0224366,3.0273304,3.0366426,3.0422661,3.0506911,3.0581646,3.0670393,3.0758183,3.086451,3.0926669,3.0981498,3.1060858,3.111587,3.1208487,3.128179,3.132782,3.1428757,3.1487842,3.155796,3.164298,3.1746013,3.1819563,3.1893885,3.194473,3.197953,3.2072997,3.2158756,3.2219186,3.231216,3.2397532,3.24908,3.254174,3.246347,3.2523742,3.2589962,3.2688892,3.2745838,3.2786458,3.2912967,3.299006
1,2.3376405,2.32272,2.3047523,2.2854927,2.268845,2.2596922,2.2480626,2.2299738,2.2171588,2.208718,2.2020307,2.1949162,2.182325,2.1715865,2.162326,2.152993,2.1439433,2.1382918,2.1371715,2.127635,2.119818,2.113214,2.1068814,2.10149,2.0922294,2.0862756,2.0803263,2.07673,2.0691028,2.06408,2.0609386,2.0581932,2.0547647,2.0520918,2.0477495,2.0461273,2.043788,2.0428271,2.0416684,2.0380588,2.0388875,2.0348773,2.0334506,2.0300841,2.0293908,2.028414,2.0272565,2.0225155,2.0219915,2.0204148,2.020578,2.0171149,2.0146494,2.0155416,2.0116763,2.0081592,2.009167,2.0089836,2.0036912,2.0026615,2.0033288,2.0047169,2.0044723,2.0021496,2.0003362,2.0002577,2.0015628,2.0016055,2.0018294,2.0023649,1.9996073,1.9980179,2.0006702,2.001502,2.002059,1.999197,2.0006113,2.0021415,1.997332,1.9954054,1.9936702,1.9911034,1.9895258,1.9862537,1.9864283,1.9894356,1.9880689,1.9860547,1.9860252,1.986742,1.9840634,1.9860828,1.982626,1.9829378,1.9833758,1.9819714,1.9856781,1.9828746,1.9804323,1.98181,1.9839334,1.985347,1.9890089,1.9899607,1.9892008,1.9894661,1.9895378,1.9894578,1.9935725,1.9940907,1.9947069,1.9898624,1.9863834,1.9887896,1.9871461,1.9895098,1.9882218,1.9886564,1.9910343,1.9905103
2,-0.33196327,-0.33222878,-0.33600837,-0.33888716,-0.34102052,-0.33975744,-0.34083143,-0.33493435,-0.33592284,-0.340267,-0.33421594,-0.33957905,-0.3424092,-0.34440762,-0.34786767,-0.34832683,-0.34532207,-0.34777153,-0.34728408,-0.34613505,-0.3420896,-0.34010246,-0.34027624,-0.34291223,-0.33920902,-0.34017974,-0.339087,-0.34204865,-0.34110615,-0.34225142,-0.34323034,-0.34382534,-0.3433175,-0.3441884,-0.3479364,-0.34977657,-0.35237515,-0.3518939,-0.3538167,-0.35191724,-0.35226774,-0.35453627,-0.35544187,-0.35756466,-0.35668415,-0.3551177,-0.3566842,-0.36333612,-0.36350238,-0.3668492,-0.3678024,-0.36893073,-0.37237862,-0.37501496,-0.37604904,-0.3779348,-0.3802954,-0.37941548,-0.37775064,-0.38033468,-0.3869893,-0.3893491,-0.38712987,-0.3841978,-0.38646728,-0.3899636,-0.3873536,-0.38722074,-0.39276513,-0.38998863,-0.393781,-0.39393663,-0.39260778,-0.39185646,-0.39025673,-0.38682213,-0.3900571,-0.39064705,-0.38577992,-0.38849133,-0.38591903,-0.38612667,-0.38498178,-0.38564497,-0.38386053,-0.38461336,-0.38649994,-0.38857496,-0.39189348,-0.39202386,-0.3906741,-0.3914283,-0.3946515,-0.39494997,-0.3998302,-0.39952838,-0.40292254,-0.40604758,-0.40591654,-0.40272132,-0.4047312,-0.40443316,-0.40253067,-0.4004776,-0.40021172,-0.40005308,-0.40098062,-0.3994252,-0.39778978,-0.39612228,-0.39760414,-0.39513615,-0.39705032,-0.39732215,-0.39682475,-0.39758798,-0.39666414,-0.39715204,-0.39777666,-0.40191078
3,0.42003232,0.42162618,0.4172563,0.40354863,0.39740512,0.39090455,0.38178787,0.3727831,0.36229318,0.3563718,0.3490606,0.34394222,0.3392892,0.33771756,0.32980463,0.32397336,0.31922165,0.3118627,0.3088179,0.2999041,0.2985461,0.29641858,0.29380375,0.2910465,0.28635544,0.2843451,0.27668458,0.2722456,0.2633235,0.25863266,0.25744876,0.25361556,0.2493887,0.24637994,0.24115142,0.23807916,0.23548476,0.23220146,0.23114245,0.230104,0.22689974,0.22333364,0.21920004,0.21734433,0.2177906,0.21224287,0.21042344,0.21004923,0.20591955,0.2019893,0.1974935,0.19558233,0.1921335,0.18717018,0.18644843,0.1850491,0.18273674,0.18232921,0.1820873,0.18206508,0.18010426,0.17673087,0.17457849,0.17720369,0.1765267,0.17573312,0.17177494,0.16722944,0.16729355,0.1678581,0.16604331,0.16870561,0.1645406,0.16411403,0.15893717,0.15770328,0.15260348,0.15471005,0.15197095,0.1453645,0.14768712,0.14908311,0.15030843,0.1471437,0.14175083,0.13864009,0.1381444,0.1397032,0.1364999,0.1380575,0.1315864,0.12604897,0.12297301,0.12145221,0.12005325,0.11875446,0.11768534,0.11718551,0.11826154,0.11889865,0.1167863,0.11526308,0.11550011,0.11105595,0.11364391,0.112526774,0.11094602,0.10682815,0.110047385,0.10869875,0.10387357,0.09915414,0.098418705,0.09901218,0.0968415,0.09729349,0.09747521,0.102142334,0.10162707,0.10098177
4,0.56391734,0.5687688,0.56680644,0.5690527,0.56819487,0.57265437,0.57138145,0.566812,0.5675689,0.5654719,0.5681081,0.56677574,0.5688554,0.5694446,0.56764776,0.5628553,0.5684823,0.57220256,0.5706657,0.57159007,0.5743051,0.5746334,0.5773158,0.5821582,0.57871157,0.5796355,0.5787706,0.58146036,0.5845191,0.5889541,0.5897872,0.58922136,0.59085333,0.5917806,0.5965432,0.59862685,0.598842,0.59901273,0.59902644,0.60041475,0.6025629,0.60271627,0.60573137,0.6102427,0.6142941,0.61427116,0.6171268,0.6157848,0.61634386,0.6121334,0.6121945,0.6122975,0.61373776,0.6159177,0.61899376,0.61765164,0.61906064,0.6203346,0.6225792,0.62501115,0.62372136,0.6223016,0.6247701,0.6266502,0.629362,0.6283531,0.6303603,0.62797546,0.6310796,0.63164157,0.63430125,0.63649756,0.63756216,0.6370183,0.6348779,0.63534606,0.6326298,0.6317432,0.6292335,0.6309675,0.63497794,0.63144845,0.63294256,0.6314643,0.6319739,0.6322223,0.62886655,0.6295544,0.63124275,0.6354906,0.6349752,0.63697344,0.6379274,0.640971,0.6392949,0.6356753,0.63497967,0.63355684,0.631913,0.63374865,0.6333977,0.63235253,0.6292636,0.6285118,0.6247893,0.6236688,0.6219778,0.6249678,0.6241957,0.62412006,0.6241318,0.61971414,0.62221813,0.6189532,0.6189512,0.6247339,0.6205125,0.62084115,0.62208647,0.6246974
5,0.42351818,0.41956276,0.4151028,0.41030732,0.40521336,0.3999749,0.39719188,0.39487177,0.39314732,0.3899665,0.38944566,0.38540155,0.3837006,0.3861631,0.3808945,0.37875092,0.38131115,0.38025552,0.37953803,0.37430158,0.38249338,0.3859196,0.38841203,0.38665944,0.3910414,0.3939999,0.39631158,0.39678422,0.39714867,0.40067524,0.40275288,0.40028206,0.40216064,0.40422207,0.4087208,0.4135631,0.41537008,0.41881314,0.4235734,0.42398277,0.42466316,0.43107453,0.43473846,0.4393281,0.44510627,0.44953576,0.45627517,0.46144065,0.46483445,0.46805757,0.47294194,0.47525316,0.47408137,0.4759763,0.48243675,0.4887178,0.49558696,0.50022626,0.5080862,0.51143265,0.510331,0.51500946,0.5227443,0.53094417,0.53486276,0.5345057,0.5350658,0.5404719,0.546628,0.54863125,0.5560207,0.56458443,0.5675736,0.5738611,0.58036727,0.58710563,0.5919372,0.594899,0.5919571,0.5944349,0.5968181,0.60138357,0.6128672,0.6184388,0.6201941,0.6257928,0.6277502,0.63314164,0.6355012,0.64509994,0.65296954,0.65811765,0.6629441,0.6691805,0.6686539,0.66804504,0.6737524,0.6743883,0.6744276,0.6756518,0.6792325,0.6852726,0.68674505,0.694811,0.6984015,0.7044283,0.7138546,0.7229887,0.72548336,0.7261156,0.72940177,0.7292436,0.7365634,0.73871976,0.7459434,0.75400716,0.7540058,0.7550792,0.7630453,0.76652765
6,0.67765325,0.6865337,0.6900935,0.69876206,0.7002474,0.70540345,0.7128499,0.7190453,0.72183204,0.72621137,0.72947735,0.73721516,0.74474657,0.75054204,0.7548865,0.762777,0.7671958,0.77366847,0.77482903,0.7829796,0.79006064,0.7929381,0.7994115,0.8032029,0.80845153,0.8121133,0.8189826,0.8227645,0.829974,0.8353592,0.8389473,0.8451746,0.8492441,0.85262793,0.8559572,0.86067754,0.8685034,0.8710767,0.871607,0.8771313,0.8782214,0.883918,0.8890764,0.89326274,0.9006669,0.90626985,0.91386986,0.92091,0.925793,0.930381,0.93359435,0.93947774,0.94220304,0.94579905,0.9501158,0.9526144,0.9573957,0.96524096,0.9682304,0.97138995,0.97496986,0.97825414,0.9834155,0.9863863,0.986783,0.9904727,0.99468976,0.9977685,1.0012953,1.0047963,1.0087706,1.0115321,1.0122738,1.01566,1.019493,1.0253652,1.0286528,1.0300655,1.0315498,1.036874,1.0399425,1.0447706,1.0472363,1.0520691,1.0545719,1.0589569,1.0587857,1.062771,1.0647204,1.0688056,1.0731081,1.0735697,1.0777562,1.0821855,1.0810556,1.0816815,1.0851225,1.0906883,1.0913825,1.0955027,1.0967212,1.0947454,1.0929936,1.0928262,1.094614,1.0979292,1.099753,1.1038511,1.1108671,1.1126802,1.1171879,1.1164981,1.1181294,1.1217929,1.1250403,1.1260498,1.1257918,1.1310525,1.1354401,1.1378529
7,-0.45994955,-0.46421868,-0.4721455,-0.48482066,-0.49325618,-0.5056102,-0.5077697,-0.51698434,-0.5191997,-0.5192032,-0.5225827,-0.530428,-0.5398883,-0.5468002,-0.5497643,-0.555884,-0.56317884,-0.57080543,-0.5753477,-0.5798664,-0.5867217,-0.5930778,-0.5966535,-0.60518396,-0.6100434,-0.61812097,-0.62646675,-0.6344811,-0.63509583,-0.64045846,-0.64646566,-0.6531631,-0.65990084,-0.66494834,-0.66720086,-0.67297983,-0.6758081,-0.6785154,-0.6823815,-0.6860107,-0.6880537,-0.69350374,-0.6991457,-0.70412844,-0.71169317,-0.71635187,-0.7220038,-0.7250469,-0.73200655,-0.7380194,-0.741615,-0.7473849,-0.75076354,-0.7557633,-0.7559284,-0.7612889,-0.7649845,-0.7665491,-0.7694346,-0.7728313,-0.77611864,-0.77675384,-0.7791246,-0.7818925,-0.7861387,-0.7890526,-0.79242265,-0.8003235,-0.8018454,-0.80540884,-0.80596894,-0.80264175,-0.8036772,-0.8068844,-0.80790263,-0.8065273,-0.8075682,-0.8132588,-0.81710356,-0.81765544,-0.8162533,-0.8163122,-0.8181542,-0.8189982,-0.81899226,-0.8224705,-0.81768906,-0.81937945,-0.8221661,-0.82308626,-0.82621604,-0.8288412,-0.8299427,-0.8277098,-0.834174,-0.8390697,-0.8438894,-0.84560215,-0.8447151,-0.84490025,-0.84968626,-0.85286367,-0.8562794,-0.8590382,-0.86029863,-0.86141694,-0.8625721,-0.8601173,-0.86102563,-0.8604767,-0.8627037,-0.8600205,-0.8636112,-0.86458045,-0.864947,-0.8633312,-0.8634187,-0.8628996,-0.86434335,-0.86498845
8,0.6324979,0.62588656,0.6101854,0.6034994,0.593423,0.58645856,0.5833017,0.57678515,0.5699122,0.56619495,0.5586265,0.5523163,0.54547024,0.5416821,0.5387516,0.530978,0.52633125,0.5241985,0.5213188,0.5179046,0.51302034,0.50809205,0.5044986,0.50357795,0.50029826,0.49408722,0.4905184,0.4895595,0.49088556,0.4897023,0.48689133,0.48360425,0.4809957,0.4789315,0.47743025,0.47664732,0.47917968,0.47806272,0.47607273,0.4725387,0.4711217,0.46974888,0.4702435,0.47013837,0.47081155,0.47166246,0.4725876,0.47562227,0.47335124,0.4736945,0.4719061,0.47111875,0.46917644,0.4678634,0.46781445,0.46699786,0.46866122,0.46898812,0.46985465,0.46964464,0.47067398,0.470006,0.47017187,0.4701825,0.47199082,0.4725656,0.4715611,0.47028503,0.47190237,0.469523,0.46993113,0.47475442,0.47374505,0.47480282,0.4735682,0.47665843,0.4799235,0.48100194,0.47981825,0.47792593,0.48638996,0.48911348,0.48885518,0.49184236,0.4939251,0.4965128,0.49664706,0.4971642,0.49932915,0.5050334,0.5072602,0.50871336,0.51010466,0.51284283,0.5121233,0.51299405,0.5159877,0.51843846,0.52062464,0.5241972,0.5217044,0.52651274,0.5247196,0.5267273,0.5332147,0.5365249,0.5404159,0.5425098,0.54494303,0.54451656,0.5480967,0.55141455,0.54919475,0.5538169,0.55680233,0.5565652,0.5608346,0.5658423,0.56560767,0.5692111
9,1.3207417,1.3168333,1.313454,1.3084333,1.3086758,1.3100417,1.3010911,1.2947642,1.28871,1.285866,1.283386,1.2784026,1.2726616,1.2693158,1.2728424,1.2709886,1.2696764,1.2674115,1.2679665,1.2720028,1.2688047,1.2654102,1.265477,1.2660868,1.2659862,1.2653263,1.2652919,1.2669022,1.2662915,1.2664607,1.2663109,1.2666247,1.2668425,1.2697935,1.2664175,1.2662867,1.266697,1.2628291,1.2606738,1.260333,1.259424,1.2584717,1.2591125,1.2602438,1.2611119,1.2641072,1.268719,1.2683042,1.269589,1.2733252,1.2725112,1.2729723,1.2707363,1.2747558,1.2736795,1.2720559,1.2735659,1.2731411,1.2731959,1.2693884,1.2652395,1.2601154,1.2548238,1.2532747,1.2494619,1.2503886,1.24611,1.2464134,1.2437142,1.2434957,1.2443691,1.2444292,1.2437828,1.2481654,1.2469734,1.2449322,1.241865,1.2376549,1.2351022,1.23384,1.235542,1.2357448,1.2376857,1.2379364,1.239547,1.2405378,1.2410728,1.2419982,1.2474067,1.2474042,1.248196,1.2472372,1.2465113,1.2496446,1.2487762,1.2499835,1.2545754,1.2539159,1.2522658,1.2537053,1.2522883,1.2529371,1.2494211,1.2492328,1.248716,1.2485313,1.2497451,1.2475946,1.2491623,1.2502787,1.2506524,1.2484444,1.2477062,1.2455434,1.2477185,1.2496377,1.2503726,1.2496598,1.2502828,1.2492926
