ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.17423105,,,,,,,-0.37219882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.17423105,-0.16867849,-0.16406956,-0.16048566,-0.15570733,-0.15029246,-0.14563839,-0.14086583,-0.13713796,-0.1311065,-0.12797709,-0.12254884,-0.11826871,-0.115616776,-0.10901924,-0.103549026,-0.09815378,-0.09161612,-0.08550342,-0.08037075,-0.074959345,-0.069604054,-0.06395209,-0.061472483,-0.055048257,-0.049958773,-0.045692377,-0.04055181,-0.035754804,-0.030608397,-0.02797914,-0.023448661,-0.017142031,-0.012143508,-0.007265079,-0.0015883904,7.9019184e-05,0.00474028,0.009877886,0.014853835,0.019000385,0.02410857,0.029842561,0.034312837,0.039554115,0.044255953,0.04821204,0.053052932,0.057860773,0.062167954,0.065482125,0.07133701,0.07670126,0.083070904,0.08666847,0.091128476,0.0960664,0.10058409,0.10564492,0.10999262,0.11207843,0.11597817,0.120655335,0.12568194,0.12996641,0.13604125,0.1393396,0.14382362,0.14761835,0.15460229
1_real,0.79137975,,,,,,,0.4103171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7913798,0.79262793,0.794905,0.79532754,0.79723626,0.7985183,0.7997681,0.8006706,0.8011325,0.8027257,0.8045212,0.806444,0.80773735,0.8077444,0.81037647,0.8132676,0.81405354,0.8145127,0.8153795,0.8166714,0.81695527,0.81957406,0.82076406,0.8220172,0.82320404,0.8237187,0.8262291,0.8275517,0.8283013,0.82976425,0.83175814,0.83347607,0.83516645,0.8360921,0.836154,0.8362557,0.83878815,0.8414998,0.842782,0.84527904,0.84604406,0.84911346,0.851441,0.8521736,0.85374767,0.8553122,0.8572823,0.8603426,0.86292523,0.8649653,0.86746705,0.8698999,0.87078273,0.8720218,0.87422276,0.87472737,0.8769244,0.8784668,0.88074934,0.8817862,0.8832356,0.88471663,0.88651764,0.8877498,0.8893902,0.8913952,0.89239776,0.8930931,0.89545506,0.89858854
2_real,-1.5011231,,,,,,,-1.2710522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5011232,-1.5121672,-1.5185512,-1.5232186,-1.5270872,-1.5342664,-1.5381358,-1.5442834,-1.5500238,-1.5558536,-1.5595226,-1.5645001,-1.567868,-1.5728856,-1.5770892,-1.5802758,-1.5865492,-1.5892148,-1.5940812,-1.5978893,-1.603267,-1.6067184,-1.6135833,-1.62246,-1.6266868,-1.6308815,-1.6348512,-1.6379449,-1.6388514,-1.6406771,-1.6454872,-1.6492336,-1.6514397,-1.653697,-1.6588004,-1.6624708,-1.6671512,-1.6732876,-1.6817596,-1.6859455,-1.6920815,-1.6975791,-1.6990855,-1.704814,-1.7098114,-1.7153488,-1.719071,-1.7219203,-1.7238925,-1.727936,-1.732352,-1.7376163,-1.7399709,-1.7445399,-1.7498682,-1.7547556,-1.7587029,-1.7626587,-1.7697731,-1.7734785,-1.7771513,-1.7826846,-1.787755,-1.7935836,-1.7993777,-1.8033632,-1.8085546,-1.81068,-1.8156102,-1.8196213
3_real,-1.1847383,,,,,,,-1.6191934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1847383,-1.1927361,-1.2005663,-1.2028612,-1.2039648,-1.2077,-1.2125342,-1.2184935,-1.225433,-1.2277865,-1.2297137,-1.2337914,-1.2380021,-1.2421472,-1.2450202,-1.2469509,-1.2492187,-1.2516043,-1.2550629,-1.2581605,-1.2620447,-1.2639161,-1.264334,-1.2682005,-1.2733581,-1.2779769,-1.282165,-1.2858366,-1.284786,-1.288597,-1.2944787,-1.2977703,-1.3002936,-1.3013101,-1.3079263,-1.3118361,-1.3152697,-1.3190438,-1.3218668,-1.3263576,-1.3294351,-1.3336234,-1.3359216,-1.3349286,-1.3408806,-1.3419058,-1.3450683,-1.3487657,-1.3535779,-1.3558439,-1.357275,-1.3623598,-1.3672702,-1.3746694,-1.3798811,-1.3835152,-1.3865025,-1.3887184,-1.3913367,-1.3939072,-1.4010789,-1.4054552,-1.4063342,-1.4102099,-1.41282,-1.4138092,-1.4159731,-1.4207848,-1.4279988,-1.4318454
4_real,-0.06370656,,,,,,,0.45597243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06370657,-0.06867166,-0.07157636,-0.07399632,-0.0777757,-0.080376156,-0.083028704,-0.08701533,-0.08478773,-0.086276785,-0.08630967,-0.08846563,-0.09031217,-0.09374155,-0.097155474,-0.09848954,-0.09993274,-0.104469016,-0.10540346,-0.108080365,-0.106674574,-0.11143269,-0.11519642,-0.116576955,-0.11577006,-0.12082036,-0.12670225,-0.12783457,-0.13300358,-0.13743469,-0.13774018,-0.14216428,-0.14381099,-0.1428112,-0.14616793,-0.14595068,-0.15199038,-0.15432186,-0.15889077,-0.16556756,-0.16873044,-0.17135361,-0.17602506,-0.17805333,-0.18308532,-0.18876797,-0.19128361,-0.19506899,-0.19900051,-0.20322761,-0.20370641,-0.20524314,-0.20744136,-0.21132824,-0.21207447,-0.21280992,-0.213321,-0.21290854,-0.21386544,-0.21945377,-0.22144826,-0.22412121,-0.22426057,-0.22771561,-0.23335652,-0.23832671,-0.24230072,-0.24297047,-0.24618654,-0.24899754
5_real,-0.3911924,,,,,,,-1.2029784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.3911924,-0.3973316,-0.40010157,-0.4022874,-0.4062733,-0.41178504,-0.41444463,-0.41692242,-0.41710418,-0.4202941,-0.41926298,-0.4233741,-0.42580348,-0.42614594,-0.42791325,-0.4344245,-0.43310252,-0.43929696,-0.4411932,-0.43951124,-0.4410487,-0.44798332,-0.45039922,-0.4552363,-0.45665845,-0.46266788,-0.4672947,-0.46953773,-0.47096357,-0.47832885,-0.48360115,-0.4877387,-0.49399787,-0.5002192,-0.5068782,-0.5074334,-0.5048517,-0.50833666,-0.5136878,-0.5163752,-0.5197719,-0.525195,-0.5291497,-0.5299557,-0.53495276,-0.53425914,-0.534955,-0.5362175,-0.5397035,-0.54480755,-0.5456389,-0.54422957,-0.541714,-0.5454487,-0.5531696,-0.55744994,-0.5581902,-0.56643236,-0.5684794,-0.57004774,-0.57583296,-0.57638633,-0.5738951,-0.5762618,-0.5804134,-0.5838049,-0.5851394,-0.5878386,-0.5913934,-0.59751505
6_real,0.8763198,,,,,,,0.4135103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.87631977,0.8747964,0.8721193,0.87193584,0.8700694,0.86996335,0.8678816,0.865681,0.8650883,0.86096966,0.8581584,0.8556074,0.853944,0.8520857,0.8508566,0.847882,0.8466382,0.8453984,0.8438176,0.84289104,0.84023535,0.837197,0.83466977,0.83119744,0.8308786,0.8301037,0.8280609,0.82506496,0.8242232,0.82033557,0.8184694,0.81626046,0.815166,0.8129576,0.8109728,0.80953485,0.8073126,0.80511427,0.80153143,0.80056876,0.7981533,0.7968733,0.7944039,0.79126906,0.7872109,0.7836317,0.7817761,0.77982914,0.7765831,0.774829,0.77334034,0.77044034,0.7693523,0.7670767,0.76587915,0.7640352,0.76184475,0.75980484,0.75625354,0.75357735,0.7509465,0.7491954,0.7465838,0.74399674,0.7413937,0.7395855,0.7373134,0.73332584,0.7329345,0.73061997
7_real,0.5237091,,,,,,,1.017884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.5237092,0.5188764,0.5187103,0.51834154,0.5126247,0.5125588,0.5085618,0.5068532,0.5050932,0.5037055,0.5042542,0.5038517,0.5042781,0.5030483,0.50034267,0.4981141,0.49841848,0.49792904,0.496744,0.49419683,0.49429864,0.495179,0.49593264,0.49428922,0.4935154,0.4936695,0.4943294,0.49287605,0.48922914,0.48900312,0.48865813,0.4895668,0.48924154,0.4895019,0.48966947,0.48696923,0.48629397,0.48422056,0.48043546,0.4819228,0.4782966,0.47544584,0.4757442,0.47377768,0.47219172,0.47271672,0.46911287,0.46449938,0.46267587,0.458879,0.4567818,0.4545063,0.45332727,0.4501471,0.449619,0.4478487,0.44662395,0.4475152,0.44387776,0.44124746,0.43854728,0.4412702,0.44034967,0.439431,0.43770224,0.43784174,0.43915653,0.43336773,0.43061337,0.429416
8_real,0.29523543,,,,,,,0.43728834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.29523543,0.2923595,0.29448155,0.29643303,0.29694387,0.29346427,0.29328975,0.29582635,0.29533643,0.29432386,0.29001072,0.2909694,0.2913099,0.28879574,0.28693452,0.28499395,0.2838604,0.28494054,0.28420284,0.2834533,0.2857415,0.28555667,0.286959,0.28590626,0.2829849,0.27918488,0.278327,0.27847943,0.2795003,0.27862853,0.27633414,0.2730723,0.27475062,0.27736706,0.27791926,0.27839184,0.27988827,0.28174347,0.28011608,0.28055042,0.2800305,0.27904347,0.27794853,0.27401778,0.2721481,0.2721068,0.27187276,0.2704061,0.2691673,0.2679215,0.26890847,0.26901323,0.27004212,0.27204174,0.27289194,0.27445954,0.2737306,0.2703659,0.27194422,0.26981723,0.26629663,0.2648527,0.26592225,0.26706427,0.2662245,0.264411,0.26501325,0.26447487,0.26439756,0.26127714
9_real,0.86176986,,,,,,,0.19808875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.8617698,0.8637494,0.8625641,0.8589134,0.85729504,0.8552679,0.85153234,0.84963876,0.8489212,0.84865034,0.8465122,0.8473706,0.8445364,0.842871,0.83907664,0.8394596,0.8376478,0.8362886,0.8346487,0.8350226,0.8345971,0.8345412,0.832345,0.82955205,0.82867414,0.826709,0.823359,0.82015866,0.8196832,0.817887,0.8162116,0.81407756,0.8093888,0.8086978,0.8074714,0.8041441,0.8033239,0.7997626,0.7984508,0.7940532,0.79167205,0.78862107,0.78517824,0.78526217,0.78157866,0.77928746,0.7756396,0.773773,0.7721358,0.76973534,0.76731104,0.76608837,0.76449835,0.76153857,0.7600634,0.7556861,0.75424284,0.7525873,0.751565,0.7472482,0.7456367,0.74139535,0.74070436,0.73687077,0.73438126,0.730914,0.7296536,0.7279672,0.7253757,0.72305185
10_real,2.0462744,,,,,,,2.2414153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,2.0462744,2.043801,2.0406442,2.0381334,2.0368469,2.0338418,2.0281768,2.0247192,2.0208755,2.0193295,2.0137005,2.01096,2.0096393,2.0093365,2.0090728,2.0074708,2.005397,2.0053458,2.0050967,2.005161,2.0067031,2.0040228,2.0043583,1.999793,1.9965388,1.9958588,1.9940794,1.9928507,1.9947176,1.9932998,1.9887049,1.9829565,1.9813309,1.9807047,1.9811466,1.9802477,1.9753625,1.9732835,1.97118,1.971131,1.9672346,1.9667473,1.9653797,1.9646788,1.9611588,1.9590334,1.9579382,1.9580965,1.9542189,1.9520864,1.9504144,1.9471476,1.9437548,1.9392239,1.9357624,1.9348624,1.9344814,1.931751,1.9260985,1.9237105,1.9192467,1.9208424,1.9201183,1.9172819,1.9149439,1.9123827,1.9103184,1.9071153,1.9018202,1.8997597
11_real,0.14228806,,,,,,,0.42468795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.14228807,0.1424788,0.13876086,0.13456963,0.13204613,0.13147907,0.12759228,0.123523176,0.118238166,0.11726822,0.114387594,0.113258146,0.11366888,0.11033944,0.10586636,0.1018824,0.09764773,0.09600089,0.09587485,0.09564139,0.09173669,0.09087044,0.09064164,0.08765193,0.087530285,0.08206824,0.08413977,0.080510825,0.07900469,0.076396264,0.074134484,0.07224016,0.06716707,0.06377323,0.06255367,0.059455264,0.054542758,0.052537046,0.047713418,0.04665024,0.044709556,0.04155887,0.03854186,0.038534053,0.036484316,0.03510258,0.035517506,0.032155998,0.029576192,0.02672742,0.022115814,0.020365464,0.01861986,0.01671883,0.014474096,0.012020595,0.009617183,0.005900073,0.0010954242,0.00013185479,-0.0025262823,-0.005314771,-0.0060064257,-0.0040719477,-0.00507304,-0.006777741,-0.006049565,-0.007955819,-0.0080764275,-0.009187763
12_real,-0.6995916,,,,,,,-0.5419819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.6995916,-0.7033532,-0.70516765,-0.70260775,-0.7034592,-0.7015871,-0.7012115,-0.6994883,-0.7000447,-0.7026495,-0.7047325,-0.7087048,-0.7075058,-0.70976347,-0.70789844,-0.70888364,-0.7090689,-0.7106413,-0.7132182,-0.7146242,-0.716308,-0.7165146,-0.7132983,-0.715078,-0.71875644,-0.71778905,-0.7173265,-0.7202071,-0.722208,-0.7215343,-0.7242792,-0.72468865,-0.7249063,-0.7262386,-0.7276126,-0.72959435,-0.7308659,-0.72999144,-0.73195815,-0.7299893,-0.73031354,-0.7272033,-0.72698945,-0.73107064,-0.7305337,-0.73184747,-0.73335814,-0.7354006,-0.73691916,-0.73913455,-0.7359436,-0.7355737,-0.7341676,-0.73803884,-0.74015254,-0.7444946,-0.7439013,-0.7452923,-0.74794817,-0.7448315,-0.74145496,-0.7387516,-0.73683107,-0.7339721,-0.7339152,-0.73457325,-0.7354348,-0.7370621,-0.7355308,-0.73536927
13_real,2.6751614,,,,,,,3.0207121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,2.6751614,2.6738281,2.6689239,2.6682882,2.666706,2.6656947,2.662105,2.6581552,2.6564705,2.653293,2.651257,2.6479294,2.6424508,2.642041,2.6394804,2.6309886,2.626421,2.624953,2.6208198,2.6188478,2.6147647,2.6094565,2.6045766,2.5994754,2.5984366,2.5955482,2.5918152,2.587348,2.58072,2.5747895,2.5703015,2.5676374,2.5631194,2.5585904,2.5527804,2.5479715,2.5456405,2.5412676,2.53979,2.5335763,2.5312395,2.5313215,2.5265718,2.523255,2.519154,2.5176716,2.5135863,2.5098739,2.505553,2.4996533,2.4944568,2.4907203,2.4877644,2.486987,2.4823644,2.477032,2.471577,2.4669487,2.4627843,2.4577386,2.4536479,2.447206,2.4407794,2.4332871,2.4297802,2.4224784,2.4188201,2.411767,2.4088588,2.4049344
14_real,1.4486572,,,,,,,2.5394092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
