ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8866584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1541482,,,,,,,,,,,,
0_gen,-0.8866583,-0.8779319,-0.86952573,-0.8648426,-0.8592259,-0.85198104,-0.84388846,-0.83742255,-0.8300975,-0.8223568,-0.815549,-0.80693674,-0.7973336,-0.7889356,-0.7804408,-0.7732911,-0.7635778,-0.75539005,-0.74815094,-0.74184066,-0.7335723,-0.7263802,-0.71744114,-0.7119835,-0.70379317,-0.6974731,-0.68984103,-0.6814515,-0.67385024,-0.6651661,-0.6595386,-0.6531118,-0.6459092,-0.63850564,-0.6309258,-0.6220501,-0.613893,-0.60493195,-0.59961236,-0.5920195,-0.5854968,-0.57906616,-0.5726082,-0.56310093,-0.5536719,-0.5432202,-0.5360137,-0.52711076,-0.5191678,-0.5108315,-0.50436103,-0.49528828,-0.48700863,-0.47943887,-0.4707435,-0.46377653,-0.45452553,-0.44711742,-0.43906012,-0.4293006,-0.41988388,-0.41450652,-0.40603724,-0.39735302,-0.3895524,-0.38090307,-0.37392092,-0.36383486,-0.35560268,-0.34961632
1_real,-0.6988512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98629016,,,,,,,,,,,,
1_gen,-0.69885117,-0.69671935,-0.69291484,-0.6907552,-0.68837416,-0.6856713,-0.68303466,-0.68045735,-0.6771249,-0.67462575,-0.6703995,-0.6681469,-0.6659218,-0.66325694,-0.66127,-0.6583371,-0.6546802,-0.65153384,-0.6479276,-0.6457006,-0.64193237,-0.6396432,-0.63621783,-0.6322276,-0.63054496,-0.6286978,-0.62538,-0.6216604,-0.6180505,-0.6149658,-0.6111945,-0.6072737,-0.6046337,-0.6019391,-0.5983077,-0.5950244,-0.592754,-0.5906223,-0.585907,-0.58193123,-0.58020747,-0.57735735,-0.57529837,-0.5706671,-0.5668197,-0.56463826,-0.5602575,-0.558102,-0.55676585,-0.5563413,-0.5524618,-0.5486952,-0.54562014,-0.5432944,-0.5384288,-0.5360509,-0.53304464,-0.5293231,-0.527614,-0.5250362,-0.5219244,-0.5204996,-0.51911175,-0.5155703,-0.5123132,-0.5098898,-0.508584,-0.5062323,-0.5031354,-0.5000844
2_real,0.152827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20415263,,,,,,,,,,,,
2_gen,0.15282701,0.14000854,0.12815733,0.11569244,0.10687268,0.095395185,0.0847431,0.07807377,0.06859344,0.06038301,0.052172918,0.042384457,0.035393663,0.027790677,0.019403074,0.011995131,0.0013294404,-0.0059227324,-0.013000588,-0.021429315,-0.029415827,-0.04006722,-0.048722602,-0.055668198,-0.06358975,-0.072063066,-0.08139536,-0.08892338,-0.09663665,-0.10737616,-0.11468665,-0.124827884,-0.13339373,-0.14007409,-0.14785168,-0.15540181,-0.16128236,-0.16883221,-0.17667885,-0.18349476,-0.19254553,-0.19567207,-0.20320296,-0.21152699,-0.2199938,-0.22789118,-0.23838802,-0.24418977,-0.25072628,-0.25817406,-0.26563233,-0.27528995,-0.28545743,-0.29224437,-0.30208892,-0.3112319,-0.31442896,-0.32019827,-0.32704467,-0.3380282,-0.34729236,-0.35371748,-0.36206,-0.37245476,-0.38085476,-0.39015484,-0.39718294,-0.40741187,-0.41379333,-0.42179027
3_real,0.097565904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308345,,,,,,,,,,,,
3_gen,0.0975659,0.08432126,0.07087298,0.05813533,0.048075043,0.039621036,0.029244363,0.019608846,0.008417102,-0.001340301,-0.013619104,-0.0205389,-0.028362244,-0.036835145,-0.044926047,-0.05355115,-0.061078817,-0.06791616,-0.07566727,-0.08628148,-0.09448214,-0.10078263,-0.10619631,-0.11688578,-0.12183346,-0.13013372,-0.1380477,-0.14343685,-0.14898178,-0.15701613,-0.16495934,-0.17052488,-0.17913225,-0.18498708,-0.19057143,-0.1972566,-0.20390224,-0.21099177,-0.21817665,-0.2257022,-0.23208138,-0.23657188,-0.24809714,-0.2544964,-0.25967953,-0.2665603,-0.27081054,-0.2785823,-0.28623176,-0.29405507,-0.30066496,-0.30760115,-0.31596196,-0.32628983,-0.3322055,-0.3383992,-0.34663218,-0.35313946,-0.36283323,-0.3683478,-0.374327,-0.38355494,-0.38795525,-0.3936795,-0.40101856,-0.40799862,-0.41705045,-0.4224878,-0.43074575,-0.4397356
4_real,-1.4386247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4536574,,,,,,,,,,,,
4_gen,-1.4386246,-1.449225,-1.4605734,-1.4661869,-1.4803126,-1.488316,-1.4973983,-1.5108013,-1.5196453,-1.5213876,-1.5260952,-1.5369238,-1.5467958,-1.5528449,-1.560327,-1.5685498,-1.5745746,-1.5837592,-1.5915207,-1.6015075,-1.6123043,-1.6203369,-1.6258729,-1.632897,-1.6431358,-1.6515892,-1.6642851,-1.672093,-1.681515,-1.6855081,-1.694236,-1.7028282,-1.7143357,-1.7226098,-1.7302377,-1.7416801,-1.7499638,-1.7594261,-1.7701395,-1.7799917,-1.788917,-1.7952961,-1.8059921,-1.8144224,-1.8260454,-1.8294938,-1.8362099,-1.8451887,-1.8561074,-1.8678076,-1.878959,-1.8872541,-1.8935894,-1.9039516,-1.9183344,-1.9287971,-1.9390585,-1.9483427,-1.9570242,-1.9665846,-1.9775717,-1.9876324,-1.9977539,-2.005537,-2.017959,-2.030851,-2.042946,-2.0546937,-2.0677414,-2.0803173
5_real,-0.66192985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.77596766,,,,,,,,,,,,
5_gen,-0.6619299,-0.6717643,-0.68530875,-0.69389725,-0.7058787,-0.7146511,-0.72210383,-0.7324001,-0.7443116,-0.7541992,-0.76427644,-0.7732085,-0.7801374,-0.79131687,-0.8028618,-0.80668736,-0.81545,-0.823991,-0.83348286,-0.84557045,-0.85504663,-0.8607324,-0.87267745,-0.8851339,-0.8969415,-0.9045375,-0.91405505,-0.92230797,-0.9283487,-0.9371929,-0.9480063,-0.95510113,-0.9659004,-0.97581375,-0.98682517,-0.99366224,-1.004387,-1.0117521,-1.0242316,-1.0314548,-1.0411793,-1.0579532,-1.0670345,-1.0788071,-1.0878117,-1.0943406,-1.1078594,-1.1183643,-1.1304816,-1.1434858,-1.1578805,-1.1746887,-1.1910439,-1.1995937,-1.2077539,-1.2130492,-1.2286147,-1.2410618,-1.249749,-1.2625697,-1.2713829,-1.2827672,-1.2961315,-1.3104813,-1.3196962,-1.3336732,-1.3451431,-1.3597499,-1.3710093,-1.385362
6_real,0.7824446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5065567,,,,,,,,,,,,
6_gen,0.78244454,0.78267443,0.7803269,0.77764463,0.77502424,0.7708066,0.7676995,0.7647991,0.76344025,0.7599985,0.7565955,0.75246066,0.7501626,0.7468991,0.7438165,0.7406235,0.7359896,0.7331052,0.7302116,0.7276728,0.7224866,0.71954817,0.716654,0.71311295,0.71060973,0.7073837,0.7031467,0.69973403,0.6981226,0.6954322,0.69185215,0.68867457,0.6852041,0.68277997,0.67893803,0.67628634,0.67381984,0.6727154,0.6688417,0.66442215,0.6605709,0.65710956,0.65385073,0.65062654,0.64715177,0.6423459,0.6393465,0.63730145,0.63382924,0.63085765,0.62741697,0.62349504,0.62033474,0.6172369,0.6138967,0.60988414,0.60668945,0.6040021,0.60150176,0.5989415,0.59546345,0.59189606,0.58860713,0.5850472,0.581182,0.57875806,0.5736892,0.57098556,0.56872857,0.56405324
7_real,0.33296236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026173215,,,,,,,,,,,,
7_gen,0.33296233,0.32637104,0.32279092,0.32168597,0.31755334,0.31630713,0.3136329,0.31300402,0.31342402,0.3119007,0.3110992,0.308362,0.30621076,0.30506045,0.30345273,0.30238885,0.30084944,0.30146208,0.30324858,0.30217767,0.3028626,0.3046263,0.30450284,0.3066678,0.30670804,0.3073166,0.3068806,0.30693468,0.3055709,0.30733404,0.30737978,0.30727854,0.3075916,0.30656484,0.30965573,0.3106661,0.31039307,0.31006998,0.31026906,0.30964646,0.30904657,0.309906,0.30817,0.30683714,0.30792087,0.308181,0.30697328,0.30692273,0.30570087,0.3072981,0.30571643,0.30502716,0.30501407,0.30606905,0.3033205,0.3026072,0.30394137,0.3076582,0.30707392,0.30687755,0.30539522,0.30643183,0.30673122,0.31011248,0.31005898,0.309514,0.31079525,0.30798024,0.3082678,0.30769685
8_real,-1.2187945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.239907,,,,,,,,,,,,
8_gen,-1.2187946,-1.2238321,-1.2271844,-1.2296326,-1.2355435,-1.2388403,-1.2431242,-1.2445451,-1.2478564,-1.24948,-1.2510712,-1.2574284,-1.2607477,-1.2652318,-1.2657214,-1.2691716,-1.2688853,-1.2727029,-1.2761207,-1.2799671,-1.2836906,-1.2867599,-1.2913675,-1.2936403,-1.2951739,-1.3006307,-1.3031193,-1.3055238,-1.3071034,-1.306663,-1.3114223,-1.3156399,-1.3174771,-1.3207328,-1.3251246,-1.3284261,-1.3313808,-1.3333083,-1.3381227,-1.337702,-1.3431276,-1.3453934,-1.3495425,-1.3521925,-1.3539294,-1.3567396,-1.358187,-1.361362,-1.3663065,-1.3704827,-1.3731406,-1.3745834,-1.375197,-1.3804531,-1.3849425,-1.3861983,-1.387203,-1.3906724,-1.3933778,-1.3979067,-1.3970306,-1.3991933,-1.4038265,-1.4064806,-1.4084202,-1.4126445,-1.4131715,-1.4159231,-1.418947,-1.4217881
9_real,-1.4542152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5142436,,,,,,,,,,,,
9_gen,-1.4542152,-1.4539411,-1.4557583,-1.4566166,-1.4597311,-1.4610513,-1.4661006,-1.4678564,-1.4697344,-1.4757727,-1.4794558,-1.4815452,-1.486119,-1.4902623,-1.4929668,-1.4969127,-1.502505,-1.5038328,-1.509444,-1.5119011,-1.516886,-1.5214434,-1.5245569,-1.5275671,-1.5335467,-1.5359043,-1.5403447,-1.5422221,-1.5467418,-1.5509936,-1.5516018,-1.5546076,-1.5589712,-1.5641612,-1.569546,-1.5746895,-1.5785291,-1.581137,-1.5867426,-1.5908735,-1.5962137,-1.5994619,-1.6016648,-1.6041638,-1.61068,-1.6145096,-1.618056,-1.6209501,-1.6234839,-1.6299778,-1.6355598,-1.6405468,-1.6443975,-1.6471326,-1.6499326,-1.6533687,-1.6543852,-1.6584389,-1.6659416,-1.6720406,-1.6749614,-1.6783314,-1.6824481,-1.6885684,-1.6918876,-1.6970346,-1.7034428,-1.7071174,-1.7105329,-1.7133068
10_real,-1.1092206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7987025,,,,,,,,,,,,
10_gen,-1.1092206,-1.1101692,-1.1132118,-1.1158552,-1.1189995,-1.1222893,-1.1289914,-1.1314702,-1.1344302,-1.1397665,-1.1440159,-1.1494609,-1.1526759,-1.1576892,-1.1610092,-1.1658103,-1.1718119,-1.175472,-1.1789479,-1.1849611,-1.1916674,-1.1955869,-1.201548,-1.2069576,-1.210613,-1.2171466,-1.2234569,-1.227917,-1.231919,-1.2393215,-1.245947,-1.2542355,-1.2571234,-1.26327,-1.2692003,-1.2753971,-1.2794249,-1.2817008,-1.284719,-1.2898878,-1.2973217,-1.3023309,-1.3077375,-1.3144423,-1.3175819,-1.3209641,-1.3270762,-1.3301375,-1.3339523,-1.3377258,-1.3439226,-1.3455839,-1.3538486,-1.3584114,-1.3640001,-1.3678795,-1.3724977,-1.3796798,-1.3852236,-1.3903806,-1.3955543,-1.4024993,-1.4088349,-1.4150985,-1.4213185,-1.4253676,-1.429384,-1.4365252,-1.4433889,-1.4499491
11_real,-1.387757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6310978,,,,,,,,,,,,
11_gen,-1.3877571,-1.3806585,-1.3779285,-1.378237,-1.3805915,-1.3831365,-1.3864608,-1.3887928,-1.3894384,-1.3896337,-1.3918672,-1.3954583,-1.3962607,-1.397621,-1.4005696,-1.4025787,-1.4074957,-1.4090812,-1.4116008,-1.4150045,-1.4170592,-1.4202073,-1.4215691,-1.4241422,-1.4244055,-1.4294442,-1.4319212,-1.4364133,-1.4375379,-1.4403708,-1.4430463,-1.4454296,-1.4443123,-1.4486262,-1.450248,-1.4544333,-1.4612415,-1.4614605,-1.463892,-1.466238,-1.4699074,-1.4717982,-1.4709183,-1.4760177,-1.4800063,-1.4835808,-1.4869103,-1.4886398,-1.4883301,-1.4929926,-1.4948133,-1.4972588,-1.4983277,-1.5003374,-1.5019991,-1.5076826,-1.5106881,-1.5113758,-1.5147502,-1.5148933,-1.5148876,-1.5182431,-1.5224669,-1.5255549,-1.5271415,-1.5290737,-1.5360148,-1.5415585,-1.5438402,-1.547337
12_real,-0.5886713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.87593824,,,,,,,,,,,,
12_gen,-0.58867127,-0.5838903,-0.58180743,-0.58187044,-0.5836099,-0.58649075,-0.5896778,-0.588573,-0.58859,-0.58880866,-0.5885685,-0.5894266,-0.59156966,-0.5895193,-0.592623,-0.5948377,-0.59253633,-0.59461725,-0.59367096,-0.5936162,-0.5976993,-0.6002568,-0.5965274,-0.5958139,-0.5968547,-0.5995452,-0.60087144,-0.6043162,-0.6037969,-0.6049367,-0.6065102,-0.6081147,-0.6108633,-0.6133093,-0.61768967,-0.61845434,-0.6202649,-0.6210896,-0.62099975,-0.6232764,-0.62409556,-0.62696105,-0.6268407,-0.62514204,-0.62662256,-0.6305561,-0.6307813,-0.6322392,-0.6319741,-0.6343869,-0.639552,-0.6429936,-0.6445936,-0.6457759,-0.647874,-0.6467308,-0.6516097,-0.65501916,-0.6552642,-0.6567345,-0.65501183,-0.6554111,-0.6562037,-0.6608121,-0.6670164,-0.67042834,-0.67184,-0.6735958,-0.6789263,-0.6804804
13_real,0.44484442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3229462,,,,,,,,,,,,
13_gen,0.44484442,0.43567866,0.42774743,0.4183589,0.40641427,0.3962428,0.38781014,0.3775129,0.3674417,0.35643786,0.345298,0.334548,0.32407355,0.31385928,0.30418992,0.2958116,0.28671497,0.27785358,0.26793167,0.2587412,0.24788241,0.23765497,0.22884199,0.22015595,0.2084651,0.19815804,0.18591318,0.17425793,0.16384211,0.15631372,0.1463849,0.13544568,0.12625271,0.11646207,0.106442,0.09717487,0.08359437,0.072473645,0.06427501,0.05125774,0.042441506,0.030626455,0.020340238,0.010550859,0.00045677833,-0.010030841,-0.018589491,-0.030946527,-0.04035995,-0.051853143,-0.06333588,-0.07191754,-0.08310015,-0.09382933,-0.10436992,-0.11808759,-0.12857223,-0.1373771,-0.1475648,-0.15676728,-0.16738188,-0.18001881,-0.19320965,-0.20482156,-0.21530385,-0.22654793,-0.23822029,-0.24709623,-0.25751132,-0.2710001
14_real,-0.40950587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.608084,,,,,,,,,,,,
14_gen,-0.4095059,-0.42313498,-0.43547517,-0.4473086,-0.46042377,-0.47384477,-0.4873665,-0.49793434,-0.50670576,-0.5171347,-0.5276966,-0.5363902,-0.5483442,-0.5606947,-0.5684345,-0.58066744,-0.5927901,-0.6061021,-0.61659676,-0.62994283,-0.63978016,-0.6489,-0.65900373,-0.6676743,-0.6785438,-0.68740064,-0.6947932,-0.70503044,-0.71251374,-0.7247437,-0.7343086,-0.7444212,-0.74963635,-0.75937116,-0.7688155,-0.77969754,-0.7910501,-0.8003067,-0.80888575,-0.8196353,-0.8286675,-0.8385147,-0.85028994,-0.8611747,-0.86911553,-0.8795719,-0.89165956,-0.89953434,-0.9100531,-0.92145,-0.93051577,-0.93991584,-0.94762784,-0.9579117,-0.9669038,-0.98006946,-0.993338,-1.00614,-1.016638,-1.0293941,-1.0396749,-1.0483891,-1.0622978,-1.0761478,-1.0863819,-1.0969932,-1.108082,-1.1178316,-1.130821,-1.1427815
15_real,0.60088474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47496727,,,,,,,,,,,,
15_gen,0.6008848,0.61262006,0.62382543,0.6378524,0.65110546,0.6625613,0.67611635,0.6864287,0.69873875,0.7084642,0.7176026,0.72706753,0.73574936,0.74783987,0.7625816,0.7702564,0.78434706,0.7975412,0.80750006,0.8222248,0.830633,0.84302205,0.85573024,0.8716651,0.88933563,0.90374863,0.91086024,0.9217366,0.92902327,0.9391898,0.95227414,0.96532977,0.97768307,0.98874825,0.9998371,1.0115815,1.0234932,1.0366032,1.0471737,1.0542501,1.0600855,1.0763803,1.0897944,1.103249,1.1140401,1.1213307,1.1332839,1.1434557,1.1538858,1.1644105,1.1753166,1.1923472,1.2068229,1.2227819,1.2307138,1.2475688,1.2607768,1.278775,1.2887673,1.3044751,1.3199545,1.3329169,1.3516537,1.3650692,1.3781998,1.3960383,1.4142579,1.4303225,1.4431745,1.4605427
16_real,0.4284887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2604513,,,,,,,,,,,,
16_gen,0.42848867,0.43437615,0.44619113,0.46688858,0.4800867,0.49175113,0.5037619,0.5163313,0.52800626,0.54057,0.5562702,0.5737456,0.5839786,0.59548753,0.599743,0.61144733,0.6254942,0.63976413,0.6517968,0.66764534,0.67650443,0.68877286,0.7008168,0.7103278,0.72301036,0.7377579,0.748566,0.7572344,0.77046335,0.78831685,0.79858065,0.8151499,0.8300077,0.84289664,0.8592719,0.87337685,0.8879037,0.90176904,0.9195687,0.931307,0.9470558,0.95685613,0.96572876,0.98690546,0.9982975,1.0079606,1.0235779,1.0356237,1.0508343,1.066667,1.0780112,1.0891027,1.1038486,1.1210774,1.1364846,1.1535792,1.1693953,1.1796974,1.1930535,1.2063667,1.2243044,1.2404654,1.2576301,1.2760754,1.2941235,1.3104721,1.3269044,1.337804,1.3546902,1.3717902
17_real,-0.099965274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30275357,,,,,,,,,,,,
17_gen,-0.099965274,-0.09224299,-0.084245086,-0.07589094,-0.07033633,-0.06396328,-0.05634299,-0.051537145,-0.04239281,-0.034874454,-0.026932478,-0.018759329,-0.0110145835,-0.0058257934,-0.0018957664,0.0049314653,0.010769164,0.017480556,0.02218405,0.029120078,0.038545188,0.04687966,0.05079024,0.05769649,0.06374732,0.07169001,0.07755007,0.0850897,0.09288788,0.097213075,0.10492748,0.11172328,0.11876079,0.12550172,0.13199517,0.14046952,0.1472198,0.15304868,0.16163203,0.1683611,0.17689966,0.1845711,0.1900238,0.19517033,0.20261438,0.21036887,0.21622893,0.22231421,0.2302454,0.23686787,0.24389148,0.25418335,0.25927532,0.26652032,0.2725772,0.28065452,0.28908867,0.29571217,0.30209333,0.31068307,0.32085797,0.33193737,0.33904457,0.34706318,0.35503998,0.36348948,0.37119192,0.379839,0.3868335,0.3926911
18_real,-0.10223349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3671652,,,,,,,,,,,,
