ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.64978784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70833343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.64978784,-0.64240223,-0.63735497,-0.6323322,-0.6269056,-0.62058437,-0.6133503,-0.6060364,-0.6011859,-0.5952971,-0.5903604,-0.5846138,-0.57878995,-0.57554674,-0.56882286,-0.56302655,-0.5568585,-0.54932594,-0.5419917,-0.5347927,-0.5296773,-0.52211,-0.5182745,-0.5117191,-0.5072176,-0.50258183,-0.49814948,-0.4935072,-0.4886527,-0.48335534,-0.48038405,-0.47463852,-0.46805558,-0.4614574,-0.45468974,-0.4497528,-0.44348755,-0.43762413,-0.43314204,-0.42705593,-0.4198707,-0.41310436,-0.40691003,-0.40160075,-0.39567763,-0.3885843,-0.3817258,-0.37749583,-0.37232327,-0.36496395,-0.35944733,-0.35357517,-0.34875086,-0.34314078,-0.33570728,-0.33244002,-0.3260293,-0.31904644,-0.31323078,-0.3072697,-0.3018648,-0.294965,-0.2867307,-0.28151503,-0.27640972,-0.27007252,-0.2638661,-0.25732154,-0.25154796,-0.24444158
1_real,-0.7544565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84022695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7544565,-0.7529963,-0.75190204,-0.75109005,-0.74835646,-0.7477962,-0.74686277,-0.7454979,-0.744311,-0.7429298,-0.7414375,-0.74123585,-0.73853725,-0.7359517,-0.73250043,-0.7288057,-0.72603416,-0.72422755,-0.72123456,-0.7187222,-0.7171508,-0.7141801,-0.7111516,-0.70943105,-0.7083777,-0.7063834,-0.70484495,-0.7024266,-0.70152175,-0.69867074,-0.6971747,-0.69506675,-0.692367,-0.6913754,-0.6890641,-0.6877438,-0.68575263,-0.68345106,-0.6815177,-0.67821276,-0.6753015,-0.67363256,-0.6727983,-0.6710041,-0.6688272,-0.66838884,-0.6652614,-0.66260016,-0.66277206,-0.65993005,-0.65843236,-0.6563381,-0.65424544,-0.6521193,-0.64997876,-0.6483754,-0.6470122,-0.6450077,-0.64376515,-0.64043605,-0.63705665,-0.63317126,-0.62979543,-0.62671465,-0.62347037,-0.61970395,-0.61613053,-0.61441106,-0.6112086,-0.6075711
2_real,-1.3873386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5175921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3873386,-1.3958119,-1.4060398,-1.4147068,-1.4238298,-1.4315188,-1.4392157,-1.4465772,-1.457145,-1.4656081,-1.472642,-1.4796879,-1.488507,-1.4957865,-1.5014396,-1.5109098,-1.5175779,-1.5269296,-1.5371609,-1.5446922,-1.5544096,-1.5638261,-1.5726659,-1.5848393,-1.5944465,-1.6035998,-1.6095699,-1.6169288,-1.6229076,-1.6310898,-1.6364504,-1.6452587,-1.6535819,-1.6607014,-1.6694567,-1.678983,-1.687177,-1.6925669,-1.7005625,-1.7093656,-1.717897,-1.7289215,-1.7342455,-1.7415378,-1.7506475,-1.7600081,-1.7677429,-1.7779812,-1.7870867,-1.796181,-1.80494,-1.8131096,-1.8211712,-1.8278091,-1.8376935,-1.8472836,-1.8598322,-1.8697891,-1.8813021,-1.8917687,-1.8970102,-1.9053171,-1.9141375,-1.9199206,-1.9260929,-1.9355924,-1.9459324,-1.953378,-1.9613886,-1.9709791
3_real,-1.4849199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5186969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.4849198,-1.4998419,-1.5141181,-1.5269604,-1.537743,-1.5482578,-1.5583879,-1.570988,-1.5841153,-1.5953691,-1.6075265,-1.618274,-1.6270189,-1.6360798,-1.6503776,-1.6622267,-1.6757282,-1.6839864,-1.6919657,-1.6993119,-1.7099892,-1.7210821,-1.7324108,-1.7438653,-1.7541593,-1.762048,-1.7750299,-1.783798,-1.7943655,-1.8002173,-1.8104734,-1.8223846,-1.8290246,-1.839674,-1.8511856,-1.8602126,-1.8725637,-1.8803132,-1.8917764,-1.8999249,-1.9078836,-1.9195249,-1.9307907,-1.9419613,-1.950931,-1.9638035,-1.9732641,-1.9825529,-1.9917669,-2.0027165,-2.0151556,-2.0255542,-2.036959,-2.050088,-2.0616775,-2.0778248,-2.0899525,-2.1019506,-2.112876,-2.1229892,-2.1316004,-2.1433575,-2.1533332,-2.1652875,-2.1742954,-2.1832352,-2.1948752,-2.2047493,-2.2154768,-2.2282202
4_real,-2.055439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9536514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.055439,-2.062666,-2.074635,-2.0825028,-2.0930812,-2.104137,-2.1146524,-2.1283903,-2.1399853,-2.1567197,-2.1712282,-2.1847954,-2.2011409,-2.2097456,-2.220324,-2.2340274,-2.2454848,-2.2533693,-2.268548,-2.2795978,-2.2880661,-2.2990384,-2.309885,-2.3196964,-2.330627,-2.3419468,-2.3523896,-2.367302,-2.3736188,-2.3900282,-2.4019182,-2.4125414,-2.4193988,-2.435103,-2.4491017,-2.4641213,-2.4744287,-2.4851718,-2.4940836,-2.5042338,-2.5141072,-2.5287457,-2.5410385,-2.5523195,-2.5650146,-2.5783954,-2.5908737,-2.6007519,-2.6115394,-2.6188507,-2.6272283,-2.6354456,-2.6476877,-2.6559143,-2.6619904,-2.6723034,-2.6834521,-2.692739,-2.7023988,-2.7156296,-2.7265913,-2.7365413,-2.7490804,-2.7561524,-2.7672758,-2.7763884,-2.7864118,-2.7991772,-2.812371,-2.8248675
5_real,-1.0604726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89716345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.0604726,-1.0699307,-1.0824171,-1.0954518,-1.1119347,-1.1311705,-1.1440876,-1.1580999,-1.1687828,-1.185416,-1.2002637,-1.2190282,-1.2345203,-1.2495253,-1.2636908,-1.2759602,-1.2923223,-1.3065443,-1.3178813,-1.3305813,-1.3465906,-1.3583624,-1.3737152,-1.3877838,-1.401997,-1.416717,-1.4294115,-1.4444723,-1.4612035,-1.4756076,-1.4915153,-1.5021416,-1.5134634,-1.5344231,-1.551091,-1.568613,-1.5829303,-1.5977695,-1.6141367,-1.6305488,-1.6402956,-1.6549346,-1.6677002,-1.6862873,-1.7031803,-1.7162215,-1.7331083,-1.7514836,-1.7685707,-1.7779014,-1.7919623,-1.8041718,-1.8221077,-1.832979,-1.8522556,-1.8680185,-1.8786039,-1.8933544,-1.9085728,-1.9231474,-1.9407682,-1.9531744,-1.9713686,-1.9863474,-2.00319,-2.0181715,-2.030232,-2.0493984,-2.0681214,-2.08217
6_real,-1.220798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1464471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.2207981,-1.2205353,-1.2210602,-1.2226126,-1.2241752,-1.2238061,-1.2239825,-1.224693,-1.2269949,-1.2292367,-1.2284205,-1.2294464,-1.2285254,-1.2289903,-1.2301352,-1.230517,-1.2324861,-1.2345152,-1.235913,-1.236129,-1.2361025,-1.2381825,-1.2392234,-1.2395589,-1.2411908,-1.2422595,-1.2436442,-1.2442045,-1.2458961,-1.2478298,-1.2494078,-1.2503904,-1.2517525,-1.2529871,-1.2543076,-1.255027,-1.2574494,-1.256284,-1.2578702,-1.2581203,-1.2581369,-1.2583292,-1.2578104,-1.2578595,-1.259443,-1.258951,-1.261195,-1.2624185,-1.2639315,-1.2643262,-1.2656487,-1.2674189,-1.2666128,-1.268045,-1.2677029,-1.268996,-1.2692344,-1.2700173,-1.2720292,-1.2725072,-1.2737278,-1.2730753,-1.2733798,-1.2739307,-1.274287,-1.2740088,-1.2736582,-1.2734952,-1.2744176,-1.2760856
7_real,-0.73106056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8262114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.73106056,-0.7340847,-0.7361271,-0.7374384,-0.7389969,-0.73787594,-0.7397001,-0.7386853,-0.73839,-0.7398826,-0.7396495,-0.7410914,-0.74115825,-0.74319834,-0.7413723,-0.7442787,-0.7434882,-0.74773186,-0.74955845,-0.7488101,-0.7515315,-0.75298697,-0.75453347,-0.7564157,-0.7584304,-0.7594785,-0.7613748,-0.7631188,-0.7638103,-0.76725,-0.76695,-0.7694663,-0.77056944,-0.7714427,-0.77182573,-0.77327114,-0.7744401,-0.7746547,-0.77750343,-0.7790903,-0.7770093,-0.77713394,-0.7770154,-0.77885354,-0.780889,-0.78273094,-0.7843062,-0.78377765,-0.78610075,-0.7873399,-0.7874764,-0.78772914,-0.7891635,-0.79224145,-0.7952879,-0.7965036,-0.7967552,-0.796299,-0.79870796,-0.79844403,-0.7951946,-0.7941943,-0.7923652,-0.79231226,-0.792137,-0.7912775,-0.7913094,-0.7908722,-0.79249585,-0.7936591
8_real,-2.0709896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0455756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-2.0709896,-2.0728154,-2.0743294,-2.0752106,-2.0751457,-2.0792148,-2.0778146,-2.0799499,-2.08064,-2.0809143,-2.0808086,-2.0796685,-2.084495,-2.0840755,-2.0854235,-2.0839963,-2.0876195,-2.0873058,-2.0879953,-2.0876613,-2.0873642,-2.0872037,-2.0884929,-2.0900831,-2.090675,-2.0909142,-2.090732,-2.0917735,-2.096404,-2.0978436,-2.0966573,-2.094353,-2.0946457,-2.0920632,-2.0912461,-2.0915084,-2.0928416,-2.0949054,-2.0937345,-2.0930133,-2.091032,-2.0896707,-2.090714,-2.0910788,-2.0899103,-2.0891175,-2.0905733,-2.0892317,-2.0887704,-2.0884213,-2.0877242,-2.088187,-2.0883865,-2.090407,-2.0913777,-2.0911875,-2.0941815,-2.0951545,-2.09603,-2.0960176,-2.095173,-2.0961432,-2.0976121,-2.098478,-2.097836,-2.0989034,-2.0983367,-2.0981636,-2.0966392,-2.0975852
