ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.62046784,,,,,,,,,,,-0.72249943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6204678,-0.6118609,-0.6047496,-0.5976869,-0.5878316,-0.577308,-0.5689894,-0.5602263,-0.5527492,-0.54846156,-0.54250175,-0.5345334,-0.52701604,-0.5190083,-0.51139075,-0.50310755,-0.4947695,-0.48773426,-0.4800268,-0.4737927,-0.46845835,-0.45904326,-0.45076507,-0.44504923,-0.43852702,-0.4310084,-0.42407402,-0.41835833,-0.41165835,-0.40525356,-0.3970865,-0.39302674,-0.38597625,-0.37916228,-0.37319773,-0.36496407,-0.3575346,-0.35117912,-0.34319407,-0.338512,-0.33256653,-0.3256148,-0.31843936,-0.31233856,-0.30326456,-0.2959212,-0.289464,-0.2819236,-0.2753843,-0.26772335,-0.25971112,-0.25196713,-0.24625249,-0.23839602,-0.23145747,-0.22266021,-0.21542409,-0.20645511,-0.19765133,-0.19013299,-0.18457833,-0.17718157,-0.1688756,-0.1593596,-0.15204255,-0.14425029,-0.13750638,-0.13150534,-0.123725176,-0.116720274
1_real,-0.67988336,,,,,,,,,,,-0.69796014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6798834,-0.68150365,-0.68124264,-0.67940205,-0.6793432,-0.6760665,-0.675486,-0.67410034,-0.6749848,-0.6747085,-0.67401725,-0.67126775,-0.671434,-0.67210674,-0.6707473,-0.669289,-0.668066,-0.66635895,-0.6642846,-0.664184,-0.66262674,-0.66182077,-0.65815413,-0.6569834,-0.6552709,-0.65425414,-0.6526618,-0.65190506,-0.6500366,-0.6499496,-0.64936143,-0.6486266,-0.6472192,-0.646085,-0.6454699,-0.64384574,-0.63996065,-0.6402966,-0.6379341,-0.63531363,-0.6340164,-0.63263434,-0.6331895,-0.6328014,-0.6302218,-0.62865835,-0.6265012,-0.62348807,-0.6220629,-0.6214372,-0.6196748,-0.6182005,-0.6158756,-0.61491984,-0.6137949,-0.6138269,-0.61168396,-0.6101812,-0.6090964,-0.607554,-0.60696596,-0.6073519,-0.6076452,-0.6080592,-0.6059802,-0.60654557,-0.60862327,-0.60759366,-0.6062842,-0.6061277
2_real,-0.44606563,,,,,,,,,,,-0.24533522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4460656,-0.45696846,-0.4637758,-0.4694901,-0.4754029,-0.48332968,-0.49023113,-0.4972577,-0.5049006,-0.50754017,-0.51702315,-0.52371514,-0.526713,-0.53037965,-0.53733575,-0.54301435,-0.54983413,-0.5526832,-0.5557714,-0.55941206,-0.5659896,-0.572059,-0.57501894,-0.5792792,-0.5825718,-0.58771074,-0.5932894,-0.6012975,-0.60769653,-0.61454976,-0.61525315,-0.6205731,-0.6229813,-0.626097,-0.62910914,-0.6318463,-0.6340264,-0.6392539,-0.64271444,-0.64810455,-0.65064836,-0.65547967,-0.65945804,-0.66556776,-0.6707209,-0.6749611,-0.67852056,-0.68322366,-0.6881956,-0.69372946,-0.70561206,-0.7157729,-0.72123265,-0.7292261,-0.7336675,-0.7419708,-0.7461224,-0.7541276,-0.7587809,-0.76849073,-0.7780967,-0.784351,-0.79424,-0.8015791,-0.8083925,-0.8145009,-0.8229598,-0.8276111,-0.83220404,-0.83649194
3_real,-1.2279085,,,,,,,,,,,-0.99252605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2279084,-1.2389781,-1.2499058,-1.2588432,-1.2641146,-1.2713015,-1.2780539,-1.286286,-1.2918549,-1.297334,-1.3031862,-1.3062629,-1.3119258,-1.3172877,-1.3214293,-1.3259004,-1.330996,-1.3370432,-1.343291,-1.3511608,-1.3559757,-1.3589966,-1.3654853,-1.3694743,-1.3770074,-1.3824972,-1.389104,-1.3982365,-1.4038559,-1.4065206,-1.4106604,-1.4186416,-1.4255497,-1.431397,-1.4377576,-1.4415231,-1.4430851,-1.4476265,-1.4515749,-1.457144,-1.4613829,-1.4677708,-1.472716,-1.4804285,-1.4843307,-1.4908475,-1.4982156,-1.5035149,-1.5104926,-1.5152363,-1.523537,-1.5294425,-1.5352261,-1.5398327,-1.5430851,-1.5506568,-1.5578988,-1.566016,-1.5718688,-1.5770829,-1.5833113,-1.5897038,-1.5975575,-1.6085961,-1.6169077,-1.6240635,-1.6323748,-1.6383919,-1.6467432,-1.655502
4_real,0.80322355,,,,,,,,,,,0.3606881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8032235,0.7988509,0.7965188,0.7888464,0.7863902,0.7862516,0.7823205,0.7773097,0.7721912,0.7716645,0.766245,0.76707256,0.76355827,0.75876766,0.75581425,0.7481168,0.74554765,0.7408689,0.73656744,0.7308401,0.7306229,0.7290676,0.72040635,0.7128855,0.7069586,0.702562,0.6974479,0.69328576,0.6903783,0.6833788,0.6775243,0.67302334,0.669495,0.66627544,0.6620878,0.6585795,0.6565114,0.6533175,0.6453581,0.6422978,0.6366502,0.6358784,0.63115054,0.6230289,0.6213857,0.61502695,0.61292326,0.6099696,0.6101967,0.60203767,0.59845287,0.59607494,0.5928245,0.5889479,0.5890218,0.57787603,0.56967866,0.56310785,0.55543876,0.55027425,0.5488818,0.54110014,0.5323956,0.52535284,0.52096575,0.5110802,0.5052029,0.50091624,0.49783978,0.49278244
