ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.26985288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.26985288,0.2792715,0.28651285,0.29254398,0.2989921,0.30707675,0.3145154,0.32254478,0.33011207,0.33754522,0.3437451,0.3502912,0.35928953,0.36833176,0.37884992,0.3862454,0.3916853,0.3983076,0.40515488,0.41191444,0.419403,0.42535,0.43410236,0.4395255,0.44564763,0.45513758,0.46219295,0.46985865,0.47753972,0.4844005,0.49488115,0.5020004,0.50774306,0.51344645,0.51789486,0.52473295,0.5309008,0.5363232,0.5426025,0.55117404,0.5587818,0.56395376,0.5719665,0.5783831,0.585897,0.59393245,0.60030305,0.6087751,0.61692965,0.62293184,0.628456,0.6346369,0.64217037,0.6490677,0.65584624,0.6634957,0.67215776,0.67952764,0.6891507,0.6975917,0.7064698,0.713236,0.71819866,0.72707355,0.73492587,0.7423084,0.7495781,0.75714046,0.7672745,0.77370226
1_real,0.64204687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50349534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.64204687,0.6433056,0.6423693,0.64617836,0.6484901,0.64864606,0.6506441,0.65225595,0.65526295,0.6574887,0.65992403,0.6625835,0.66385275,0.66612375,0.66764927,0.66997266,0.67159945,0.6723173,0.6756519,0.67683667,0.6783539,0.67992675,0.68248093,0.6833825,0.6864218,0.6880697,0.69121367,0.69284105,0.69445246,0.6971362,0.69869643,0.70001864,0.7012164,0.7035873,0.7050374,0.7076062,0.7093584,0.7115175,0.71265393,0.7152524,0.71724147,0.7189236,0.7227689,0.7254123,0.72950035,0.7306142,0.7322134,0.73485714,0.73606414,0.738228,0.7394871,0.7402979,0.74230385,0.74408764,0.74847686,0.7525269,0.75557697,0.7579039,0.7593442,0.7619156,0.76434386,0.76566094,0.7693268,0.77073157,0.7725348,0.77541006,0.7775116,0.7787578,0.78101206,0.78288466
2_real,0.5497466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42951268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5497466,0.53698826,0.52806014,0.51851237,0.5091634,0.50115156,0.49415636,0.4872426,0.48157352,0.47628456,0.46822572,0.46218714,0.45391196,0.44889182,0.44506812,0.4425312,0.43532467,0.4298919,0.42439064,0.42003164,0.417771,0.4149774,0.4065148,0.3998496,0.39314875,0.38642815,0.37778267,0.37428886,0.36615783,0.36125264,0.35463244,0.35054162,0.34477118,0.3391947,0.33534694,0.33140373,0.32747945,0.32033116,0.3136763,0.3116016,0.3043047,0.29780358,0.28867683,0.28444862,0.27666,0.2702536,0.2615772,0.25431472,0.25065285,0.24611226,0.24030375,0.23431425,0.22704785,0.22374956,0.21870413,0.21284571,0.20887609,0.2026767,0.19593412,0.18862146,0.18254341,0.1782631,0.17228921,0.166953,0.15877211,0.15160322,0.1456775,0.13845424,0.13468543,0.12954114
3_real,0.7037516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5787801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7037516,0.69453925,0.6861092,0.6761718,0.6702219,0.662231,0.65309757,0.64522606,0.63608056,0.6317627,0.6252152,0.61450434,0.608527,0.60362625,0.6006352,0.5952767,0.58848464,0.5817395,0.5716568,0.56211394,0.5570832,0.5495426,0.5423941,0.53576356,0.52969843,0.5238019,0.5163218,0.506309,0.49888462,0.4939216,0.48966065,0.48089448,0.4749934,0.46841067,0.46394762,0.45275983,0.44615608,0.43717355,0.43075126,0.4222313,0.41338834,0.40454474,0.3959458,0.3903019,0.3833204,0.37214187,0.3610476,0.35267678,0.3429003,0.33340365,0.32793576,0.3205051,0.31403348,0.30259445,0.2928755,0.28607696,0.28109652,0.27555752,0.26761797,0.25979158,0.25065166,0.24256214,0.23238444,0.22665088,0.21450536,0.20439275,0.19658461,0.18982823,0.18233329,0.17413393
4_real,-1.0511248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0511255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0511247,-1.0556005,-1.0592505,-1.0631781,-1.0712734,-1.0798292,-1.0850253,-1.0934913,-1.1017195,-1.1083449,-1.1121181,-1.1185497,-1.1208993,-1.1251981,-1.1274955,-1.1343921,-1.1384891,-1.1468247,-1.150609,-1.1527429,-1.1595566,-1.1676081,-1.1706598,-1.1736512,-1.1750628,-1.1836317,-1.1900268,-1.1909602,-1.1948936,-1.1978652,-1.2028551,-1.2091448,-1.2164583,-1.2203612,-1.2265093,-1.2311486,-1.2334383,-1.2399615,-1.2471955,-1.2512493,-1.2552407,-1.2619789,-1.265305,-1.2662213,-1.2734681,-1.2764639,-1.2803824,-1.282034,-1.2876617,-1.2913876,-1.297976,-1.3045394,-1.3091977,-1.3152792,-1.3227617,-1.3244845,-1.3295362,-1.3362601,-1.3398035,-1.3464086,-1.352672,-1.359407,-1.3650864,-1.3703539,-1.3760052,-1.3792369,-1.3842926,-1.396959,-1.3994958,-1.406306
