ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.25576058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25981346,,,,,,,,,
0_gen,-0.2557606,-0.2500227,-0.24368839,-0.23594153,-0.22738345,-0.22010835,-0.21198526,-0.204811,-0.19761668,-0.1899735,-0.18420073,-0.17811275,-0.17157605,-0.16571239,-0.15912758,-0.1543574,-0.14694177,-0.14075123,-0.13386281,-0.1267116,-0.11859993,-0.11091213,-0.10314312,-0.09593628,-0.088654086,-0.080258235,-0.07229315,-0.0636089,-0.05633697,-0.049001414,-0.03948992,-0.032502025,-0.02529857,-0.01899213,-0.012687817,-0.007340497,0.00027304032,0.009621404,0.018061597,0.026709706,0.034383215,0.039976582,0.0460624,0.054446816,0.06031561,0.06830241,0.0758077,0.083328895,0.09185548,0.099363685,0.10880222,0.11823596,0.12701729,0.13579829,0.14424445,0.15239325,0.16113147,0.16949429,0.17759205,0.18305786,0.19019036,0.19651589,0.2029222,0.21051402,0.21900806,0.22749367,0.23607275,0.24380669,0.25084043,0.25899574
1_real,-0.25794908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120837,,,,,,,,,
1_gen,-0.25794908,-0.25876302,-0.2586574,-0.25778985,-0.25649863,-0.25562087,-0.25290555,-0.25042248,-0.24924374,-0.24837315,-0.24529526,-0.2433062,-0.24210015,-0.23958316,-0.2376748,-0.23399667,-0.23297484,-0.23122366,-0.22981587,-0.22781754,-0.22597155,-0.22376628,-0.22087114,-0.21952972,-0.21659987,-0.2152482,-0.21119407,-0.21084031,-0.20765384,-0.20547059,-0.20063242,-0.19820009,-0.19701502,-0.19328602,-0.19107068,-0.18944828,-0.18684766,-0.18442124,-0.1815637,-0.17760122,-0.17559244,-0.17430213,-0.17078756,-0.16809575,-0.16531338,-0.16316687,-0.15956604,-0.1563408,-0.15320343,-0.15233408,-0.14920326,-0.14713049,-0.14504585,-0.1433581,-0.1399329,-0.1361368,-0.13437998,-0.13235569,-0.12915024,-0.12687728,-0.12263341,-0.11933132,-0.117014505,-0.11525997,-0.113778874,-0.11177148,-0.10993487,-0.10818265,-0.10642453,-0.103174806
2_real,1.329195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.390233,,,,,,,,,
2_gen,1.329195,1.3174738,1.30709,1.2966969,1.2897321,1.2819773,1.2757787,1.2677115,1.2637913,1.2558111,1.2483151,1.2417426,1.2365092,1.2306709,1.2266488,1.2223108,1.2147443,1.2086976,1.2014204,1.1959206,1.1925839,1.184427,1.1770815,1.1695939,1.1628402,1.1568049,1.1475294,1.1417806,1.1367633,1.1314018,1.1230778,1.1168253,1.1103126,1.1016028,1.0943518,1.0869441,1.0784391,1.0732453,1.0680321,1.0642862,1.0590999,1.0525153,1.0448213,1.0367215,1.0289705,1.0220027,1.0140716,1.0065236,1.0019319,0.9930067,0.98604566,0.97861433,0.9711644,0.9642807,0.959338,0.9553838,0.9511398,0.94453543,0.93715894,0.92908764,0.9224249,0.91625404,0.9119374,0.90502846,0.8985344,0.89450675,0.8842777,0.87463504,0.867041,0.8582392
3_real,1.2685347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4593315,,,,,,,,,
3_gen,1.2685347,1.2575386,1.2502952,1.2418302,1.2331531,1.2251823,1.2152214,1.2069095,1.200635,1.1929343,1.185542,1.1777215,1.1696244,1.1623833,1.1522024,1.1454635,1.1380368,1.1287327,1.1195003,1.1107892,1.1037371,1.0959809,1.0887241,1.0783974,1.069893,1.0611984,1.0519252,1.043211,1.0341287,1.0213577,1.0120109,1.0048187,0.9947545,0.98773307,0.97851694,0.96855164,0.9587591,0.94971114,0.9401711,0.9331977,0.92691934,0.91989344,0.91158307,0.9017576,0.89360726,0.8834236,0.87415886,0.86672735,0.8553244,0.8476343,0.8401101,0.8278967,0.81840646,0.8124077,0.8024597,0.79543364,0.7861727,0.7752186,0.7648121,0.7534618,0.7469953,0.739564,0.7323643,0.72396976,0.71715903,0.7101656,0.7014227,0.6898916,0.6816394,0.66743726
4_real,-0.49908936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4126521,,,,,,,,,
4_gen,-0.4990893,-0.50439286,-0.50859755,-0.512152,-0.5199284,-0.5211854,-0.52756375,-0.5329207,-0.536401,-0.5469038,-0.55250865,-0.56226456,-0.56799006,-0.5722032,-0.57718503,-0.582693,-0.5905512,-0.59982383,-0.60229796,-0.60641134,-0.6136075,-0.62077534,-0.6256342,-0.6267475,-0.6329886,-0.6402052,-0.64883655,-0.65759575,-0.6647762,-0.6717097,-0.67878026,-0.68810916,-0.69570434,-0.70555794,-0.71281445,-0.71489304,-0.71880996,-0.726498,-0.7335498,-0.73936754,-0.74844694,-0.75100195,-0.75658184,-0.7670899,-0.77062404,-0.7774259,-0.7857298,-0.789269,-0.7938243,-0.7994313,-0.8066128,-0.80855644,-0.81727725,-0.8232047,-0.8330501,-0.83619976,-0.83833903,-0.8436991,-0.8480051,-0.8563808,-0.8610468,-0.8643605,-0.8681377,-0.87077695,-0.8780901,-0.88509357,-0.89050245,-0.9002511,-0.9064876,-0.9101256
