ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.45300058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7745288,,,,,,,,,,,,,,
0_gen,-0.4530006,-0.44381326,-0.43592316,-0.4282022,-0.42144614,-0.41365415,-0.4051087,-0.3975261,-0.38970533,-0.3815532,-0.37384206,-0.3653566,-0.356965,-0.34810033,-0.33837205,-0.33240658,-0.32498884,-0.31644845,-0.30853558,-0.30162397,-0.2942521,-0.28739735,-0.28016728,-0.27123782,-0.26315713,-0.25553453,-0.24691804,-0.23863022,-0.23071294,-0.224436,-0.21681276,-0.20849195,-0.20092933,-0.19257955,-0.18468371,-0.17771237,-0.17104653,-0.16292073,-0.15493013,-0.14684972,-0.13848752,-0.13025865,-0.12106893,-0.11445351,-0.10816313,-0.09950022,-0.091969855,-0.084529504,-0.075613014,-0.066702105,-0.058539398,-0.05028256,-0.041609783,-0.03144916,-0.021759644,-0.014682071,-0.0069696307,0.0005903069,0.008213542,0.016518082,0.026207004,0.034051996,0.040618576,0.048435748,0.056346457,0.062967524,0.07128767,0.07854533,0.08668561,0.09339693
1_real,-0.12762718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.38339913,,,,,,,,,,,,,,
1_gen,-0.12762716,-0.12736799,-0.124606945,-0.12378548,-0.12111206,-0.12047954,-0.11878514,-0.11660671,-0.11578335,-0.11340177,-0.11280117,-0.110684454,-0.109968185,-0.10825554,-0.10641937,-0.10546966,-0.10396,-0.10125985,-0.100789644,-0.09966877,-0.097059846,-0.095997736,-0.09294456,-0.09141125,-0.09030805,-0.08675526,-0.08422597,-0.08180549,-0.0784713,-0.07550961,-0.07363618,-0.07244001,-0.06998451,-0.06583425,-0.0636064,-0.06125456,-0.05995959,-0.057816535,-0.053034626,-0.050645214,-0.047928486,-0.046299987,-0.043447636,-0.042547155,-0.04069946,-0.038255837,-0.03574107,-0.0354746,-0.032904476,-0.02936027,-0.026948143,-0.02345569,-0.020680599,-0.016650453,-0.01422788,-0.012298471,-0.008860365,-0.0071246736,-0.003173773,-0.00021668644,0.0021826709,0.005442584,0.009051745,0.010945948,0.013343655,0.01621645,0.01743225,0.019188356,0.021993726,0.023773016
2_real,-0.84967536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9902476,,,,,,,,,,,,,,
2_gen,-0.8496753,-0.8615858,-0.8690111,-0.87748444,-0.8851799,-0.8950254,-0.9029769,-0.908604,-0.9142429,-0.91731644,-0.9243947,-0.93075657,-0.9388499,-0.9448925,-0.9513582,-0.9555131,-0.9603289,-0.96715295,-0.9725539,-0.97955215,-0.9853285,-0.99262476,-1.0030082,-1.0103118,-1.0154082,-1.0228333,-1.0306537,-1.0353982,-1.044233,-1.0500214,-1.0526824,-1.061161,-1.0675229,-1.0763162,-1.0830705,-1.0891227,-1.0943887,-1.1002388,-1.1040657,-1.1125032,-1.122656,-1.1328232,-1.1379386,-1.1472578,-1.1534145,-1.1618516,-1.1661818,-1.1747898,-1.1814289,-1.1857771,-1.1912397,-1.1949232,-1.2024591,-1.2103819,-1.2157458,-1.2209679,-1.2298777,-1.235913,-1.2437963,-1.2453253,-1.2515023,-1.259132,-1.2642475,-1.2707547,-1.2747691,-1.279322,-1.2880207,-1.2925014,-1.2983097,-1.310359
3_real,-0.46173066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.83771265,,,,,,,,,,,,,,
3_gen,-0.46173066,-0.47370774,-0.48452577,-0.49425682,-0.50360906,-0.51205015,-0.5209577,-0.5299625,-0.53745544,-0.54643226,-0.55428934,-0.56058663,-0.5666371,-0.5755752,-0.5811939,-0.59102786,-0.59825736,-0.6052623,-0.61512697,-0.6226324,-0.62879354,-0.63603055,-0.6412864,-0.6544042,-0.6657553,-0.67460215,-0.6853593,-0.69523185,-0.7066346,-0.71501637,-0.72202325,-0.73119986,-0.7372345,-0.74588317,-0.7537825,-0.7624854,-0.76735747,-0.7764978,-0.7830614,-0.79096574,-0.7992129,-0.8085762,-0.81867397,-0.82481116,-0.83276784,-0.8411344,-0.85022527,-0.8552726,-0.86051863,-0.87009925,-0.87791777,-0.8872446,-0.8959389,-0.9049984,-0.91295147,-0.9219228,-0.9295281,-0.9396699,-0.94816494,-0.9602016,-0.967044,-0.9733654,-0.98367417,-0.98964804,-0.9970992,-1.0051506,-1.0143301,-1.0233729,-1.0322372,-1.0419962
4_real,-0.36755443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20971246,,,,,,,,,,,,,,
4_gen,-0.36755443,-0.36900637,-0.37373003,-0.37612987,-0.3825503,-0.38640764,-0.3886084,-0.39895993,-0.40781268,-0.4160791,-0.41782656,-0.4199539,-0.42895222,-0.43541107,-0.44336018,-0.44680634,-0.45568705,-0.46249914,-0.4693574,-0.47912818,-0.49090067,-0.4931491,-0.49571982,-0.5017505,-0.50975084,-0.51723355,-0.52479917,-0.53135884,-0.5358177,-0.5465073,-0.5509591,-0.5570541,-0.5624065,-0.5647149,-0.5683432,-0.57854784,-0.5807284,-0.58296525,-0.5918947,-0.5983774,-0.6018889,-0.60698926,-0.6111314,-0.6190302,-0.626665,-0.6338772,-0.642142,-0.65158826,-0.65997046,-0.66993225,-0.6743979,-0.681713,-0.68918097,-0.6962358,-0.70389014,-0.70908344,-0.71265227,-0.7180991,-0.72147006,-0.72235715,-0.72751135,-0.7317739,-0.7370912,-0.74156344,-0.74304706,-0.7493839,-0.7547256,-0.7595073,-0.7622482,-0.7677532
5_real,-1.4562622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5427737,,,,,,,,,,,,,,
5_gen,-1.4562624,-1.4652182,-1.4698291,-1.4721826,-1.47679,-1.4845736,-1.4882543,-1.4928458,-1.500052,-1.5050102,-1.5124476,-1.5177766,-1.525083,-1.5338962,-1.5413812,-1.5465572,-1.5526397,-1.5591489,-1.562607,-1.5730715,-1.5838605,-1.5882313,-1.5948627,-1.5994056,-1.6081333,-1.615722,-1.6212031,-1.6291325,-1.6369009,-1.6411588,-1.6492182,-1.6563133,-1.6661755,-1.6769094,-1.6842604,-1.6939402,-1.7039673,-1.7117068,-1.7185627,-1.7315899,-1.7373707,-1.7407392,-1.7511399,-1.7649429,-1.7719142,-1.780721,-1.7849417,-1.7893267,-1.7944639,-1.7987095,-1.8022883,-1.8112007,-1.813502,-1.8151801,-1.820091,-1.8290256,-1.8398548,-1.8459816,-1.8548877,-1.865929,-1.8785465,-1.8880024,-1.8951654,-1.9042656,-1.9134983,-1.9221857,-1.9286728,-1.9399927,-1.9505863,-1.9602273
6_real,0.6815602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39057398,,,,,,,,,,,,,,
6_gen,0.68156016,0.6803472,0.67883164,0.6766005,0.67597944,0.67577136,0.6749218,0.6731206,0.6713399,0.66938937,0.6683045,0.66580355,0.6633173,0.66152346,0.65771264,0.65583146,0.65403473,0.6515036,0.64922106,0.6474293,0.6445071,0.6419829,0.6407869,0.63979405,0.6373946,0.6351427,0.6330484,0.63100207,0.6299099,0.6282815,0.62649107,0.62455213,0.6216759,0.62086815,0.6168777,0.6129916,0.6093179,0.6091725,0.60475004,0.6032034,0.6007501,0.5987276,0.59649146,0.59400725,0.59136045,0.58828247,0.58759874,0.5844163,0.5818862,0.58256155,0.5802105,0.57791245,0.5756599,0.5745137,0.57140106,0.56973755,0.5689403,0.5671718,0.5644148,0.5614217,0.55990875,0.5583145,0.5564626,0.55433214,0.5520068,0.5493225,0.547167,0.5469171,0.54474175,0.54228956
7_real,0.02039836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07705231,,,,,,,,,,,,,,
