ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.797495,-0.8001437,-0.80468595,-0.8115562,-0.8149989,-0.81143206,-0.81031,-0.80811405,-0.8080692,-0.8122419,-0.80892974,-0.8066503,-0.8028283,-0.80442584,-0.8079602,-0.8064214,-0.8081268,-0.808578,-0.8079648,-0.80998755,-0.8111456,-0.8128874,-0.8056823,-0.80663776,-0.8043319,-0.80250394,-0.803551,-0.8042797,-0.80162466,-0.8017005,-0.8033823,-0.8036545,-0.8029459,-0.80820924,-0.8090727,-0.8117731,-0.81380826,-0.8092941,-0.8095521,-0.8122565,-0.81523037,-0.81605947,-0.8199611,-0.8248458,-0.82756835,-0.82729703,-0.8276908,-0.8273547,-0.8264437,-0.8277267,-0.8266696,-0.82692844,-0.82976866,-0.83358365,-0.8360504,-0.840521,-0.84365857,-0.8451824,-0.8490327,-0.8530259,-0.85342634,-0.85280097,-0.85403806,-0.85275805,-0.8545807,-0.86046726,-0.8612649,-0.867259,-0.8695739,-0.8726511,-0.87548286,-0.8776622,-0.88160324,-0.8844228,-0.8882572,-0.8903901,-0.89026004,-0.8956345,-0.89977086,-0.90301496,-0.907255,-0.9092577,-0.91185075,-0.9158994,-0.9209874,-0.92547035,-0.9273505,-0.93020546,-0.9332768,-0.93587005,-0.9403367,-0.9420493,-0.9457741,-0.95266306,-0.95374584,-0.9602745,-0.9622019,-0.9664825,-0.9686624,-0.971782,-0.9759181,-0.98021317,-0.98329437,-0.98793316,-0.996353,-1.0025227,-1.003662,-1.0083873,-1.0145265,-1.0194092,-1.0240071,-1.0277802,-1.026911,-1.034314,-1.0364476,-1.0400964,-1.0448524,-1.0505356,-1.0535473,-1.055663
1,-0.19583306,-0.20086817,-0.2057163,-0.20725206,-0.20498657,-0.20283452,-0.20285888,-0.20571105,-0.2058572,-0.20314136,-0.20305392,-0.20655704,-0.20824568,-0.21031351,-0.2129101,-0.20877555,-0.2117726,-0.20936903,-0.20783481,-0.20469324,-0.20603323,-0.20646343,-0.20307343,-0.19770077,-0.19356349,-0.19274466,-0.18862063,-0.18893763,-0.18473609,-0.18065718,-0.17861632,-0.17762223,-0.17645277,-0.17296748,-0.16778676,-0.16607931,-0.16309404,-0.15704766,-0.15648253,-0.15711313,-0.15408437,-0.1511167,-0.14782934,-0.14794752,-0.14539316,-0.1438398,-0.14102408,-0.1423888,-0.14176625,-0.13922705,-0.13834366,-0.13594548,-0.13032815,-0.12623513,-0.124008514,-0.123446524,-0.12092332,-0.123476885,-0.12114026,-0.12414036,-0.124154486,-0.121185206,-0.120210506,-0.11512034,-0.112553835,-0.113394834,-0.1115793,-0.1123703,-0.10991988,-0.109777704,-0.10568514,-0.10565796,-0.10358147,-0.10218607,-0.10130545,-0.098967925,-0.096970476,-0.09506024,-0.09574877,-0.09293311,-0.09372794,-0.09231037,-0.086022176,-0.086762115,-0.08592894,-0.085071445,-0.07876936,-0.07481431,-0.07361639,-0.071099624,-0.06995259,-0.06671049,-0.06585114,-0.0619001,-0.05705147,-0.05288712,-0.04981977,-0.046018116,-0.04436093,-0.043127365,-0.0430583,-0.040605895,-0.039755028,-0.03861255,-0.035762765,-0.03613668,-0.030347759,-0.02605403,-0.022100719,-0.017467653,-0.017153865,-0.013535852,-0.011963567,-0.0073159575,-0.0018266097,0.00015367047,0.0053627067,0.0059747794,0.0047816597,0.005865083
2,-0.88481843,-0.8756665,-0.86884004,-0.8633043,-0.857007,-0.85145295,-0.85199434,-0.850953,-0.85387135,-0.853475,-0.8516115,-0.84805596,-0.84675753,-0.8467604,-0.8506255,-0.8489407,-0.8486973,-0.84705913,-0.8429302,-0.83933896,-0.8405959,-0.8365849,-0.83180296,-0.8290739,-0.83236563,-0.82717836,-0.82628757,-0.8244799,-0.82261384,-0.8196136,-0.81858337,-0.8158984,-0.81385565,-0.81514484,-0.81346226,-0.8130249,-0.80805457,-0.80693376,-0.8051716,-0.8061894,-0.8071988,-0.80639154,-0.80115205,-0.7987411,-0.79906255,-0.79771036,-0.7953804,-0.79702747,-0.7991994,-0.7960229,-0.79597336,-0.7911818,-0.79246986,-0.78557646,-0.7880203,-0.7861937,-0.78665584,-0.78366435,-0.7822851,-0.7775928,-0.77783686,-0.77458537,-0.77611154,-0.773887,-0.7753523,-0.77217644,-0.7739481,-0.77062523,-0.7667552,-0.76871955,-0.76755434,-0.76980007,-0.77050686,-0.76686543,-0.76492244,-0.7645047,-0.7650223,-0.763651,-0.75872,-0.7564314,-0.75556177,-0.75571173,-0.7548141,-0.7548231,-0.75102144,-0.7474054,-0.7448629,-0.74537927,-0.7425148,-0.74182594,-0.7415681,-0.74265754,-0.74744594,-0.74597293,-0.7440114,-0.7412833,-0.7410982,-0.7412052,-0.7413147,-0.74422705,-0.74794304,-0.74488723,-0.7427689,-0.7412114,-0.74065685,-0.74257785,-0.73986083,-0.73758006,-0.7378371,-0.7393533,-0.7393975,-0.742291,-0.7371163,-0.73547447,-0.735724,-0.737767,-0.73963565,-0.74299794,-0.7368361,-0.73857826
3,-0.28776887,-0.27899462,-0.27012506,-0.26740736,-0.26557988,-0.26493746,-0.26603937,-0.26724458,-0.27229297,-0.2719377,-0.2720862,-0.27124754,-0.27123326,-0.27205476,-0.27560252,-0.27603605,-0.2793612,-0.27443427,-0.27325848,-0.26867837,-0.2675222,-0.26169127,-0.25422734,-0.2526068,-0.24981761,-0.24724214,-0.24517484,-0.24490662,-0.24234715,-0.24400756,-0.24435279,-0.24191144,-0.24085422,-0.23474824,-0.23647802,-0.23180303,-0.22859085,-0.22922702,-0.22578028,-0.22236224,-0.21858867,-0.21263333,-0.20890827,-0.20835654,-0.20705004,-0.20774586,-0.20312603,-0.20065348,-0.20296152,-0.20090088,-0.1980258,-0.19132213,-0.19396544,-0.18856958,-0.18868862,-0.18525773,-0.18211432,-0.17389718,-0.17214367,-0.16637301,-0.16569248,-0.1646741,-0.1629027,-0.16241619,-0.16372123,-0.15912063,-0.15638587,-0.1557582,-0.15310732,-0.15119438,-0.14936638,-0.14598006,-0.14532614,-0.14120793,-0.14123687,-0.14048447,-0.14039895,-0.13899094,-0.13986334,-0.13908608,-0.13877265,-0.13785662,-0.13638113,-0.13858092,-0.13422558,-0.13352175,-0.13080199,-0.12999871,-0.12785578,-0.12553842,-0.124574624,-0.12008802,-0.12213627,-0.12274661,-0.12235956,-0.121963456,-0.12210941,-0.12347458,-0.12027147,-0.120354936,-0.118175104,-0.11628022,-0.1146725,-0.11590793,-0.11359143,-0.11085403,-0.108610414,-0.10647155,-0.10466875,-0.107106484,-0.10486162,-0.10758209,-0.10593124,-0.10549982,-0.10263517,-0.10249232,-0.10243146,-0.103159204,-0.10065565,-0.09680142
4,-0.87114537,-0.8691306,-0.8725591,-0.87454045,-0.87642354,-0.8852521,-0.89225465,-0.8984338,-0.9055114,-0.91245204,-0.9211308,-0.92808187,-0.9330205,-0.94457257,-0.9530996,-0.9590732,-0.96582687,-0.9746501,-0.97938603,-0.9870175,-0.99989116,-1.0102565,-1.0047065,-1.0112516,-1.0263121,-1.0333492,-1.0444198,-1.0554035,-1.0605514,-1.0693027,-1.0809158,-1.0892231,-1.0993736,-1.1089113,-1.1183403,-1.1254748,-1.133736,-1.1450685,-1.1543938,-1.1653273,-1.1764299,-1.1849167,-1.1933869,-1.2051011,-1.2136767,-1.2201295,-1.2269955,-1.2383511,-1.2469026,-1.2589161,-1.2644613,-1.2733043,-1.2790307,-1.2833767,-1.2933975,-1.3009132,-1.3133123,-1.3181475,-1.3290168,-1.3401659,-1.3479271,-1.3541905,-1.3636407,-1.3682457,-1.3785264,-1.3841364,-1.3939322,-1.4041492,-1.4142802,-1.4212048,-1.4289002,-1.4409924,-1.4580705,-1.4651268,-1.476741,-1.4866565,-1.4958562,-1.5052639,-1.5133283,-1.5193022,-1.5283272,-1.536377,-1.5435966,-1.5477575,-1.5573512,-1.5631258,-1.5722419,-1.5785983,-1.5847559,-1.590195,-1.6010262,-1.6085838,-1.6204994,-1.625851,-1.6304874,-1.6411114,-1.6525881,-1.6646074,-1.6700624,-1.6792332,-1.6921551,-1.7032108,-1.7097747,-1.7163174,-1.7266948,-1.7421039,-1.7418848,-1.7465861,-1.7562441,-1.7648293,-1.7667297,-1.7779047,-1.7834018,-1.7865337,-1.7942473,-1.8036658,-1.8138018,-1.8228137,-1.8238598,-1.8315662
5,0.5649599,0.55116606,0.53514946,0.52048844,0.5057723,0.4896275,0.47312522,0.4575111,0.44335723,0.4261675,0.4079411,0.39436203,0.37309015,0.35463014,0.3374154,0.32272193,0.3056861,0.28424048,0.26552293,0.25062343,0.23069744,0.20905814,0.19252715,0.17615023,0.16201064,0.14675695,0.12784916,0.10698404,0.092215896,0.07428095,0.056325067,0.0400396,0.023081059,0.00793503,-0.0070123607,-0.021032063,-0.03638796,-0.056823123,-0.07503276,-0.09599157,-0.11053485,-0.12423708,-0.14101635,-0.1565641,-0.17447692,-0.19188744,-0.21408495,-0.2325248,-0.24953799,-0.2657287,-0.28261328,-0.29676235,-0.31558573,-0.32658294,-0.34153646,-0.3599507,-0.37646666,-0.38793224,-0.4021167,-0.42277646,-0.44174185,-0.4575213,-0.47530675,-0.49754015,-0.5159868,-0.53051156,-0.5468997,-0.5615965,-0.5780724,-0.59078294,-0.60462344,-0.6218982,-0.6419724,-0.6555823,-0.67081034,-0.6874554,-0.7001433,-0.7150513,-0.7273303,-0.74585104,-0.76673853,-0.78326684,-0.7981365,-0.8171318,-0.8289852,-0.8472595,-0.86569774,-0.8823722,-0.8956846,-0.909603,-0.92741966,-0.94434756,-0.9589384,-0.9729803,-0.98804367,-1.0072296,-1.0247923,-1.0429757,-1.0586593,-1.0782433,-1.0947769,-1.1088703,-1.1214614,-1.1363559,-1.150233,-1.166766,-1.1811966,-1.192725,-1.2040101,-1.2211068,-1.2327379,-1.250056,-1.266354,-1.2772127,-1.2901944,-1.3079473,-1.3233433,-1.3391488,-1.3474954,-1.3625395
6,0.2238059,0.22691683,0.22494826,0.22526188,0.22389285,0.22538862,0.22790703,0.23014016,0.22778757,0.22761068,0.2300328,0.22725709,0.22699587,0.22602038,0.22344351,0.22663486,0.2258955,0.2289001,0.22998373,0.22797672,0.22554362,0.22224896,0.21903291,0.2228388,0.22598286,0.22931583,0.22982821,0.22672062,0.22878687,0.22818962,0.22896552,0.22927327,0.23147294,0.23026812,0.23049554,0.23299527,0.2351639,0.23844466,0.24082121,0.2413801,0.24388745,0.24603346,0.24528053,0.24348155,0.24621376,0.25076687,0.25581956,0.25466707,0.25314432,0.25238937,0.25412723,0.25268787,0.2540745,0.25647578,0.26028985,0.26080877,0.26203308,0.26061928,0.26552963,0.26559788,0.2642398,0.26397288,0.26052997,0.2615993,0.25802827,0.25965816,0.26099324,0.2607463,0.2629228,0.26357454,0.2623525,0.26595563,0.265074,0.27032477,0.27229512,0.2718896,0.27328777,0.27273527,0.27343923,0.27294528,0.27274746,0.27299395,0.27542263,0.27771437,0.27958888,0.2817785,0.2840876,0.28570065,0.2844776,0.28720167,0.28798065,0.29114842,0.29253536,0.29545617,0.29492944,0.29505375,0.29323602,0.29107347,0.290321,0.2875549,0.2876168,0.28959268,0.28816435,0.29010263,0.2896083,0.28712615,0.2879519,0.2842929,0.2826102,0.28536958,0.2869831,0.28927484,0.29151067,0.2949056,0.29636607,0.29278612,0.29025817,0.2878422,0.2878266,0.28737184
7,0.050716348,0.052920222,0.05375099,0.05329951,0.054841913,0.054490387,0.05781082,0.058903642,0.061737705,0.06366326,0.067865364,0.069530435,0.07942474,0.08184029,0.08302422,0.084794,0.089300685,0.09309392,0.09739777,0.10183648,0.1058146,0.110639974,0.111882485,0.11596056,0.11948788,0.1213511,0.12611376,0.13216373,0.1381782,0.1418014,0.14473477,0.14983305,0.15316756,0.15721738,0.1647169,0.17040443,0.17488454,0.17893901,0.18167411,0.18599376,0.19062445,0.19527546,0.20033053,0.20482318,0.21015525,0.21629779,0.2236732,0.23002437,0.23310962,0.23824391,0.2377706,0.24460335,0.25059077,0.26255098,0.2685977,0.2699576,0.27425689,0.27707562,0.2816864,0.28513038,0.29093006,0.29660648,0.30195588,0.3096152,0.31566522,0.31979728,0.32255217,0.32866606,0.33327878,0.3363823,0.339444,0.3424437,0.3471136,0.34670532,0.3496194,0.35578382,0.3610031,0.36387116,0.37217075,0.38065135,0.38755465,0.38967028,0.3968545,0.40532675,0.40813047,0.4110025,0.4146265,0.42007858,0.42275953,0.42904654,0.42873162,0.42856568,0.43142715,0.43721834,0.43783903,0.4413766,0.44417137,0.44838047,0.45296723,0.4528779,0.45318946,0.45559078,0.45620447,0.45982686,0.46515974,0.4658335,0.4673049,0.46870145,0.4698274,0.47190982,0.46970844,0.4740005,0.4793623,0.48205096,0.4843894,0.48478955,0.48547006,0.4875335,0.49062473,0.49347162
8,-0.8229331,-0.81519926,-0.8109533,-0.8057874,-0.80487573,-0.80298346,-0.7971024,-0.7910221,-0.7837816,-0.783791,-0.7807349,-0.7756907,-0.77113235,-0.7659853,-0.754309,-0.7464454,-0.73879564,-0.73336506,-0.72652507,-0.7192159,-0.7145124,-0.7092624,-0.69970936,-0.6925951,-0.6832591,-0.67934334,-0.67233163,-0.6672128,-0.6567603,-0.6529602,-0.64511895,-0.64070684,-0.6349526,-0.6290922,-0.623346,-0.6142252,-0.60930884,-0.6039656,-0.5988598,-0.5916884,-0.5867556,-0.57884,-0.57289445,-0.5670239,-0.56090504,-0.55449116,-0.5443382,-0.536724,-0.53543854,-0.52732396,-0.5228779,-0.51597357,-0.5061582,-0.49561197,-0.4899854,-0.4841277,-0.4772767,-0.46634167,-0.46112904,-0.45459694,-0.44566393,-0.44162703,-0.4334479,-0.4269681,-0.4195394,-0.41255766,-0.40778112,-0.40047693,-0.3978746,-0.3940527,-0.38762274,-0.38008147,-0.37755764,-0.37151238,-0.36564314,-0.36021692,-0.3533056,-0.34560454,-0.34179267,-0.33577043,-0.3298426,-0.32420474,-0.3141751,-0.31078288,-0.30667531,-0.2992246,-0.29437196,-0.28867692,-0.2792185,-0.27469328,-0.2726973,-0.26646298,-0.263321,-0.26265955,-0.25654775,-0.2498761,-0.2460626,-0.24318972,-0.23734729,-0.232882,-0.2295678,-0.22410262,-0.2186062,-0.2174824,-0.21337347,-0.20727432,-0.2002413,-0.19625536,-0.18831062,-0.18825905,-0.18399805,-0.18098998,-0.176685,-0.17166103,-0.16640513,-0.16038084,-0.15669355,-0.15452652,-0.15474962,-0.15102735
9,-0.68682426,-0.6799778,-0.6752701,-0.6748037,-0.6708511,-0.6688056,-0.665061,-0.66182965,-0.6570028,-0.6581881,-0.65871334,-0.6572999,-0.65236455,-0.6557291,-0.65650576,-0.6573776,-0.6573044,-0.6607959,-0.66098344,-0.6591915,-0.66501886,-0.6635663,-0.665691,-0.6656067,-0.6652124,-0.66864806,-0.67153907,-0.67124784,-0.67261744,-0.67183894,-0.67421,-0.67347234,-0.67330325,-0.6689844,-0.6702653,-0.6764378,-0.67927885,-0.67834175,-0.67850435,-0.6814402,-0.6825383,-0.6807336,-0.68272877,-0.68479383,-0.6854583,-0.68719065,-0.685553,-0.6819622,-0.6836134,-0.68280804,-0.6813515,-0.6802247,-0.6774686,-0.67321,-0.6735708,-0.6754026,-0.6782694,-0.6780054,-0.67257476,-0.6698265,-0.67337,-0.67434084,-0.67867434,-0.67574745,-0.6764776,-0.67519087,-0.6757108,-0.67512804,-0.6749414,-0.6760627,-0.67338026,-0.67781556,-0.6806878,-0.6813687,-0.68316925,-0.68176955,-0.6795083,-0.67803085,-0.67751807,-0.67831236,-0.680895,-0.6837119,-0.68361413,-0.685557,-0.6877948,-0.6914872,-0.6943401,-0.6914016,-0.6876472,-0.6867144,-0.6862582,-0.6859254,-0.68486655,-0.6832247,-0.6827584,-0.6833164,-0.68632936,-0.6852484,-0.67926717,-0.67952347,-0.68051404,-0.67780006,-0.6771747,-0.67535573,-0.67774063,-0.6788212,-0.6720097,-0.6714853,-0.66878265,-0.66819036,-0.66701555,-0.66848195,-0.66760254,-0.6640455,-0.66547984,-0.66702527,-0.6676719,-0.66832376,-0.6663966,-0.6648448
