ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.004279244,,,,,,,,,,,,,,,,,,,,,,,,,,0.113306016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.004279244,0.0099685285,0.015379444,0.020569915,0.026849395,0.032789517,0.038321733,0.04651746,0.05437985,0.060424805,0.066541255,0.0732729,0.078154646,0.08483471,0.09203124,0.09723614,0.10417672,0.11060172,0.117281534,0.12352605,0.12802522,0.13416576,0.13991494,0.14551145,0.1506174,0.1559943,0.16048653,0.16577694,0.17153193,0.17795226,0.18493198,0.19147271,0.19621679,0.20185082,0.20946002,0.21443148,0.22078104,0.22861934,0.23565662,0.24352679,0.24962655,0.25723228,0.26318237,0.26787817,0.2754673,0.2826384,0.2893052,0.29695415,0.30300435,0.30924413,0.31855172,0.32524714,0.33139727,0.33915097,0.34722686,0.35377008,0.36059028,0.3667862,0.37290922,0.381009,0.3871526,0.39373183,0.40126935,0.40969634,0.41650862,0.42485055,0.43219137,0.43894753,0.4495554,0.4571777
1_real,-0.5738466,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55218476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.57384664,-0.5721432,-0.57140183,-0.5712725,-0.56880677,-0.5690361,-0.568715,-0.5665203,-0.5651493,-0.56298625,-0.5627784,-0.5637832,-0.5632816,-0.56184864,-0.5597611,-0.5582782,-0.5592977,-0.5579368,-0.55876607,-0.5579912,-0.557352,-0.5569909,-0.5559934,-0.554814,-0.5543014,-0.5534564,-0.554288,-0.55383825,-0.55155295,-0.54925644,-0.54657423,-0.5471674,-0.54532117,-0.5431961,-0.54343784,-0.5421799,-0.5401316,-0.5394788,-0.53997695,-0.53659445,-0.5341077,-0.5320672,-0.53218806,-0.52989763,-0.5265496,-0.5252718,-0.5237397,-0.520583,-0.52029943,-0.51996994,-0.51848304,-0.5178288,-0.517465,-0.5149876,-0.5139115,-0.51072085,-0.5112044,-0.5109764,-0.50995195,-0.5064315,-0.5029618,-0.5031464,-0.50237614,-0.49957138,-0.49979314,-0.49871024,-0.4964215,-0.49356538,-0.49181527,-0.48941866
2_real,0.11643802,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18231685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.11643802,0.10671656,0.10149562,0.093244486,0.08774941,0.08484001,0.07436544,0.06479689,0.062579945,0.058666486,0.054701973,0.05013051,0.04762604,0.04146888,0.03545178,0.026377464,0.020305302,0.01579601,0.011435039,0.0067884424,-0.002016681,-0.00750927,-0.012344748,-0.019849453,-0.026992446,-0.032526202,-0.037580494,-0.04223607,-0.048138384,-0.05698381,-0.061323147,-0.06970361,-0.07338291,-0.078013234,-0.08390691,-0.08648107,-0.09385725,-0.09784554,-0.103435956,-0.10816894,-0.11648861,-0.12138362,-0.12566501,-0.1312727,-0.13433072,-0.14214681,-0.1454632,-0.15116766,-0.15678582,-0.16133046,-0.1667343,-0.1687535,-0.17515881,-0.18305492,-0.1894538,-0.19669224,-0.19912578,-0.20415184,-0.21136084,-0.21651451,-0.2204077,-0.2281048,-0.2343018,-0.23754816,-0.24246883,-0.2467587,-0.25386995,-0.26017922,-0.2672736,-0.27365616
3_real,0.5099634,,,,,,,,,,,,,,,,,,,,,,,,,,0.3941602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.50996345,0.49764347,0.48703203,0.47793755,0.4658679,0.4593041,0.45258585,0.44497108,0.43825617,0.42809272,0.42056233,0.4129786,0.40738645,0.40010053,0.39336935,0.38302234,0.3759728,0.36782274,0.3604163,0.35500392,0.3478819,0.34290984,0.33357313,0.32782257,0.31971866,0.31236964,0.3075843,0.3018351,0.29382366,0.28901505,0.28398433,0.27581137,0.26983196,0.26409498,0.2566864,0.2504351,0.24432607,0.23951562,0.23359089,0.22956602,0.2221525,0.21457157,0.20954469,0.20232467,0.19647638,0.19122212,0.18223763,0.17675172,0.17061259,0.16334213,0.15962689,0.15077667,0.14529486,0.14093876,0.1351898,0.12691072,0.12548353,0.12247534,0.11739633,0.11101868,0.10419562,0.094933584,0.087418385,0.08256179,0.077819645,0.07053553,0.06671624,0.063856855,0.0587494,0.051621813
4_real,1.2209947,,,,,,,,,,,,,,,,,,,,,,,,,,0.9844735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2209948,1.2172927,1.2112366,1.2070878,1.205597,1.2036641,1.2012968,1.1962996,1.1923829,1.1811811,1.1726462,1.1692965,1.1606662,1.1594955,1.1564145,1.1536317,1.15118,1.1458466,1.1476209,1.1474054,1.1421314,1.1398451,1.134855,1.132381,1.127634,1.1251594,1.1250318,1.1208622,1.112623,1.1090178,1.1033664,1.1015131,1.0966041,1.0950764,1.092715,1.0866816,1.0765092,1.073711,1.068312,1.062727,1.0619388,1.0555336,1.051451,1.0480094,1.043367,1.0354245,1.0299242,1.0262798,1.0149242,1.0113832,1.0082668,0.9983139,0.9970845,0.99400425,0.9897561,0.98685277,0.98696405,0.9831678,0.97648776,0.9681342,0.9609928,0.95453185,0.95396936,0.949684,0.9450766,0.93998826,0.9357492,0.92917395,0.9262291,0.9223197
