ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1853878,,,,,,,,,,,,,,,,,,-1.1003929,,,,,,,,,,,,,,,,,,,,,,,,,-0.7060162,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1853877,-1.1816242,-1.1759453,-1.1713626,-1.1662257,-1.1602966,-1.1559172,-1.1492312,-1.143938,-1.1393486,-1.1345451,-1.1273496,-1.1214242,-1.1155242,-1.1098055,-1.1045172,-1.0979455,-1.0920006,-1.0866423,-1.0797726,-1.073253,-1.0683656,-1.0640566,-1.0610492,-1.0564215,-1.0506946,-1.044938,-1.0415524,-1.0362699,-1.0304494,-1.0262582,-1.0212526,-1.0174215,-1.0136142,-1.0102823,-1.0068853,-0.99994266,-0.99482393,-0.9888048,-0.98278725,-0.9783527,-0.97304666,-0.96779156,-0.9621855,-0.95638716,-0.95131886,-0.9468516,-0.9421566,-0.9382642,-0.93400604,-0.9302007,-0.9247381,-0.9193055,-0.9151392,-0.91056204,-0.9054588,-0.90099543,-0.8961509,-0.89176476,-0.8876689,-0.8823105,-0.8768981,-0.8727704,-0.8660275,-0.8616837,-0.8575244,-0.85354024,-0.84850615,-0.8418301,-0.8361829
1_real,1.3479513,,,,,,,,,,,,,,,,,,1.3985255,,,,,,,,,,,,,,,,,,,,,,,,,1.4582949,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3479512,1.3499823,1.3525441,1.356096,1.3593526,1.3633703,1.3663304,1.3696883,1.3729695,1.375172,1.3794271,1.383744,1.3824271,1.3848692,1.3874651,1.3913442,1.394408,1.3968297,1.3969055,1.3991586,1.39889,1.4010237,1.4016936,1.4053944,1.4065268,1.4086952,1.4133867,1.4170407,1.4177091,1.420528,1.4211195,1.4246771,1.4275386,1.429612,1.4307189,1.4306483,1.4309847,1.4325706,1.4339974,1.4350841,1.4365622,1.4388891,1.4395441,1.4400629,1.4423877,1.4440132,1.4465325,1.4504545,1.4522274,1.4536736,1.4550812,1.4564604,1.4560041,1.4550773,1.455846,1.4562943,1.4590292,1.4610195,1.4633669,1.465579,1.4652294,1.4662433,1.4671743,1.4682502,1.4675329,1.4688795,1.4694351,1.4710546,1.4719673,1.4741672
2_real,0.5950707,,,,,,,,,,,,,,,,,,0.53223145,,,,,,,,,,,,,,,,,,,,,,,,,0.55085045,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5950708,0.5850396,0.57678974,0.57095563,0.56591,0.55881166,0.55061185,0.5420195,0.5349192,0.5305996,0.5226738,0.5176901,0.5100711,0.50196993,0.49461254,0.48703957,0.47890583,0.47092828,0.4679523,0.45980468,0.45698166,0.45060056,0.44633842,0.44218078,0.4391226,0.43491918,0.4284749,0.42497095,0.42039704,0.41346717,0.4118514,0.40878576,0.40575227,0.3990387,0.39543727,0.39112335,0.38894567,0.38317737,0.3803648,0.37388667,0.37028593,0.36610776,0.36077166,0.3548855,0.35009035,0.34735084,0.33849454,0.33521837,0.33151767,0.32914436,0.3238878,0.32123116,0.3167439,0.3129192,0.3066424,0.30137953,0.29603627,0.2897625,0.28568748,0.28430086,0.27871108,0.2759598,0.27346843,0.26967555,0.26446468,0.2597338,0.25814378,0.25656325,0.25311416,0.24599004
3_real,0.60447055,,,,,,,,,,,,,,,,,,0.816304,,,,,,,,,,,,,,,,,,,,,,,,,0.5832872,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6044706,0.59943104,0.58917576,0.58268625,0.57713354,0.5737367,0.5632202,0.5565276,0.5480954,0.54401076,0.5403532,0.5370334,0.53500545,0.5297617,0.52352583,0.5197543,0.516554,0.5120249,0.5071565,0.5008514,0.49601,0.4902482,0.48491764,0.48085546,0.47618347,0.472548,0.46791458,0.4623111,0.4584054,0.4520956,0.4501473,0.4452157,0.4394135,0.43256617,0.42740545,0.42085868,0.41196114,0.40653396,0.40241322,0.39668882,0.39044446,0.38434318,0.37929454,0.3720691,0.36799896,0.3642295,0.35857865,0.35352865,0.34697393,0.3420246,0.33810014,0.33636644,0.33114117,0.3264464,0.31952247,0.31597263,0.3085439,0.30529183,0.29688555,0.29472378,0.2874022,0.28144187,0.2734871,0.27116627,0.2650579,0.2586054,0.25537634,0.25079617,0.24485949,0.2387199
4_real,-0.5279204,,,,,,,,,,,,,,,,,,0.08682834,,,,,,,,,,,,,,,,,,,,,,,,,-0.33876696,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.52792037,-0.5301353,-0.5310308,-0.5331635,-0.53267163,-0.5377478,-0.53758806,-0.5430182,-0.5487597,-0.55417717,-0.557822,-0.557327,-0.564415,-0.56900156,-0.5717811,-0.57590294,-0.5782572,-0.578731,-0.5751923,-0.5768668,-0.57802457,-0.5848436,-0.5860032,-0.5881378,-0.591169,-0.59258044,-0.59900403,-0.5980031,-0.5986129,-0.59855634,-0.59988624,-0.6024526,-0.6067702,-0.6075457,-0.61260504,-0.61343694,-0.61722744,-0.6217899,-0.62073386,-0.62159675,-0.6236834,-0.6258968,-0.63031757,-0.6335173,-0.6403383,-0.64342505,-0.6429442,-0.6438388,-0.64831614,-0.6489805,-0.6543751,-0.6543258,-0.6563209,-0.6571814,-0.6596056,-0.66102374,-0.66063297,-0.65835947,-0.6627368,-0.66456807,-0.66463727,-0.6682262,-0.66962034,-0.6676475,-0.6715627,-0.6723701,-0.6783934,-0.68417823,-0.6895765,-0.6905694
