ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5818339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47916105,,,,,,,,,,,,,,,,,,,,
0_gen,0.5818339,0.588123,0.5931027,0.6012289,0.6079425,0.6150554,0.62201226,0.6301204,0.63891137,0.64410996,0.6498886,0.65586436,0.6617367,0.6673645,0.6734849,0.68108785,0.6849802,0.69005835,0.69685394,0.702425,0.70873517,0.7160605,0.7226466,0.7284644,0.7350391,0.74056256,0.7472724,0.75335777,0.75783193,0.7639205,0.77121186,0.777413,0.781077,0.7872003,0.79345435,0.8003934,0.80581665,0.8107278,0.8160675,0.8230835,0.82905596,0.83561623,0.84087867,0.8472047,0.85112,0.85638064,0.86199284,0.86786574,0.87391454,0.88052046,0.88704765,0.8941614,0.8994142,0.9055046,0.9113885,0.9163225,0.9227382,0.9273613,0.9326399,0.9386287,0.9441018,0.94975597,0.95546484,0.96286756,0.9688736,0.9751598,0.98298895,0.98871744,0.99734193,1.0009259
1_real,1.3777734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0659753,,,,,,,,,,,,,,,,,,,,
1_gen,1.3777734,1.3804233,1.3804543,1.3820057,1.3816125,1.3809912,1.3823094,1.383311,1.3839227,1.3835617,1.3847694,1.3853133,1.3870325,1.3884759,1.3887012,1.3913491,1.3933899,1.3957703,1.3958362,1.3963674,1.3976659,1.3995574,1.400173,1.4015269,1.4015052,1.402758,1.4039624,1.4054577,1.4066613,1.4070876,1.4063439,1.4067793,1.4082298,1.4075443,1.4076458,1.4094031,1.4117849,1.4131886,1.4150469,1.4156721,1.4175441,1.4193931,1.4196895,1.420645,1.4210551,1.4216564,1.422354,1.4234549,1.4257516,1.4256654,1.4260995,1.4283133,1.4296812,1.4311296,1.4306691,1.4313679,1.4310378,1.431932,1.4350036,1.4369978,1.4360648,1.4376893,1.4402386,1.4418995,1.4417396,1.4439697,1.4448333,1.4456855,1.448032,1.4503087
2_real,-0.26149133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13571613,,,,,,,,,,,,,,,,,,,,
2_gen,-0.26149133,-0.26970172,-0.2779457,-0.2844526,-0.29210013,-0.29991388,-0.3060561,-0.3142378,-0.32135606,-0.3289428,-0.33724728,-0.34559792,-0.34960118,-0.35687357,-0.36065334,-0.36580542,-0.37107736,-0.3773119,-0.38353837,-0.38799426,-0.39600486,-0.39932007,-0.4025312,-0.4124371,-0.41735697,-0.42400908,-0.42964253,-0.43514633,-0.44093508,-0.44543964,-0.45159253,-0.45882097,-0.46520048,-0.4701662,-0.47489387,-0.4833842,-0.48695588,-0.49231282,-0.4990602,-0.50388056,-0.51161915,-0.5154545,-0.51958936,-0.524226,-0.53106225,-0.53946924,-0.5452478,-0.5496487,-0.55540437,-0.5597174,-0.5657276,-0.5695928,-0.5740912,-0.5790802,-0.58390754,-0.5882531,-0.59565336,-0.60120755,-0.60671586,-0.6126505,-0.61754376,-0.62316036,-0.62899184,-0.63363934,-0.6385135,-0.64252245,-0.6454337,-0.65252215,-0.65791976,-0.6609559
3_real,-0.020279193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1156776,,,,,,,,,,,,,,,,,,,,
3_gen,-0.020279195,-0.031546135,-0.042593054,-0.051272172,-0.059637427,-0.06935338,-0.08087688,-0.08533667,-0.09415944,-0.10208285,-0.106006145,-0.116053745,-0.12146822,-0.12632246,-0.13589534,-0.14315091,-0.15126505,-0.15998565,-0.16847017,-0.17599052,-0.18255685,-0.18872663,-0.19509566,-0.20186457,-0.20975013,-0.2182862,-0.22391215,-0.23277259,-0.24197999,-0.24925844,-0.25616568,-0.26242635,-0.26644126,-0.27127022,-0.28258425,-0.2889077,-0.29333907,-0.29973114,-0.3045093,-0.3083093,-0.31462866,-0.32058805,-0.32445332,-0.32920134,-0.3343282,-0.34259427,-0.34802443,-0.35832906,-0.3649928,-0.37410876,-0.37975246,-0.3844992,-0.3865571,-0.39308903,-0.39892727,-0.40510336,-0.4125622,-0.41930047,-0.4205936,-0.42642993,-0.43394938,-0.440569,-0.44705352,-0.4532794,-0.46017975,-0.46922344,-0.4761737,-0.48207504,-0.4888846,-0.49732143
4_real,0.7072741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14731099,,,,,,,,,,,,,,,,,,,,
4_gen,0.707274,0.7022389,0.6988001,0.69425666,0.68873245,0.68558276,0.6840027,0.67643654,0.67039824,0.6655308,0.6625278,0.6575086,0.6526455,0.64624,0.6431328,0.6371022,0.6380558,0.63199186,0.6313966,0.6295012,0.6196252,0.61280257,0.6084474,0.6026175,0.60170615,0.59653944,0.5914228,0.58788544,0.5834519,0.581291,0.5766619,0.5710702,0.567256,0.5635219,0.55891114,0.5552777,0.54854214,0.5451018,0.54011303,0.53404105,0.5331817,0.5283848,0.5205579,0.51864785,0.51563334,0.5128841,0.50905025,0.50533044,0.500586,0.4955547,0.49186724,0.48358002,0.4753018,0.47088122,0.46435013,0.460082,0.45691282,0.45252094,0.4497884,0.44302434,0.44042462,0.43444166,0.42962623,0.42081904,0.4166223,0.41100645,0.4056479,0.4024817,0.39761594,0.39073506
5_real,0.4548543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46665135,,,,,,,,,,,,,,,,,,,,
5_gen,0.4548543,0.44708318,0.4402245,0.4354426,0.42894092,0.42138004,0.41295823,0.40708908,0.40466294,0.39675635,0.39050376,0.3847188,0.38220316,0.37403512,0.3673082,0.36079392,0.358644,0.3555053,0.3486127,0.3450485,0.3396949,0.3331843,0.33393064,0.33284864,0.32677343,0.32446164,0.3203133,0.3146252,0.31459212,0.3090826,0.30259758,0.29531336,0.29507017,0.28807646,0.27892932,0.26992005,0.26492155,0.26122278,0.2644888,0.26009744,0.25660196,0.24799171,0.24310935,0.23887897,0.23459765,0.2293767,0.22662011,0.21931005,0.21640714,0.20825727,0.20139089,0.19773434,0.19371805,0.19216022,0.18664382,0.1809494,0.17329635,0.16931285,0.16516897,0.16292195,0.15259144,0.14551978,0.14126654,0.13818614,0.13423596,0.12667659,0.1203987,0.11761807,0.10943353,0.10305224
6_real,0.21213901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18537375,,,,,,,,,,,,,,,,,,,,
6_gen,0.21213901,0.20603721,0.20059212,0.19727433,0.19422135,0.19124886,0.19043903,0.1858141,0.18452725,0.18222645,0.17930882,0.17588598,0.17266598,0.16962314,0.16585702,0.16354984,0.16172165,0.1589417,0.15645893,0.15526602,0.15334459,0.15254565,0.1504291,0.14734426,0.14682403,0.14585346,0.14329164,0.1411887,0.13907719,0.1376782,0.13587955,0.13385355,0.13217154,0.13182524,0.13058671,0.12944292,0.12738356,0.12411837,0.12282145,0.12111087,0.120578006,0.1183313,0.11674301,0.11474128,0.11256842,0.111548975,0.110691324,0.10792063,0.106921114,0.10556643,0.103516534,0.100409806,0.0969597,0.094879024,0.09226872,0.09001883,0.08666534,0.08416448,0.08195309,0.08063708,0.07738613,0.07752181,0.07547715,0.07259314,0.07134517,0.06993441,0.06805991,0.06614067,0.064196095,0.062491875
7_real,0.69316894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9508718,,,,,,,,,,,,,,,,,,,,
7_gen,0.693169,0.6925911,0.69487095,0.6953438,0.6955249,0.69733226,0.6976548,0.69990474,0.7001235,0.70133847,0.7044373,0.7027609,0.703723,0.70415914,0.70312285,0.7040329,0.70291126,0.7051768,0.7066659,0.7091238,0.7107725,0.7110906,0.7144416,0.71629936,0.71628416,0.71734065,0.7190035,0.7205287,0.72441447,0.7233499,0.72467595,0.7255026,0.7251944,0.7267487,0.7268677,0.7282258,0.72853243,0.7291171,0.7294331,0.7304692,0.72980636,0.7316383,0.7316299,0.73294944,0.73214906,0.7335453,0.73325205,0.7321653,0.7342672,0.7335521,0.7364644,0.7383994,0.7400057,0.740848,0.74073595,0.7408461,0.7436873,0.7443625,0.7450572,0.744774,0.74729174,0.746566,0.74788374,0.74730986,0.7475006,0.74654746,0.74568707,0.74688953,0.7464339,0.7503531
8_real,0.59337115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72180617,,,,,,,,,,,,,,,,,,,,
8_gen,0.5933712,0.59054863,0.58847445,0.5840241,0.58154416,0.5762267,0.5731269,0.571131,0.56701505,0.5654125,0.56508374,0.56235206,0.5618529,0.5592853,0.556705,0.55750877,0.55733883,0.5568577,0.5562571,0.55398786,0.5534941,0.551612,0.5501482,0.5503528,0.54670835,0.5470549,0.5483652,0.54976875,0.5492897,0.54647684,0.543383,0.5440051,0.5442944,0.54297477,0.54201835,0.5394361,0.5398871,0.5382854,0.53710777,0.53618205,0.5369349,0.5360706,0.5340673,0.5333321,0.532465,0.529847,0.5307273,0.528666,0.5288592,0.53018284,0.5319587,0.530686,0.5288073,0.5275939,0.52660346,0.52590597,0.5269966,0.526145,0.52558947,0.5252389,0.52402765,0.52248925,0.5208115,0.5182351,0.51783746,0.51591957,0.5154354,0.5157079,0.5127696,0.5134654
9_real,0.20549083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35150602,,,,,,,,,,,,,,,,,,,,
9_gen,0.20549083,0.2037222,0.20124504,0.20238633,0.20268646,0.20147118,0.20228145,0.20290539,0.20203252,0.20423551,0.20419319,0.20567274,0.20358667,0.20371655,0.20422983,0.20512667,0.20391676,0.2038418,0.2048171,0.20325832,0.20104966,0.20094123,0.19790933,0.19309776,0.19373208,0.19437133,0.19182582,0.19308116,0.19255301,0.1917075,0.19067949,0.1873428,0.18523666,0.18352309,0.18034776,0.17740989,0.17629892,0.1727114,0.16747198,0.1629915,0.16160838,0.16035423,0.15830907,0.15663706,0.15333517,0.14901882,0.14339224,0.14360237,0.14164294,0.14041358,0.13525769,0.13319302,0.13394842,0.13284364,0.1275915,0.12487875,0.12429788,0.12289822,0.12114249,0.11951916,0.11670788,0.115738526,0.114516236,0.11375882,0.113025226,0.1087904,0.105137326,0.10327528,0.10027684,0.09768782
10_real,-1.4063109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0874004,,,,,,,,,,,,,,,,,,,,
