ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.2932284,,,,,,,,,,,,,,,,-0.55387324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.2932284,-0.2854573,-0.28021774,-0.27364492,-0.26725376,-0.26217973,-0.2545545,-0.2469934,-0.24170613,-0.2370977,-0.23078306,-0.2256567,-0.2215654,-0.21361227,-0.20802733,-0.20024352,-0.1928953,-0.18521556,-0.17950326,-0.17296363,-0.16556606,-0.15827522,-0.15112174,-0.14327624,-0.13496403,-0.12950881,-0.12500964,-0.11701934,-0.11086281,-0.10495919,-0.09873158,-0.09214282,-0.085389964,-0.0798502,-0.072571024,-0.06690678,-0.061343867,-0.055589534,-0.048292812,-0.043359596,-0.035180893,-0.02716884,-0.02005602,-0.014293763,-0.008293216,-0.003489025,0.0029468895,0.0074485717,0.01419996,0.02045854,0.027092189,0.035954934,0.042277772,0.047413804,0.054772772,0.06103008,0.0687743,0.07632787,0.0827326,0.08833078,0.0962144,0.102033556,0.10756791,0.11492161,0.12223921,0.12847996,0.13625701,0.1435816,0.15071586,0.15804903
1_real,-0.7488379,,,,,,,,,,,,,,,,-1.2162594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.7488379,-0.7492677,-0.7460141,-0.7434365,-0.7403171,-0.7388903,-0.73678887,-0.7351037,-0.7342824,-0.73174524,-0.72875094,-0.7254984,-0.72406083,-0.72328776,-0.7201723,-0.71826804,-0.7167821,-0.71421444,-0.71292245,-0.7104,-0.7071676,-0.7055694,-0.70322466,-0.7012104,-0.69892645,-0.69779426,-0.6948091,-0.6917259,-0.6884178,-0.6870205,-0.68459624,-0.68396044,-0.681707,-0.6791304,-0.6775732,-0.67684954,-0.67483974,-0.6732779,-0.67177814,-0.667992,-0.6637785,-0.6624916,-0.6596736,-0.6571159,-0.6549969,-0.653247,-0.6510729,-0.6493292,-0.6475759,-0.6456914,-0.6438982,-0.64147896,-0.6404588,-0.63973224,-0.63700354,-0.63439035,-0.6328253,-0.6316129,-0.62957793,-0.62739116,-0.625945,-0.62360585,-0.61995083,-0.6181801,-0.61631405,-0.61623114,-0.6126637,-0.6101264,-0.6077215,-0.60666233
2_real,-1.4060941,,,,,,,,,,,,,,,,-1.7008871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.406094,-1.4169254,-1.4242294,-1.4340365,-1.4420536,-1.452719,-1.461071,-1.4683021,-1.4737053,-1.4791995,-1.4861027,-1.495686,-1.5032558,-1.5095624,-1.5177066,-1.5224636,-1.5299075,-1.5352916,-1.5436475,-1.5499566,-1.5568855,-1.5641799,-1.5707072,-1.5777565,-1.5836599,-1.5885069,-1.5962002,-1.6051004,-1.6121203,-1.6190962,-1.6262783,-1.632633,-1.6377481,-1.6436383,-1.6520319,-1.658425,-1.6621282,-1.6700418,-1.6758978,-1.6838259,-1.6907555,-1.6972866,-1.7048985,-1.7114804,-1.7182146,-1.7260357,-1.7319987,-1.7403396,-1.7465446,-1.7555952,-1.7598689,-1.7654546,-1.7742519,-1.7811384,-1.789624,-1.795871,-1.8022677,-1.8081821,-1.8115089,-1.8181645,-1.8244835,-1.8299488,-1.8360026,-1.8445593,-1.8518978,-1.8582958,-1.8676898,-1.8758528,-1.8861691,-1.8949581
3_real,-1.735903,,,,,,,,,,,,,,,,-1.9653814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.735903,-1.7462612,-1.7582554,-1.7680002,-1.7754323,-1.7857958,-1.7947176,-1.8049732,-1.8147056,-1.8241942,-1.8323736,-1.8412638,-1.8518097,-1.8607404,-1.8711932,-1.878114,-1.8855202,-1.8968637,-1.9043814,-1.9129975,-1.9215876,-1.9317394,-1.9404881,-1.9475352,-1.9534842,-1.9657081,-1.9740059,-1.9846128,-1.9911814,-2.000074,-2.0081236,-2.0161188,-2.023971,-2.0317771,-2.040067,-2.0496886,-2.0584145,-2.0693297,-2.0739148,-2.0784733,-2.0862513,-2.0950236,-2.105062,-2.1172283,-2.1262803,-2.1344414,-2.1409254,-2.1538718,-2.1639743,-2.1756244,-2.1843636,-2.1945693,-2.2059593,-2.215835,-2.226063,-2.2344928,-2.2428594,-2.2506747,-2.2606003,-2.2706456,-2.278831,-2.2883,-2.2963684,-2.3043141,-2.3168647,-2.326779,-2.3353927,-2.3431983,-2.3530467,-2.360843
4_real,-0.7651563,,,,,,,,,,,,,,,,-0.6587489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7651563,-0.7744105,-0.78451854,-0.79505765,-0.8042947,-0.81629735,-0.82789755,-0.8368827,-0.8479042,-0.8539289,-0.861396,-0.8701113,-0.8776097,-0.88163793,-0.89456594,-0.9064039,-0.91124725,-0.92491686,-0.9340226,-0.94718903,-0.956282,-0.96485984,-0.96923923,-0.9767016,-0.98317087,-0.9967907,-1.0017982,-1.0044862,-1.014642,-1.0219328,-1.0340061,-1.0412304,-1.0510762,-1.0593516,-1.0686392,-1.0734254,-1.0818082,-1.0913618,-1.1068718,-1.1106296,-1.1185815,-1.1277416,-1.1402407,-1.1461284,-1.1567377,-1.1626983,-1.1730582,-1.1835226,-1.1920254,-1.201576,-1.2104878,-1.2170117,-1.2271515,-1.2386014,-1.2471588,-1.2576634,-1.2714536,-1.2783077,-1.2890615,-1.296465,-1.3054769,-1.3162258,-1.323175,-1.3306931,-1.3367488,-1.3469001,-1.3610917,-1.3719317,-1.3781898,-1.388921
