ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.71963173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3224498,,,,,,,,,
0_gen,0.71963173,0.72516096,0.7292267,0.7312655,0.73681235,0.7432698,0.75079703,0.75649303,0.76282424,0.7693233,0.7743453,0.78128594,0.78695226,0.79369056,0.7996334,0.8034115,0.80875283,0.81552076,0.819631,0.82551086,0.82982427,0.83506125,0.8400809,0.8453938,0.84904194,0.8540268,0.85853326,0.8628666,0.86482173,0.8694972,0.8768915,0.8833559,0.8868202,0.89113903,0.8958148,0.90154946,0.9063934,0.91372806,0.9179679,0.92331904,0.9293189,0.9341615,0.9385522,0.942115,0.94743615,0.9510314,0.9554685,0.95956707,0.9646181,0.970801,0.9770378,0.9815302,0.98629844,0.9923402,0.9971098,1.0027925,1.0078701,1.0136845,1.0184028,1.0217375,1.0260175,1.0274633,1.0318966,1.0368221,1.0429671,1.0484594,1.053441,1.0584476,1.0638921,1.0687819
1_real,2.0513062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6810459,,,,,,,,,
1_gen,2.051306,2.0561929,2.060094,2.063401,2.066404,2.0709672,2.0752716,2.0792384,2.0836208,2.0873463,2.0924885,2.0957582,2.1004546,2.1033587,2.1083577,2.111671,2.1137161,2.1169379,2.117203,2.119168,2.120342,2.1205983,2.1235356,2.1238813,2.1259527,2.1283815,2.1303422,2.1325462,2.1330535,2.1353369,2.1367142,2.1412482,2.1424775,2.144606,2.144568,2.148333,2.1511493,2.1561198,2.1576288,2.1592288,2.1592402,2.1607308,2.163451,2.1638882,2.166181,2.168056,2.1707778,2.1731007,2.1757507,2.175342,2.1759584,2.1777148,2.1783977,2.1802683,2.1818647,2.1828043,2.1847463,2.1863167,2.1858172,2.1889248,2.1899095,2.1908975,2.194826,2.1949103,2.1947381,2.1965005,2.1968346,2.1993568,2.2015266,2.2035294
2_real,2.9309793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6498346,,,,,,,,,
2_gen,2.930979,2.9220781,2.9164283,2.911379,2.9038792,2.8957036,2.8933656,2.8880396,2.8790438,2.8749633,2.8674583,2.863502,2.856266,2.852363,2.8484712,2.8443055,2.8375206,2.834685,2.8310056,2.8282833,2.821367,2.8149447,2.809969,2.8030465,2.7984092,2.7933729,2.791471,2.7874882,2.782974,2.7775834,2.7699873,2.765491,2.761888,2.7564733,2.749291,2.7449765,2.7420027,2.73524,2.7320378,2.7295015,2.7271686,2.7238135,2.7178261,2.7156887,2.7080066,2.7047775,2.7025254,2.694776,2.6875236,2.6822903,2.6782708,2.6733897,2.66772,2.665588,2.663212,2.6558642,2.6478572,2.645842,2.6415486,2.6368308,2.631013,2.6282432,2.6225326,2.617147,2.6123993,2.605782,2.602166,2.5968008,2.591742,2.5844145
3_real,3.6647184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1858556,,,,,,,,,
3_gen,3.6647182,3.6573443,3.648517,3.6410565,3.6327415,3.6257222,3.618977,3.607933,3.601384,3.5948691,3.5891812,3.5835938,3.5784698,3.5699222,3.5631886,3.5568652,3.5495095,3.5423694,3.5376167,3.5314643,3.52605,3.521522,3.5154443,3.5071063,3.5018764,3.4964085,3.4878716,3.4814878,3.4754977,3.4731164,3.4693463,3.4627755,3.457812,3.454728,3.448686,3.4429696,3.436625,3.4312243,3.4261081,3.421061,3.4170563,3.4115098,3.4066586,3.3993611,3.3918483,3.3861022,3.3826687,3.3773556,3.372623,3.366293,3.3598733,3.3519797,3.3438199,3.3371341,3.333678,3.3272278,3.320443,3.3119953,3.3056285,3.3009639,3.2936935,3.2892654,3.2841535,3.2751706,3.2699,3.264232,3.2565246,3.249092,3.2406192,3.2303395
4_real,0.91021377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83129275,,,,,,,,,
4_gen,0.91021377,0.9082597,0.90816057,0.90851414,0.9083368,0.90768117,0.9097298,0.9051903,0.90304625,0.90184057,0.89499885,0.8941286,0.8933967,0.890808,0.8905881,0.88916653,0.88710487,0.89167845,0.89605063,0.8948413,0.90034705,0.90167934,0.90465575,0.90108556,0.90573037,0.90572596,0.9058873,0.90261924,0.903841,0.90506315,0.90442467,0.903446,0.9010723,0.8998534,0.8965071,0.8969361,0.89651984,0.89299804,0.89365876,0.8881361,0.88189757,0.8806391,0.88255197,0.87911206,0.8795403,0.8770871,0.8741763,0.87322617,0.8699702,0.8723391,0.8711872,0.8673855,0.86550486,0.8623432,0.86034566,0.86159307,0.8618463,0.85809886,0.85629404,0.8558898,0.85256594,0.8511087,0.84917545,0.85055923,0.85312575,0.8547084,0.85346043,0.8533179,0.85584193,0.854828
