ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.42840964,0.42963004,0.43533748,0.43361267,0.43756127,0.43732238,0.43891254,0.43625003,0.44159704,0.4423871,0.4422949,0.44521904,0.45021796,0.45020705,0.4551311,0.4577574,0.4644278,0.46728912,0.46970797,0.4739183,0.47810525,0.4805035,0.48351994,0.487799,0.48899755,0.49576244,0.49844375,0.50136316,0.50531036,0.5073513,0.5117792,0.5152681,0.5189143,0.52206165,0.52545756,0.5289787,0.5337834,0.53767455,0.5404619,0.54455566,0.54869807,0.5539581,0.55831647,0.5610311,0.56728244,0.57579577,0.57819134,0.584189,0.58896726,0.59363335,0.5986107,0.6035552,0.6066217,0.6099393,0.61205137,0.615736,0.61991924,0.6240686,0.6303483,0.6342094,0.6369715,0.6405845,0.64619625,0.64834744,0.6532568,0.6574752,0.6574837,0.6612991,0.66327465,0.6646311,0.66893244,0.6721801,0.6747142,0.6729356,0.6761366,0.6785677,0.68132746,0.6829711,0.68634284,0.6904247,0.6936717,0.6994275,0.7030175,0.70824444,0.70927954,0.7117297,0.71441567,0.7182418,0.7227657,0.7261258,0.72985166,0.73026866,0.7348145,0.7389202,0.7403318,0.74295163,0.747445,0.7477286,0.7491296,0.7525492,0.75671136,0.7614166,0.76374227,0.76764214,0.7706015,0.77282447,0.7767626,0.779723,0.78092754,0.7824007,0.78683364,0.7892254,0.789782,0.79114395,0.7870797,0.78804713,0.7937139,0.79660326,0.79767877,0.7971016
1,0.7520056,0.7477058,0.74679977,0.7400569,0.7363738,0.7337214,0.7300274,0.7256998,0.7248875,0.7241572,0.72515523,0.7245945,0.72569805,0.7284247,0.7283609,0.7296835,0.7278081,0.7281815,0.7294539,0.72861516,0.7274569,0.727697,0.7262666,0.7265991,0.7259587,0.72619903,0.72432554,0.7248754,0.72546846,0.72636414,0.7293959,0.72901237,0.73052764,0.7335893,0.7365413,0.73629844,0.73457396,0.73729765,0.7369305,0.7403499,0.7427982,0.743842,0.744815,0.7454849,0.7459253,0.7467883,0.7462537,0.748808,0.74907017,0.7505264,0.75182086,0.7520526,0.75237185,0.7547395,0.75504565,0.7554451,0.75533545,0.75615644,0.7562052,0.75507444,0.75711894,0.7598282,0.75995034,0.75599533,0.7566058,0.7602242,0.76248676,0.7639543,0.76065636,0.76088214,0.7596537,0.7591712,0.7580647,0.7595386,0.7602471,0.75361645,0.75589836,0.7550168,0.75601435,0.75563776,0.7569318,0.7546318,0.75313115,0.75256443,0.75027215,0.75112355,0.7514063,0.7507248,0.7508464,0.7492353,0.74953556,0.74967086,0.74608004,0.7457867,0.742313,0.7403245,0.73988974,0.738551,0.73813474,0.74247617,0.7391213,0.73827356,0.73553056,0.73263925,0.73317724,0.73395973,0.7320962,0.72859013,0.72705525,0.7243298,0.7244267,0.7235285,0.7256683,0.7254835,0.72465533,0.7244608,0.7213976,0.7222839,0.7214635,0.7204887
2,1.3880336,1.3742765,1.3651965,1.3542653,1.3420339,1.330179,1.3205101,1.3145136,1.3027623,1.2910434,1.2791774,1.2680146,1.2553918,1.2437055,1.23468,1.2292937,1.2206215,1.2127492,1.2066627,1.1949536,1.1840838,1.1718066,1.164238,1.1529953,1.1431868,1.1356237,1.1274467,1.1178166,1.1109082,1.103527,1.0969936,1.0910811,1.0838077,1.0737762,1.0660485,1.0585123,1.0487499,1.042111,1.0341576,1.0263269,1.0173249,1.011194,1.0029252,0.99493515,0.9891038,0.98148,0.97516793,0.9669838,0.9591939,0.9543002,0.94617337,0.93858147,0.9315702,0.9272307,0.9204482,0.91588247,0.90801084,0.9001236,0.8939632,0.888449,0.88170546,0.87452906,0.8659978,0.8568692,0.8494202,0.8461048,0.8362152,0.8272686,0.8191705,0.8121091,0.80503005,0.80068094,0.7951541,0.785324,0.7829246,0.77646583,0.77020836,0.76712906,0.7626976,0.7557753,0.75156844,0.7452697,0.7413432,0.7360202,0.7307445,0.7270121,0.72212267,0.718511,0.7125021,0.70708346,0.7020067,0.6988598,0.69410574,0.6899296,0.6826477,0.6766428,0.673268,0.66770583,0.6648748,0.6593119,0.6561064,0.6529894,0.64734286,0.6419516,0.6375527,0.63309234,0.6254004,0.6184895,0.61538184,0.6109628,0.6070674,0.6019482,0.59912646,0.5914081,0.5871424,0.58100116,0.57711965,0.576378,0.5716684,0.57024705
3,1.271182,1.2530415,1.2349566,1.2176373,1.2005786,1.1822689,1.1693181,1.1588223,1.1450431,1.12795,1.1158098,1.1009803,1.0842357,1.0697019,1.0524995,1.0427431,1.0252836,1.0110775,0.99876297,0.9862998,0.97469074,0.9585215,0.9464164,0.9342518,0.91924906,0.90774745,0.89344263,0.88331413,0.8706027,0.85779905,0.84809196,0.83632755,0.8255655,0.81130725,0.79842156,0.7860848,0.7730103,0.76316696,0.7518064,0.74126714,0.7319319,0.7216018,0.7101189,0.69912744,0.68936306,0.6769897,0.66702425,0.65680313,0.64651173,0.63451487,0.6238125,0.6137871,0.6016452,0.58884805,0.5785752,0.5668067,0.55739796,0.54670066,0.5366713,0.52798027,0.518629,0.50962806,0.5000209,0.48949918,0.47469202,0.46701902,0.45793352,0.44589406,0.43450695,0.4247589,0.41418654,0.40467352,0.3956987,0.38815218,0.38054156,0.36942193,0.3598513,0.34877273,0.3378385,0.32643563,0.31632403,0.3075863,0.29916087,0.2899248,0.27973315,0.27260667,0.26377383,0.2568736,0.24781246,0.23835984,0.23040512,0.21920729,0.21149273,0.20124412,0.18819615,0.17820618,0.17056563,0.1623569,0.15251465,0.1451057,0.13481814,0.12521996,0.115126535,0.10729519,0.098764166,0.089899376,0.08106245,0.06918844,0.06135227,0.050706666,0.036958095,0.028427476,0.021133203,0.015034644,0.0034537218,-0.006245227,-0.018132608,-0.025770616,-0.03501464,-0.041273676
4,0.19747879,0.19290039,0.18882087,0.18573725,0.18308589,0.1798063,0.17688978,0.17317939,0.1670611,0.16131024,0.153043,0.14685352,0.14365785,0.13602635,0.13087934,0.12530491,0.11851684,0.11138441,0.105972484,0.10056051,0.09296127,0.0892542,0.08167544,0.07091637,0.06674165,0.06131909,0.052178062,0.046017893,0.03792279,0.02852327,0.021159269,0.014520129,0.0062106005,-0.0037349104,-0.012302889,-0.019041054,-0.023216585,-0.028231591,-0.038114134,-0.045253333,-0.052239448,-0.059470993,-0.0651857,-0.073605396,-0.0810339,-0.08716746,-0.09631786,-0.10158272,-0.109396435,-0.117704555,-0.123338796,-0.12854913,-0.13784407,-0.1455804,-0.15357195,-0.1587888,-0.16745472,-0.1747036,-0.18420438,-0.188419,-0.19513133,-0.19838557,-0.20363307,-0.21034905,-0.21568958,-0.22132352,-0.22596602,-0.23423941,-0.24019995,-0.24597414,-0.24877891,-0.25167355,-0.25776196,-0.2626044,-0.26873028,-0.2748081,-0.28137428,-0.28949946,-0.2954604,-0.30211794,-0.30608398,-0.3095305,-0.3179079,-0.3215193,-0.32803065,-0.33450857,-0.34015965,-0.3443306,-0.349207,-0.35729066,-0.36399344,-0.36979538,-0.375261,-0.38097137,-0.38722956,-0.39356542,-0.393882,-0.40097007,-0.40680155,-0.41085377,-0.41841674,-0.42258877,-0.4275362,-0.43087435,-0.43541843,-0.44000807,-0.44540936,-0.44963259,-0.45397416,-0.45807868,-0.46426478,-0.46824798,-0.47414604,-0.48168793,-0.4821395,-0.4878227,-0.49182606,-0.49761468,-0.50493413,-0.50849354
5,0.19630413,0.18499064,0.17244256,0.16112782,0.14816153,0.1361219,0.12182871,0.10989425,0.097508974,0.08708873,0.073609255,0.062358677,0.054410927,0.0428626,0.031246733,0.021860663,0.012389499,0.003602714,-0.006394434,-0.016375111,-0.028492045,-0.040843852,-0.05153554,-0.06465183,-0.071444474,-0.08071407,-0.091788955,-0.10278156,-0.112394586,-0.1242034,-0.13721356,-0.14805205,-0.15852414,-0.17204122,-0.18290034,-0.19005731,-0.19859663,-0.20932081,-0.22068234,-0.23197973,-0.24015316,-0.24827068,-0.2591696,-0.27043998,-0.28224605,-0.2905476,-0.3032296,-0.313153,-0.3213605,-0.33358642,-0.34222332,-0.3494664,-0.35995778,-0.36603087,-0.3761872,-0.38658553,-0.39658484,-0.40436316,-0.41316795,-0.4215413,-0.43333283,-0.44189572,-0.45218563,-0.45670033,-0.46631128,-0.47540632,-0.48088494,-0.4905022,-0.4977573,-0.50816065,-0.51705515,-0.5200539,-0.52907836,-0.53719306,-0.54675126,-0.5565035,-0.56289613,-0.56869245,-0.57777965,-0.58588415,-0.5936227,-0.6002059,-0.60715663,-0.6152321,-0.62413347,-0.6343323,-0.64264244,-0.65111566,-0.6592457,-0.66772735,-0.67349595,-0.6815343,-0.6877054,-0.6942831,-0.7041856,-0.71135557,-0.71703905,-0.7240654,-0.7279298,-0.7335141,-0.7383645,-0.7388413,-0.74366343,-0.7466193,-0.75406015,-0.7624165,-0.7674451,-0.7761687,-0.7823898,-0.78953594,-0.79367703,-0.79743373,-0.8061347,-0.8124423,-0.81616575,-0.8243793,-0.8296069,-0.8377148,-0.8455907,-0.85103095
6,0.6392382,0.62254995,0.60785073,0.59711105,0.58561796,0.5718759,0.55698335,0.54301786,0.52792436,0.5176613,0.50406,0.49185508,0.47937983,0.46675864,0.45270452,0.44347382,0.43497092,0.42343456,0.41465402,0.40483117,0.3908031,0.38386437,0.37172306,0.3618372,0.35175556,0.34022376,0.32844147,0.31960344,0.311244,0.29788175,0.29022586,0.28154105,0.27242318,0.2604149,0.25186843,0.24274702,0.2344368,0.22527353,0.21301718,0.20574097,0.19744356,0.18861839,0.18124628,0.17143266,0.16374229,0.15729338,0.150449,0.14500348,0.13603501,0.12869409,0.12145045,0.11425923,0.106805936,0.09881474,0.09423174,0.08843521,0.083841175,0.07813008,0.06979507,0.06593318,0.0608081,0.0542744,0.05051886,0.047586657,0.04156093,0.03733295,0.030323764,0.025436694,0.02129666,0.01608741,0.010540856,0.0072491034,-9.578913e-05,-0.0042784065,-0.0068684192,-0.009265158,-0.014373532,-0.020400003,-0.026546592,-0.031617463,-0.036868937,-0.040617403,-0.04314142,-0.043741442,-0.048338182,-0.052612145,-0.055558898,-0.05686905,-0.061344225,-0.06764933,-0.07493244,-0.077288136,-0.08234144,-0.08491962,-0.08765871,-0.09120693,-0.09426725,-0.09857893,-0.10113531,-0.10750246,-0.11239965,-0.1115811,-0.1146729,-0.11782999,-0.11963253,-0.12258953,-0.1240886,-0.12653525,-0.12861997,-0.13306697,-0.13571474,-0.13948366,-0.14357314,-0.14405926,-0.14414611,-0.14779691,-0.15197578,-0.15364492,-0.15720508,-0.15921733
7,1.1575984,1.1472223,1.1438706,1.1366701,1.128595,1.120628,1.11277,1.1044114,1.0998609,1.0943921,1.0915616,1.084398,1.0798857,1.0759689,1.0714055,1.0666336,1.065978,1.0634848,1.0598973,1.0560899,1.0519739,1.0474955,1.0469375,1.044824,1.0415354,1.0386994,1.0354588,1.032099,1.0318447,1.0244037,1.024049,1.0227453,1.0221996,1.020983,1.0222199,1.0202353,1.0168191,1.0143993,1.0129969,1.0160464,1.0136529,1.013737,1.0101963,1.0096602,1.0102305,1.0107251,1.0090265,1.0062697,1.0070915,1.006818,1.0070345,1.0065416,1.0071709,1.0081334,1.0087962,1.0090916,1.0075868,1.005666,1.003504,1.0029963,1.0037981,1.003166,1.0046604,1.0007557,0.998792,0.99826014,0.99559754,0.9957369,0.99405944,0.99383605,0.9919794,0.9926363,0.9912979,0.9900444,0.9853482,0.9831422,0.98248845,0.98268634,0.9830369,0.98421115,0.9861782,0.98431903,0.9857873,0.98690784,0.98822004,0.9888667,0.9877249,0.98928654,0.9892608,0.9879214,0.985422,0.98565066,0.98485184,0.9818977,0.9827819,0.97907573,0.97792214,0.9770888,0.9756058,0.9745701,0.9750323,0.9742913,0.973804,0.9761257,0.9779562,0.9762186,0.9740232,0.9721144,0.9718746,0.9693672,0.96854687,0.9680276,0.9670874,0.9675352,0.9632095,0.9615801,0.9596468,0.9612916,0.96161205,0.9609124
8,-0.35232154,-0.36051658,-0.36555663,-0.37120447,-0.37590125,-0.3818018,-0.3863707,-0.38556302,-0.39109582,-0.3950989,-0.39697862,-0.39853397,-0.4014532,-0.40050024,-0.40316096,-0.4041419,-0.39857695,-0.4005185,-0.40042725,-0.4033161,-0.4022387,-0.4030927,-0.4033006,-0.40044075,-0.39686063,-0.39658207,-0.39594308,-0.39982647,-0.39991635,-0.40289226,-0.40238565,-0.4040168,-0.40613165,-0.40694904,-0.40489364,-0.40458757,-0.4038515,-0.40490675,-0.40481037,-0.40306774,-0.4045992,-0.40318194,-0.4050033,-0.4042613,-0.40373173,-0.402917,-0.40101638,-0.39754605,-0.39583316,-0.39614424,-0.3983158,-0.39670905,-0.39837855,-0.39777905,-0.39491755,-0.3950534,-0.39514107,-0.39815313,-0.3972777,-0.3959913,-0.39557818,-0.3956399,-0.39275315,-0.39087975,-0.39194372,-0.39171246,-0.3885852,-0.38802588,-0.38890025,-0.39030474,-0.38831168,-0.38628253,-0.38548094,-0.3867249,-0.3816081,-0.38031366,-0.37893245,-0.37765485,-0.37872797,-0.37848812,-0.377664,-0.37592253,-0.37419698,-0.3721604,-0.3719497,-0.36978465,-0.37015128,-0.36724046,-0.3657067,-0.3673161,-0.367008,-0.36529788,-0.36468035,-0.3621589,-0.36362016,-0.36416122,-0.36611328,-0.36422384,-0.363168,-0.36156982,-0.36369672,-0.36179784,-0.36060593,-0.3575306,-0.35648707,-0.35597923,-0.3541146,-0.3565523,-0.35221726,-0.35368305,-0.35203263,-0.35055345,-0.34789854,-0.34638688,-0.34563246,-0.34689704,-0.34637973,-0.34632677,-0.34545952,-0.3448785
9,-0.5980646,-0.61136967,-0.62041295,-0.6321691,-0.6425254,-0.6502654,-0.65906817,-0.6667599,-0.6758293,-0.685895,-0.69655925,-0.7065023,-0.7158812,-0.7248057,-0.7322151,-0.74148107,-0.74973166,-0.7614386,-0.7713567,-0.78496426,-0.7949031,-0.804319,-0.815262,-0.8214334,-0.83114594,-0.8404962,-0.8497159,-0.8603853,-0.871171,-0.87859315,-0.8865427,-0.8969199,-0.9049042,-0.9115985,-0.9221255,-0.92816275,-0.93514854,-0.94437015,-0.95212257,-0.9628956,-0.9726249,-0.98110676,-0.9903742,-0.99638,-1.0013218,-1.006841,-1.0168363,-1.0224037,-1.0307729,-1.0415386,-1.0518143,-1.0600303,-1.0697019,-1.0793514,-1.0895231,-1.098777,-1.1081312,-1.1158117,-1.1224536,-1.1288735,-1.1373956,-1.1442784,-1.1514032,-1.1582496,-1.1659414,-1.1731684,-1.1797125,-1.1861285,-1.1927059,-1.1999619,-1.2073808,-1.2134418,-1.219318,-1.2235887,-1.2282096,-1.2321205,-1.2394798,-1.2474595,-1.2574565,-1.2677053,-1.2755488,-1.2799759,-1.2854677,-1.2911757,-1.2968107,-1.3054737,-1.3128408,-1.3184106,-1.3237045,-1.3314943,-1.33683,-1.3401284,-1.3457949,-1.3524787,-1.3558093,-1.3632361,-1.365102,-1.3683895,-1.374181,-1.3831942,-1.387984,-1.3906957,-1.39684,-1.4024415,-1.4058354,-1.4111043,-1.4120064,-1.4181437,-1.4231279,-1.4266021,-1.429706,-1.4348209,-1.4408731,-1.4446503,-1.4424846,-1.4478581,-1.454797,-1.4595801,-1.4660974,-1.4690665
