ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1602198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9309189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1602199,1.1638187,1.1694357,1.1740774,1.1786563,1.1830355,1.1872784,1.1940019,1.197836,1.2034466,1.207281,1.2141169,1.2193882,1.2237266,1.2291558,1.233752,1.239871,1.2455972,1.2506539,1.2554125,1.2621627,1.2687426,1.2767773,1.2821163,1.2875942,1.296625,1.302497,1.3094755,1.3160186,1.3217478,1.3294464,1.3362339,1.3431396,1.3502231,1.3602302,1.3669503,1.373144,1.3797177,1.3849077,1.3942454,1.4008485,1.4075124,1.4146061,1.420216,1.4270082,1.4351318,1.4420359,1.4489372,1.4556344,1.4628481,1.4716295,1.4784873,1.4844016,1.4919527,1.499616,1.5067363,1.5152184,1.5229342,1.5311362,1.537102,1.5430572,1.55297,1.5591322,1.5642511,1.571572,1.5801904,1.5893621,1.5955799,1.6034123,1.611625
1_real,0.4133275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114233255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.41332752,0.41439524,0.41694832,0.41875905,0.42167106,0.4222539,0.42364305,0.42541757,0.4287599,0.4294692,0.43203124,0.43287247,0.4352193,0.4370699,0.43898803,0.44250846,0.4429504,0.44572416,0.44738927,0.44993028,0.45133504,0.45348534,0.45506534,0.45865574,0.46119815,0.46278176,0.46364015,0.46738553,0.46970567,0.47386163,0.4758696,0.47820014,0.48119473,0.48075017,0.4831676,0.48625907,0.48919383,0.4936573,0.49758896,0.50166285,0.5049838,0.50846183,0.5101433,0.51644814,0.5185021,0.5221721,0.5255107,0.52874506,0.53047615,0.5326021,0.5366639,0.54103315,0.5420984,0.5441359,0.5465071,0.548702,0.55236775,0.5537988,0.55951095,0.5643142,0.567653,0.5719867,0.57414955,0.57830745,0.5819357,0.586523,0.5892011,0.5920457,0.594416,0.6000234
2_real,-0.6158448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7961949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.6158448,-0.6295891,-0.63964766,-0.6483381,-0.6586879,-0.66293633,-0.6690371,-0.67739743,-0.68569213,-0.6934355,-0.6979345,-0.70638764,-0.7172205,-0.7239989,-0.7340251,-0.73892945,-0.75102586,-0.7578348,-0.765599,-0.770209,-0.7736856,-0.7774717,-0.78361624,-0.7898968,-0.7975054,-0.8047784,-0.80947256,-0.81530917,-0.82031137,-0.8281849,-0.83323944,-0.84168416,-0.8483394,-0.85492975,-0.8598412,-0.8630506,-0.8685883,-0.8746252,-0.87891704,-0.8860194,-0.8906263,-0.89480865,-0.90365857,-0.9088434,-0.91569203,-0.9195347,-0.92762077,-0.93214065,-0.9395712,-0.94560206,-0.9515486,-0.9574251,-0.96393985,-0.96836555,-0.97213423,-0.9811632,-0.98577774,-0.9938513,-1.0016433,-1.0059836,-1.0113089,-1.0190165,-1.025233,-1.0323236,-1.0398855,-1.0478474,-1.0575747,-1.0662835,-1.0744965,-1.0815728
3_real,-0.4952896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9039774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.49528962,-0.5090853,-0.52152145,-0.52754974,-0.535652,-0.5450362,-0.5529541,-0.5595516,-0.5700403,-0.5756768,-0.58440876,-0.5924158,-0.6002865,-0.6058647,-0.61410195,-0.62298334,-0.6312399,-0.6373521,-0.645504,-0.6545089,-0.663027,-0.67348754,-0.68082386,-0.68802255,-0.69455427,-0.7015048,-0.7089969,-0.7150413,-0.7199484,-0.73046887,-0.7367638,-0.7434631,-0.747682,-0.7533785,-0.7621175,-0.7712337,-0.77458745,-0.7822902,-0.7901454,-0.800307,-0.80724066,-0.8130562,-0.8208655,-0.82726735,-0.83368224,-0.8412665,-0.84943235,-0.8570879,-0.863101,-0.872357,-0.8803028,-0.8880414,-0.895284,-0.90479815,-0.9124672,-0.9219705,-0.92998314,-0.9379128,-0.9434951,-0.94911325,-0.95550364,-0.96302664,-0.9723398,-0.9853982,-0.99253523,-0.99978256,-1.0068709,-1.0134735,-1.0193688,-1.0304464
4_real,1.2764385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7539231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2764386,1.2691234,1.2667104,1.2585977,1.2562994,1.2530686,1.2462428,1.2455039,1.240655,1.2365249,1.2350734,1.2280794,1.2267133,1.2215397,1.2179558,1.2122328,1.208294,1.2007833,1.1977229,1.1894695,1.1847489,1.1820695,1.1791656,1.1745617,1.166796,1.1616199,1.1622325,1.1558213,1.1540805,1.1499854,1.139891,1.1365695,1.1302468,1.1259851,1.1200004,1.1170884,1.1107463,1.1013219,1.0948625,1.0922773,1.0874333,1.0818413,1.0779579,1.0712035,1.06428,1.0585015,1.0515357,1.0445439,1.0366437,1.0309254,1.0283496,1.0185009,1.0138795,1.0057075,1.0006368,0.99533063,0.9884521,0.97899693,0.97386867,0.9731514,0.9657375,0.96066713,0.954924,0.9453522,0.94104624,0.93447363,0.9266369,0.9200474,0.9139763,0.90556175
5_real,-0.009607372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5279403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
