ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.27168682,-0.25541967,-0.23648028,-0.22114258,-0.20248906,-0.1852239,-0.16748299,-0.15145546,-0.13203187,-0.114664696,-0.09414345,-0.08020099,-0.06550966,-0.05061745,-0.03853374,-0.021614887,-0.004833871,0.009931052,0.02338676,0.03765242,0.0522364,0.065172404,0.07966887,0.095428005,0.108206436,0.1199974,0.13296548,0.14636786,0.16094266,0.17312834,0.18121745,0.19545439,0.20980962,0.22064805,0.23317587,0.24272916,0.25293738,0.2644733,0.27746978,0.2879681,0.2958619,0.3045213,0.3162829,0.3260743,0.33817428,0.34669417,0.35436547,0.36486998,0.37499422,0.38261804,0.39464444,0.40324298,0.41163832,0.4171322,0.42749852,0.434666,0.4438568,0.4518578,0.45693928,0.46261683,0.47136673,0.48012012,0.49062824,0.497547,0.5057896,0.5143243,0.5250786,0.5310794,0.5404178,0.5514089,0.56185275,0.56900424,0.5777917,0.5861755,0.5939368,0.5964701,0.6041461,0.60954237,0.6165482,0.6219899,0.62688285,0.63236994,0.63778293,0.64321816,0.65032655,0.65830135,0.6650757,0.66988313,0.672649,0.67869115,0.6835786,0.68803066,0.69105303,0.6962994,0.6982755,0.7027873,0.7078496,0.7107986,0.7135615,0.7178753,0.72150636,0.72480917,0.72662914,0.72972655,0.73044604,0.73147404,0.7358747,0.7386006,0.74045867,0.7431266,0.7457928,0.7486962,0.75463784,0.75242215,0.7579723,0.7610954,0.7654731,0.76932573,0.7707213,0.7753537
1,0.5276863,0.5321883,0.54125506,0.5449228,0.55417603,0.56077427,0.56884587,0.57526743,0.5802463,0.5904485,0.5980576,0.60299325,0.6152799,0.6249529,0.6337677,0.64121497,0.64838564,0.656648,0.6560381,0.66348535,0.67389673,0.68225807,0.69231874,0.699597,0.70659673,0.71432245,0.7216724,0.73039925,0.73602116,0.7434405,0.74955654,0.75507474,0.76756364,0.7755769,0.7849283,0.791992,0.7992792,0.8076253,0.8192646,0.8248006,0.83110094,0.83986455,0.84936917,0.85821265,0.8658509,0.8735719,0.8806089,0.88725746,0.8956481,0.9024103,0.91254884,0.92064255,0.9274319,0.9364831,0.9461962,0.9545702,0.9635587,0.9715973,0.9790567,0.98756903,0.99582195,1.003565,1.0124654,1.0200648,1.0282202,1.0360909,1.0460417,1.0556204,1.0668678,1.0769904,1.0858085,1.0926261,1.0985548,1.1052125,1.112829,1.1227295,1.1297542,1.1363966,1.1438787,1.1514328,1.1596476,1.1678284,1.175576,1.1824403,1.1915593,1.1995901,1.204588,1.2106398,1.2185338,1.2237527,1.2314274,1.239242,1.2479861,1.2568868,1.2658597,1.272677,1.2822323,1.2872818,1.2968581,1.3017366,1.3088386,1.317363,1.3233899,1.3309221,1.3389403,1.3417792,1.350663,1.3605192,1.3643395,1.3709474,1.3777963,1.3872302,1.3964643,1.4007151,1.4096286,1.4147875,1.4195817,1.4273118,1.4344509,1.4401759
2,0.06547394,0.050590087,0.038553312,0.016772758,0.0018827014,-0.016703159,-0.028216666,-0.04764743,-0.06642361,-0.08452155,-0.106906936,-0.12267412,-0.13912758,-0.15596962,-0.1728063,-0.19035819,-0.20543449,-0.21549681,-0.23121348,-0.2455368,-0.26080912,-0.27507633,-0.2923208,-0.3084807,-0.32318527,-0.33696133,-0.35078663,-0.3660019,-0.3808546,-0.3976269,-0.41244346,-0.42706674,-0.43973073,-0.45459643,-0.4715038,-0.48485357,-0.49618894,-0.509405,-0.52266866,-0.5335988,-0.54736745,-0.5592483,-0.5667022,-0.5773065,-0.5898713,-0.5970722,-0.6096061,-0.6217245,-0.63313544,-0.64362943,-0.6564256,-0.66247046,-0.67643464,-0.6886715,-0.70106757,-0.710678,-0.72365236,-0.73636186,-0.7483312,-0.7574001,-0.76801616,-0.77833045,-0.7878428,-0.8023429,-0.8074645,-0.8172719,-0.82868654,-0.8383727,-0.8464815,-0.85758466,-0.8672043,-0.87584275,-0.88123864,-0.88808906,-0.896722,-0.90765846,-0.9133178,-0.9160744,-0.9248165,-0.93239534,-0.9361685,-0.9422634,-0.9525155,-0.96265906,-0.9706665,-0.97742844,-0.9823306,-0.98639905,-0.98896646,-0.992883,-0.9961526,-1.0031743,-1.0047487,-1.0086224,-1.0119643,-1.0194353,-1.0235075,-1.0289863,-1.0278865,-1.0331477,-1.0345075,-1.037688,-1.0417855,-1.0445645,-1.0481503,-1.0511315,-1.0563307,-1.0619643,-1.0657808,-1.0680985,-1.068549,-1.0667374,-1.0706507,-1.0701196,-1.0734591,-1.0712751,-1.071507,-1.0749258,-1.0769876,-1.0820202
3,0.38625765,0.36432117,0.34485507,0.31643987,0.29493293,0.2711694,0.2481418,0.22635956,0.20449416,0.18065809,0.15536973,0.13628103,0.11451578,0.092279755,0.071068086,0.0486174,0.02800352,0.0113094095,-0.007125411,-0.024226367,-0.044624776,-0.06334088,-0.08590584,-0.10536528,-0.12578121,-0.14301088,-0.16102247,-0.17965251,-0.1952985,-0.2119606,-0.23021922,-0.24965915,-0.26700565,-0.28511506,-0.30107668,-0.31748345,-0.33468893,-0.34906837,-0.36539477,-0.37818113,-0.39304167,-0.40635118,-0.4154215,-0.42747563,-0.44412675,-0.45563325,-0.4670128,-0.4826014,-0.49873084,-0.51205707,-0.5269863,-0.54124737,-0.5565351,-0.5680065,-0.5810721,-0.590119,-0.60344017,-0.6152724,-0.62721235,-0.6394218,-0.65105695,-0.659861,-0.671222,-0.6827594,-0.6929,-0.7046529,-0.71347946,-0.7225713,-0.73361605,-0.74689084,-0.7578554,-0.7650029,-0.7733848,-0.7844698,-0.7951163,-0.80276144,-0.8102741,-0.81732833,-0.82646114,-0.83530456,-0.8445422,-0.8496687,-0.85944766,-0.8661439,-0.87216485,-0.8766545,-0.8811058,-0.884163,-0.8872806,-0.89627707,-0.9028131,-0.9121232,-0.91234,-0.91787946,-0.92271817,-0.92984915,-0.93462527,-0.94162035,-0.944616,-0.9508877,-0.95731974,-0.96204376,-0.97014475,-0.97509795,-0.9801262,-0.98532027,-0.9892694,-0.9965707,-1.0008442,-1.0010729,-1.00544,-1.0032175,-1.0021458,-1.0029116,-1.0078468,-1.0100695,-1.0113537,-1.0153416,-1.0175606,-1.0203055
4,-1.2343453,-1.2441628,-1.2536695,-1.2656131,-1.271491,-1.2815506,-1.295106,-1.3043203,-1.3172241,-1.3266634,-1.3407966,-1.3562387,-1.3680398,-1.3791792,-1.3895645,-1.4038097,-1.4170022,-1.4266523,-1.4327004,-1.4407426,-1.4540834,-1.4718282,-1.485646,-1.4954021,-1.5114417,-1.5208523,-1.534495,-1.5497866,-1.566111,-1.5792795,-1.5916989,-1.6029294,-1.6156126,-1.6227167,-1.6361021,-1.64591,-1.6585481,-1.6725489,-1.6851845,-1.6977501,-1.711896,-1.7213331,-1.7314479,-1.7463442,-1.7594734,-1.7688125,-1.7806027,-1.7892408,-1.8020723,-1.8124247,-1.8248152,-1.8348486,-1.8428475,-1.845166,-1.8606602,-1.8725321,-1.883605,-1.8977941,-1.9051313,-1.9153636,-1.9259173,-1.9347656,-1.9432204,-1.9526589,-1.9641228,-1.9740169,-1.9828417,-1.9938822,-2.0041022,-2.016482,-2.0246484,-2.0363786,-2.041636,-2.051681,-2.059411,-2.069559,-2.0792186,-2.0834332,-2.0903444,-2.0976572,-2.1021216,-2.1075065,-2.1179898,-2.1276064,-2.135483,-2.140397,-2.1484113,-2.1518774,-2.1566281,-2.1667027,-2.1770344,-2.1826627,-2.1876347,-2.1963863,-2.2030282,-2.2078395,-2.2119184,-2.2210085,-2.2286863,-2.2343254,-2.2412114,-2.2481291,-2.2560048,-2.263354,-2.2670262,-2.2734673,-2.281348,-2.2888284,-2.2909505,-2.2933025,-2.3006144,-2.3000345,-2.3077946,-2.3084211,-2.3140726,-2.316957,-2.3226583,-2.3254347,-2.3319333,-2.3365867
5,-1.5433027,-1.547884,-1.5481778,-1.5529659,-1.5504725,-1.5503875,-1.5466278,-1.5434754,-1.5412511,-1.5431244,-1.548383,-1.5550759,-1.5559268,-1.557656,-1.5627382,-1.561396,-1.5624698,-1.5584747,-1.5560176,-1.5586826,-1.5620756,-1.5704123,-1.5699948,-1.57379,-1.5799923,-1.5842534,-1.5915134,-1.5986627,-1.6071898,-1.6129595,-1.614535,-1.6172817,-1.6190493,-1.6247444,-1.630718,-1.6304966,-1.6309869,-1.6367683,-1.6414961,-1.6471784,-1.6496303,-1.6542718,-1.6556858,-1.6593506,-1.6631368,-1.6641461,-1.6687256,-1.6713779,-1.676305,-1.6800292,-1.6832752,-1.6866611,-1.6891391,-1.6921194,-1.7005186,-1.7025541,-1.7065668,-1.711298,-1.7149088,-1.7195364,-1.7214168,-1.724499,-1.7258575,-1.7303509,-1.7322086,-1.7388456,-1.7445027,-1.7439924,-1.7478139,-1.7536962,-1.7576244,-1.7591228,-1.7605234,-1.7638601,-1.7667882,-1.7674471,-1.7724527,-1.7787619,-1.7836193,-1.7894094,-1.7924805,-1.7982908,-1.8033714,-1.8087406,-1.8098803,-1.806802,-1.808553,-1.8153349,-1.8189347,-1.8222656,-1.823,-1.828943,-1.8260572,-1.8285992,-1.8318985,-1.8311098,-1.8292482,-1.829737,-1.828224,-1.8305264,-1.8330433,-1.8347852,-1.8388529,-1.8416145,-1.844408,-1.8486092,-1.8518738,-1.8558708,-1.8588152,-1.8667824,-1.8687599,-1.8666267,-1.8675168,-1.8686635,-1.8738617,-1.8735136,-1.8740253,-1.874937,-1.8767653,-1.8797023
6,0.4446848,0.4423953,0.44095546,0.43985873,0.44044954,0.43974343,0.44159693,0.43713513,0.43745628,0.44106388,0.4376707,0.4390529,0.43645486,0.43516818,0.43217206,0.42931423,0.43020764,0.4272564,0.42840958,0.4314506,0.4313299,0.43106404,0.42795205,0.4270886,0.42465487,0.42482892,0.42712277,0.42485505,0.42725015,0.42803138,0.4274148,0.42715153,0.42735425,0.4277042,0.42852014,0.42716485,0.4266737,0.42614794,0.42723328,0.4298647,0.43101048,0.42701715,0.4281772,0.42792058,0.43089637,0.43287593,0.4321432,0.43345562,0.4320261,0.43369502,0.432262,0.43121323,0.43057576,0.4315772,0.43103528,0.4280304,0.42790714,0.4277092,0.42704254,0.42792732,0.43044883,0.42827716,0.4311215,0.42766446,0.42661452,0.42562908,0.42664608,0.42309314,0.42302284,0.4240388,0.42109218,0.4225989,0.424164,0.42423615,0.42363572,0.4262101,0.42863774,0.43163848,0.4313992,0.43065614,0.4303685,0.43018454,0.43017882,0.4290243,0.42994362,0.4314518,0.4303483,0.4317637,0.4291095,0.43126774,0.43009597,0.4278,0.4272411,0.4266073,0.42688304,0.42788315,0.4285957,0.42607513,0.4267447,0.42608458,0.42460942,0.4237178,0.42623872,0.4280219,0.42663798,0.4242662,0.42297158,0.42275667,0.4189183,0.41772938,0.41826797,0.4189085,0.41981745,0.41764933,0.41541004,0.4153537,0.4152922,0.41327327,0.41271672,0.41114187
7,0.19697638,0.19298686,0.18532754,0.18273155,0.18250534,0.17943417,0.182432,0.18323252,0.1800892,0.18383558,0.18535045,0.1893953,0.19524688,0.19466504,0.20035605,0.20066695,0.20303425,0.20882554,0.20959473,0.21655905,0.21896732,0.22147262,0.22153668,0.2251117,0.22751693,0.23533411,0.23884253,0.24256685,0.24825315,0.2514376,0.2556877,0.256778,0.26132768,0.26679707,0.26809925,0.27340242,0.27872044,0.280477,0.28513294,0.29035008,0.29609677,0.30229288,0.30488747,0.3102514,0.31417617,0.3176139,0.32394686,0.3293562,0.33124608,0.3351032,0.33832872,0.34374636,0.3478686,0.3507834,0.3575402,0.36043325,0.36482412,0.36857986,0.37222478,0.3762719,0.37718707,0.38256964,0.3837716,0.38657236,0.39046478,0.3919472,0.39548793,0.39887154,0.40185028,0.40427336,0.40906197,0.41132683,0.41575867,0.41730413,0.42170706,0.4274947,0.4296159,0.42806572,0.4302817,0.43500358,0.4355228,0.4372151,0.438083,0.44092107,0.44382173,0.4470141,0.44771403,0.45090255,0.45041332,0.45401937,0.45870185,0.45892066,0.4605969,0.46642146,0.4728163,0.47478765,0.47980222,0.48265672,0.48546678,0.49161845,0.49487558,0.49818182,0.50200915,0.5035665,0.5072273,0.50671464,0.5078205,0.5117872,0.5172265,0.51940095,0.5250295,0.5292396,0.5315913,0.5332674,0.53448766,0.5358283,0.53965104,0.54347926,0.54722893,0.5521092
8,0.80722487,0.8012088,0.797812,0.7934595,0.78799343,0.78178704,0.7771114,0.7747373,0.7668055,0.766471,0.764537,0.7630124,0.7629267,0.7606391,0.7597289,0.7571457,0.7572388,0.7589008,0.7573446,0.759511,0.76025736,0.7607895,0.76273274,0.76452625,0.7647352,0.764904,0.7653202,0.76907474,0.7754375,0.7769505,0.7803131,0.7828299,0.7881022,0.79153407,0.79159546,0.7944112,0.79690486,0.7992855,0.8022062,0.8033287,0.80763435,0.81255245,0.8173059,0.81931555,0.82274234,0.82466125,0.8244174,0.8290129,0.82992995,0.83036834,0.83131754,0.8345084,0.8361947,0.8380272,0.84355533,0.84104335,0.8434938,0.84528667,0.8499597,0.85315764,0.8540586,0.8582818,0.8619424,0.86481684,0.8662893,0.8701846,0.8750591,0.88145703,0.88534987,0.88990355,0.89369136,0.8946234,0.8990189,0.90289915,0.9064209,0.9120575,0.91187936,0.90779513,0.91061574,0.911176,0.9097167,0.91363746,0.9151152,0.918166,0.9205697,0.9219533,0.9211279,0.9230243,0.92340344,0.9276063,0.933195,0.93395436,0.92994916,0.93626624,0.9406296,0.9407862,0.94501,0.9453796,0.94473284,0.9517827,0.9552887,0.9608229,0.96139175,0.96363115,0.96785164,0.96746194,0.9717868,0.9757578,0.97478706,0.97654355,0.9778677,0.981229,0.98465693,0.9872773,0.9889706,0.9928053,0.99413455,0.99548674,0.99810237,1.0022222
9,1.3383195,1.3381255,1.335181,1.3361552,1.3291363,1.3205053,1.3143085,1.312335,1.3088845,1.3024223,1.2957001,1.2891985,1.2814571,1.2734691,1.2696719,1.2619187,1.2589424,1.2528899,1.2480426,1.2427288,1.2363684,1.2338936,1.2303429,1.224498,1.2165817,1.2141738,1.2127091,1.2088267,1.2039987,1.2030755,1.1979362,1.1949008,1.1932304,1.1882997,1.1866691,1.181885,1.1806695,1.178701,1.1769798,1.1766518,1.1750616,1.1758521,1.1736906,1.1714303,1.1732119,1.1677679,1.1632963,1.1609467,1.1567696,1.1547785,1.1508676,1.1475247,1.1429995,1.1400102,1.1400917,1.1382391,1.1387199,1.1383067,1.1379582,1.1370064,1.1342102,1.1313545,1.1308677,1.1296003,1.1232617,1.1232218,1.1250142,1.1253217,1.1245277,1.121557,1.1217066,1.1202434,1.1190358,1.1198595,1.1210827,1.1224561,1.1234004,1.1225891,1.1208261,1.1222894,1.1186187,1.1164072,1.1172609,1.1188157,1.1172022,1.1186768,1.118403,1.122443,1.1222006,1.1213447,1.117315,1.1166601,1.1144067,1.1162633,1.1179738,1.1171209,1.116747,1.118099,1.1137033,1.1149309,1.1122375,1.1101947,1.1095108,1.1109415,1.1105192,1.1060345,1.1090238,1.1072791,1.1027157,1.1010982,1.1004888,1.1028912,1.1014466,1.100474,1.1005108,1.1010689,1.1015198,1.1002177,1.0985602,1.0961947
