ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.022656666,-0.0128333885,-0.00300835,0.0057782726,0.014993085,0.02391341,0.0334118,0.044492844,0.053994544,0.06142353,0.07224042,0.08210252,0.08928665,0.0983607,0.10769006,0.11722821,0.12550464,0.13460869,0.14578709,0.1549981,0.16397604,0.17221682,0.18236993,0.19206953,0.20333266,0.21346895,0.2233934,0.23239987,0.24099489,0.24986203,0.25724486,0.2661957,0.27750173,0.28789932,0.2971675,0.30608207,0.3149327,0.32454544,0.33364886,0.34365803,0.35317874,0.36223513,0.37072015,0.37898865,0.38891482,0.39992562,0.4081768,0.4157726,0.42279553,0.4328634,0.4421865,0.45054087,0.45951763,0.46682554,0.47350508,0.48093852,0.4877686,0.49868995,0.5083073,0.51583064,0.52385604,0.5320344,0.5430214,0.55175596,0.56149733,0.5710963,0.58060324,0.59123814,0.59935397,0.6076895,0.6157748,0.6251244,0.63260365,0.6412492,0.6502017,0.6592892,0.6676948,0.67246944,0.68272114,0.68964946,0.6991259,0.7072534,0.71717244,0.72507983,0.73277974,0.7416352,0.7496766,0.7568359,0.7625426,0.7699406,0.77813613,0.7869602,0.7952296,0.7991117,0.80816686,0.81439054,0.82070434,0.83028305,0.8374647,0.8434702,0.8535587,0.861945,0.8660282,0.87349856,0.87952805,0.8832878,0.8904582,0.8968779,0.90246487,0.9085363,0.91771585,0.9215646,0.93052137,0.93020076,0.9370519,0.9387339,0.9439705,0.950202,0.955722,0.9613491
1,-0.5444935,-0.544387,-0.54503006,-0.54648894,-0.5460915,-0.54682547,-0.54607284,-0.54334223,-0.5435497,-0.54415166,-0.54108894,-0.5402998,-0.5394751,-0.5368492,-0.5361119,-0.5361683,-0.53499615,-0.5360198,-0.5350211,-0.5333699,-0.5319338,-0.5307471,-0.52734196,-0.5242813,-0.52332824,-0.5237067,-0.5239941,-0.5235727,-0.5226255,-0.5199484,-0.51899564,-0.5182322,-0.5175534,-0.51681197,-0.5160115,-0.51774824,-0.5173666,-0.51616204,-0.516945,-0.51675856,-0.51725775,-0.5170956,-0.51752937,-0.51830417,-0.51895034,-0.5181544,-0.52031493,-0.5196627,-0.52125317,-0.52206457,-0.52083015,-0.5214492,-0.52180135,-0.52251405,-0.52283233,-0.52286935,-0.52182746,-0.521752,-0.52290183,-0.52350307,-0.52454156,-0.5247563,-0.5239142,-0.52699804,-0.5295376,-0.5280964,-0.52973545,-0.5293845,-0.5315402,-0.53240377,-0.53391606,-0.5336971,-0.5342493,-0.5353572,-0.53913194,-0.54214406,-0.54460263,-0.5449914,-0.54225427,-0.5441781,-0.54581094,-0.5456594,-0.5470112,-0.547756,-0.54892045,-0.54939157,-0.54850596,-0.5510963,-0.5510397,-0.5521843,-0.55530465,-0.55536765,-0.5586399,-0.56047285,-0.5647451,-0.56846035,-0.5670487,-0.56939375,-0.57081115,-0.5739368,-0.57550585,-0.57441103,-0.5757121,-0.57915956,-0.5807513,-0.58351094,-0.5855011,-0.5866649,-0.5891295,-0.58985627,-0.59042954,-0.58700824,-0.58969736,-0.59401953,-0.5950397,-0.599662,-0.6032604,-0.6058135,-0.6079471,-0.61221415
2,-0.4344073,-0.44247755,-0.45051152,-0.4566517,-0.4632446,-0.46931395,-0.47543365,-0.48479804,-0.492162,-0.4970762,-0.50529164,-0.5109102,-0.51734453,-0.5208188,-0.52383053,-0.5277987,-0.53376913,-0.5378086,-0.54303247,-0.54818404,-0.55208105,-0.5568622,-0.56080896,-0.5653521,-0.5700034,-0.57482404,-0.5780628,-0.57909566,-0.5835911,-0.58745944,-0.59054804,-0.5955156,-0.5996298,-0.60445607,-0.6091757,-0.61332566,-0.6155472,-0.6215664,-0.6237219,-0.6278712,-0.6283921,-0.6323572,-0.63420105,-0.63869876,-0.64151704,-0.64224845,-0.6446251,-0.6469658,-0.64608145,-0.6482189,-0.6496942,-0.648905,-0.64909923,-0.64975744,-0.64954174,-0.65069175,-0.6500165,-0.65161115,-0.6537386,-0.6541008,-0.65361834,-0.655739,-0.6585837,-0.65999734,-0.6634647,-0.6636616,-0.664694,-0.6639566,-0.6636107,-0.66604966,-0.6648173,-0.6654593,-0.6648328,-0.6630532,-0.66258633,-0.664682,-0.6623983,-0.6567551,-0.6562204,-0.6557175,-0.65486777,-0.65091443,-0.65045625,-0.6487304,-0.6453433,-0.6447268,-0.64053285,-0.63765615,-0.634683,-0.6356114,-0.63770825,-0.6357103,-0.63528275,-0.63508046,-0.633678,-0.6330024,-0.63105303,-0.6281904,-0.62453574,-0.6222459,-0.62138975,-0.6154679,-0.60535777,-0.5987826,-0.5959173,-0.59069693,-0.5895549,-0.584534,-0.5767292,-0.5714446,-0.56985873,-0.5673143,-0.56257564,-0.5600728,-0.55539453,-0.55360425,-0.5524732,-0.5482136,-0.54412544,-0.5378564
3,-0.72380435,-0.7355603,-0.74479264,-0.7561585,-0.7670102,-0.7785777,-0.7897705,-0.801638,-0.81259936,-0.8229524,-0.8344134,-0.8444441,-0.8551574,-0.8644104,-0.87527907,-0.8864002,-0.89746904,-0.90722907,-0.9184459,-0.93191445,-0.9420433,-0.95079154,-0.9590292,-0.9694952,-0.97773063,-0.98626673,-0.99607307,-1.0058076,-1.0154597,-1.0246608,-1.0327804,-1.0435126,-1.052842,-1.0642933,-1.0747182,-1.0859673,-1.0965645,-1.1095362,-1.1176326,-1.1290123,-1.1380197,-1.1473677,-1.1553761,-1.1649805,-1.1726536,-1.1785734,-1.1873426,-1.1982453,-1.2036173,-1.2122545,-1.2201236,-1.2260014,-1.2343652,-1.2418306,-1.247997,-1.2550375,-1.2624636,-1.2713131,-1.2788454,-1.2870548,-1.2946945,-1.3035252,-1.3145926,-1.3224742,-1.3311355,-1.3386161,-1.3496257,-1.3603605,-1.3701103,-1.3792267,-1.3857945,-1.3924412,-1.3997216,-1.4086382,-1.4176365,-1.4276643,-1.4330523,-1.4395682,-1.4457318,-1.45075,-1.4597309,-1.4645323,-1.4723834,-1.4806424,-1.4849045,-1.4938228,-1.500967,-1.5080374,-1.5150216,-1.5214884,-1.5286065,-1.5353388,-1.5443282,-1.5523214,-1.5555831,-1.5645536,-1.5693781,-1.5777236,-1.5831434,-1.5921578,-1.6024952,-1.6122534,-1.6120049,-1.6121178,-1.6197491,-1.6219391,-1.630752,-1.636844,-1.645016,-1.6489586,-1.6567901,-1.6600767,-1.6673851,-1.668964,-1.6723125,-1.6789265,-1.6862015,-1.6923481,-1.6986727,-1.7028513
4,-0.28438562,-0.29143864,-0.29885578,-0.3045952,-0.31136084,-0.3161699,-0.32209784,-0.32957223,-0.33468232,-0.3372804,-0.34287053,-0.3471152,-0.34973115,-0.35616735,-0.3597376,-0.36530885,-0.37259445,-0.38087112,-0.38358542,-0.3880792,-0.39107087,-0.39597073,-0.39713523,-0.40367728,-0.40905032,-0.41392487,-0.4181169,-0.42043203,-0.4256324,-0.43104726,-0.43495837,-0.44173795,-0.44606978,-0.45213395,-0.4561329,-0.4609653,-0.46424922,-0.4675564,-0.4717279,-0.47825003,-0.48210424,-0.48467627,-0.48743075,-0.49158716,-0.49392152,-0.4947668,-0.50036126,-0.5030652,-0.50496686,-0.5090383,-0.5122808,-0.5165215,-0.51832294,-0.5180094,-0.5183881,-0.52144796,-0.5223784,-0.52361196,-0.52584076,-0.52856094,-0.52944314,-0.53365725,-0.5351597,-0.53694814,-0.5385074,-0.540577,-0.5445272,-0.5454563,-0.5468724,-0.5500244,-0.5512662,-0.5518521,-0.5533833,-0.5526658,-0.5547068,-0.5558755,-0.55374336,-0.5494551,-0.5477943,-0.548217,-0.5489657,-0.5491837,-0.5517164,-0.55321735,-0.55074525,-0.5510441,-0.55433446,-0.5523018,-0.55294204,-0.5524293,-0.5511732,-0.548611,-0.5495698,-0.54754996,-0.54479903,-0.5456999,-0.54518074,-0.5437559,-0.5408634,-0.5410691,-0.54013526,-0.5372507,-0.53334916,-0.5317386,-0.5325893,-0.5318477,-0.5323475,-0.5289354,-0.5289296,-0.5251011,-0.5225446,-0.51982,-0.5165972,-0.5137186,-0.50710183,-0.5072228,-0.50794774,-0.50558305,-0.5029375,-0.5009559
5,-0.49427634,-0.50178903,-0.50850093,-0.5180137,-0.52791226,-0.53870046,-0.5471001,-0.5563228,-0.5664484,-0.57413393,-0.58574206,-0.59363425,-0.6030704,-0.6136657,-0.62440854,-0.6327737,-0.64202577,-0.6536373,-0.66113234,-0.6703414,-0.6801497,-0.6886641,-0.6974522,-0.70549154,-0.7123929,-0.7218208,-0.73276883,-0.7401169,-0.748662,-0.7541424,-0.76329195,-0.77110195,-0.78168374,-0.7885697,-0.79726994,-0.80613214,-0.81228095,-0.8193647,-0.82718545,-0.83622944,-0.8441309,-0.8512777,-0.8594495,-0.8684045,-0.87533665,-0.8851635,-0.89282763,-0.8989912,-0.9053731,-0.9110778,-0.9177558,-0.9258129,-0.9341189,-0.93933964,-0.94849074,-0.9571667,-0.9642602,-0.9686636,-0.9759677,-0.9829483,-0.98934734,-0.99728775,-1.0062959,-1.0125988,-1.0202179,-1.0275824,-1.0361093,-1.0436107,-1.0518155,-1.0574217,-1.0655897,-1.0739814,-1.0823793,-1.0864658,-1.0957311,-1.1024888,-1.1082366,-1.1099622,-1.1188189,-1.1222565,-1.1296192,-1.1348957,-1.142664,-1.1506602,-1.1559808,-1.1625255,-1.1689837,-1.1784286,-1.1874219,-1.1954768,-1.1997347,-1.2042147,-1.2120384,-1.2184889,-1.2289155,-1.2358397,-1.2413588,-1.2466773,-1.2523124,-1.2567728,-1.2630589,-1.2723147,-1.2728715,-1.2718004,-1.2793276,-1.2801771,-1.2831924,-1.2860742,-1.2930912,-1.2981689,-1.3041794,-1.3106169,-1.3149507,-1.3170056,-1.324233,-1.3285897,-1.3339459,-1.3369869,-1.3428614,-1.3520769
6,0.15237664,0.14988837,0.14833434,0.14599219,0.14493087,0.14436235,0.14336243,0.14010665,0.13765799,0.13479806,0.13389134,0.13347478,0.1312869,0.13293073,0.1308171,0.13056257,0.13040702,0.12790827,0.12739551,0.12708822,0.12531324,0.12449098,0.12188725,0.11887561,0.11939659,0.11975174,0.11997529,0.12190449,0.11978296,0.12008266,0.11996877,0.11965875,0.12018361,0.11923987,0.118719265,0.117940165,0.11574395,0.113406196,0.112975575,0.112620555,0.11293614,0.11305587,0.113816634,0.11190212,0.11176257,0.11471041,0.11428887,0.11241152,0.11077688,0.11047504,0.1112477,0.1115103,0.10966891,0.108669125,0.10856746,0.10863811,0.10616709,0.10705695,0.105319545,0.10591219,0.10543647,0.103508376,0.10130825,0.101218164,0.10058298,0.09898521,0.098134376,0.09814458,0.098638445,0.0992192,0.09833481,0.09857902,0.09767314,0.0971065,0.09625238,0.096547626,0.096854284,0.09703161,0.09532009,0.09624327,0.09531271,0.09439485,0.09480266,0.09248705,0.09543933,0.09505306,0.09223235,0.091930866,0.09218302,0.09233623,0.09206922,0.09212917,0.09069971,0.0892975,0.08904286,0.08980785,0.090488374,0.09148416,0.09325625,0.09375985,0.09477875,0.09291837,0.094032995,0.0938153,0.093296,0.093473285,0.094132304,0.094641745,0.08992548,0.09071321,0.09171562,0.09211791,0.093098804,0.09462661,0.0936576,0.093549915,0.09429814,0.09324978,0.093322836,0.09032312
7,0.1452482,0.14151946,0.13962494,0.13822554,0.13724871,0.13728613,0.13616341,0.13322972,0.13063551,0.13102707,0.13120982,0.13127223,0.12958173,0.12869707,0.12942293,0.1312354,0.13158318,0.1317389,0.1324866,0.13308617,0.13392809,0.13393533,0.13403562,0.13433966,0.13718575,0.13763897,0.1394581,0.14209601,0.14413667,0.14575173,0.14943531,0.15037169,0.15114303,0.15395957,0.15640008,0.15874554,0.16108055,0.16410159,0.16555227,0.16661248,0.16954477,0.17214854,0.17529474,0.17470409,0.17692636,0.18018718,0.1823422,0.18177603,0.1838868,0.18775898,0.19167456,0.19427666,0.20010576,0.20180228,0.20769751,0.21047573,0.21521671,0.21911629,0.22492352,0.22736451,0.22997303,0.23362076,0.2359031,0.24101563,0.24437883,0.24735323,0.2512045,0.25272995,0.25379482,0.25587124,0.2608207,0.26365545,0.26979154,0.27365342,0.2771409,0.27980292,0.28414813,0.2886252,0.29375714,0.2988236,0.30713093,0.31257778,0.31804842,0.32188362,0.32507855,0.32789266,0.3307975,0.33416528,0.33605257,0.34097615,0.3460587,0.35206747,0.35695183,0.3611681,0.36645776,0.3710694,0.38282692,0.3881049,0.39245996,0.3985936,0.40178332,0.40451068,0.41088492,0.41708326,0.41926807,0.42265567,0.42815438,0.4321712,0.43655577,0.44185966,0.44596595,0.44514838,0.45360637,0.45922628,0.4631861,0.46853083,0.47424358,0.48039904,0.48793262,0.4915257
8,0.32844266,0.32020527,0.3125358,0.30512643,0.2977759,0.28887695,0.2817697,0.27146763,0.26390523,0.2572133,0.24776427,0.23888874,0.2278779,0.22000484,0.21220012,0.20799696,0.20061612,0.19353476,0.18703738,0.17985857,0.17314994,0.16508737,0.16033085,0.15474394,0.15098046,0.14405665,0.14013657,0.13632388,0.13121215,0.12587723,0.12056278,0.11401063,0.10820149,0.103450045,0.09700816,0.09223002,0.08713392,0.08082892,0.07591333,0.07020233,0.06560406,0.060814667,0.054935336,0.047028765,0.04206265,0.041119836,0.03573098,0.030218476,0.023274232,0.018845137,0.013940444,0.0075460174,0.0033868619,-0.0016445948,-0.0033551853,-0.007008508,-0.011042458,-0.01496698,-0.018025454,-0.02276824,-0.025138695,-0.03213516,-0.038368903,-0.042567033,-0.048791934,-0.05476586,-0.06094438,-0.06669013,-0.07327165,-0.07827995,-0.08138047,-0.087095864,-0.0924681,-0.097669706,-0.10318496,-0.111014806,-0.11424874,-0.115910925,-0.11841186,-0.12252933,-0.1261256,-0.12890321,-0.13450862,-0.13938293,-0.14538363,-0.15059501,-0.1560822,-0.16029808,-0.1649335,-0.16989756,-0.17605735,-0.18065651,-0.1864429,-0.19282193,-0.1995091,-0.20206325,-0.20676462,-0.21264067,-0.21934882,-0.22387615,-0.23039094,-0.23426263,-0.23494346,-0.23626661,-0.24210396,-0.2481468,-0.25232968,-0.25896367,-0.26487356,-0.2690552,-0.27325296,-0.2740423,-0.27878204,-0.27989608,-0.28387576,-0.28597146,-0.28860337,-0.29386142,-0.29749554,-0.30262852
9,0.30037376,0.30281582,0.30302894,0.30460945,0.30429944,0.30533156,0.3055506,0.30862284,0.31039712,0.30890137,0.30925104,0.31003746,0.30981272,0.309089,0.309271,0.30947438,0.3071559,0.3059656,0.30765888,0.30864733,0.30756304,0.31001487,0.31206855,0.31110784,0.30913457,0.30866775,0.30920553,0.31005365,0.30995178,0.31038445,0.3117919,0.3134418,0.31493872,0.31605828,0.31568643,0.31703812,0.31794357,0.31826508,0.31888494,0.3213778,0.322432,0.32462832,0.3233726,0.32331696,0.322917,0.32395634,0.32525396,0.32456857,0.3240242,0.3249862,0.325458,0.32409257,0.3266549,0.32645226,0.3270705,0.32870144,0.32682213,0.32828367,0.32699257,0.3269444,0.32508853,0.32544017,0.32334328,0.32437855,0.32489258,0.3261807,0.32596684,0.3267693,0.32513523,0.3233444,0.3227879,0.32340905,0.3214887,0.3192037,0.31932306,0.31989723,0.32143593,0.32196754,0.32182148,0.3210689,0.32157746,0.3203257,0.32016978,0.32180107,0.32287452,0.32143027,0.32284725,0.32123688,0.3218179,0.3216539,0.32062155,0.31983355,0.31830922,0.31456274,0.31363434,0.31113243,0.31024814,0.3091776,0.30552506,0.30685502,0.3065966,0.3023724,0.2980379,0.2989892,0.29748124,0.29632968,0.29585317,0.29543975,0.29500073,0.29464638,0.2947261,0.29093027,0.2891851,0.28444296,0.2825685,0.28480586,0.28417084,0.28358385,0.2811241,0.28170246
