ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4480644,1.4479922,1.4489969,1.4473081,1.4487927,1.4492652,1.447402,1.445265,1.4422909,1.44106,1.4436387,1.445581,1.4475986,1.4504281,1.4529111,1.4550458,1.4589198,1.4606667,1.4616992,1.462817,1.4656996,1.4709436,1.4745889,1.480394,1.483324,1.4872103,1.4918506,1.4963839,1.497125,1.502783,1.509146,1.5126474,1.5160441,1.5221173,1.5266649,1.5320367,1.538089,1.544205,1.5504634,1.5575811,1.5646145,1.5651124,1.5709671,1.5758132,1.5821272,1.587634,1.5933387,1.5992321,1.605201,1.6110718,1.6184536,1.6218767,1.6280779,1.6362889,1.6431192,1.6512438,1.6581161,1.6641796,1.669336,1.6772134,1.6823556,1.6897682,1.6967316,1.7016081,1.7093925,1.7141533,1.7180176,1.7218012,1.7287519,1.7365204,1.7438037,1.7523273,1.7617667,1.7686062,1.7751259,1.7803065,1.7871721,1.7921941,1.7981865,1.802,1.8076363,1.8110279,1.8171049,1.8256127,1.8314269,1.8377807,1.8449099,1.8506991,1.8564398,1.8645384,1.8722289,1.8767351,1.883497,1.891227,1.8977789,1.9052807,1.9107821,1.9175069,1.9215844,1.9235605,1.9275948,1.9377178,1.9448828,1.9490627,1.9506657,1.9570227,1.9672859,1.9736979,1.978232,1.9806557,1.9863846,1.9921404,1.9967911,2.0030525,2.0066595,2.0133135,2.018211,2.023137,2.0284507,2.032825
1,0.5386824,0.5394052,0.5390809,0.538924,0.54109275,0.5420575,0.5423697,0.5428759,0.5439292,0.5458427,0.5486898,0.5518824,0.5559749,0.5588201,0.56538343,0.56970143,0.5722648,0.5758903,0.5770483,0.5811097,0.5822465,0.5870653,0.59281635,0.5987613,0.6025107,0.6071653,0.6112512,0.6131505,0.6132926,0.6165427,0.6215321,0.6223092,0.6239501,0.62920535,0.63263303,0.6363366,0.64082354,0.64464873,0.64474094,0.6458264,0.64958066,0.6563016,0.6606647,0.6655357,0.6701625,0.6721876,0.6748232,0.6782125,0.6829836,0.68727034,0.69024926,0.6946602,0.6992892,0.70356005,0.7075156,0.7127759,0.71695316,0.72183406,0.7267321,0.72957945,0.7340049,0.73886776,0.74191463,0.74803185,0.75105315,0.753343,0.7565385,0.76139843,0.76393527,0.7675986,0.7728785,0.77629817,0.7808785,0.78310406,0.78584254,0.7883298,0.79306924,0.798401,0.8020023,0.80565864,0.8074319,0.8086346,0.8104933,0.81476325,0.8199812,0.82597846,0.83066046,0.83498824,0.834995,0.83948773,0.8414801,0.8471783,0.851953,0.85723066,0.86215436,0.865424,0.8708633,0.8732993,0.8750641,0.87546194,0.8797963,0.8845728,0.8882019,0.8920801,0.892686,0.89868337,0.90313816,0.90793973,0.91078347,0.91230947,0.9171666,0.9209727,0.92375886,0.9280227,0.9347102,0.9368,0.941432,0.943464,0.9487955,0.95270956
2,0.4061336,0.40518132,0.40277115,0.40305728,0.4016106,0.4015464,0.39786038,0.3969967,0.3968003,0.3949519,0.39426208,0.3917894,0.38752532,0.38421714,0.38086924,0.38210052,0.37809795,0.37479597,0.3702239,0.36908785,0.366893,0.36394304,0.36264005,0.36145958,0.36125168,0.357742,0.35489285,0.35264966,0.34491318,0.3415715,0.3392201,0.34109622,0.33612484,0.3332234,0.33024645,0.3279218,0.32624483,0.32335156,0.3225399,0.31933853,0.31634912,0.31760103,0.3149508,0.3158556,0.3138762,0.3114599,0.3086763,0.3082397,0.3045883,0.30213434,0.29974982,0.29755256,0.29469728,0.29256842,0.29056162,0.28876227,0.28730676,0.28564477,0.2839385,0.28349128,0.28295773,0.27949113,0.2768596,0.27767038,0.2759822,0.27628285,0.27307934,0.27190143,0.27070552,0.26947972,0.26571578,0.2650885,0.2631875,0.26224023,0.2606483,0.25996962,0.2558132,0.2548585,0.254521,0.25443846,0.25349018,0.25239536,0.2555305,0.25775868,0.25743338,0.2585424,0.25837803,0.2578404,0.25736076,0.25781482,0.25834674,0.26038846,0.26080284,0.26412666,0.26590654,0.26486564,0.26586074,0.2638813,0.26183078,0.26437712,0.26785514,0.26897267,0.2674362,0.27113336,0.2732107,0.27145344,0.27092856,0.27143702,0.2715834,0.2704817,0.27001908,0.27131814,0.2708318,0.27073067,0.27196768,0.2715692,0.2694724,0.2688064,0.2679959,0.2690956
3,0.38963526,0.3861739,0.38048726,0.37312505,0.3700365,0.36666048,0.36530453,0.3565093,0.3561255,0.34885493,0.3454413,0.33949363,0.33373362,0.32810134,0.32547072,0.32563466,0.31756482,0.3121458,0.3082976,0.30740446,0.30753934,0.3038988,0.30220857,0.29638654,0.29286695,0.28812212,0.28708783,0.28450978,0.2765972,0.27249092,0.2677342,0.26626736,0.26065102,0.25558454,0.2530223,0.25126323,0.24769321,0.24262536,0.23648807,0.23379305,0.22747974,0.22354496,0.22248164,0.22205539,0.21630506,0.20971373,0.20645091,0.20317301,0.19892147,0.19606201,0.19195367,0.18787375,0.1862893,0.1845816,0.18184501,0.17832454,0.17554142,0.17122689,0.16828075,0.16435596,0.16180372,0.1635159,0.1612298,0.16098833,0.15730019,0.15503708,0.15046999,0.14717266,0.14396106,0.13828298,0.13437174,0.13134718,0.13011454,0.12700894,0.12156904,0.12187819,0.11904802,0.11754503,0.11240109,0.1113707,0.10842291,0.10581718,0.10594282,0.1042911,0.101544514,0.10002963,0.097011924,0.094278604,0.0909726,0.08746475,0.083380975,0.083491884,0.0829288,0.08223239,0.08108864,0.07866216,0.078217745,0.07616655,0.0739133,0.07519466,0.07433138,0.07378848,0.071542084,0.07333161,0.07033918,0.06663364,0.06324683,0.06039058,0.057928883,0.058894217,0.05845058,0.054828484,0.053881567,0.053853847,0.05242014,0.05090343,0.04947442,0.04910035,0.048286475,0.04326357
4,-0.23681787,-0.23031509,-0.22278759,-0.21895349,-0.21451895,-0.21095078,-0.20720363,-0.20068447,-0.19865108,-0.19598287,-0.19304615,-0.18822077,-0.18728441,-0.18505633,-0.18326266,-0.18094543,-0.18057041,-0.17808397,-0.1797438,-0.1822491,-0.17953855,-0.17928869,-0.17903659,-0.18005964,-0.17831516,-0.17716852,-0.1782206,-0.17986314,-0.18524253,-0.18514088,-0.18728939,-0.18683057,-0.18740223,-0.18670118,-0.19020484,-0.19121556,-0.19223784,-0.19463573,-0.1962753,-0.1978372,-0.20136163,-0.20380871,-0.20477009,-0.20759268,-0.20967571,-0.21159124,-0.2144597,-0.21599758,-0.21813464,-0.22079858,-0.22368315,-0.22976677,-0.2327249,-0.23817098,-0.24317575,-0.24599442,-0.24993443,-0.25430998,-0.25613657,-0.25913337,-0.26428443,-0.2700069,-0.27096593,-0.27424055,-0.277564,-0.2813612,-0.2818902,-0.28477624,-0.2904291,-0.29633197,-0.29904273,-0.3048181,-0.3088568,-0.3134689,-0.31794852,-0.32145983,-0.3258931,-0.32998663,-0.3355379,-0.3390239,-0.34646186,-0.3503434,-0.35606322,-0.36143893,-0.36889508,-0.37466604,-0.38285297,-0.3877824,-0.39264876,-0.39670876,-0.40131846,-0.4047726,-0.40995398,-0.41684127,-0.42203683,-0.42519718,-0.4351112,-0.43975145,-0.44234347,-0.4492343,-0.45625186,-0.46197,-0.46699643,-0.47231537,-0.47720638,-0.4829286,-0.488729,-0.49485546,-0.49710184,-0.50245976,-0.50835884,-0.5128089,-0.52012897,-0.52715784,-0.53259933,-0.5351347,-0.54145354,-0.54786545,-0.55141264,-0.5586119
5,-0.27232406,-0.26341984,-0.25724447,-0.2515326,-0.24510317,-0.23624532,-0.22752425,-0.22064467,-0.20945728,-0.20417643,-0.19579843,-0.1905332,-0.1858494,-0.18149023,-0.17522064,-0.16797125,-0.16392206,-0.16051869,-0.1541359,-0.15054294,-0.14696595,-0.1449553,-0.14101109,-0.13742885,-0.13227162,-0.12622048,-0.124001525,-0.12076346,-0.11573146,-0.11215502,-0.111404225,-0.10965981,-0.10620795,-0.10306392,-0.101509735,-0.10058562,-0.09856786,-0.09700981,-0.08987743,-0.087107934,-0.085368626,-0.08255179,-0.08044843,-0.07634694,-0.07533238,-0.07183291,-0.070689544,-0.068869606,-0.0675045,-0.06486494,-0.06298474,-0.062912956,-0.061570026,-0.064607814,-0.061581858,-0.058142554,-0.058486115,-0.058460545,-0.056260515,-0.055692233,-0.052930046,-0.053471338,-0.04926361,-0.046973158,-0.045467008,-0.043348398,-0.04035729,-0.041298665,-0.03940576,-0.037028365,-0.038266383,-0.041799527,-0.042333506,-0.04215082,-0.041742336,-0.04141262,-0.041027673,-0.039713852,-0.041961826,-0.036906715,-0.036634125,-0.038599025,-0.037974466,-0.03728798,-0.039156314,-0.037750028,-0.038057595,-0.03619203,-0.03680075,-0.037462927,-0.039210867,-0.039867017,-0.040575888,-0.04158053,-0.040036753,-0.040899564,-0.042403515,-0.04218445,-0.043655317,-0.044419803,-0.046486918,-0.0457854,-0.04878966,-0.048086442,-0.048746962,-0.049649857,-0.050125904,-0.0498333,-0.049847715,-0.05237195,-0.052051593,-0.052134175,-0.05305907,-0.050432324,-0.049735278,-0.049487077,-0.050625384,-0.050963677,-0.054567926,-0.057642967
6,-0.85399544,-0.8571423,-0.8574172,-0.8615179,-0.8650198,-0.86628973,-0.8688345,-0.8702833,-0.8723854,-0.8750423,-0.8763443,-0.87526655,-0.87951195,-0.8808341,-0.88158387,-0.88325894,-0.8847803,-0.8879388,-0.89091176,-0.89312667,-0.8943882,-0.8960787,-0.897373,-0.8988247,-0.8990184,-0.90231913,-0.9069911,-0.9088982,-0.9094714,-0.91037256,-0.9135895,-0.9168272,-0.91853285,-0.91851217,-0.92004836,-0.92241746,-0.92516744,-0.9272779,-0.9245666,-0.9250959,-0.9272696,-0.9284207,-0.9296745,-0.93011475,-0.9308921,-0.93150103,-0.9334917,-0.9363886,-0.93634665,-0.9351827,-0.9366277,-0.9401776,-0.9391867,-0.9402989,-0.9418793,-0.9433457,-0.9438651,-0.9463852,-0.94655323,-0.94764996,-0.9470102,-0.943363,-0.9420557,-0.942994,-0.94308263,-0.9433265,-0.9423884,-0.9447521,-0.94251376,-0.93887883,-0.94059086,-0.9416887,-0.9410995,-0.9392791,-0.938292,-0.9366662,-0.9370104,-0.9365522,-0.93735135,-0.9378694,-0.93770015,-0.9368628,-0.93620443,-0.9360069,-0.93523854,-0.93685883,-0.93395406,-0.9322581,-0.93303025,-0.93357867,-0.9330419,-0.93068266,-0.9301454,-0.93023205,-0.9293351,-0.928692,-0.92668617,-0.92531717,-0.9239198,-0.92286795,-0.9217703,-0.92056304,-0.9165767,-0.9164667,-0.91411316,-0.91324294,-0.9115473,-0.9097408,-0.90567017,-0.9028924,-0.9037148,-0.90321493,-0.9024811,-0.899765,-0.8970545,-0.8945176,-0.8923893,-0.8894718,-0.8872345,-0.8838421
7,-0.95524967,-0.9592249,-0.96336794,-0.96221524,-0.96406114,-0.96623003,-0.96446276,-0.96696365,-0.9639896,-0.963527,-0.9652834,-0.9639886,-0.96548367,-0.96742916,-0.9689528,-0.967965,-0.9678675,-0.97000295,-0.9719273,-0.97168493,-0.9756778,-0.97693604,-0.9752455,-0.9738291,-0.97560245,-0.9763999,-0.97881186,-0.9804786,-0.9742297,-0.97665894,-0.97777003,-0.97198975,-0.97168505,-0.97374296,-0.9735419,-0.9742985,-0.9737593,-0.97382915,-0.96836853,-0.96862745,-0.97092533,-0.9653243,-0.9633854,-0.95933497,-0.9610524,-0.96027946,-0.961185,-0.9628831,-0.9606266,-0.96013945,-0.96139747,-0.96066225,-0.9609845,-0.96342075,-0.9616472,-0.96337926,-0.962872,-0.9621107,-0.96140516,-0.9607345,-0.9577044,-0.95582753,-0.9583966,-0.9581801,-0.9572315,-0.9564355,-0.9583653,-0.95759475,-0.9559542,-0.9531867,-0.9538021,-0.9550206,-0.9539555,-0.95314455,-0.9539422,-0.95195085,-0.952782,-0.9504223,-0.94862425,-0.94326943,-0.9431678,-0.9405185,-0.9378993,-0.9343098,-0.93305933,-0.93118125,-0.9293329,-0.92851937,-0.92704123,-0.9271598,-0.92686576,-0.9271437,-0.9241908,-0.9225025,-0.9221786,-0.92121184,-0.9187552,-0.9177435,-0.91379976,-0.9138504,-0.9122408,-0.9094923,-0.9064347,-0.90359133,-0.90259683,-0.9006977,-0.9005974,-0.90004015,-0.8973548,-0.89416057,-0.8941413,-0.8945669,-0.8947031,-0.8957809,-0.89288557,-0.8913976,-0.89262265,-0.89171124,-0.8911867,-0.8912163
8,-0.20936313,-0.2103472,-0.21115312,-0.21206501,-0.21197145,-0.21009836,-0.21270876,-0.21512218,-0.21336898,-0.2124618,-0.2137148,-0.21509418,-0.21549709,-0.21065247,-0.21104483,-0.20854633,-0.20929968,-0.20882615,-0.20515573,-0.20230322,-0.19967362,-0.19760896,-0.1943698,-0.1922741,-0.19007151,-0.18853208,-0.18710597,-0.18363658,-0.1825487,-0.18082944,-0.17780058,-0.17363977,-0.17263606,-0.16920112,-0.16586983,-0.16132557,-0.1580041,-0.15652063,-0.15296945,-0.15094014,-0.14640048,-0.1402352,-0.13456008,-0.13275707,-0.12836467,-0.1239839,-0.12148297,-0.117702164,-0.11426987,-0.11164334,-0.10634502,-0.10363863,-0.0996242,-0.09653239,-0.09181674,-0.08804421,-0.084158376,-0.08052951,-0.076450616,-0.07117664,-0.06602399,-0.06387849,-0.06083206,-0.056024056,-0.05184381,-0.049417593,-0.045543745,-0.04193954,-0.03789169,-0.034248374,-0.03077193,-0.027332729,-0.023541693,-0.017796036,-0.015869606,-0.010423833,-0.007713399,-0.004221672,0.00302779,0.009045024,0.012794609,0.01689457,0.020909598,0.025831472,0.031562258,0.038611017,0.042791218,0.048185878,0.05307281,0.056735028,0.06247311,0.06687227,0.073534645,0.08176158,0.08801155,0.09383941,0.099372625,0.10539663,0.109765515,0.11653948,0.121857665,0.12794381,0.13263384,0.13763061,0.14116473,0.14668329,0.15118644,0.15464397,0.16120028,0.16652182,0.16910712,0.17376733,0.17757338,0.18268727,0.18865627,0.191675,0.1976254,0.20299678,0.21107802,0.2160596
9,-0.6742304,-0.6770824,-0.6769675,-0.67799914,-0.67856497,-0.6790633,-0.6771723,-0.675282,-0.6737248,-0.6759075,-0.6801609,-0.67835623,-0.68196905,-0.6826668,-0.6824921,-0.6830484,-0.68616676,-0.6890086,-0.6977385,-0.70283985,-0.70692366,-0.7119707,-0.7133906,-0.7190744,-0.7211827,-0.72588,-0.72934777,-0.73340356,-0.7353369,-0.74020195,-0.74694556,-0.74995315,-0.7549001,-0.75991,-0.76685244,-0.7725078,-0.77626055,-0.78160226,-0.7809777,-0.7831106,-0.7883941,-0.7922411,-0.7971634,-0.8003198,-0.80336,-0.8072441,-0.8135061,-0.8175446,-0.82160074,-0.823609,-0.82892627,-0.834201,-0.84030783,-0.8465456,-0.8523083,-0.856994,-0.8626404,-0.8683764,-0.8729661,-0.87985593,-0.8859134,-0.8905896,-0.89595014,-0.90162456,-0.9060823,-0.91126794,-0.91600895,-0.92077625,-0.92512435,-0.92592037,-0.93033254,-0.9376257,-0.9434727,-0.9467244,-0.9520558,-0.9571843,-0.9635273,-0.9688015,-0.97375125,-0.97667205,-0.98140144,-0.9869496,-0.98976624,-0.9944517,-1.0033696,-1.0077562,-1.0153787,-1.0209565,-1.0269606,-1.0335784,-1.040981,-1.0451562,-1.0481346,-1.0541064,-1.0609866,-1.0647757,-1.0679042,-1.0746372,-1.078685,-1.0859957,-1.0931318,-1.0972986,-1.0994233,-1.1035678,-1.106911,-1.1132181,-1.1186025,-1.1250249,-1.1301861,-1.1341426,-1.1393492,-1.1458483,-1.150043,-1.1560637,-1.1621493,-1.1648464,-1.169111,-1.1719351,-1.1764057,-1.1818588
