ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.279166,-1.2703025,-1.2608223,-1.2466815,-1.2368091,-1.2223461,-1.2096889,-1.1996734,-1.1874129,-1.1756321,-1.1650262,-1.1546028,-1.1445285,-1.1302528,-1.1175339,-1.1068344,-1.0957677,-1.077689,-1.0676587,-1.0552185,-1.0467002,-1.0386893,-1.0266159,-1.0160234,-1.005937,-0.9950517,-0.98240054,-0.9731327,-0.96296054,-0.94732416,-0.9358972,-0.9289967,-0.9192712,-0.90856475,-0.9016714,-0.891624,-0.88212526,-0.8723286,-0.86018145,-0.8483979,-0.83491313,-0.82784307,-0.81885546,-0.8108576,-0.80159605,-0.79399633,-0.78594667,-0.7766183,-0.76974905,-0.7592684,-0.7523346,-0.74492985,-0.73348373,-0.72591364,-0.7143372,-0.7076249,-0.6988467,-0.69339097,-0.68475604,-0.6768206,-0.6717345,-0.66287416,-0.6540961,-0.6490871,-0.64300096,-0.6366733,-0.6293038,-0.6222118,-0.6176836,-0.6094899,-0.60437524,-0.59981257,-0.59502417,-0.58516717,-0.58155406,-0.5764571,-0.57192516,-0.56620014,-0.5627345,-0.5597111,-0.5552584,-0.5490466,-0.53816533,-0.5286775,-0.5221653,-0.5105737,-0.5055312,-0.49779755,-0.49368587,-0.4878033,-0.4801526,-0.4769935,-0.47350067,-0.46750298,-0.4634285,-0.45765305,-0.45231065,-0.4456945,-0.44124585,-0.43498737,-0.43281883,-0.42711097,-0.42119235,-0.41934395,-0.4165255,-0.4091704,-0.4043521,-0.40059185,-0.39794046,-0.39690077,-0.39224982,-0.38538927,-0.38294822,-0.3824026,-0.37735575,-0.37115934,-0.37056735,-0.36663333,-0.36247072,-0.35959288
1,-0.8063041,-0.793092,-0.7851283,-0.7743494,-0.76722336,-0.75793374,-0.74634326,-0.73699045,-0.7270355,-0.72080517,-0.71185833,-0.70361626,-0.69700897,-0.68763,-0.6735434,-0.66376936,-0.6571915,-0.64830804,-0.63927096,-0.6259619,-0.61579454,-0.6068231,-0.59531295,-0.58434266,-0.57734567,-0.5692209,-0.56334853,-0.5554234,-0.54351574,-0.53548396,-0.5267363,-0.5151884,-0.50907767,-0.5007558,-0.4923746,-0.48237586,-0.4734941,-0.4668694,-0.4579566,-0.45111576,-0.4456125,-0.4358088,-0.42995533,-0.42189637,-0.41359705,-0.40749484,-0.39820328,-0.389808,-0.3798716,-0.3716238,-0.36170617,-0.35283655,-0.34172496,-0.3309012,-0.32375807,-0.3178844,-0.30842006,-0.29959765,-0.2909538,-0.28031927,-0.27416435,-0.26393002,-0.25703648,-0.25055084,-0.24357466,-0.23541121,-0.2256253,-0.21855298,-0.20852259,-0.19804624,-0.18714447,-0.17877135,-0.1722683,-0.16296452,-0.15171349,-0.14148112,-0.13288352,-0.12408938,-0.116673075,-0.10956763,-0.10054501,-0.0937979,-0.08202483,-0.06418449,-0.0572464,-0.04935225,-0.03953608,-0.026515057,-0.019388516,-0.0105922595,-0.00010242723,0.010182111,0.018168684,0.025172029,0.032650895,0.04235042,0.052927684,0.063232616,0.07172916,0.08102223,0.091449894,0.09864013,0.10684611,0.11539817,0.122604474,0.13166383,0.13899237,0.14835541,0.15674749,0.16474089,0.17117432,0.18012083,0.18986607,0.1923806,0.19997787,0.20941238,0.21714363,0.2237045,0.23450291,0.24299443
2,-0.7408456,-0.73756194,-0.74226123,-0.74507445,-0.7494718,-0.7578789,-0.76455116,-0.76568955,-0.7732172,-0.7815721,-0.79385746,-0.805648,-0.8136533,-0.82387793,-0.8394475,-0.848271,-0.8593507,-0.8621861,-0.8706331,-0.87881106,-0.8902156,-0.90318835,-0.9163677,-0.9226476,-0.93418187,-0.9472706,-0.9599913,-0.9715767,-0.9789654,-0.9880646,-0.9983948,-1.0078223,-1.0145024,-1.0270981,-1.0363067,-1.0460541,-1.056988,-1.0629228,-1.0708923,-1.0812393,-1.0845293,-1.0971425,-1.1056597,-1.1175482,-1.1277239,-1.1359552,-1.1450591,-1.1511968,-1.1560857,-1.1649015,-1.1729656,-1.1835957,-1.1909711,-1.1986736,-1.2021536,-1.2120609,-1.219203,-1.2312254,-1.2381839,-1.2430439,-1.2525092,-1.2568353,-1.2659726,-1.2755842,-1.2846181,-1.289232,-1.297838,-1.3061621,-1.3128778,-1.3219616,-1.3307302,-1.3388243,-1.3470068,-1.3525559,-1.3580058,-1.3634596,-1.3707054,-1.3775766,-1.3816503,-1.3883861,-1.3962462,-1.4039758,-1.4067613,-1.4069831,-1.4131131,-1.4194133,-1.4233787,-1.4298294,-1.4362438,-1.446111,-1.4528375,-1.4596837,-1.4635358,-1.4692953,-1.47666,-1.4800967,-1.486707,-1.4927356,-1.4982783,-1.5048711,-1.5064412,-1.5135459,-1.521396,-1.522944,-1.5268878,-1.5322406,-1.5363255,-1.5385343,-1.5452969,-1.5529735,-1.5596931,-1.5615612,-1.5656849,-1.5709078,-1.573447,-1.5793169,-1.5849965,-1.5861585,-1.5894722,-1.5903318
3,-1.0278245,-1.0281458,-1.0286006,-1.0350493,-1.0357151,-1.0366975,-1.0383475,-1.0357214,-1.0369883,-1.0409993,-1.0461217,-1.0490265,-1.0522877,-1.0571651,-1.0632074,-1.0700697,-1.0727279,-1.0827774,-1.0923522,-1.099379,-1.1051421,-1.1119149,-1.1203198,-1.1276722,-1.1326797,-1.1413963,-1.1459557,-1.1544337,-1.162933,-1.1700569,-1.1793882,-1.1861689,-1.1882722,-1.1960204,-1.2022258,-1.2060493,-1.2121707,-1.215345,-1.2213137,-1.2233493,-1.2229471,-1.2313509,-1.2359513,-1.24108,-1.2463578,-1.2484684,-1.2529578,-1.253229,-1.2590256,-1.2614247,-1.2652342,-1.2714701,-1.2745574,-1.2781122,-1.2795354,-1.2838955,-1.2849268,-1.2853634,-1.2875526,-1.2884241,-1.2925124,-1.2945845,-1.3003558,-1.3032051,-1.3095477,-1.3112186,-1.3133471,-1.3166885,-1.3164568,-1.3229563,-1.3237932,-1.3272305,-1.3332928,-1.3340653,-1.3328497,-1.3315572,-1.3356546,-1.339701,-1.3410534,-1.340905,-1.3435704,-1.3440526,-1.3430705,-1.3380708,-1.3386723,-1.3360635,-1.3393418,-1.3400176,-1.34014,-1.3436592,-1.3395766,-1.3375812,-1.3370507,-1.3406068,-1.3374999,-1.3365129,-1.339631,-1.3407032,-1.3432715,-1.3439649,-1.3408494,-1.3421799,-1.3408611,-1.3373444,-1.3349992,-1.3364584,-1.335818,-1.3355201,-1.3300147,-1.3314531,-1.3323516,-1.334435,-1.3291528,-1.327817,-1.3251445,-1.3252885,-1.3228581,-1.3174702,-1.3159901,-1.3158206
4,-1.699096,-1.6871655,-1.6787245,-1.6644837,-1.6570575,-1.6525176,-1.6480391,-1.6431948,-1.643235,-1.6417974,-1.6442055,-1.6490986,-1.6483082,-1.6476574,-1.6459059,-1.6485434,-1.6453012,-1.6363916,-1.6380303,-1.6396005,-1.6423489,-1.6457059,-1.6516256,-1.6522268,-1.6515754,-1.6578115,-1.6630204,-1.6687311,-1.6717983,-1.6746254,-1.6783613,-1.6816514,-1.6831582,-1.6861503,-1.694768,-1.6984589,-1.6992266,-1.6974783,-1.6979532,-1.6933225,-1.6914437,-1.6981752,-1.7056501,-1.7084274,-1.7162663,-1.7179972,-1.7236364,-1.7249969,-1.7267704,-1.7293415,-1.7368724,-1.746859,-1.750713,-1.7581177,-1.7614343,-1.7671036,-1.7719829,-1.7737564,-1.7802423,-1.7835087,-1.7889583,-1.7879349,-1.7919438,-1.7969973,-1.8040211,-1.8068259,-1.8116251,-1.8174816,-1.8194687,-1.823605,-1.8233166,-1.8296814,-1.8347042,-1.8349602,-1.8340002,-1.8355894,-1.8401566,-1.8431288,-1.8475748,-1.852739,-1.8570036,-1.8590673,-1.8624401,-1.858915,-1.8608977,-1.8581326,-1.8627393,-1.8623855,-1.8676767,-1.8711174,-1.8679087,-1.8723776,-1.8764517,-1.8845243,-1.8854783,-1.891312,-1.8968384,-1.9000101,-1.904006,-1.9080298,-1.9088185,-1.9131813,-1.9156443,-1.9166367,-1.9176025,-1.9204311,-1.9206139,-1.9258163,-1.9280179,-1.9325674,-1.933244,-1.9354874,-1.9351273,-1.9346073,-1.9337559,-1.9366207,-1.9385256,-1.9404249,-1.9425633,-1.9439135
5,-0.43654937,-0.43060166,-0.43100923,-0.4244867,-0.42204824,-0.42024866,-0.4164136,-0.41463262,-0.41489354,-0.41333914,-0.41499656,-0.4166955,-0.4161064,-0.41565347,-0.41388106,-0.4145863,-0.41514358,-0.41959056,-0.418437,-0.42091846,-0.42319328,-0.42472777,-0.43071738,-0.43062836,-0.42895183,-0.430399,-0.43435055,-0.43745574,-0.4414169,-0.44623032,-0.44974914,-0.4549307,-0.4560515,-0.4578498,-0.46171245,-0.46731415,-0.47280064,-0.47398466,-0.4715299,-0.4720436,-0.47291064,-0.47534317,-0.477113,-0.47904348,-0.48288432,-0.48995224,-0.49331838,-0.4933433,-0.4973108,-0.50022143,-0.5055201,-0.5081801,-0.5130577,-0.5194471,-0.5222033,-0.52649677,-0.5317918,-0.53592634,-0.5364579,-0.53828895,-0.5426458,-0.5436566,-0.5458636,-0.5483943,-0.5536143,-0.5588933,-0.5628485,-0.56744444,-0.57044286,-0.576682,-0.5763356,-0.5782903,-0.5810992,-0.5812663,-0.5813767,-0.58845794,-0.5897323,-0.5904555,-0.5927566,-0.5951851,-0.59878975,-0.6023625,-0.602772,-0.60041225,-0.60492784,-0.60983044,-0.61200726,-0.61411476,-0.6178087,-0.6216531,-0.62265813,-0.62577915,-0.6276928,-0.63144743,-0.62865716,-0.6330397,-0.63538045,-0.6385901,-0.64227915,-0.64401734,-0.65032417,-0.65244776,-0.6561298,-0.6627627,-0.6670927,-0.67160094,-0.67602813,-0.67612904,-0.6764217,-0.6805248,-0.6824146,-0.68795747,-0.69157994,-0.6924108,-0.6949706,-0.6949434,-0.6978721,-0.69938815,-0.7042268,-0.7076798
6,-1.0090989,-0.99761665,-0.98774785,-0.9789716,-0.97334796,-0.963243,-0.9554604,-0.9468285,-0.93635434,-0.92873514,-0.92210484,-0.91530645,-0.9105771,-0.90632504,-0.90015155,-0.8964661,-0.89168024,-0.8790986,-0.87041914,-0.86242664,-0.8566825,-0.8510952,-0.8501514,-0.8434793,-0.83756983,-0.83291113,-0.83002985,-0.8256984,-0.8197131,-0.81561744,-0.8117242,-0.809086,-0.80692446,-0.80522585,-0.8033842,-0.7995207,-0.79492784,-0.7860565,-0.7820241,-0.77492195,-0.76652133,-0.76190156,-0.75830585,-0.7539481,-0.7511684,-0.7487645,-0.7441875,-0.7375971,-0.7309793,-0.7245498,-0.7219857,-0.71817315,-0.7124604,-0.7101786,-0.70852643,-0.7058957,-0.7022375,-0.69880235,-0.6933311,-0.6894035,-0.6885077,-0.68824184,-0.6852203,-0.6834984,-0.6801529,-0.6748856,-0.66924965,-0.6684133,-0.6625003,-0.6614346,-0.6555154,-0.6522216,-0.64890003,-0.6418792,-0.64003056,-0.63606423,-0.63079315,-0.6269893,-0.6233908,-0.61933,-0.6142104,-0.60916674,-0.6048573,-0.5942904,-0.5907394,-0.58218,-0.57616353,-0.5684834,-0.56694347,-0.56572,-0.5603291,-0.5586666,-0.5538882,-0.54970515,-0.54311377,-0.5388357,-0.53365713,-0.53025144,-0.5296407,-0.5220913,-0.519806,-0.51334256,-0.50882256,-0.5014618,-0.49765664,-0.49302825,-0.48744607,-0.48583263,-0.48067135,-0.47679147,-0.4730835,-0.46957546,-0.4658727,-0.4632868,-0.45775118,-0.4518879,-0.44789106,-0.43913883,-0.43547553,-0.4322669
7,0.25878647,0.26646608,0.27079788,0.2806226,0.2875993,0.29803082,0.3036638,0.31145245,0.31682515,0.3262344,0.3314193,0.3384211,0.35134426,0.36320317,0.3727005,0.38427004,0.39811736,0.41048542,0.42021233,0.42903724,0.43843564,0.44429272,0.45426917,0.46155626,0.47031713,0.4773077,0.4900384,0.49692613,0.50731176,0.51671743,0.5260549,0.5319482,0.54088265,0.5520609,0.560403,0.56743354,0.5780434,0.5860801,0.59491855,0.60531914,0.61489666,0.6241683,0.6344889,0.64291936,0.6535162,0.6637753,0.6749137,0.68316305,0.6926588,0.70394665,0.7130052,0.7228402,0.73281854,0.73793906,0.7473194,0.75531733,0.7651044,0.7721351,0.78265435,0.79283357,0.80114126,0.8068143,0.8168923,0.82490987,0.8303339,0.8387275,0.84770584,0.8579806,0.86720383,0.878383,0.88790643,0.8959589,0.9056818,0.9135927,0.921374,0.9286914,0.93654805,0.94396275,0.95154727,0.95756894,0.96434367,0.9713566,0.9805549,0.9848293,0.9955818,1.0006949,1.0112236,1.0186641,1.0247127,1.031628,1.0359417,1.0448104,1.0510634,1.0608307,1.0690544,1.076497,1.0844747,1.0925344,1.0970253,1.103921,1.1135756,1.12169,1.1331933,1.144727,1.1501806,1.1567247,1.1649302,1.1722817,1.1766312,1.186587,1.1938454,1.2017798,1.2095693,1.2116764,1.2183268,1.2247113,1.2332817,1.2407734,1.249614,1.2619779
8,-0.5183425,-0.5134001,-0.51009464,-0.50791967,-0.50193274,-0.4982029,-0.49117357,-0.48018748,-0.4792014,-0.47374424,-0.4669017,-0.46414772,-0.4548006,-0.45210537,-0.4521916,-0.44768286,-0.43905324,-0.43596125,-0.43121862,-0.42299008,-0.41920733,-0.41472808,-0.41111812,-0.4046281,-0.39891964,-0.3927405,-0.3881811,-0.3812991,-0.37828052,-0.37226084,-0.36624384,-0.36011788,-0.3524482,-0.34516954,-0.33875796,-0.33339292,-0.32874635,-0.32022184,-0.31241328,-0.30394068,-0.29241574,-0.28656128,-0.27807933,-0.27020946,-0.26451713,-0.2571636,-0.25096732,-0.24425462,-0.23515964,-0.23180091,-0.22405629,-0.2178969,-0.20631261,-0.19993919,-0.19617602,-0.19024584,-0.1824427,-0.17412746,-0.16555521,-0.15698734,-0.15018004,-0.14301485,-0.13523772,-0.13000873,-0.123503104,-0.11588156,-0.10957217,-0.10154466,-0.09473492,-0.08371201,-0.07780212,-0.07033561,-0.0604235,-0.052783333,-0.04381355,-0.04005504,-0.03318392,-0.02636337,-0.017686438,-0.01003539,-0.0020279598,0.006710343,0.014803533,0.02199077,0.02908876,0.035913803,0.043063544,0.047224592,0.052433085,0.059791468,0.065729365,0.072391406,0.07963599,0.085881606,0.093932204,0.10089115,0.109686635,0.11382981,0.12105079,0.12907073,0.13810876,0.14442295,0.15493132,0.16186942,0.16750649,0.17448922,0.17990756,0.18349394,0.19258013,0.19976035,0.20162909,0.2098633,0.21654232,0.22118597,0.23096594,0.23455937,0.23971538,0.24627808,0.2528233,0.26152357
9,-0.1045119,-0.0994094,-0.09731013,-0.093715645,-0.08702246,-0.086613156,-0.08348893,-0.081711166,-0.08006455,-0.079934075,-0.08038672,-0.080955066,-0.08533237,-0.08601008,-0.09141775,-0.08864824,-0.08809319,-0.089902535,-0.090762064,-0.08766178,-0.08664072,-0.08726257,-0.089929774,-0.08955602,-0.09010434,-0.09158881,-0.09347802,-0.093789525,-0.09380939,-0.098565266,-0.099705085,-0.10034827,-0.0994502,-0.10071987,-0.09923532,-0.10043248,-0.09893594,-0.100126445,-0.09709424,-0.09899688,-0.09942357,-0.100145794,-0.10226963,-0.10344444,-0.10362937,-0.10789732,-0.10636268,-0.110455595,-0.10930459,-0.10737155,-0.107838884,-0.10683946,-0.109991744,-0.1156175,-0.11691712,-0.11561535,-0.11662012,-0.11324692,-0.11292819,-0.1110886,-0.11501004,-0.11298756,-0.113308325,-0.113774136,-0.11331673,-0.111070916,-0.111031234,-0.11349454,-0.11311171,-0.11662941,-0.11757157,-0.12021289,-0.12296478,-0.12185992,-0.12794414,-0.13095161,-0.13068496,-0.1299592,-0.12819567,-0.13546993,-0.13639311,-0.13729818,-0.13961269,-0.13453436,-0.13487007,-0.13970801,-0.13906789,-0.14010875,-0.14376476,-0.14357047,-0.14439699,-0.14409259,-0.14483601,-0.14505422,-0.14282674,-0.14423563,-0.14593205,-0.14332184,-0.14415684,-0.1445163,-0.1418049,-0.14782083,-0.1501195,-0.15035005,-0.15175393,-0.15251061,-0.15803795,-0.16083387,-0.16418359,-0.16746089,-0.16599251,-0.1626235,-0.15970072,-0.1588454,-0.15740933,-0.15523185,-0.15499265,-0.15244596,-0.15570608,-0.15730634
