ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1375247,1.1385059,1.1412264,1.1434829,1.1432416,1.145406,1.1457865,1.1462873,1.1475322,1.1485578,1.1514066,1.1556218,1.1589497,1.1606076,1.1634512,1.1672962,1.1691985,1.1703424,1.1731654,1.1763161,1.1800911,1.1852624,1.1900299,1.1931982,1.1978858,1.2013414,1.2080892,1.2124093,1.2176272,1.2210276,1.2259719,1.2319512,1.2355336,1.2407221,1.243421,1.2489423,1.2533243,1.2553806,1.2579911,1.2609447,1.2658027,1.269699,1.2759264,1.2793034,1.2804762,1.2858881,1.2878067,1.2930211,1.2966185,1.3009013,1.305795,1.3073003,1.3090963,1.3166258,1.3203559,1.3247406,1.3269253,1.3298656,1.3308113,1.33553,1.3401982,1.3433778,1.3461992,1.3503965,1.3528425,1.3556519,1.3581755,1.3609867,1.3653044,1.3704964,1.3744493,1.3793678,1.3813926,1.3860607,1.3885331,1.3931038,1.3960271,1.3983123,1.4024255,1.406724,1.406637,1.4090096,1.4111129,1.4142557,1.4163772,1.416878,1.4176648,1.4224075,1.4258584,1.4232582,1.4271444,1.4308417,1.4344683,1.4332044,1.434823,1.4376609,1.4404924,1.442076,1.4455063,1.447286,1.4510428,1.4515097,1.4544837,1.4543097,1.4579085,1.4583775,1.4625776,1.4636945,1.4658886,1.4688141,1.4644828,1.4651815,1.468055,1.4704932,1.4709954,1.4683906,1.4684968,1.4718261,1.4730184,1.4724901
1,0.027658764,0.023942927,0.020500684,0.01806021,0.015483993,0.014165533,0.012295084,0.013069344,0.010448336,0.0104325535,0.010727083,0.007806202,0.0077070715,0.009007319,0.0057939785,0.00593061,0.0052822605,0.006165818,0.004883173,0.0045659184,0.0056641162,0.0057284357,0.00760824,0.005190587,0.005299297,0.0036827475,0.0033681835,0.00316884,0.0034753326,0.004616673,0.0030562778,0.005544835,0.0071165143,0.008616897,0.008887758,0.007175807,0.008527944,0.009055516,0.0054391534,0.005694861,0.00696676,0.0077137174,0.0114394,0.01042423,0.012996564,0.012258024,0.014517911,0.015460243,0.016357133,0.016494881,0.018863743,0.018564563,0.018389354,0.019302953,0.021048969,0.020923901,0.023179896,0.023498591,0.024403168,0.025866589,0.025729064,0.024583299,0.025450926,0.0273997,0.026579153,0.028811926,0.028877217,0.027816216,0.029565614,0.031096613,0.03355423,0.034329806,0.035401117,0.037556775,0.036234234,0.037803005,0.03821724,0.040157635,0.04058553,0.04047303,0.041954532,0.04112285,0.040173355,0.041511163,0.040488683,0.042069044,0.040769182,0.041430045,0.039964475,0.041498058,0.042745862,0.04423055,0.04469068,0.046826165,0.047089823,0.046967145,0.051291935,0.052486826,0.05325644,0.054019827,0.05427841,0.05354461,0.052381866,0.052711137,0.054868765,0.053157937,0.055237193,0.053276516,0.052720897,0.05410508,0.052319992,0.051212955,0.050920982,0.05106424,0.05147938,0.049959946,0.049201574,0.04800445,0.0489771,0.05072529
2,0.2444118,0.24024895,0.23706606,0.23101828,0.22698674,0.22355175,0.21968654,0.21368814,0.20903893,0.20123632,0.19127794,0.18490808,0.17917402,0.17123172,0.16485378,0.16162391,0.1568949,0.15129666,0.14650214,0.14458732,0.13661923,0.12994207,0.12638235,0.12019215,0.115284026,0.110487536,0.10781548,0.1037161,0.10053458,0.09682191,0.09245513,0.08629875,0.08419591,0.08172539,0.0798066,0.07568556,0.06978543,0.06684682,0.06361083,0.060673695,0.058713995,0.056025404,0.051442795,0.047282882,0.047256496,0.04362322,0.044313915,0.043041337,0.041657105,0.038632005,0.036970254,0.035600003,0.031621534,0.030089904,0.0270006,0.023266027,0.021821652,0.02173845,0.019685337,0.018753659,0.015969133,0.014515601,0.013475189,0.014505203,0.010512934,0.011057283,0.00858663,0.006997498,0.005886003,0.0031856787,0.0025358957,0.00031307136,0.0011289305,-0.003103992,-0.0027828421,-0.0037114262,-0.004814425,-0.0046821423,-0.0074849324,-0.01043567,-0.010025939,-0.0116937095,-0.013083543,-0.014112363,-0.016018484,-0.01848409,-0.016883275,-0.017096048,-0.020118572,-0.019470049,-0.020444648,-0.020239316,-0.02128419,-0.021552373,-0.023272898,-0.024519231,-0.024074921,-0.025029615,-0.024500955,-0.026908586,-0.026786406,-0.026633453,-0.029144038,-0.027503988,-0.02953294,-0.028174087,-0.027675921,-0.028517608,-0.029173946,-0.02711532,-0.027975148,-0.02844206,-0.028377648,-0.028379926,-0.028125856,-0.02814812,-0.02884449,-0.028513234,-0.02847362,-0.027029103
3,0.32947895,0.32253298,0.31535932,0.3054584,0.29913807,0.29188165,0.28415793,0.27754095,0.27119157,0.2619462,0.2560027,0.24759972,0.24047525,0.23432593,0.22532745,0.21930036,0.21124074,0.20650892,0.19985865,0.19573204,0.18821011,0.18220553,0.17752442,0.17061728,0.16484304,0.16063367,0.15620188,0.15275595,0.14864269,0.14612217,0.14209197,0.1366696,0.13050659,0.12904209,0.12506983,0.120449975,0.118754685,0.11287455,0.109986484,0.10654874,0.10164478,0.098138,0.0921499,0.08850078,0.08850803,0.08328634,0.08000078,0.075651444,0.07323851,0.06952749,0.065469265,0.06150983,0.05656443,0.053463448,0.049470287,0.04515755,0.042556565,0.039039325,0.03938347,0.03811122,0.033999514,0.030204222,0.02715237,0.024576118,0.022255126,0.018467303,0.014086947,0.01078859,0.0074714497,0.003659698,0.0014198825,-0.0026346997,-0.005167444,-0.009623989,-0.01093371,-0.01428352,-0.016022185,-0.017801216,-0.021270666,-0.026101863,-0.02644355,-0.028861785,-0.03346462,-0.035985105,-0.042621307,-0.045642577,-0.050182313,-0.05381884,-0.056263257,-0.058800925,-0.061855637,-0.061972775,-0.063164555,-0.063775524,-0.06652514,-0.06858128,-0.07071721,-0.07363634,-0.07560373,-0.07937634,-0.0799045,-0.08308841,-0.08786784,-0.08641285,-0.08945397,-0.09038378,-0.08953286,-0.09200342,-0.09558569,-0.09590353,-0.09870105,-0.101457275,-0.1035019,-0.10512842,-0.10801236,-0.10794248,-0.11202186,-0.11285015,-0.11383686,-0.11398359
4,0.46828753,0.4611733,0.4558614,0.4521904,0.44602162,0.44117078,0.43471265,0.42667103,0.4189539,0.41144466,0.40169477,0.39345473,0.38470468,0.3765286,0.36909324,0.36009675,0.3505406,0.34482878,0.33755875,0.33223048,0.32336557,0.3144941,0.3057249,0.29907757,0.29039463,0.28317055,0.27394885,0.26500311,0.25903568,0.24906501,0.23892072,0.22999363,0.2210249,0.2136012,0.20705111,0.19888818,0.18859439,0.17799807,0.17140572,0.16144481,0.1540145,0.1462359,0.13840848,0.12935184,0.12273045,0.11515317,0.10741258,0.09908908,0.0919406,0.08403651,0.07483928,0.066461645,0.056902517,0.048552625,0.04063669,0.030816045,0.026775995,0.017668007,0.011578114,0.0038533998,-0.0057816515,-0.013253497,-0.02003194,-0.02756765,-0.03569036,-0.04620225,-0.054144483,-0.06269322,-0.07192146,-0.079487495,-0.08775267,-0.09782913,-0.105002426,-0.11032339,-0.1175686,-0.12545547,-0.13541032,-0.14170852,-0.15117374,-0.16097446,-0.16830501,-0.17686513,-0.18224132,-0.19091587,-0.19817933,-0.20542571,-0.21314332,-0.22178185,-0.22823556,-0.23655105,-0.24413931,-0.2500542,-0.25777978,-0.26247153,-0.26944304,-0.2784626,-0.28393966,-0.29369882,-0.3025524,-0.3081134,-0.313722,-0.32247216,-0.33098122,-0.33817312,-0.34587184,-0.35213464,-0.35816082,-0.3678188,-0.37841502,-0.38531965,-0.391285,-0.4016715,-0.4092633,-0.41498175,-0.41819447,-0.42496616,-0.43322277,-0.43996096,-0.45008487,-0.45474806
5,0.9612683,0.9549061,0.95006573,0.9465133,0.9418038,0.9360121,0.93140775,0.9250803,0.9186805,0.9109251,0.90375984,0.89865434,0.89259326,0.88649976,0.8793723,0.8721182,0.8669241,0.8618209,0.8567158,0.8541428,0.8494543,0.8433215,0.83539695,0.83048123,0.8253644,0.8210803,0.8165042,0.80835676,0.8052189,0.79984075,0.79222405,0.7845898,0.7818316,0.77809876,0.7735702,0.76844627,0.7631551,0.758942,0.7552636,0.75063765,0.7466283,0.7418288,0.73507315,0.72929776,0.72501117,0.7217491,0.72015715,0.71576005,0.71059614,0.7062555,0.7013378,0.70021045,0.69410187,0.68971145,0.6857036,0.6810669,0.6771825,0.6728173,0.67073184,0.6669019,0.6624074,0.658965,0.65438336,0.65222514,0.6485198,0.6425098,0.6391951,0.63504326,0.630142,0.6270614,0.62183285,0.6172921,0.6119321,0.6050888,0.59819806,0.59383255,0.58884966,0.5842501,0.5781551,0.5720018,0.5688858,0.56322163,0.56010234,0.5570765,0.55319756,0.5493119,0.54467547,0.54048073,0.53882515,0.5351463,0.5324973,0.52808297,0.5243378,0.51694214,0.5143291,0.50979644,0.50696146,0.50384337,0.49976245,0.49665794,0.49273252,0.48919314,0.48271403,0.48178214,0.47683868,0.4725801,0.46754798,0.4629137,0.4586161,0.4556788,0.45113486,0.44581494,0.44285697,0.43792468,0.4352975,0.42910653,0.4235518,0.4209153,0.4148551,0.4108985
6,0.6553949,0.64655113,0.63833773,0.63354784,0.6289243,0.62280846,0.6174523,0.6117605,0.60741526,0.6000506,0.59246325,0.5861502,0.58009326,0.5747239,0.5673803,0.56237113,0.55489314,0.5480672,0.54106367,0.53611183,0.5298356,0.52311724,0.5194403,0.5135034,0.50891036,0.5066201,0.5025195,0.49739677,0.49417058,0.48991004,0.484235,0.47813624,0.4735578,0.47103578,0.46737424,0.46074033,0.4561584,0.45155033,0.44919673,0.4442962,0.44034663,0.43843365,0.43515474,0.43253845,0.4282601,0.42513436,0.4232536,0.4208719,0.41787285,0.41531545,0.41047198,0.4092106,0.40829664,0.4063882,0.40298867,0.3994804,0.3980517,0.3958099,0.3927291,0.39138833,0.38949522,0.38724563,0.38518986,0.38305315,0.38109696,0.37827393,0.3769114,0.3752207,0.37390107,0.37346584,0.37287164,0.3709944,0.37032896,0.3684476,0.36667243,0.3661292,0.3643593,0.3609487,0.3613689,0.35990915,0.35975108,0.35773665,0.35827607,0.35785052,0.3574099,0.3584355,0.35913277,0.35822254,0.3575177,0.3556071,0.35582113,0.35644153,0.35577935,0.35544595,0.35457733,0.35545874,0.3534103,0.3532998,0.35390192,0.35360008,0.353693,0.35276288,0.3522227,0.35137948,0.34940973,0.3508153,0.34891242,0.34942248,0.35096416,0.35171333,0.3482518,0.34788966,0.34632975,0.34811223,0.34875405,0.34797335,0.34691107,0.34902292,0.3481526,0.348185
7,0.21185735,0.20773478,0.20595255,0.2033596,0.19868472,0.19586879,0.19353151,0.18868694,0.18906711,0.18666133,0.18467715,0.18344389,0.181861,0.18096983,0.18035296,0.17988037,0.18151245,0.1817768,0.18295872,0.18565221,0.18784288,0.18941788,0.19170377,0.19029337,0.19043122,0.19267204,0.19640848,0.19736251,0.19983606,0.20205943,0.2062637,0.20839699,0.21170194,0.2160203,0.21576437,0.2165927,0.21732326,0.21972838,0.22388545,0.22575712,0.22856107,0.23049967,0.23167472,0.23404232,0.2359347,0.2398506,0.24133298,0.24401999,0.24687834,0.2506502,0.25143185,0.25600308,0.25782228,0.26220575,0.26508945,0.2660349,0.26513213,0.26990646,0.2743898,0.27615568,0.27872342,0.27973092,0.282153,0.28788587,0.29435807,0.29734877,0.29824036,0.29911,0.30096254,0.30443427,0.30642337,0.30780214,0.30944082,0.31119376,0.31431466,0.31750363,0.32152796,0.32336965,0.32583612,0.32739592,0.32636815,0.32884088,0.3313282,0.3329401,0.3377859,0.34001768,0.34289938,0.34619585,0.34708673,0.35185358,0.35431236,0.35591817,0.35949257,0.3603626,0.36360717,0.3682835,0.37107557,0.37719828,0.3813524,0.38451385,0.38773233,0.3919201,0.39519462,0.40052208,0.40459627,0.40643588,0.40972605,0.41185492,0.41394225,0.41819197,0.42334604,0.4263192,0.43085513,0.43617797,0.4388772,0.44818702,0.45161867,0.45526075,0.45785856,0.46164733
8,-0.9887787,-0.9894145,-0.9929291,-0.9969942,-1.0014315,-1.0018381,-1.0026956,-1.0064667,-1.0073944,-1.0066661,-1.0059748,-1.0087106,-1.0083724,-1.0098832,-1.0123918,-1.0134897,-1.0142711,-1.0140702,-1.0121187,-1.0099753,-1.0105287,-1.0121772,-1.0114048,-1.0111551,-1.0115845,-1.010117,-1.0090069,-1.0086942,-1.0087833,-1.0078493,-1.0029528,-1.0015051,-0.99657774,-0.9950901,-0.99163723,-0.99140966,-0.9878315,-0.98524344,-0.98350966,-0.98061943,-0.978773,-0.97753847,-0.97800696,-0.9777263,-0.9750827,-0.97328985,-0.9688076,-0.9670044,-0.96444005,-0.96199626,-0.9587394,-0.9555516,-0.9522789,-0.9496231,-0.9453613,-0.9419877,-0.9370141,-0.9331648,-0.92797995,-0.92626745,-0.92562324,-0.923333,-0.9213687,-0.915321,-0.9119792,-0.9081413,-0.90691817,-0.90372455,-0.89988935,-0.89787483,-0.8946357,-0.8929108,-0.8887973,-0.88601935,-0.88268745,-0.87984866,-0.87788475,-0.87331676,-0.8720865,-0.8703579,-0.8651269,-0.86067694,-0.855447,-0.85329026,-0.8473261,-0.8423511,-0.8367152,-0.8326748,-0.82933426,-0.8236141,-0.8192853,-0.81055725,-0.8065893,-0.80172557,-0.79584277,-0.7919198,-0.7877091,-0.78234655,-0.7788943,-0.775219,-0.77127194,-0.7662939,-0.7617617,-0.75537264,-0.74986124,-0.74608326,-0.74097604,-0.737223,-0.7340069,-0.7299287,-0.72361684,-0.71929914,-0.7149862,-0.70977914,-0.7042639,-0.6972476,-0.69572085,-0.69219637,-0.68971765,-0.68573767
9,-1.4365518,-1.4400622,-1.4424075,-1.4477236,-1.448711,-1.4521333,-1.4568633,-1.4605662,-1.4665573,-1.4678847,-1.4726303,-1.4770418,-1.4815799,-1.4898554,-1.4984947,-1.5054433,-1.5124942,-1.5148065,-1.5219595,-1.52752,-1.5365684,-1.5446082,-1.5517467,-1.5584671,-1.5655544,-1.5703686,-1.5764428,-1.5825263,-1.5889118,-1.5961622,-1.5965044,-1.6028246,-1.6065781,-1.612273,-1.6161573,-1.6227757,-1.6268623,-1.631181,-1.6378902,-1.6421826,-1.6463369,-1.6499712,-1.6560018,-1.6631677,-1.6663345,-1.672632,-1.6736631,-1.6807547,-1.6852661,-1.6904085,-1.6933091,-1.696318,-1.6992897,-1.7057493,-1.7124058,-1.7153893,-1.7184597,-1.7239748,-1.7232174,-1.7247083,-1.7318246,-1.7360346,-1.7401482,-1.7435362,-1.7445447,-1.7479216,-1.7520996,-1.7557657,-1.7563512,-1.7627623,-1.7661846,-1.7706085,-1.7743982,-1.7770065,-1.7802527,-1.7832464,-1.7879702,-1.7889805,-1.7936437,-1.7974894,-1.7957575,-1.7981699,-1.7983652,-1.8014482,-1.8023951,-1.8022887,-1.8019444,-1.807922,-1.8079109,-1.8082997,-1.8118308,-1.8115351,-1.8118805,-1.810806,-1.8134251,-1.8166908,-1.817893,-1.818198,-1.8207433,-1.8237839,-1.8258972,-1.8278233,-1.8283418,-1.8258415,-1.8296697,-1.828726,-1.8294449,-1.8300524,-1.833003,-1.8364792,-1.83566,-1.8379349,-1.8407478,-1.8410256,-1.8395602,-1.8383566,-1.8382871,-1.8396953,-1.841543,-1.8432233
