ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.0920582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8944645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.0920582,2.0959291,2.1009085,2.1065083,2.1111553,2.1162572,2.119713,2.126246,2.1305928,2.1353822,2.1397114,2.1439385,2.1469436,2.1521695,2.1559308,2.1598878,2.1658854,2.171617,2.1778305,2.1810274,2.1859813,2.190569,2.1940787,2.1987562,2.2028716,2.207267,2.210321,2.2154715,2.2183118,2.2233486,2.2293043,2.2362034,2.2406926,2.2437541,2.2493348,2.2537274,2.2598026,2.2650833,2.2683253,2.2720609,2.274646,2.2817128,2.2843103,2.2889266,2.294952,2.301045,2.3050065,2.3090103,2.3133476,2.317737,2.3224473,2.3268762,2.3321726,2.3366678,2.3401077,2.3452494,2.3512354,2.3565378,2.3625917,2.3651187,2.3722787,2.3772845,2.3804998,2.3826013,2.386603,2.3917012,2.3961542,2.4005132,2.407341,2.4119635
1_real,0.57826996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48369914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.57826996,0.58435446,0.58740985,0.5930236,0.5972618,0.6031708,0.6070912,0.61291206,0.6164459,0.6198508,0.6235266,0.6275984,0.63049805,0.63571584,0.6389854,0.6430907,0.64720154,0.6513155,0.65616465,0.658702,0.6626663,0.6671432,0.6711294,0.6740946,0.6760255,0.6786688,0.6814724,0.68438375,0.68790936,0.68969667,0.6926791,0.69874096,0.69957286,0.7035536,0.7063875,0.70881903,0.7082569,0.71199644,0.71569127,0.7172867,0.72038996,0.72307986,0.7276851,0.72826844,0.7315501,0.7350497,0.7353138,0.7375154,0.7403331,0.74348897,0.745813,0.7480184,0.7520153,0.75540924,0.75686806,0.75926465,0.76070493,0.7636793,0.7653174,0.76946515,0.77232635,0.77574927,0.77855855,0.77758753,0.7785383,0.7789324,0.78153753,0.7819428,0.7846848,0.78692997
2_real,1.5349884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.511603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.5349884,1.5280718,1.5217228,1.5154966,1.509332,1.5011554,1.4931237,1.4899423,1.486198,1.477041,1.4721425,1.4678763,1.4625123,1.4578216,1.4518306,1.4433014,1.4374901,1.4308411,1.4254714,1.4191936,1.4127617,1.406563,1.3993828,1.3940332,1.3875285,1.3847629,1.3775754,1.3747971,1.3717449,1.3691127,1.364116,1.3629128,1.3574021,1.3518845,1.3468434,1.3409301,1.3370919,1.3321512,1.3267857,1.3229357,1.3226118,1.3180302,1.3115877,1.3086355,1.3027989,1.3009999,1.2971816,1.2920166,1.2834847,1.2780203,1.2698474,1.2630695,1.2591076,1.2537339,1.247412,1.2407329,1.2346313,1.2311205,1.2261256,1.2240949,1.2201936,1.2156632,1.2104304,1.2076677,1.2036029,1.1990684,1.1942264,1.190887,1.1871693,1.1815407
3_real,1.1428374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.166474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1428374,1.1360863,1.1300383,1.1215903,1.1171362,1.1125826,1.1063697,1.0994608,1.09526,1.086724,1.0798285,1.0735781,1.0672262,1.0615181,1.0549648,1.0516355,1.047554,1.0416307,1.0337367,1.0307407,1.0238892,1.0171645,1.0157617,1.0095,1.0044197,0.9965685,0.9882005,0.98051167,0.97354877,0.96611106,0.96127635,0.9546938,0.94828117,0.9417486,0.9380091,0.9312175,0.9232087,0.91668975,0.908944,0.9021174,0.8959854,0.8893328,0.88186055,0.87440175,0.8697263,0.86606014,0.85918665,0.8539941,0.84867895,0.8405369,0.83458596,0.8294301,0.82553804,0.8214861,0.81394655,0.80688393,0.80038947,0.7953203,0.7899586,0.78759897,0.78286576,0.77767026,0.77399755,0.767275,0.760271,0.7532698,0.74850214,0.7436191,0.73878324,0.73153293
4_real,1.4732313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6089431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4732313,1.4716921,1.4702425,1.4696172,1.4688276,1.4671267,1.4661381,1.4691036,1.4644657,1.4572568,1.4534985,1.4518554,1.4456491,1.4418466,1.4368635,1.4357328,1.4326328,1.4298102,1.4267793,1.425367,1.4193823,1.4194409,1.4194524,1.4197775,1.4190881,1.419226,1.4164013,1.4129636,1.4128487,1.4111625,1.4031397,1.3989569,1.3987094,1.3973067,1.397404,1.3965952,1.3906571,1.3874251,1.3849564,1.3854175,1.3842171,1.3792036,1.3772769,1.3742793,1.3740985,1.3684,1.3612633,1.3593638,1.3573642,1.356851,1.3534338,1.3489058,1.3483307,1.3488295,1.34358,1.3429183,1.3397939,1.3337398,1.3294771,1.3263524,1.3245608,1.3234522,1.3218912,1.3203024,1.3165108,1.3164456,1.3114268,1.3057524,1.3008057,1.2980884
