ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.42536548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3107157,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4253655,-0.42151666,-0.41676608,-0.40897432,-0.4020649,-0.3949194,-0.3883024,-0.3813392,-0.37373632,-0.36966652,-0.36370817,-0.35782987,-0.35035694,-0.34409696,-0.33936512,-0.33263388,-0.3260047,-0.31697157,-0.3122112,-0.30582935,-0.2995336,-0.29143637,-0.2842451,-0.27991885,-0.27241644,-0.26434317,-0.25739595,-0.25146195,-0.24651511,-0.24072638,-0.23341027,-0.22632189,-0.21828139,-0.2119458,-0.20575571,-0.20023772,-0.19526704,-0.18958217,-0.18299574,-0.17643279,-0.1686524,-0.16277616,-0.1553967,-0.14891985,-0.14267083,-0.13600987,-0.12875485,-0.12390487,-0.116581306,-0.10879886,-0.101010695,-0.09396236,-0.08534987,-0.07982761,-0.071760096,-0.06341318,-0.05594509,-0.048643965,-0.042582843,-0.035084378,-0.026093632,-0.019745592,-0.014109294,-0.006249644,0.0014563547,0.009298014,0.017639419,0.024482675,0.030975807,0.037161097
1_real,-0.32560825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4443663,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32560825,-0.32600683,-0.32533914,-0.32331598,-0.32111025,-0.32028374,-0.3178933,-0.31644997,-0.31332907,-0.31350365,-0.31172124,-0.31143802,-0.3093372,-0.3058202,-0.30353928,-0.30220008,-0.29982656,-0.29824585,-0.2956595,-0.2950251,-0.29277495,-0.2891803,-0.2870675,-0.28499904,-0.28105122,-0.27789736,-0.27453846,-0.27489513,-0.27242237,-0.27067038,-0.26891366,-0.265688,-0.2627639,-0.2604619,-0.26029697,-0.25741595,-0.25647026,-0.25433007,-0.24954572,-0.24848942,-0.24787152,-0.24605803,-0.24562776,-0.24505349,-0.24429002,-0.2415196,-0.23728189,-0.23582955,-0.23345809,-0.23166749,-0.22858667,-0.22702348,-0.22449479,-0.22166212,-0.21842548,-0.21526177,-0.21392885,-0.20880862,-0.20680621,-0.20530549,-0.20090938,-0.1964687,-0.19611976,-0.19186598,-0.19010408,-0.18737122,-0.18585773,-0.18159911,-0.18044384,-0.17912084
2_real,0.59984416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50298935,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5998441,0.5885211,0.57822204,0.5726514,0.5645269,0.5564045,0.5494046,0.5407188,0.5343999,0.5265714,0.52073014,0.51434386,0.51067114,0.50294894,0.4924745,0.48425817,0.47766656,0.47011963,0.46232447,0.4553154,0.4467861,0.435654,0.4271439,0.42543054,0.4158473,0.41219813,0.40773576,0.39920324,0.39154884,0.38612762,0.37949038,0.3742651,0.3685322,0.361591,0.3567589,0.34890145,0.34020194,0.33044636,0.32124594,0.314679,0.30789348,0.30354798,0.29487342,0.28661856,0.2806112,0.271305,0.26495963,0.25595617,0.24939458,0.24252728,0.23628089,0.22747989,0.2187291,0.20887904,0.19828184,0.19146241,0.18426484,0.17755064,0.16833274,0.15869904,0.15033026,0.14352074,0.1337892,0.12987177,0.12488507,0.117560446,0.11305603,0.10816076,0.100385174,0.0925844
3_real,0.8422329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5686485,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8422328,0.83009684,0.8211423,0.8147324,0.8038281,0.7950911,0.7920176,0.7835744,0.77523994,0.7672756,0.7598716,0.75493133,0.74643993,0.7351874,0.7271798,0.7181927,0.7112802,0.7021689,0.69492704,0.6860744,0.67787635,0.66820383,0.6644395,0.65862596,0.65185505,0.6456228,0.6400728,0.6315085,0.62405986,0.6174859,0.60930413,0.602146,0.59358525,0.58540267,0.5738014,0.5668685,0.56417334,0.5578054,0.551434,0.54585695,0.5383411,0.53075105,0.5242828,0.5177527,0.5088861,0.4997731,0.49274892,0.48610193,0.47929865,0.4742586,0.4673893,0.45755768,0.4478715,0.4425963,0.43287224,0.42595267,0.4162932,0.4076004,0.3993381,0.39102048,0.38197365,0.37560996,0.36960384,0.36064118,0.35455424,0.34633708,0.3373781,0.330126,0.32826692,0.31749523
4_real,-0.8475473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0782684,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8475474,-0.85692465,-0.8614186,-0.8674248,-0.87113047,-0.8784992,-0.8870357,-0.88774794,-0.8938023,-0.9003172,-0.90412366,-0.9107192,-0.91710776,-0.91915333,-0.92812157,-0.93082273,-0.93553656,-0.94494754,-0.9532219,-0.96110916,-0.9653729,-0.9690876,-0.9740428,-0.9787747,-0.9818592,-0.9844939,-0.99012864,-0.9938863,-1.0000517,-1.0010608,-1.0058116,-1.0105816,-1.0146854,-1.0205381,-1.0268015,-1.0313765,-1.0348719,-1.0429865,-1.047343,-1.0533829,-1.0604374,-1.0666367,-1.0732057,-1.079258,-1.0846169,-1.0903705,-1.0969127,-1.1015857,-1.1030593,-1.109365,-1.1154823,-1.119746,-1.1233431,-1.1310422,-1.1374378,-1.1467881,-1.1588894,-1.1609876,-1.1656321,-1.1724122,-1.177604,-1.1878574,-1.1959178,-1.2014865,-1.2081068,-1.2128117,-1.2212635,-1.2283165,-1.2326858,-1.2391288
5_real,-1.0320698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2592843,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.0320699,-1.0426824,-1.0526597,-1.0587522,-1.0684525,-1.0760673,-1.080377,-1.0903866,-1.100877,-1.1112301,-1.1189095,-1.1278284,-1.131946,-1.1444083,-1.1521515,-1.1572158,-1.1645883,-1.174807,-1.1809523,-1.1845769,-1.1902957,-1.194338,-1.2000016,-1.2107452,-1.2170371,-1.2259543,-1.2344854,-1.2404484,-1.2425219,-1.2496425,-1.2612326,-1.2677164,-1.2730219,-1.2793611,-1.2852162,-1.2940869,-1.2984381,-1.3058149,-1.3122337,-1.3180063,-1.3214729,-1.3285931,-1.3368776,-1.343301,-1.3535779,-1.3615608,-1.3645004,-1.3705852,-1.3786597,-1.3855171,-1.3946702,-1.3985407,-1.407033,-1.417416,-1.4245437,-1.4285033,-1.4373684,-1.4465091,-1.4503839,-1.4569616,-1.4661646,-1.4733316,-1.4823986,-1.491063,-1.4989985,-1.5054833,-1.5145833,-1.5239328,-1.5308136,-1.5443041
6_real,-0.25298247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53923786,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.25298244,-0.25215667,-0.25475454,-0.2561579,-0.2581546,-0.26129517,-0.26408195,-0.26578638,-0.26809198,-0.26858357,-0.27121004,-0.27371052,-0.27568546,-0.2788842,-0.28112617,-0.2838946,-0.28514057,-0.2863973,-0.28847808,-0.29041898,-0.2932582,-0.29452413,-0.2945996,-0.2960757,-0.29794607,-0.2990086,-0.30079883,-0.3019519,-0.30508548,-0.30658963,-0.3084466,-0.31095985,-0.31311372,-0.31723917,-0.318485,-0.32110673,-0.3242676,-0.32506377,-0.32544827,-0.3274719,-0.32880208,-0.32915533,-0.33220926,-0.33529645,-0.33872658,-0.34073582,-0.3429067,-0.3444801,-0.3472909,-0.3481627,-0.34980288,-0.3516051,-0.35339463,-0.3558331,-0.35879347,-0.36081427,-0.36284176,-0.3649041,-0.36632892,-0.36926237,-0.37160605,-0.37324965,-0.3759838,-0.37721616,-0.37985346,-0.38117957,-0.38363647,-0.38628584,-0.38806477,-0.3893276
7_real,-1.0725565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1220869,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.0725565,-1.0743082,-1.0739374,-1.0735998,-1.07498,-1.0760081,-1.0759133,-1.0755167,-1.0775446,-1.0777662,-1.078089,-1.0776359,-1.0770509,-1.078658,-1.0792477,-1.0790534,-1.0806985,-1.0809708,-1.0812961,-1.0799768,-1.0797522,-1.0817804,-1.0833133,-1.08371,-1.0854506,-1.0846028,-1.0854757,-1.0841966,-1.0871029,-1.0878897,-1.0869181,-1.0880181,-1.0867982,-1.0852447,-1.086582,-1.0873532,-1.0875193,-1.086787,-1.0869051,-1.0872781,-1.0868552,-1.086619,-1.0860147,-1.0845591,-1.0842049,-1.0843039,-1.0832412,-1.0815215,-1.0818847,-1.0825828,-1.084428,-1.0825285,-1.0822834,-1.0829699,-1.082248,-1.0815885,-1.0818679,-1.081908,-1.0808716,-1.0812224,-1.0796381,-1.0786802,-1.07794,-1.0785662,-1.0781109,-1.0766948,-1.0765554,-1.0762967,-1.0787426,-1.0793469
8_real,-2.0836964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1758249,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-2.0836964,-2.0868428,-2.0903323,-2.0912008,-2.0929978,-2.0965908,-2.097018,-2.097059,-2.0970516,-2.0964065,-2.09688,-2.0969625,-2.0985246,-2.102228,-2.1021626,-2.101937,-2.1022446,-2.1047559,-2.1092954,-2.1092477,-2.1099737,-2.1103537,-2.1113966,-2.1148121,-2.1141527,-2.1170876,-2.1171842,-2.117652,-2.1193938,-2.1168537,-2.1179218,-2.1167817,-2.1153042,-2.1161666,-2.115045,-2.1158159,-2.1162403,-2.1176922,-2.1185112,-2.1193733,-2.1193817,-2.121526,-2.1208243,-2.1211355,-2.1211472,-2.1203494,-2.1195304,-2.1191826,-2.1199083,-2.1213727,-2.12285,-2.1241717,-2.122645,-2.1254685,-2.1252894,-2.1286223,-2.1256275,-2.1263118,-2.1261086,-2.1257448,-2.1266484,-2.1259606,-2.1269627,-2.1264732,-2.125113,-2.1239927,-2.1255958,-2.1257987,-2.126739,-2.1279812
9_real,-1.2308296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2659836,,,,,,,,,,,,,,,,,,,,,,,,,,
