ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.100892566,,,,,0.07763712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.10089256,0.10712745,0.11163203,0.1181164,0.12375846,0.1282434,0.13321687,0.14005725,0.14346509,0.14795116,0.153125,0.15747951,0.1606559,0.16477492,0.1709645,0.17505506,0.17971067,0.18394265,0.18971685,0.1916904,0.19637284,0.20212445,0.20640488,0.21015565,0.21367343,0.21629223,0.2210732,0.22635785,0.23156293,0.23629734,0.24088785,0.2450256,0.25182217,0.25616735,0.26220366,0.26743802,0.27148506,0.27685472,0.2834018,0.288606,0.29249078,0.2988996,0.30340058,0.30858415,0.31433308,0.31983417,0.3231915,0.33032778,0.33430395,0.33764118,0.34343386,0.34746307,0.35373336,0.35807332,0.36166078,0.36625606,0.3706911,0.37618846,0.3804552,0.38637945,0.39106095,0.3976076,0.40354124,0.40858942,0.4134093,0.4186178,0.42390132,0.43037328,0.43298706,0.43878588
1_real,0.109875344,,,,,0.120377734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.10987534,0.108380154,0.10880152,0.1098233,0.11158167,0.1143619,0.116114676,0.11941983,0.11992486,0.12124954,0.12424819,0.12645784,0.12919278,0.13082805,0.13193284,0.13392535,0.13561645,0.13705255,0.13840146,0.14167354,0.14492743,0.14671676,0.14908338,0.15049043,0.15271333,0.1549658,0.15833396,0.16051023,0.16217878,0.16316314,0.16429755,0.16565809,0.1679225,0.17067459,0.17151226,0.17285521,0.17312965,0.17444468,0.1768102,0.18058401,0.18179156,0.18395819,0.18621168,0.18848166,0.18998194,0.19167562,0.1945998,0.19560616,0.19590761,0.19826077,0.20015061,0.2024792,0.20515451,0.2085602,0.21132247,0.2148567,0.21705572,0.21809979,0.22033723,0.22255453,0.22462662,0.22649097,0.22824256,0.22948492,0.23216124,0.23250249,0.2348586,0.23752221,0.24022856,0.24429151
2_real,0.60598767,,,,,0.5461949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6059876,0.59635055,0.59102243,0.58920616,0.5847302,0.5770985,0.57320386,0.5701613,0.5673339,0.5615301,0.556543,0.55013406,0.5457336,0.5405392,0.53346914,0.5278503,0.52534735,0.52309656,0.51764834,0.5136976,0.5093183,0.5061358,0.50143677,0.49848747,0.49344006,0.48835444,0.4818956,0.47490883,0.47202477,0.46654302,0.46349984,0.457941,0.45325583,0.45102495,0.44830808,0.44169545,0.43468517,0.43366092,0.43363637,0.42888865,0.42635894,0.4227876,0.41622192,0.4133018,0.4080514,0.4037167,0.39769372,0.39480597,0.39088815,0.388019,0.3849104,0.38049614,0.37506893,0.37311423,0.3689685,0.36789316,0.3630421,0.35843536,0.35445133,0.3483557,0.34316176,0.3410375,0.3379687,0.33097976,0.32537606,0.32002646,0.317282,0.31520757,0.3115682,0.30976984
3_real,1.4986132,,,,,1.6424538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4986132,1.4824183,1.4746822,1.4679571,1.4614232,1.4541668,1.4464114,1.4402682,1.4307766,1.4251645,1.4188397,1.4115705,1.4057758,1.3975767,1.3890479,1.3857663,1.3823181,1.3780274,1.3727101,1.3691299,1.3657033,1.3599102,1.3555359,1.3499069,1.3451256,1.3406976,1.3384702,1.3366026,1.330867,1.3270428,1.3220842,1.318328,1.3146455,1.312525,1.3084913,1.3028704,1.299237,1.2999678,1.2929116,1.2863295,1.2806879,1.2745951,1.2728049,1.2662475,1.2611778,1.2581289,1.2541239,1.2496666,1.2454029,1.2422351,1.2386019,1.2342938,1.2322772,1.2285002,1.2249806,1.2203386,1.2184794,1.217025,1.2126085,1.2082975,1.202278,1.1976099,1.19017,1.1824777,1.1777489,1.1738511,1.1734031,1.1710784,1.1647646,1.1608862
4_real,0.7674044,,,,,0.38474435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.76740444,0.7643281,0.7578319,0.7557326,0.75439763,0.7485397,0.7429895,0.7400423,0.73835,0.7374383,0.73377484,0.7358501,0.7352104,0.7312457,0.7279836,0.7230664,0.7199384,0.7139718,0.70943314,0.7040633,0.70458543,0.6973717,0.6936465,0.6934259,0.6900102,0.6881262,0.6862819,0.68331856,0.6762312,0.6718822,0.66744626,0.6629128,0.65829533,0.6505524,0.6430849,0.63573843,0.6334189,0.6261739,0.62513167,0.6221177,0.61896,0.61277384,0.6129936,0.6139868,0.612582,0.60663396,0.609195,0.6042155,0.5950634,0.58805406,0.5857111,0.5824192,0.5812545,0.5750989,0.5722286,0.57125795,0.5711991,0.5656296,0.5653904,0.5618128,0.5584715,0.5547396,0.55560666,0.5511724,0.5424075,0.5396016,0.53530073,0.5308987,0.535753,0.5340054
